time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
34.5,3,0.888554,-0.984228,-4.5,28.0631,7337.5,0.135335
37,1,0.996579,0.360786,-5,33.4431,8443.49,0.135335
37,2,-0.909018,0.2131,4.5,32.8524,9206.43,0.135335
37,3,0.885126,-0.755256,-4.5,28.979,8365.6,0.135335
39.5,1,0.999156,0.996092,-5,35.9844,10778.2,0.135335
39.5,2,0.30833,0.605771,-1.5,34.4231,5495.63,0.135335
39.5,3,0.13169,-0.41844,-0.5,30.3262,8132.14,0.135335
42,1,0.99748,0.624125,-5,34.4965,12541.1,0.135335
42,2,-0.708482,-0.470817,3.5,30.1167,8289.79,0.135335
42,3,0.396244,-0.447753,-2,30.209,8391.65,0.135335
44.5,1,0.987232,0.967582,-5,35.8703,13165.4,0.135491
44.5,2,-0.852383,-0.771983,4.5,28.9121,6702.05,0.135173
44.5,3,0.818096,0.981687,-4,35.9267,8056.43,0.135174
47,1,0.911827,-0.0599404,-4.5,31.7602,9865.26,0.135615
47,2,-0.742169,0.300221,3.5,33.2009,8582.72,0.134968
47,3,0.65471,0.955219,-3.5,35.8209,10040,0.134968
49.5,1,-0.561737,-0.363992,3,30.544,10330.5,0.135602
49.5,2,0.104678,-0.189042,-0.5,31.2438,7691.14,0.134761
49.5,3,0.781349,0.0558681,-4,32.2235,8994.58,0.134758
52,1,0.402797,-0.0809983,-2,31.676,7123.42,0.135489
52,2,0.799423,0.978159,-4,35.9126,8245.1,0.134554
52,3,-0.358117,0.0190898,2,32.0764,12927.2,0.134546
54.5,1,-0.873522,0.311423,4.5,33.2457,6909.95,0.135327
54.5,2,-0.460861,0.400737,2.5,33.6029,11350.1,0.134347
54.5,3,-0.197089,0.23708,1,32.9483,12133.5,0.134335
57,1,-0.942596,-0.751924,4.5,28.9923,8622.93,0.135142
57,2,-0.822336,-0.157972,4,31.3681,8182.78,0.13414
57,3,-0.621243,0.0498344,3,32.1993,11429.2,0.134123
1,1,-0.962802,0.238666,5,32.9547,4125.02,0.134945
1,2,-0.0346724,0.910043,-0,35.6402,9567.02,0.133933
1,3,-0.296925,-0.863515,1.5,28.5459,4240.85,0.133914
3.5,1,0.489644,-0.956215,-2.5,28.1751,9506.99,0.134742
3.5,2,-0.337976,-0.204733,1.5,31.1811,10955.3,0.133732
3.5,3,-0.179409,0.221392,1,32.8856,12630.4,0.133713
6,1,0.83699,0.781828,-4,35.1273,13640.2,0.13454
6,2,0.686442,-0.397431,-3.5,30.4103,10801.2,0.133532
6,3,0.258661,0.479949,-1.5,33.9198,10242.4,0.133512
8.5,1,-0.591643,0.567274,3,34.2691,12651.2,0.134338
8.5,2,0.338957,-0.59385,-1.5,29.6246,11069,0.133332
8.5,3,0.854443,0.48013,-4.5,33.9205,11618.5,0.133312
11,1,0.586497,-0.308464,-3,30.7661,9859.41,0.134136
11,2,0.149516,-0.968673,-0.5,28.1253,14895.1,0.133132
11,3,0.024396,-0.0955969,-0,31.6176,10708.7,0.133112
13.5,1,-0.413691,-0.761314,2,28.9547,11825.9,0.133934
13.5,2,0.300579,-0.100718,-1.5,31.5971,9204.51,0.132932
13.5,3,-0.768401,-0.492799,4,30.0288,9019.76,0.132913
16,1,-0.916922,0.615651,4.5,34.4626,10870.6,0.133732
16,2,-0.880503,-0.514812,4.5,29.9408,8895.84,0.132732
16,3,-0.107569,0.271792,0.5,33.0872,9073.95,0.132713
18.5,1,-0.258729,0.875925,1.5,35.5037,9505.55,0.133531
18.5,2,0.325834,-0.784078,-1.5,28.8637,9757.17,0.132533
18.5,3,0.68265,0.514956,-3.5,34.0598,10339.2,0.132514
21,1,-0.853397,0.792708,4.5,35.1708,9747.73,0.13333
21,2,-0.499877,-0.174905,2.5,31.3004,12071.5,0.132333
21,3,0.287519,-0.976146,-1.5,28.0954,6721.63,0.132315
23.5,1,-0.566183,-0.20956,3,31.1618,8567.63,0.133128
23.5,2,-0.575624,-0.485692,3,30.0572,9442.83,0.132135
23.5,3,-0.842718,-0.522793,4,29.9088,9095.86,0.132116
26,1,-0.779954,-0.270934,4,30.9163,10000,0.132928
26,2,-0.223815,0.635043,1,34.5402,10212.1,0.131936
26,3,0.857495,-0.351401,-4.5,30.5944,7248.5,0.131917
28.5,1,-0.314533,-0.814879,1.5,28.7405,6692.98,0.132728
28.5,2,-0.849873,-0.411809,4,30.3528,9262.34,0.131738
28.5,3,-0.530663,0.213792,2.5,32.8552,9815.52,0.131719
31,1,0.300342,0.784444,-1.5,35.1378,9228.99,0.132528
31,2,0.17588,0.852087,-1,35.4083,7987.23,0.13154
31,3,-0.817279,-0.132397,4,31.4704,9154.54,0.13152
33.5,1,0.962008,0.385308,-5,33.5412,7473.66,0.132328
33.5,2,-0.363449,-0.69548,2,29.2181,6902.48,0.131343
33.5,3,0.489707,-0.235292,-2.5,31.0588,9085.39,0.131322
36,1,-0.782261,-0.741999,4,29.032,11824,0.132129
36,2,-0.801308,-0.826917,4,28.6923,8771.46,0.131147
36,3,0.209872,0.429379,-1,33.7175,7118.83,0.131125
38.5,1,-0.0199225,0.698806,-0,34.7952,8794.4,0.131931
38.5,2,-0.0190033,-0.69216,-0,29.2314,11235.6,0.13095
38.5,3,0.1883,0.16156,-1,32.6462,9818.82,0.130929
41,1,-0.714258,-0.0800475,3.5,31.6798,7441.63,0.131733
41,2,0.703843,0.930709,-3.5,35.7228,8240.5,0.130754
41,3,-0.826896,-0.728661,4,29.0854,8250.32,0.130732
43.5,1,0.702743,-0.119189,-3.5,31.5232,6365.57,0.131535
43.5,2,-0.149641,-0.858793,0.5,28.5648,9815.49,0.130559
43.5,3,-0.265861,-0.0511264,1.5,31.7955,9650.27,0.130536
46,1,0.195209,0.599178,-1,34.3967,9545.1,0.131338
46,2,0.2309,0.52647,-1,34.1059,10895.9,0.130364
46,3,-0.470149,0.211725,2.5,32.8469,10645.2,0.13034
48.5,1,0.975648,0.523659,-5,34.0946,12854.5,0.131141
48.5,2,-0.225265,0.639838,1,34.5594,10168,0.130168
48.5,3,-0.271633,-0.704519,1.5,29.1819,7122.5,0.130145
51,1,0.549972,-0.764406,-2.5,28.9424,8854.53,0.130945
51,2,-0.288551,-0.638544,1.5,29.4458,8838.32,0.129972
51,3,0.0651557,0.515498,-0.5,34.062,11188.4,0.12995
53.5,1,-0.132472,-0.914494,0.5,28.342,6516.13,0.130748
53.5,2,0.863147,0.809015,-4.5,35.2361,10471.1,0.129777
53.5,3,0.528904,-0.789974,-2.5,28.8401,12839,0.129755
56,1,0.819543,-0.697963,-4,29.2081,10227.9,0.130551
56,2,-0.753145,-0.562337,4,29.7507,9594.74,0.129582
56,3,0.934129,0.344641,-4.5,33.3786,11392.6,0.129561
58.5,1,0.746082,0.661215,-3.5,34.6449,10198.5,0.130356
58.5,2,-0.816987,0.337253,4,33.349,9064.45,0.129388
58.5,3,-0.554826,-0.0804647,3,31.6781,12275.1,0.129367
2.5,1,0.889042,-0.443322,-4.5,30.2267,8002.21,0.13016
2.5,2,0.35554,0.685602,-2,34.7424,14248.7,0.129194
2.5,3,-0.856966,0.049864,4.5,32.1995,11573.7,0.129173
5,1,0.608943,-0.342515,-3,30.6299,10087.5,0.129965
5,2,0.421241,-0.44106,-2,30.2358,10467.3,0.129001
5,3,0.826302,0.956695,-4,35.8268,10799.4,0.128979
7.5,1,-0.136411,0.259313,0.5,33.0373,13158.4,0.12977
7.5,2,-0.729143,0.0125264,3.5,32.0501,13117.6,0.128807
7.5,3,0.55504,0.935499,-3,35.742,11491.5,0.128786
10,1,-0.876044,-0.826698,4.5,28.6932,8286.62,0.129576
10,2,0.0483376,0.117429,-0,32.4697,10112.9,0.128615
10,3,-0.533608,-0.146605,2.5,31.4136,11796.6,0.128593
12.5,1,0.606629,-0.966937,-3,28.1323,9935.55,0.129381
12.5,2,0.898683,0.132487,-4.5,32.5299,10803.3,0.128422
12.5,3,-0.703243,-0.337207,3.5,30.6512,9115.26,0.128401
15,1,0.531236,0.128273,-2.5,32.5131,9360.27,0.129187
15,2,-0.2475,0.277351,1,33.1094,9449.2,0.12823
15,3,0.954435,-0.351593,-5,30.5936,11261.6,0.128208
17.5,1,-0.470174,-0.609136,2.5,29.5635,7913.65,0.128994
17.5,2,0.208581,0.762508,-1,35.05,9614.43,0.128038
17.5,3,0.151201,0.966422,-1,35.8657,12534.6,0.128016
20,1,0.85124,-0.635751,-4.5,29.457,8881.79,0.1288
20,2,-0.00812373,0.846481,-0,35.3859,9645.65,0.127846
20,3,0.880361,-0.935707,-4.5,28.2572,9375.79,0.127824
22.5,1,0.8925,-0.0714246,-4.5,31.7143,8101.39,0.128607
22.5,2,-0.65346,0.909441,3.5,35.6378,6437.39,0.127654
22.5,3,-0.0749139,0.546848,0.5,34.1874,8683.97,0.127633
25,1,-0.228,0.216506,1,32.866,12356.5,0.128415
25,2,-0.193318,0.667667,1,34.6707,7930.26,0.127463
25,3,-0.262558,0.679404,1.5,34.7176,8973.28,0.127441
27.5,1,-0.895985,-0.531732,4.5,29.8731,9717.44,0.128222
27.5,2,0.589294,0.518615,-3,34.0745,8023.79,0.127272
27.5,3,0.98743,-0.197635,-5,31.2095,8746.91,0.12725
30,1,0.393137,0.134233,-2,32.5369,7885.98,0.12803
30,2,-0.48776,-0.059862,2.5,31.7606,11178.2,0.127082
30,3,-0.347464,-0.676882,1.5,29.2925,10599.4,0.12706
32.5,1,-0.915186,0.663962,4.5,34.6558,11300.2,0.127838
32.5,2,-0.0821332,0.518299,0.5,34.0732,5822.96,0.126892
32.5,3,-0.803526,0.609741,4,34.439,7819.84,0.12687
35,1,0.225938,-0.0931971,-1,31.6272,12341.4,0.127647
35,2,0.925341,0.914906,-4.5,35.6596,5533.73,0.126703
35,3,-0.636519,0.347372,3,33.3895,9861.46,0.12668
37.5,1,0.105645,0.9534,-0.5,35.8136,10567.1,0.127456
37.5,2,0.267361,-0.60869,-1.5,29.5652,7694.45,0.126513
37.5,3,0.379488,0.50187,-2,34.0075,7580.72,0.12649
40,1,-0.868412,-0.866236,4.5,28.5351,6805.98,0.127266
40,2,-0.798257,0.70671,4,34.8268,8776.02,0.126324
40,3,-0.352413,-0.552055,2,29.7918,8114.43,0.126301
42.5,1,-0.0357145,-0.0427495,-0,31.829,7168.11,0.127076
42.5,2,0.941643,0.276838,-4.5,33.1074,10045.7,0.126135
42.5,3,0.631072,0.715866,-3,34.8635,8128.66,0.126111
45,1,0.17716,0.949842,-1,35.7994,9215.38,0.126885
45,2,0.239371,-0.609179,-1,29.5633,8360.06,0.125947
45,3,-0.821669,0.517789,4,34.0712,8122.85,0.125922
47.5,1,0.992807,0.36141,-5,33.4456,8847.42,0.126695
47.5,2,0.726226,-0.283753,-3.5,30.865,8543.25,0.125759
47.5,3,0.539801,0.522648,-2.5,34.0906,10400.4,0.125733
50,1,0.172658,-0.678212,-1,29.2872,8974.98,0.126506
50,2,0.426254,0.867064,-2,35.4683,10641.4,0.125572
50,3,-0.798655,0.708169,4,34.8327,8844.78,0.125545
52.5,1,-0.28077,-0.342797,1.5,30.6288,12162,0.126318
52.5,2,0.627029,0.499721,-3,33.9989,8655.38,0.125385
52.5,3,0.246871,0.876958,-1,35.5078,8717.36,0.125358
55,1,-0.873084,0.810598,4.5,35.2424,9534.4,0.12613
55,2,-0.257931,0.287807,1.5,33.1512,9223.6,0.125199
55,3,0.0498891,0.850735,-0,35.4029,11942.3,0.125171
57.5,1,-0.490037,-0.385603,2.5,30.4576,11193.8,0.125942
57.5,2,0.115536,-0.339804,-0.5,30.6408,10283.6,0.125013
57.5,3,-0.434619,-0.845868,2,28.6165,9783.6,0.124984
1.5,1,0.931497,-0.308211,-4.5,30.7672,9218.34,0.125754
1.5,2,-0.659843,0.84609,3.5,35.3844,11530.6,0.124827
1.5,3,0.532881,-0.823047,-2.5,28.7078,11976.2,0.124796
4,1,-0.980042,-0.720281,5,29.1189,11384.9,0.125566
4,2,0.114307,-0.706528,-0.5,29.1739,9227.12,0.12464
4,3,-0.490532,-0.0711064,2.5,31.7156,11545.8,0.124609
6.5,1,0.176978,0.685166,-1,34.7407,9032.4,0.125377
6.5,2,0.877946,0.99532,-4.5,35.9813,11957.5,0.124453
6.5,3,-0.00271285,0.889741,-0,35.559,10011.4,0.124422
9,1,-0.895719,0.051801,4.5,32.2072,7817.07,0.125189
9,2,0.922068,0.010634,-4.5,32.0425,10792.5,0.124267
9,3,0.599593,0.538436,-3,34.1537,10794.8,0.124236
11.5,1,-0.818875,0.401723,4,33.6069,9763.47,0.125001
11.5,2,-0.668932,-0.778426,3.5,28.8863,8746.7,0.124081
11.5,3,-0.472556,0.768485,2.5,35.0739,8717.01,0.12405
14,1,-0.121837,-0.373483,0.5,30.5061,8579.65,0.124815
14,2,0.459941,-0.77329,-2.5,28.9068,12702.9,0.123894
14,3,0.666796,-0.976603,-3.5,28.0936,10274.1,0.123865
16.5,1,0.581716,-0.617278,-3,29.5309,11459,0.12463
16.5,2,0.230746,-0.402863,-1,30.3885,8925.63,0.123708
16.5,3,0.657138,0.666591,-3.5,34.6664,10034.9,0.12368
19,1,0.219474,0.136621,-1,32.5465,9460.51,0.124445
19,2,0.188593,-0.761465,-1,28.9541,11598.6,0.123523
19,3,0.437365,0.434603,-2,33.7384,8036.72,0.123495
21.5,1,-0.308212,-0.878115,1.5,28.4875,8813.42,0.12426
21.5,2,0.979128,0.582738,-5,34.331,8573.58,0.123339
21.5,3,0.327087,0.0200676,-1.5,32.0803,10482.2,0.123312
24,1,0.481685,-0.226213,-2.5,31.0951,9673.68,0.124073
24,2,-0.33977,0.342055,1.5,33.3682,9518.51,0.123157
24,3,0.898514,0.863651,-4.5,35.4546,7810.99,0.123128
26.5,1,0.282405,0.326456,-1.5,33.3058,8746.54,0.123887
26.5,2,-0.124089,-0.574779,0.5,29.7009,9673.47,0.122975
26.5,3,-0.148272,0.77644,0.5,35.1058,7030.91,0.122946
29,1,0.961681,0.769077,-5,35.0763,7601.33,0.123701
29,2,-0.435922,0.0840994,2,32.3364,9016.02,0.122792
29,3,-0.593177,0.325697,3,33.3028,8602.8,0.122763
31.5,1,0.722245,-0.509655,-3.5,29.9614,7193.31,0.123518
31.5,2,-0.763258,-0.223605,4,31.1056,9068.35,0.12261
31.5,3,-0.836364,-0.633669,4,29.4653,8729.98,0.122579
34,1,-0.774241,0.760012,4,35.04,7387.25,0.123334
34,2,0.605813,-0.537541,-3,29.8498,10663.7,0.122428
34,3,-0.13176,0.915305,0.5,35.6612,9261.87,0.122395
36.5,1,-0.152127,-0.824152,1,28.7034,7912.05,0.123152
36.5,2,-0.784634,-0.851239,4,28.595,8334.78,0.122246
36.5,3,0.249553,0.502747,-1,34.011,9660.08,0.122212
39,1,0.909728,0.418288,-4.5,33.6732,7452.02,0.122969
39,2,0.864075,0.92424,-4.5,35.697,9035.66,0.122065
39,3,-0.750349,-0.723089,4,29.1076,9475.2,0.122029
41.5,1,0.165187,0.580067,-1,34.3203,5235.92,0.122787
41.5,2,-0.745436,-0.656277,3.5,29.3749,7590.62,0.121884
41.5,3,0.224341,0.860741,-1,35.443,10637.9,0.121846
44,1,-0.101078,-0.115694,0.5,31.5372,11656.4,0.122605
44,2,0.300377,0.599302,-1.5,34.3972,7608.61,0.121704
44,3,0.331621,0.683737,-1.5,34.7349,10609.9,0.121665
46.5,1,-0.145931,-0.10077,0.5,31.5969,8173.38,0.122424
46.5,2,-0.914587,-0.721808,4.5,29.1128,10439,0.121524
46.5,3,0.93629,-0.372655,-4.5,30.5094,8136.18,0.121484
49,1,-0.966844,-0.142322,5,31.4307,8322.94,0.122242
49,2,0.889946,0.0209162,-4.5,32.0837,10189.2,0.121345
49,3,0.925455,0.394688,-4.5,33.5788,8654.67,0.121305
51.5,1,0.924668,0.281959,-4.5,33.1278,9853.73,0.122061
51.5,2,-0.902081,-0.0519158,4.5,31.7923,6070.08,0.121166
51.5,3,-0.0801478,0.0948509,0.5,32.3794,10329.9,0.121126
54,1,0.218531,-0.614951,-1,29.5402,10090.7,0.121882
54,2,0.327105,-0.234607,-1.5,31.0616,13548.4,0.120987
54,3,-0.682898,0.746617,3.5,34.9865,7929.25,0.120948
56.5,1,-0.0857167,0.747103,0.5,34.9884,9618.78,0.121704
56.5,2,-0.206476,-0.0172545,1,31.931,10073.1,0.12081
56.5,3,-0.445046,-0.300579,2,30.7977,9099.7,0.120769
0.5,1,0.673633,0.952223,-3.5,35.8089,0,0.121525
0.5,2,-0.689881,0.163102,3.5,32.6524,0,0.120632
0.5,3,0.495947,0.650346,-2.5,34.6014,0,0.120591
3,1,0.88188,-0.00347965,-4.5,31.9861,12083.4,0.121343
3,2,0.503351,0.337468,-2.5,33.3499,10096.7,0.120451
3,3,-0.337979,-0.598439,1.5,29.6062,10091.9,0.120411
5.5,1,0.827777,-0.182585,-4,31.2697,10239.3,0.121161
5.5,2,0.968054,-0.289148,-5,30.8434,8716.82,0.120271
5.5,3,0.834151,0.854096,-4,35.4164,10753.5,0.120231
8,1,0.541048,0.0278365,-2.5,32.1113,10387.6,0.12098
8,2,0.154238,0.406162,-1,33.6246,11200.2,0.120091
8,3,0.0622907,0.616344,-0.5,34.4654,10485.9,0.12005
10.5,1,-0.183416,-0.265628,1,30.9375,8986.99,0.120798
10.5,2,0.72182,-0.494195,-3.5,30.0232,10258.3,0.119911
10.5,3,0.932846,0.0170026,-4.5,32.068,11702.5,0.11987
13,1,0.882822,0.833857,-4.5,35.3354,9588.19,0.120617
13,2,-0.161683,0.234662,1,32.9386,11805.4,0.119731
13,3,0.0283668,0.57754,-0,34.3102,8406.1,0.11969
15.5,1,0.492161,0.818863,-2.5,35.2755,9686.35,0.120436
15.5,2,0.917478,0.640044,-4.5,34.5602,9474.48,0.119551
15.5,3,-0.360243,0.0429297,2,32.1717,10340.8,0.119511
18,1,0.333819,-0.405434,-1.5,30.3783,10197,0.120255
18,2,0.763301,-0.718647,-4,29.1254,8768.58,0.119374
18,3,0.858384,0.973721,-4.5,35.8949,8585.2,0.119332
20.5,1,0.697834,-0.863263,-3.5,28.5469,7562,0.120075
20.5,2,-0.175017,0.750354,1,35.0014,10437.6,0.119197
20.5,3,-0.905695,0.30458,4.5,33.2183,14342.9,0.119154
23,1,0.483555,0.806014,-2.5,35.2241,10065.4,0.119896
23,2,0.676849,0.712804,-3.5,34.8512,8966.02,0.11902
23,3,-0.918721,0.287046,4.5,33.1482,8280.46,0.118976
25.5,1,-0.885975,0.342724,4.5,33.3709,6645.2,0.119717
25.5,2,0.845575,-0.833528,-4,28.6659,11892.2,0.118844
25.5,3,-0.291638,-0.52291,1.5,29.9084,7497.84,0.1188
28,1,0.781613,-0.0786261,-4,31.6855,8206.3,0.119538
28,2,-0.581706,0.934176,3,35.7367,10681,0.11867
28,3,-0.96835,0.0626591,5,32.2506,7202.37,0.118623
30.5,1,0.358806,-0.901984,-2,28.3921,8668.9,0.11936
30.5,2,0.624968,-0.100015,-3,31.5999,6747.74,0.118497
30.5,3,0.252363,-0.382485,-1.5,30.4701,7764.19,0.118447
33,1,0.292485,0.818518,-1.5,35.2741,6053.73,0.119184
33,2,-0.633263,-0.754148,3,28.9834,8325.9,0.118323
33,3,-0.953893,0.756715,5,35.0269,9881.74,0.118271
35.5,1,0.607367,0.465742,-3,33.863,9280.24,0.119007
35.5,2,0.922113,0.358952,-4.5,33.4358,11760.6,0.118148
35.5,3,0.620513,0.968457,-3,35.8738,6636.45,0.118095
38,1,-0.673203,0.363255,3.5,33.453,10223,0.118832
38,2,0.159837,0.145069,-1,32.5803,7775.76,0.117974
38,3,-0.812978,0.947979,4,35.7919,8374.24,0.11792
40.5,1,-0.273512,-0.565454,1.5,29.7382,11990.3,0.118657
40.5,2,-0.611729,0.955581,3,35.8223,7261.18,0.117801
40.5,3,-0.306426,-0.111454,1.5,31.5542,8628.62,0.117746
43,1,-0.402835,0.128972,2,32.5159,8915.04,0.118484
43,2,-0.932994,0.0930225,4.5,32.3721,10649.9,0.117628
