time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
15.4,1,0,0,0,32,12775.5,0
15.4,2,0,0,0,32,11611.5,0
15.4,3,0,0,0,32,12525.3,0
15.9,1,0,0,0,32,13334.4,0
15.9,2,0,0,0,32,14072.6,0
15.9,3,0,0,0,32,13094.2,0
16.4,1,0,0,0,32,13336.1,0
16.4,2,0,0,0,32,14247.3,0
16.4,3,0,0,0,32,12972.5,0
16.9,1,0,0,0,32,13211.3,0
16.9,2,0,0,0,32,14352.7,0
16.9,3,0,0,0,32,12876.7,0
17.4,1,0,0,0,32,13486,0
17.4,2,0,0,0,32,14403.6,0
17.4,3,0,0,0,32,13456.1,0
17.9,1,0,0,0,32,13262,0
17.9,2,0,0,0,32,14219.4,0
17.9,3,0,0,0,32,13376.5,0
18.4,1,0,0,0,32,13191.5,0
18.4,2,0,0,0,32,13926,0
18.4,3,0,0,0,32,13445.4,0
18.9,1,0,0,0,32,13033.5,0
18.9,2,0,0,0,32,13721.6,0
18.9,3,0,0,0,32,13661.5,0
19.4,1,0,0,0,32,13259.2,0
19.4,2,0,0,0,32,14061.4,0
19.4,3,0,0,0,32,13644.4,0
19.9,1,0,0,0,32,13293,0
19.9,2,0,0,0,32,14083.8,0
19.9,3,0,0,0,32,13610.2,0
20.4,1,0,0,0,32,13553.2,0
20.4,2,0,0,0,32,14040.6,0
20.4,3,0,0,0,32,13641.4,0
20.9,1,0,0,0,32,13468.3,0
20.9,2,0,0,0,32,14092.5,0
20.9,3,0,0,0,32,13676.3,0
21.4,1,0,0,0,32,13494.9,0
21.4,2,0,0,0,32,12625.2,0
21.4,3,0,0,0,32,12982.2,0
21.9,1,0,0,0,32,13799.1,0
21.9,2,0,0,0,32,12725.4,0
21.9,3,0,0,0,32,12717.8,0
22.4,1,0,0,0,32,11251.8,0
22.4,2,0,0,0,32,11701.8,0
22.4,3,0,0,0,32,12341,0
22.9,1,0,0,0,32,13675.8,0
22.9,2,0,0,0,32,11522.2,0
22.9,3,0,0,0,32,12684.6,0
23.4,1,0,0,0,32,13176.6,0
23.4,2,0,0,0,32,11456.6,0
23.4,3,0,0,0,32,13931.2,0
23.9,1,0,0,0,32,12976.2,0
23.9,2,0,0,0,32,11355.7,0
23.9,3,0,0,0,32,13945.9,0
24.4,1,0,0,0,32,13078.6,0
24.4,2,0,0,0,32,11203.8,0
24.4,3,0,0,0,32,13446.8,0
24.9,1,0,0,0,32,13167.5,0
24.9,2,0,0,0,32,11092.2,0
24.9,3,0,0,0,32,13055.2,0
25.4,1,0,0,0,32,13476.5,0
25.4,2,0,0,0,32,11011.1,0
25.4,3,0,0,0,32,13656,0
25.9,1,0,0,0,32,13175.7,0
25.9,2,0,0,0,32,11159,0
25.9,3,0,0,0,32,13562.2,0
26.4,1,0,0,0,32,13369.6,0
26.4,2,0,0,0,32,11233.1,0
26.4,3,0,0,0,32,13032.4,0
26.9,1,0,0,0,32,13414.2,0
26.9,2,0,0,0,32,11238.6,0
26.9,3,0,0,0,32,13318.9,0
27.4,1,0,0,0,32,13413.8,0
27.4,2,0,0,0,32,11116.1,0
27.4,3,0,0,0,32,13026.4,0
27.9,1,0,0,0,32,16381.6,0
27.9,2,0,0,0,32,12807.3,0
27.9,3,0,0,0,32,11802.1,0
28.4,1,0,0,0,32,16200.6,0
28.4,2,0,0,0,32,12931.8,0
28.4,3,0,0,0,32,11761.4,0
28.9,1,0,0,0,32,16621.1,0
28.9,2,0,0,0,32,13085.9,0
28.9,3,0,0,0,32,11797.6,0
29.4,1,0,0,0,32,16497.8,0
29.4,2,0,0,0,32,12999.5,0
29.4,3,0,0,0,32,11799,0
29.9,1,0,0,0,32,16415.4,0
29.9,2,0,0,0,32,12922.6,0
29.9,3,0,0,0,32,11801,0
30.4,1,0,0,0,32,16615.4,0
30.4,2,0,0,0,32,13100.3,0
30.4,3,0,0,0,32,12510.2,0
30.9,1,0,0,0,32,16632.8,0
30.9,2,0,0,0,32,13142.2,0
30.9,3,0,0,0,32,12428.5,0
31.4,1,0,0,0,32,17053.3,0
31.4,2,0,0,0,32,13372,0
31.4,3,0,0,0,32,12579.4,0
31.9,1,0,0,0,32,17097,0
31.9,2,0,0,0,32,13374.4,0
31.9,3,0,0,0,32,12303.8,0
32.4,1,0,0,0,32,17084.8,0
32.4,2,0,0,0,32,13663.2,0
32.4,3,0,0,0,32,12230.7,0
32.9,1,0,0,0,32,17308.1,0
32.9,2,0,0,0,32,14216.9,0
32.9,3,0,0,0,32,12093.6,0
33.4,1,0,0,0,32,18398.2,0
33.4,2,0,0,0,32,14565.4,0
33.4,3,0,0,0,32,12197.5,0
33.9,1,0,0,0,32,18377.7,0
33.9,2,0,0,0,32,14840.2,0
33.9,3,0,0,0,32,12262.7,0
34.4,1,0,0,0,32,18510.5,0
34.4,2,0,0,0,32,14842,0
34.4,3,0,0,0,32,12073.9,0
34.9,1,0,0,0,32,18558.5,0
34.9,2,0,0,0,32,14875.8,0
34.9,3,0,0,0,32,11868.1,0
35.4,1,0,0,0,32,18603.1,0
35.4,2,0,0,0,32,14774.4,0
35.4,3,0,0,0,32,11984.5,0
35.9,1,0,0,0,32,18710.8,0
35.9,2,0,0,0,32,14831.6,0
35.9,3,0,0,0,32,12110.5,0
36.4,1,0,0,0,32,18702.8,0
36.4,2,0,0,0,32,14791.9,0
36.4,3,0,0,0,32,12090.9,0
36.9,1,0,0,0,32,16569.1,0
36.9,2,0,0,0,32,14730.5,0
36.9,3,0,0,0,32,12647.6,0
37.4,1,0,0,0,32,16552.4,0
37.4,2,0,0,0,32,14298.5,0
37.4,3,0,0,0,32,12516.2,0
37.9,1,0,0,0,32,16474,0
37.9,2,0,0,0,32,14536.1,0
37.9,3,0,0,0,32,12693.2,0
38.4,1,0,0,0,32,18116.6,0
38.4,2,0,0,0,32,13732,0
38.4,3,0,0,0,32,13240.5,0
38.9,1,0,0,0,32,16889,0
38.9,2,0,0,0,32,13488.6,0
38.9,3,0,0,0,32,13077.6,0
39.4,1,0,0,0,32,17388.8,0
39.4,2,0,0,0,32,13485.9,0
39.4,3,0,0,0,32,13233.4,0
39.9,1,0,0,0,32,17095.7,0
39.9,2,0,0,0,32,13480.2,0
39.9,3,0,0,0,32,12849.7,0
40.4,1,0,0,0,32,16956.8,0
40.4,2,0,0,0,32,13479.8,0
40.4,3,0,0,0,32,12719.1,0
40.9,1,0,0,0,32,16872.2,0
40.9,2,0,0,0,32,13462.4,0
40.9,3,0,0,0,32,12728,0
41.4,1,0,0,0,32,16991,0
41.4,2,0,0,0,32,13435.3,0
41.4,3,0,0,0,32,13446.8,0
41.9,1,0,0,0,32,17752.2,0
41.9,2,0,0,0,32,13492.6,0
41.9,3,0,0,0,32,13375.2,0
42.4,1,0,0,0,32,17445.7,0
42.4,2,0,0,0,32,13487.8,0
42.4,3,0,0,0,32,13694.1,0
42.9,1,0,0,0,32,17761.6,0
42.9,2,0,0,0,32,13713.3,0
42.9,3,0,0,0,32,13734.2,0
43.4,1,0,0,0,32,17440.5,0
43.4,2,0,0,0,32,14025.4,0
43.4,3,0,0,0,32,13523,0
43.9,1,0,0,0,32,17086.2,0
43.9,2,0,0,0,32,13869.9,0
43.9,3,0,0,0,32,14239.8,0
44.4,1,0,0,0,32,17692.9,0
44.4,2,0,0,0,32,13885.7,0
44.4,3,0,0,0,32,14191.1,0
44.9,1,0,0,0,32,17699.9,0
44.9,2,0,0,0,32,13961,0
44.9,3,0,0,0,32,14119.8,0
45.4,1,0,0,0,32,17653.3,0
45.4,2,0,0,0,32,14062.2,0
45.4,3,0,0,0,32,13954.5,0
45.9,1,0,0,0,32,17662.5,0
45.9,2,0,0,0,32,13824,0
45.9,3,0,0,0,32,14231.7,0
46.4,1,0,0,0,32,17554.6,0
46.4,2,0,0,0,32,13751.4,0
46.4,3,0,0,0,32,13994.2,0
46.9,1,0,0,0,32,17640.1,0
46.9,2,0,0,0,32,14173.4,0
46.9,3,0,0,0,32,14251,0
47.4,1,0,0,0,32,17369.3,0
47.4,2,0,0,0,32,14116.7,0
47.4,3,0,0,0,32,14870.6,0
47.9,1,0,0,0,32,17687.8,0
47.9,2,0,0,0,32,14405.4,0
47.9,3,0,0,0,32,14749.4,0
48.4,1,0,0,0,32,17629.4,0
48.4,2,0,0,0,32,14278.7,0
48.4,3,0,0,0,32,14690.4,0
48.9,1,0,0,0,32,17545.9,0
48.9,2,0,0,0,32,14636.7,0
48.9,3,0,0,0,32,14416.1,0
49.4,1,0,0,0,32,17776.7,0
49.4,2,0,0,0,32,14942.2,0
49.4,3,0,0,0,32,14011.5,0
49.9,1,0,0,0,32,17369,0
49.9,2,0,0,0,32,14957.4,0
49.9,3,0,0,0,32,14702,0
50.4,1,0,0,0,32,17823.3,0
50.4,2,0,0,0,32,15054.5,0
50.4,3,0,0,0,32,14730.9,0
50.9,1,0,0,0,32,17810.6,0
50.9,2,0,0,0,32,15200.3,0
50.9,3,0,0,0,32,14771.6,0
51.4,1,0,0,0,32,17780,0
51.4,2,0,0,0,32,15088.3,0
51.4,3,0,0,0,32,14976.4,0
51.9,1,0,0,0,32,17823.9,0
51.9,2,0,0,0,32,15047,0
51.9,3,0,0,0,32,14671.2,0
52.4,1,0,0,0,32,18120.1,0
52.4,2,0,0,0,32,15504.4,0
52.4,3,0,0,0,32,15013.7,0
52.9,1,0,0,0,32,18024.3,0
52.9,2,0,0,0,32,15849.6,0
52.9,3,0,0,0,32,14656.8,0
53.4,1,0,0,0,32,17903.6,0
53.4,2,0,0,0,32,15552.6,0
53.4,3,0,0,0,32,14657.4,0
53.9,1,0,0,0,32,18120.1,0
53.9,2,0,0,0,32,15583.5,0
53.9,3,0,0,0,32,14710.8,0
54.4,1,0,0,0,32,15550.3,0
54.4,2,0,0,0,32,14538.7,0
54.4,3,0,0,0,32,15314,0
54.9,1,0,0,0,32,15442.1,0
54.9,2,0,0,0,32,14541.8,0
54.9,3,0,0,0,32,15759.1,0
55.4,1,0,0,0,32,15328.4,0
55.4,2,0,0,0,32,14638.1,0
55.4,3,0,0,0,32,16118.2,0
55.9,1,0,0,0,32,15719.7,0
55.9,2,0,0,0,32,14567.5,0
55.9,3,0,0,0,32,15941.4,0
56.4,1,0,0,0,32,15418.2,0
56.4,2,0,0,0,32,14352.2,0
56.4,3,0,0,0,32,15730,0
56.9,1,0,0,0,32,15235.1,0
56.9,2,0,0,0,32,14563,0
56.9,3,0,0,0,32,16081.4,0
57.4,1,0,0,0,32,15028.8,0
57.4,2,0,0,0,32,14649.1,0
57.4,3,0,0,0,32,15954.8,0
57.9,1,0,0,0,32,14789.6,0
57.9,2,0,0,0,32,14726.6,0
57.9,3,0,0,0,32,15895.3,0
58.4,1,0,0,0,32,15096.5,0
58.4,2,0,0,0,32,14795.7,0
58.4,3,0,0,0,32,16375.3,0
58.9,1,0,0,0,32,14908.7,0
58.9,2,0,0,0,32,14489.9,0
58.9,3,0,0,0,32,16617.2,0
59.4,1,0,0,0,32,14870.2,0
59.4,2,0,0,0,32,14988.2,0
59.4,3,0,0,0,32,16801.5,0
59.9,1,0,0,0,32,15192.1,0
59.9,2,0,0,0,32,15138.7,0
59.9,3,0,0,0,32,16855.1,0
60.4,1,0,0,0,32,14867.1,0
60.4,2,0,0,0,32,15100.8,0
60.4,3,0,0,0,32,16947.6,0
60.9,1,0,0,0,32,15500.4,0
60.9,2,0,0,0,32,16529.4,0
60.9,3,0,0,0,32,15632.9,0
61.4,1,0,0,0,32,15567,0
61.4,2,0,0,0,32,16410,0
61.4,3,0,0,0,32,15787.9,0
61.9,1,0,0,0,32,15354.6,0
61.9,2,0,0,0,32,16919.3,0
61.9,3,0,0,0,32,15936.7,0
62.4,1,0,0,0,32,15021.4,0
62.4,2,0,0,0,32,16810.3,0
62.4,3,0,0,0,32,15887.7,0
62.9,1,0,0,0,32,15281.4,0
62.9,2,0,0,0,32,16748.6,0
62.9,3,0,0,0,32,15816.5,0
63.4,1,0,0,0,32,15162.9,0
63.4,2,0,0,0,32,16844.6,0
63.4,3,0,0,0,32,15713.6,0
63.9,1,0,0,0,32,15417.8,0
63.9,2,0,0,0,32,16654.6,0
63.9,3,0,0,0,32,15890.6,0
64.4,1,0,0,0,32,15315,0
64.4,2,0,0,0,32,16707,0
64.4,3,0,0,0,32,16068.8,0
64.9,1,0,0,0,32,15264.5,0
64.9,2,0,0,0,32,16640.4,0
64.9,3,0,0,0,32,16039.8,0
65.4,1,0,0,0,32,15161.6,0
65.4,2,0,0,0,32,17059.6,0
65.4,3,0,0,0,32,16314.2,0
65.9,1,0,0,0,32,15108.8,0
65.9,2,0,0,0,32,17111.6,0
65.9,3,0,0,0,32,16133,0
66.4,1,0,0,0,32,15003.7,0
66.4,2,0,0,0,32,16946.7,0
66.4,3,0,0,0,32,15805.2,0
66.9,1,0,0,0,32,14795.4,0
66.9,2,0,0,0,32,17091.4,0
66.9,3,0,0,0,32,16158.5,0
67.4,1,0,0,0,32,15167.6,0
67.4,2,0,0,0,32,17214.4,0
67.4,3,0,0,0,32,15778.2,0
67.9,1,0,0,0,32,13027.4,0
67.9,2,0,0,0,32,17512.6,0
67.9,3,0,0,0,32,17918.9,0
68.4,1,0,0,0,32,12928.8,0
68.4,2,0,0,0,32,18226.6,0
68.4,3,0,0,0,32,17837.2,0
68.9,1,0,0,0,32,12931.8,0
68.9,2,0,0,0,32,18193.8,0
68.9,3,0,0,0,32,17861,0
69.4,1,0,0,0,32,12961.6,0
69.4,2,0,0,0,32,17819.1,0
69.4,3,0,0,0,32,18099,0
69.9,1,0,0,0,32,12726.4,0
69.9,2,0,0,0,32,18360,0
69.9,3,0,0,0,32,18135.4,0
70.4,1,0,0,0,32,12703.2,0
70.4,2,0,0,0,32,18437.3,0
70.4,3,0,0,0,32,18580.6,0
70.9,1,0,0,0,32,13435.9,0
70.9,2,0,0,0,32,18530.3,0
70.9,3,0,0,0,32,18512.5,0
71.4,1,0,0,0,32,13178.8,0
71.4,2,0,0,0,32,18500.1,0
71.4,3,0,0,0,32,18398.2,0
71.9,1,0,0,0,32,13380.2,0
71.9,2,0,0,0,32,18357,0
71.9,3,0,0,0,32,18685.8,0
72.4,1,0,0,0,32,13247.8,0
72.4,2,0,0,0,32,17966.3,0
72.4,3,0,0,0,32,18137,0
72.9,1,0,0,0,32,13305.4,0
72.9,2,0,0,0,32,18467.8,0
72.9,3,0,0,0,32,18258.9,0
73.4,1,0,0,0,32,13716.1,0
73.4,2,0,0,0,32,18526,0
73.4,3,0,0,0,32,18405.2,0
73.9,1,0,0,0,32,13886.7,0
73.9,2,0,0,0,32,18717.4,0
73.9,3,0,0,0,32,17946.1,0
74.4,1,0,0,0,32,14071.4,0
74.4,2,0,0,0,32,18571.9,0
74.4,3,0,0,0,32,17956.6,0
74.9,1,0,0,0,32,14420.3,0
74.9,2,0,0,0,32,18617.9,0
74.9,3,0,0,0,32,17843.8,0
75.4,1,0,0,0,32,14454.6,0
75.4,2,0,0,0,32,18815,0
75.4,3,0,0,0,32,17958.6,0
75.9,1,0,0,0,32,14456.2,0
75.9,2,0,0,0,32,19337,0
75.9,3,0,0,0,32,17928.6,0
76.4,1,0,0,0,32,14167.4,0
76.4,2,0,0,0,32,19259.5,0
76.4,3,0,0,0,32,18246.2,0
76.9,1,0,0,0,32,14275.5,0
76.9,2,0,0,0,32,19321.3,0
76.9,3,0,0,0,32,18417.3,0
77.4,1,0,0,0,32,14038.3,0
77.4,2,0,0,0,32,19501,0
77.4,3,0,0,0,32,18346.7,0
77.9,1,0,0,0,32,14303.7,0
77.9,2,0,0,0,32,19682,0
77.9,3,0,0,0,32,17202.2,0
78.4,1,0,0,0,32,13940,0
78.4,2,0,0,0,32,20134.1,0
78.4,3,0,0,0,32,18049.7,0
78.9,1,0,0,0,32,13837.4,0
78.9,2,0,0,0,32,20615.1,0
78.9,3,0,0,0,32,17951,0
79.4,1,0,0,0,32,13791,0
79.4,2,0,0,0,32,20541.4,0
79.4,3,0,0,0,32,18258.4,0
79.9,1,0,0,0,32,13813.3,0
79.9,2,0,0,0,32,20463.1,0
79.9,3,0,0,0,32,18504.4,0
80.4,1,0,0,0,32,13800.7,0
80.4,2,0,0,0,32,20323.6,0
80.4,3,0,0,0,32,18487,0
80.9,1,0,0,0,32,13612.2,0
80.9,2,0,0,0,32,20643,0
80.9,3,0,0,0,32,19079.1,0
81.4,1,0,0,0,32,13734.4,0
81.4,2,0,0,0,32,20739.5,0
81.4,3,0,0,0,32,19056.7,0
81.9,1,0,0,0,32,13792,0
81.9,2,0,0,0,32,20470.7,0
81.9,3,0,0,0,32,18919.6,0
82.4,1,0,0,0,32,13745.4,0
82.4,2,0,0,0,32,20619.3,0
82.4,3,0,0,0,32,19091.5,0
82.9,1,0,0,0,32,13743,0
82.9,2,0,0,0,32,20219,0
82.9,3,0,0,0,32,19303.8,0
83.4,1,0,0,0,32,13891.1,0
83.4,2,0,0,0,32,20625.9,0
83.4,3,0,0,0,32,18730.4,0
83.9,1,0,0,0,32,13806.8,0
83.9,2,0,0,0,32,20436.6,0
83.9,3,0,0,0,32,19074.8,0
84.4,1,0,0,0,32,13878.7,0
84.4,2,0,0,0,32,20812.6,0
84.4,3,0,0,0,32,18533.4,0
84.9,1,0,0,0,32,13904.1,0
84.9,2,0,0,0,32,20963.8,0
84.9,3,0,0,0,32,18016.7,0
85.4,1,0,0,0,32,14307.2,0
85.4,2,0,0,0,32,21159.5,0
85.4,3,0,0,0,32,18473.1,0
85.9,1,0,0,0,32,14318.7,0
85.9,2,0,0,0,32,20993.7,0
85.9,3,0,0,0,32,18644.6,0
86.4,1,0,0,0,32,14306.5,0
86.4,2,0,0,0,32,21073.2,0
86.4,3,0,0,0,32,18272.9,0
86.9,1,0,0,0,32,14527.7,0
86.9,2,0,0,0,32,21411.9,0
86.9,3,0,0,0,32,18235.2,0
87.4,1,0,0,0,32,14932.7,0
87.4,2,0,0,0,32,21120.7,0
87.4,3,0,0,0,32,18313.3,0
87.9,1,0,0,0,32,15001.9,0
87.9,2,0,0,0,32,20954.6,0
87.9,3,0,0,0,32,18607.6,0
88.4,1,0,0,0,32,14945.8,0
88.4,2,0,0,0,32,20952.3,0
88.4,3,0,0,0,32,18613.1,0
88.9,1,0,0,0,32,15328.6,0
88.9,2,0,0,0,32,21275.5,0
88.9,3,0,0,0,32,18599.8,0
89.4,1,0,0,0,32,15353.8,0
89.4,2,0,0,0,32,20892.2,0
89.4,3,0,0,0,32,18596,0
89.9,1,0,0,0,32,18640.3,0
89.9,2,0,0,0,32,19324.7,0
89.9,3,0,0,0,32,17971.3,0
90.4,1,0,0,0,32,18927.9,0
90.4,2,0,0,0,32,19111,0
90.4,3,0,0,0,32,18121.8,0
90.9,1,0,0,0,32,18901.8,0
90.9,2,0,0,0,32,18877.8,0
90.9,3,0,0,0,32,18167.1,0
91.4,1,0,0,0,32,18896.7,0
91.4,2,0,0,0,32,18924.1,0
91.4,3,0,0,0,32,18108.3,0
91.9,1,0,0,0,32,19344.6,0
91.9,2,0,0,0,32,18670.9,0
91.9,3,0,0,0,32,18331.5,0
92.4,1,0,0,0,32,19402.4,0
92.4,2,0,0,0,32,18703.2,0
92.4,3,0,0,0,32,18495.5,0
92.9,1,0,0,0,32,19376.2,0
92.9,2,0,0,0,32,18724.9,0
92.9,3,0,0,0,32,18280.3,0
93.4,1,0,0,0,32,19362,0
93.4,2,0,0,0,32,18765.7,0
93.4,3,0,0,0,32,18433.6,0
93.9,1,0,0,0,32,19487,0
93.9,2,0,0,0,32,18745.2,0
93.9,3,0,0,0,32,18088,0
94.4,1,0,0,0,32,19346.3,0
94.4,2,0,0,0,32,19410.1,0
94.4,3,0,0,0,32,18345.7,0
94.9,1,0,0,0,32,19857.2,0
94.9,2,0,0,0,32,19767.2,0
94.9,3,0,0,0,32,18249,0
95.4,1,0,0,0,32,19686.1,0
95.4,2,0,0,0,32,19648.7,0
95.4,3,0,0,0,32,18667.4,0
95.9,1,0,0,0,32,19485.1,0
95.9,2,0,0,0,32,19777.6,0
95.9,3,0,0,0,32,18584.8,0
96.4,1,0,0,0,32,19469.8,0
96.4,2,0,0,0,32,19674.3,0
96.4,3,0,0,0,32,18393.7,0
96.9,1,0,0,0,32,19887.4,0
96.9,2,0,0,0,32,20247.3,0
96.9,3,0,0,0,32,18462.6,0
97.4,1,0,0,0,32,19760.5,0
97.4,2,0,0,0,32,20435.3,0
97.4,3,0,0,0,32,18262.1,0
97.9,1,0,0,0,32,19762.2,0
97.9,2,0,0,0,32,19802.1,0
97.9,3,0,0,0,32,18723.1,0
98.4,1,0,0,0,32,19785.3,0
98.4,2,0,0,0,32,19984.6,0
98.4,3,0,0,0,32,18823.2,0
98.9,1,0,0,0,32,19652.2,0
98.9,2,0,0,0,32,20036,0
98.9,3,0,0,0,32,18773.4,0
99.4,1,0,0,0,32,19322.8,0
99.4,2,0,0,0,32,20262.7,0
99.4,3,0,0,0,32,18500.5,0
99.9,1,0,0,0,32,19744.8,0
99.9,2,0,0,0,32,19563.1,0
99.9,3,0,0,0,32,18659,0
100.4,1,0,0,0,32,19760.4,0
100.4,2,0,0,0,32,20634.6,0
100.4,3,0,0,0,32,18556.7,0
100.9,1,0,0,0,32,19746.7,0
100.9,2,0,0,0,32,20599.2,0
100.9,3,0,0,0,32,18621,0
101.4,1,0,0,0,32,19635.6,0
101.4,2,0,0,0,32,20430.7,0
101.4,3,0,0,0,32,18543,0
101.9,1,0,0,0,32,19615.2,0
101.9,2,0,0,0,32,20190.3,0
101.9,3,0,0,0,32,18431.9,0
102.4,1,0,0,0,32,19615.1,0
102.4,2,0,0,0,32,20548,0
102.4,3,0,0,0,32,18673.3,0
102.9,1,0,0,0,32,19529.7,0
102.9,2,0,0,0,32,20720.4,0
102.9,3,0,0,0,32,18563.7,0
103.4,1,0,0,0,32,19852.2,0
103.4,2,0,0,0,32,20602,0
103.4,3,0,0,0,32,18424.4,0
103.9,1,0,0,0,32,19892.6,0
103.9,2,0,0,0,32,20467.9,0
103.9,3,0,0,0,32,18960.1,0
104.4,1,0,0,0,32,19754.5,0
104.4,2,0,0,0,32,20592,0
104.4,3,0,0,0,32,18724.9,0
104.9,1,0,0,0,32,19758.2,0
104.9,2,0,0,0,32,20716.5,0
104.9,3,0,0,0,32,18065.6,0
105.4,1,0,0,0,32,19705.8,0
105.4,2,0,0,0,32,20533.7,0
105.4,3,0,0,0,32,18169.1,0
105.9,1,0,0,0,32,21234.3,0
105.9,2,0,0,0,32,23856.6,0
105.9,3,0,0,0,32,20687.1,0
106.4,1,0,0,0,32,19532.8,0
106.4,2,0,0,0,32,20992.3,0
106.4,3,0,0,0,32,17968.7,0
106.9,1,0,0,0,32,19417.4,0
106.9,2,0,0,0,32,20562.7,0
106.9,3,0,0,0,32,18086.8,0
107.4,1,0,0,0,32,19797.4,0
107.4,2,0,0,0,32,21011.8,0
107.4,3,0,0,0,32,18052.6,0
107.9,1,0,0,0,32,19469,0
107.9,2,0,0,0,32,20846.1,0
107.9,3,0,0,0,32,18319.2,0
108.4,1,0,0,0,32,19642.8,0
108.4,2,0,0,0,32,21178.2,0
108.4,3,0,0,0,32,18233.8,0
108.9,1,0,0,0,32,19814.1,0
108.9,2,0,0,0,32,21339.8,0
108.9,3,0,0,0,32,18210,0
109.4,1,0,0,0,32,18267.1,0
109.4,2,0,0,0,32,17846.5,0
109.4,3,0,0,0,32,15511.5,0
109.9,1,0,0,0,32,20106.9,0
109.9,2,0,0,0,32,21017.2,0
109.9,3,0,0,0,32,18219.3,0
110.4,1,0,0,0,32,20151.9,0
110.4,2,0,0,0,32,21344.5,0
110.4,3,0,0,0,32,18078.6,0
110.9,1,0,0,0,32,19974.6,0
110.9,2,0,0,0,32,21043.8,0
110.9,3,0,0,0,32,18312.8,0
111.4,1,0,0,0,32,19922.6,0
111.4,2,0,0,0,32,21137.8,0
111.4,3,0,0,0,32,18427,0
