time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
19.4,3,6,3,10088.8,3555.6,5.8,32,0.64
19.9,1,14,8,8478.72,4814.32,6.21429,32,0.64
19.9,2,10,7,6616.32,7467.52,5.2,32,0.64
19.9,3,6,3,10038.3,3571.84,5.8,32,0.64
20.4,1,14,8,8823.76,4729.44,6.21429,32,0.64
20.4,2,10,7,6595.84,7444.72,5.3,32,0.64
20.4,3,6,3,10069.6,3571.76,5.8,32,0.64
20.9,1,14,8,8798.8,4669.52,6.21429,32,0.64
20.9,2,10,7,6623.84,7468.64,5.4,32,0.64
20.9,3,6,2,10104.5,3571.84,5.8,32,0.64
21.4,1,14,8,8687.2,4807.68,6.35714,32,0.64
21.4,2,9,7,6738.4,5886.8,5.66667,32,0.64
21.4,3,7,3,9372.32,3609.84,5.33333,32,0.64
21.9,1,14,8,8858.48,4940.64,6.35714,32,0.64
21.9,2,9,6,6763.52,5961.84,5.66667,32,0.64
21.9,3,7,3,9400.16,3317.6,6.28571,32,0.64
22.4,1,13,7,9238.32,2013.44,6.53846,32,0.64
22.4,2,9,7,7001.84,4699.92,5.66667,32,0.64
22.4,3,8,4,8414.48,3926.56,5,32,0.64
22.9,1,12,7,10238.9,3436.88,6.30769,32,0.64
22.9,2,9,7,7019.28,4502.88,5.66667,32,0.64
22.9,3,9,4,7106.24,5578.32,5,32,0.64
23.4,1,12,6,10097.9,3078.64,6.45455,32,0.64
23.4,2,9,7,7020.16,4436.4,5.55556,32,0.64
23.4,3,9,5,7728.48,6202.72,4.75,32,0.64
23.9,1,12,6,9932.72,3043.44,6.45455,32,0.64
23.9,2,9,7,6855.12,4500.56,5.55556,32,0.64
23.9,3,9,5,7743.2,6202.72,4.75,32,0.64
24.4,1,12,6,9964.72,3113.92,6.83333,32,0.64
24.4,2,9,7,6713.36,4490.4,5.55556,32,0.64
24.4,3,9,5,7542.88,5903.92,5.55556,32,0.64
24.9,1,12,6,10023.9,3143.6,6.45455,32,0.64
24.9,2,9,7,6773.76,4318.48,5.55556,32,0.64
24.9,3,9,5,7542.96,5512.24,4.625,32,0.64
25.4,1,12,6,10338.2,3138.24,6.45455,32,0.64
25.4,2,9,7,6682.56,4328.56,5.55556,32,0.64
25.4,3,9,5,7742.88,5913.12,4.625,32,0.64
25.9,1,12,6,10037.2,3138.48,6.45455,32,0.64
25.9,2,9,8,6850.32,4308.64,5.55556,32,0.64
25.9,3,9,5,7728.32,5833.92,4.625,32,0.64
26.4,1,12,7,10291,3078.56,6.45455,32,0.64
26.4,2,9,8,6934.56,4298.56,5.55556,32,0.64
26.4,3,9,5,7541.28,5491.12,4.75,32,0.64
26.9,1,12,7,10300.5,3113.76,6.45455,32,0.64
26.9,2,9,8,6887.36,4351.2,5.55556,32,0.64
26.9,3,9,5,7827.92,5490.96,4.75,32,0.64
27.4,1,12,7,10245.4,3168.32,6.36364,32,0.64
27.4,2,9,8,6882.56,4233.52,5.55556,32,0.64
27.4,3,9,5,7627.92,5398.48,4.75,32,0.64
27.9,1,12,6,9885.04,6496.56,6.83333,32,0.64
27.9,2,8,5,7592,5215.28,5.875,32,0.64
27.9,3,10,6,7127.36,4674.72,5.3,32,0.64
28.4,1,12,6,9855.12,6345.52,6.36364,32,0.64
28.4,2,8,7,7664.48,5267.28,5.875,32,0.64
28.4,3,10,6,7099.12,4662.24,4.66667,32,0.64
28.9,1,12,6,10261.2,6359.92,6.54545,32,0.64
28.9,2,8,7,7883.28,5202.64,5.875,32,0.64
28.9,3,10,6,7114,4683.6,4.66667,32,0.64
29.4,1,12,6,10141.5,6356.24,6.63636,32,0.64
29.4,2,8,7,7875.6,5123.92,5.875,32,0.64
29.4,3,10,6,7099.2,4699.84,4.66667,32,0.64
29.9,1,12,6,10049.6,6365.76,6.63636,32,0.64
29.9,2,8,5,7830.8,5091.84,5.875,32,0.64
29.9,3,10,6,7099.2,4701.76,4.66667,32,0.64
30.4,1,12,5,10068,6547.36,7.16667,32,0.64
30.4,2,8,5,7758.56,5341.76,5.875,32,0.64
30.4,3,10,6,7674.56,4835.68,5.5,32,0.64
30.9,1,12,5,10064.8,6568,6.54545,32,0.64
30.9,2,8,5,7813.6,5328.64,5.875,32,0.64
30.9,3,10,6,7614.24,4814.24,4.66667,32,0.64
31.4,1,12,5,10561.3,6492,6.63636,32,0.64
31.4,2,8,5,7830.88,5541.12,5.875,32,0.64
31.4,3,10,6,7941.12,4638.24,4.66667,32,0.64
31.9,1,12,5,10624.5,6472.48,6.63636,32,0.64
31.9,2,8,5,7830.88,5543.52,6,32,0.64
31.9,3,10,6,7680.8,4623.04,4.88889,32,0.64
32.4,1,12,5,10688.8,6396,6.45455,32,0.64
32.4,2,8,5,7830.88,5832.32,6,32,0.64
32.4,3,10,6,7839.2,4391.52,4.88889,32,0.64
32.9,1,12,5,10786.1,6522,6.54545,32,0.64
32.9,2,8,5,8225.2,5991.68,6,32,0.64
32.9,3,10,6,7680.8,4412.8,4.88889,32,0.64
33.4,1,12,5,11743,6655.2,6.54545,32,0.64
33.4,2,8,5,8204.72,6360.64,6,32,0.64
33.4,3,10,6,7775.92,4421.6,4.88889,32,0.64
33.9,1,12,5,11673.4,6704.32,7.25,32,0.64
33.9,2,8,5,8574.8,6265.36,6,32,0.64
33.9,3,10,6,7867.2,4395.52,5.6,32,0.64
34.4,1,12,5,11764.1,6746.4,6.54545,32,0.64
34.4,2,8,5,8529.2,6312.8,6.125,32,0.64
34.4,3,10,7,7761.2,4312.72,4.88889,32,0.64
34.9,1,12,5,11812.6,6745.84,6.54545,32,0.64
34.9,2,8,5,8546.64,6329.12,6.125,32,0.64
34.9,3,10,7,7652.48,4215.6,4.77778,32,0.64
35.4,1,12,5,11744.9,6858.24,6.54545,32,0.64
35.4,2,8,5,8528.96,6245.44,6.125,32,0.64
35.4,3,10,7,7775.76,4208.72,4.77778,32,0.64
35.9,1,12,5,11716.6,6994.16,6.54545,32,0.64
35.9,2,8,5,8554.24,6277.36,6.125,32,0.64
35.9,3,10,7,7806.8,4303.68,4.77778,32,0.64
36.4,1,12,5,11831.6,6871.2,7.25,32,0.64
36.4,2,8,5,8529.2,6262.72,6.375,32,0.64
36.4,3,10,7,7775.92,4314.96,5.6,32,0.64
36.9,1,13,5,11085.4,5483.68,6.54545,32,0.64
36.9,2,8,5,8649.44,6081.04,6.375,32,0.64
36.9,3,9,7,8753.84,3893.76,4.66667,32,0.64
37.4,1,13,6,11039.8,5512.64,6.25,32,0.64
37.4,2,8,5,8678.96,5619.52,6.375,32,0.64
37.4,3,9,6,8642.32,3873.84,5.375,32,0.64
37.9,1,13,6,11085.3,5388.72,6.25,32,0.64
37.9,2,8,5,9053.52,5482.56,6.375,32,0.64
37.9,3,9,6,8796.8,3896.4,5.375,32,0.64
38.4,1,12,5,11946,6170.56,6.54545,32,0.64
38.4,2,9,6,8629.6,5102.4,6,32,0.64
38.4,3,9,6,9047.84,4192.64,5.375,32,0.64
38.9,1,12,5,11323.5,5565.52,6.54545,32,0.64
38.9,2,9,5,8546,4942.64,6,32,0.64
38.9,3,9,6,8877.52,4200.08,4.57143,32,0.64
39.4,1,12,5,11607.6,5781.2,6.72727,32,0.64
39.4,2,9,5,8647.04,4838.88,6,32,0.64
39.4,3,9,6,9064.08,4169.36,4.57143,32,0.64
39.9,1,12,5,11559,5536.72,7.41667,32,0.64
39.9,2,9,5,8523.6,4956.56,6.11111,32,0.64
39.9,3,9,6,8536.72,4312.96,6.11111,32,0.64
40.4,1,12,5,11490.8,5466,6.72727,32,0.64
40.4,2,9,5,8531.28,4948.56,6.11111,32,0.64
40.4,3,9,6,8471.2,4247.92,4.57143,32,0.64
40.9,1,12,5,11290.5,5581.76,6.72727,32,0.64
40.9,2,9,5,8614.72,4847.68,6.11111,32,0.64
40.9,3,9,6,8525.12,4202.88,4.57143,32,0.64
41.4,1,12,5,11487.8,5503.28,6.72727,32,0.64
41.4,2,9,5,8513.68,4921.6,6.11111,32,0.64
41.4,3,9,6,9228.8,4218,4.57143,32,0.64
41.9,1,12,5,11672.1,6080.16,6.72727,32,0.64
41.9,2,9,5,8545.84,4946.8,6.11111,32,0.64
41.9,3,9,6,9112.24,4262.96,4.57143,32,0.64
42.4,1,12,5,11442.6,6003.12,7.41667,32,0.64
42.4,2,9,5,8547.52,4940.32,6.11111,32,0.64
42.4,3,9,6,9373.76,4320.32,6.11111,32,0.64
42.9,1,12,5,11635.6,6126,6.63636,32,0.64
42.9,2,9,5,8689.68,5023.6,6.22222,32,0.64
42.9,3,9,6,9446.16,4288.08,4.57143,32,0.64
43.4,1,12,5,11582.9,5857.6,6.63636,32,0.64
43.4,2,9,5,8951.12,5074.24,6.22222,32,0.64
43.4,3,9,6,9322.56,4200.4,4.57143,32,0.64
43.9,1,12,5,11410.2,5675.92,6.45455,32,0.64
43.9,2,9,5,8973.36,4896.56,6.33333,32,0.64
43.9,3,9,6,10029.5,4210.24,4.57143,32,0.64
44.4,1,12,5,11694.8,5998.08,6.45455,32,0.64
44.4,2,9,5,8973.44,4912.24,6.33333,32,0.64
44.4,3,9,6,9787.68,4403.44,4.57143,32,0.64
44.9,1,12,5,11699,6000.96,6.45455,32,0.64
44.9,2,9,5,9097.12,4863.92,6.44444,32,0.64
44.9,3,9,6,9701.52,4418.24,4.57143,32,0.64
45.4,1,12,5,11759.2,5894.08,6.45455,32,0.64
45.4,2,9,5,9114.72,4947.52,5.75,32,0.64
45.4,3,9,6,9563.68,4390.8,4.71429,32,0.64
45.9,1,12,5,11387.6,6274.88,7.16667,32,0.64
45.9,2,9,5,9027.36,4796.64,6.44444,32,0.64
45.9,3,9,6,9855.68,4376,6.33333,32,0.64
46.4,1,12,5,11759,5795.6,6.45455,32,0.64
46.4,2,9,5,9082.32,4669.04,5.875,32,0.64
46.4,3,9,6,9650.72,4343.44,5.5,32,0.64
46.9,1,12,5,11694.9,5945.2,6.45455,32,0.64
46.9,2,9,5,9393.92,4779.52,5.875,32,0.64
46.9,3,9,6,9885.12,4365.84,5.5,32,0.64
47.4,1,12,5,11481.4,5887.92,6.45455,32,0.64
47.4,2,9,5,9393.76,4722.96,5.875,32,0.64
47.4,3,9,6,10429.5,4441.04,5.625,32,0.64
47.9,1,12,5,11894.6,5793.2,6.45455,32,0.64
47.9,2,9,5,9600.16,4805.2,5.875,32,0.64
47.9,3,9,6,10346.2,4403.28,5.625,32,0.64
48.4,1,12,5,11676.4,5952.96,7.16667,32,0.64
48.4,2,9,5,9600.16,4678.56,6.66667,32,0.64
48.4,3,9,6,10384.6,4305.84,6.55556,32,0.64
48.9,1,12,5,11541,6004.96,6.45455,32,0.64
48.9,2,9,5,9941.92,4694.8,6,32,0.64
48.9,3,9,6,10190.7,4225.36,5.5,32,0.64
49.4,1,12,5,11704.4,6072.32,6.45455,32,0.64
49.4,2,9,5,10139.2,4803.04,6,32,0.64
49.4,3,9,6,9801.76,4209.76,5.625,32,0.64
49.9,1,12,5,11273.6,6095.36,6.45455,32,0.64
49.9,2,9,5,10265.4,4692,6,32,0.64
49.9,3,9,6,10414.4,4287.6,5.625,32,0.64
50.4,1,12,5,11499.6,6323.68,6,32,0.64
50.4,2,9,5,10293.6,4760.88,6,32,0.64
50.4,3,9,6,10413,4317.92,5.5,32,0.64
50.9,1,12,5,11399.7,6410.96,6,32,0.64
50.9,2,9,5,10213.8,4986.48,6.25,32,0.64
50.9,3,9,6,10380.8,4390.8,5.5,32,0.64
51.4,1,12,5,11267.5,6512.48,6,32,0.64
51.4,2,9,5,10178.5,4909.84,6.25,32,0.64
51.4,3,9,6,10679,4297.44,5.5,32,0.64
51.9,1,12,5,11427.4,6396.56,7.16667,32,0.64
51.9,2,9,5,10005.9,5041.04,6.88889,32,0.64
51.9,3,9,6,10267.7,4403.52,6.55556,32,0.64
52.4,1,12,5,11669.3,6450.8,6,32,0.64
52.4,2,9,5,10440.4,5064,6.25,32,0.64
52.4,3,9,6,10704,4309.68,5.5,32,0.64
52.9,1,12,5,11600.6,6423.68,6,32,0.64
52.9,2,9,5,10829.9,5019.68,6.25,32,0.64
52.9,3,9,6,10380.8,4276,5.5,32,0.64
53.4,1,12,6,11600.6,6302.96,6,32,0.64
53.4,2,9,5,10673.8,4878.8,6.375,32,0.64
53.4,3,9,6,10300.9,4356.56,5.5,32,0.64
53.9,1,12,6,11669.3,6450.8,6,32,0.64
53.9,2,9,5,10929.6,4653.92,6.5,32,0.64
53.9,3,9,6,10380.6,4330.16,5.5,32,0.64
54.4,1,11,4,12690.6,2859.76,7.63636,32,0.64
54.4,2,9,5,10826.8,3711.92,7.22222,32,0.64
54.4,3,10,7,9765.12,5548.88,6.2,32,0.64
54.9,1,11,5,12621.9,2820.16,6.33333,32,0.64
54.9,2,9,5,10829.5,3712.32,6.5,32,0.64
54.9,3,10,7,9906.48,5852.64,5.22222,32,0.64
55.4,1,11,5,12635.5,2692.88,6.33333,32,0.64
55.4,2,9,5,10848.3,3789.76,6.5,32,0.64
55.4,3,10,7,9801.76,6316.48,5.22222,32,0.64
55.9,1,11,5,12997.8,2721.92,6.33333,32,0.64
55.9,2,9,5,11031.7,3535.84,6.5,32,0.64
55.9,3,10,7,9668.64,6272.8,5.33333,32,0.64
56.4,1,11,5,12785.8,2632.4,6.33333,32,0.64
56.4,2,9,5,10854.6,3497.52,6.5,32,0.64
56.4,3,10,7,9530,6200,5.33333,32,0.64
56.9,1,11,5,12613.9,2621.2,6.44444,32,0.64
56.9,2,9,5,11018.5,3544.56,6.5,32,0.64
56.9,3,10,7,9801.2,6280.24,5.33333,32,0.64
57.4,1,11,5,12235.8,2793.04,6.44444,32,0.64
57.4,2,9,5,11018.5,3630.64,6.5,32,0.64
57.4,3,10,7,9797.2,6157.6,5.33333,32,0.64
57.9,1,11,5,12086.2,2703.44,7.63636,32,0.64
57.9,2,9,5,11018.5,3708.08,7.22222,32,0.64
57.9,3,10,7,9669.52,6225.76,6.3,32,0.64
58.4,1,11,5,12393.1,2703.36,6.44444,32,0.64
58.4,2,9,5,11035.9,3759.76,6.625,32,0.64
58.4,3,10,7,9932.4,6442.88,5.33333,32,0.64
58.9,1,11,5,12127.1,2781.6,6.44444,32,0.64
58.9,2,9,5,10798.9,3691.04,6.5,32,0.64
58.9,3,10,7,10089.4,6527.84,5.44444,32,0.64
59.4,1,11,5,12226.6,2643.6,6.44444,32,0.64
59.4,2,9,5,11293,3695.2,6.5,32,0.64
59.4,3,10,7,10194.1,6607.44,5.44444,32,0.64
59.9,1,11,5,12334.3,2857.76,6.44444,32,0.64
59.9,2,9,5,11443.4,3695.28,6.5,32,0.64
59.9,3,10,7,10205.3,6649.84,5.33333,32,0.64
60.4,1,11,5,11979.4,2887.68,7.54545,32,0.64
60.4,2,9,5,11407.3,3693.52,7.22222,32,0.64
60.4,3,10,6,10237.7,6709.92,6.3,32,0.64
60.9,1,11,5,12117.3,3383.12,6.44444,32,0.64
60.9,2,8,4,12462.4,4066.96,7.14286,32,0.64
60.9,3,11,7,9782.8,5850.08,5.1,32,0.64
61.4,1,11,5,12027.4,3539.68,6.33333,32,0.64
61.4,2,8,4,12462.4,3947.6,7.14286,32,0.64
61.4,3,11,7,9845.52,5942.4,5.1,32,0.64
61.9,1,11,5,11873,3481.68,6.33333,32,0.64
61.9,2,8,4,12883.7,4035.6,7.14286,32,0.64
61.9,3,11,7,9975.2,5961.52,5.1,32,0.64
62.4,1,11,5,11443.2,3578.24,6.33333,32,0.64
62.4,2,8,4,12842.4,3967.92,6.5,32,0.64
62.4,3,11,7,9891.6,5996.08,5.1,32,0.64
62.9,1,11,5,11453.8,3827.6,6.33333,32,0.64
62.9,2,8,4,12796.1,3952.48,6.5,32,0.64
62.9,3,11,7,9768.24,6048.24,5.1,32,0.64
63.4,1,11,5,11300.6,3862.24,6.44444,32,0.64
63.4,2,8,4,12803.8,4040.88,6.5,32,0.64
63.4,3,11,7,9773.84,5939.76,5.1,32,0.64
63.9,1,11,5,11300.6,4117.2,6.44444,32,0.64
63.9,2,8,4,12796.1,3858.56,6.5,32,0.64
63.9,3,11,7,9759.12,6131.52,5.1,32,0.64
64.4,1,11,5,11328.8,3986.16,6.44444,32,0.64
64.4,2,8,4,12983.4,3723.52,6.5,32,0.64
64.4,3,11,7,9842.64,6226.16,5.2,32,0.64
64.9,1,11,5,11355.7,3908.8,6.44444,32,0.64
64.9,2,8,4,12859.8,3780.56,5.6,32,0.64
64.9,3,11,7,9758.88,6280.88,5.2,32,0.64
65.4,1,11,5,11092.8,4068.8,6.33333,32,0.64
65.4,2,8,4,13294.7,3764.88,5.6,32,0.64
65.4,3,11,7,9718.96,6595.2,5.2,32,0.64
65.9,1,11,5,10897.8,4211.04,6.33333,32,0.64
65.9,2,8,4,13382.8,3728.8,5.8,32,0.64
65.9,3,11,7,9540.48,6592.48,5.3,32,0.64
66.4,1,11,5,11096.6,3907.04,6.22222,32,0.64
66.4,2,8,4,13203,3743.76,6,32,0.64
66.4,3,11,7,9199.36,6605.84,5.3,32,0.64
66.9,1,11,5,10758.4,4036.96,6.22222,32,0.64
66.9,2,8,4,13274.6,3816.88,6,32,0.64
66.9,3,11,7,9624.56,6533.92,5.3,32,0.64
67.4,1,11,5,10739.4,4428.16,6.22222,32,0.64
67.4,2,8,4,13322.7,3891.68,6,32,0.64
67.4,3,11,7,9269.36,6508.88,5.4,32,0.64
67.9,1,11,5,10766.4,2260.96,6.22222,32,0.64
67.9,2,9,4,12064.6,5448,5.5,32,0.64
67.9,3,10,6,10268.7,7650.16,5.66667,32,0.64
68.4,1,11,5,10697.8,2231.04,6.7,32,0.64
68.4,2,9,4,12701.8,5524.8,5.5,32,0.64
68.4,3,10,6,10285.1,7552.08,5.66667,32,0.64
68.9,1,11,5,10670.9,2260.88,6.7,32,0.64
68.9,2,9,4,12740.8,5452.96,5.5,32,0.64
68.9,3,10,6,10332.4,7528.56,5.66667,32,0.64
69.4,1,11,5,10670.9,2290.72,6.6,32,0.64
69.4,2,9,4,12496.7,5322.4,5.5,32,0.64
69.4,3,10,6,10523.5,7575.44,5.66667,32,0.64
69.9,1,11,5,10011.5,2714.88,6.5,32,0.64
69.9,2,9,4,13112.9,5247.12,5.5,32,0.64
69.9,3,10,6,10559.9,7575.52,5.66667,32,0.64
70.4,1,11,5,10003.4,2699.76,6.6,32,0.64
70.4,2,9,4,13039.9,5397.36,5.5,32,0.64
70.4,3,10,6,10683.4,7897.2,5.66667,32,0.64
70.9,1,11,5,10072.1,3363.84,6.5,32,0.64
70.9,2,9,4,13079.8,5450.56,5.66667,32,0.64
70.9,3,10,6,10690.4,7822.08,5.66667,32,0.64
71.4,1,11,5,10108.3,3070.48,6.5,32,0.64
71.4,2,9,4,12990.2,5509.84,5.66667,32,0.64
71.4,3,10,6,10566.8,7831.44,5.66667,32,0.64
71.9,1,11,5,10011.4,3368.8,6.5,32,0.64
71.9,2,9,4,13014.9,5342.16,5.66667,32,0.64
71.9,3,10,6,10840.2,7845.52,5.77778,32,0.64
72.4,1,11,5,10003.4,3244.32,6.5,32,0.64
72.4,2,9,4,12641.7,5324.64,5.5,32,0.64
72.4,3,10,6,10390,7747.04,5.77778,32,0.64
72.9,1,11,5,9775.12,3530.32,6.5,32,0.64
72.9,2,9,4,13166.6,5301.28,5.5,32,0.64
72.9,3,10,6,10390,7868.88,5.77778,32,0.64
73.4,1,11,4,9797.76,3918.32,6.5,32,0.64
73.4,2,9,4,13103.4,5422.64,5.5,32,0.64
73.4,3,10,6,10536.3,7868.88,5.77778,32,0.64
73.9,1,11,5,9734.64,4152.08,6.5,32,0.64
73.9,2,9,4,13166.6,5550.8,5.5,32,0.64
73.9,3,10,6,10141.9,7804.16,5.77778,32,0.64
74.4,1,11,5,9783.28,4288.16,6.4,32,0.64
74.4,2,9,4,13019.8,5552.08,5.83333,32,0.64
74.4,3,10,6,10142,7814.56,5.77778,32,0.64
74.9,1,11,5,9828.88,4591.44,6.4,32,0.64
74.9,2,9,4,13191.7,5426.24,5.83333,32,0.64
74.9,3,10,6,10033.4,7810.4,5.88889,32,0.64
75.4,1,11,5,9756.4,4698.24,6.4,32,0.64
75.4,2,9,4,13055.7,5759.36,5.83333,32,0.64
75.4,3,10,6,10113.8,7844.8,6,32,0.64
75.9,1,11,5,9728.24,4728,6.5,32,0.64
75.9,2,9,4,13427.4,5909.6,6,32,0.64
75.9,3,10,6,10033.2,7895.44,6,32,0.64
76.4,1,11,5,9568.16,4599.2,6.90909,32,0.64
76.4,2,9,4,13375,5884.48,6,32,0.64
76.4,3,10,6,10314.4,7931.76,6,32,0.64
