time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
27.3,2,3,-3,-6
27.3,3,1,-3,-6
27.3,3,2,-3,-6
27.8,1,2,-3.5,-7
27.8,1,3,-3.5,-7
27.8,2,1,-3,-6
27.8,2,3,-3,-6
27.8,3,1,-3,-6
27.8,3,2,-3,-6
28.3,1,2,-4,-8
28.3,1,3,-4,-8
28.3,2,1,-3.5,-7
28.3,2,3,-3.5,-7
28.3,3,1,-2.5,-5
28.3,3,2,-2.5,-5
28.8,1,2,-3.5,-7
28.8,1,3,-3.5,-7
28.8,2,1,-3.5,-7
28.8,2,3,-3.5,-7
28.8,3,1,-2.5,-5
28.8,3,2,-2.5,-5
29.3,1,2,-3,-6
29.3,1,3,-3,-6
29.3,2,1,-3,-6
29.3,2,3,-3,-6
29.3,3,1,-3,-6
29.3,3,2,-3,-6
29.8,1,2,-3,-6
29.8,1,3,-3,-6
29.8,2,1,-3,-6
29.8,2,3,-3,-6
29.8,3,1,-3.5,-7
29.8,3,2,-3.5,-7
30.3,1,2,-3.5,-7
30.3,1,3,-3.5,-7
30.3,2,1,-3,-6
30.3,2,3,-3,-6
30.3,3,1,-2,-4
30.3,3,2,-2,-4
30.8,1,2,-3.5,-7
30.8,1,3,-3.5,-7
30.8,2,1,-3,-6
30.8,2,3,-3,-6
30.8,3,1,-3,-6
30.8,3,2,-3,-6
31.3,1,2,-4,-8
31.3,1,3,-4,-8
31.3,2,1,-3,-6
31.3,2,3,-3,-6
31.3,3,1,-3,-6
31.3,3,2,-3,-6
31.8,1,2,-3,-6
31.8,1,3,-3,-6
31.8,2,1,-3.5,-7
31.8,2,3,-3.5,-7
31.8,3,1,-3,-6
31.8,3,2,-3,-6
32.3,1,2,-3,-6
32.3,1,3,-3,-6
32.3,2,1,-3,-6
32.3,2,3,-3,-6
32.3,3,1,-3,-6
32.3,3,2,-3,-6
32.8,1,2,-3.5,-7
32.8,1,3,-3.5,-7
32.8,2,1,-3,-6
32.8,2,3,-3,-6
32.8,3,1,-3,-6
32.8,3,2,-3,-6
33.3,1,2,-3.5,-7
33.3,1,3,-3.5,-7
33.3,2,1,-3,-6
33.3,2,3,-3,-6
33.3,3,1,-3.5,-7
33.3,3,2,-3.5,-7
33.8,1,2,-3.5,-7
33.8,1,3,-3.5,-7
33.8,2,1,-3,-6
33.8,2,3,-3,-6
33.8,3,1,-3,-6
33.8,3,2,-3,-6
34.3,1,2,-4,-8
34.3,1,3,-4,-8
34.3,2,1,-3.5,-7
34.3,2,3,-3.5,-7
34.3,3,1,-2.5,-5
34.3,3,2,-2.5,-5
34.8,1,2,-4,-8
34.8,1,3,-4,-8
34.8,2,1,-3.5,-7
34.8,2,3,-3.5,-7
34.8,3,1,-3,-6
34.8,3,2,-3,-6
35.3,1,2,-3,-6
35.3,1,3,-3,-6
35.3,2,1,-3,-6
35.3,2,3,-3,-6
35.3,3,1,-3,-6
35.3,3,2,-3,-6
35.8,1,2,-3,-6
35.8,1,3,-3,-6
35.8,2,1,-3,-6
35.8,2,3,-3,-6
35.8,3,1,-3,-6
35.8,3,2,-3,-6
36.3,1,2,-3.5,-7
36.3,1,3,-3.5,-7
36.3,2,1,-3,-6
36.3,2,3,-3,-6
36.3,3,1,-2.5,-5
36.3,3,2,-2.5,-5
36.8,1,2,-3.5,-7
36.8,1,3,-3.5,-7
36.8,2,1,-3,-6
36.8,2,3,-3,-6
36.8,3,1,-3.5,-7
36.8,3,2,-3.5,-7
37.3,1,2,-3.5,-7
37.3,1,3,-3.5,-7
37.3,2,1,-3,-6
37.3,2,3,-3,-6
37.3,3,1,-3.5,-7
37.3,3,2,-3.5,-7
37.8,1,2,-3,-6
37.8,1,3,-3,-6
37.8,2,1,-3.5,-7
37.8,2,3,-3.5,-7
37.8,3,1,-3,-6
37.8,3,2,-3,-6
38.3,1,2,-3,-6
38.3,1,3,-3,-6
38.3,2,1,-3,-6
38.3,2,3,-3,-6
38.3,3,1,-3,-6
38.3,3,2,-3,-6
38.8,1,2,-3.5,-7
38.8,1,3,-3.5,-7
38.8,2,1,-3,-6
38.8,2,3,-3,-6
38.8,3,1,-2.5,-5
38.8,3,2,-2.5,-5
39.3,1,2,-3.5,-7
39.3,1,3,-3.5,-7
39.3,2,1,-3,-6
39.3,2,3,-3,-6
39.3,3,1,-2.5,-5
39.3,3,2,-2.5,-5
39.8,1,2,-3.5,-7
39.8,1,3,-3.5,-7
39.8,2,1,-3,-6
39.8,2,3,-3,-6
39.8,3,1,-2.5,-5
39.8,3,2,-2.5,-5
40.3,1,2,-4,-8
40.3,1,3,-4,-8
40.3,2,1,-3.5,-7
40.3,2,3,-3.5,-7
40.3,3,1,-2.5,-5
40.3,3,2,-2.5,-5
40.8,1,2,-3.5,-7
40.8,1,3,-3.5,-7
40.8,2,1,-3.5,-7
40.8,2,3,-3.5,-7
40.8,3,1,-2.5,-5
40.8,3,2,-2.5,-5
41.3,1,2,-3,-6
41.3,1,3,-3,-6
41.3,2,1,-3,-6
41.3,2,3,-3,-6
41.3,3,1,-3,-6
41.3,3,2,-3,-6
41.8,1,2,-3,-6
41.8,1,3,-3,-6
41.8,2,1,-3,-6
41.8,2,3,-3,-6
41.8,3,1,-3,-6
41.8,3,2,-3,-6
42.3,1,2,-3,-6
42.3,1,3,-3,-6
42.3,2,1,-3,-6
42.3,2,3,-3,-6
42.3,3,1,-2,-4
42.3,3,2,-2,-4
42.8,1,2,-3.5,-7
42.8,1,3,-3.5,-7
42.8,2,1,-3,-6
42.8,2,3,-3,-6
42.8,3,1,-2.5,-5
42.8,3,2,-2.5,-5
43.3,1,2,-3.5,-7
43.3,1,3,-3.5,-7
43.3,2,1,-3,-6
43.3,2,3,-3,-6
43.3,3,1,-2.5,-5
43.3,3,2,-2.5,-5
43.8,1,2,-3,-6
43.8,1,3,-3,-6
43.8,2,1,-3,-6
43.8,2,3,-3,-6
43.8,3,1,-3.5,-7
43.8,3,2,-3.5,-7
44.3,1,2,-3,-6
44.3,1,3,-3,-6
44.3,2,1,-3,-6
44.3,2,3,-3,-6
44.3,3,1,-3,-6
44.3,3,2,-3,-6
44.8,1,2,-3,-6
44.8,1,3,-3,-6
44.8,2,1,-3,-6
44.8,2,3,-3,-6
44.8,3,1,-1.5,-3
44.8,3,2,-1.5,-3
45.3,1,2,-3.5,-7
45.3,1,3,-3.5,-7
45.3,2,1,-3,-6
45.3,2,3,-3,-6
45.3,3,1,-2.5,-5
45.3,3,2,-2.5,-5
45.8,1,2,-3.5,-7
45.8,1,3,-3.5,-7
45.8,2,1,-3,-6
45.8,2,3,-3,-6
45.8,3,1,-2.5,-5
45.8,3,2,-2.5,-5
46.3,1,2,-4,-8
46.3,1,3,-4,-8
46.3,2,1,-3,-6
46.3,2,3,-3,-6
46.3,3,1,-2.5,-5
46.3,3,2,-2.5,-5
46.8,1,2,-4,-8
46.8,1,3,-4,-8
46.8,2,1,-3,-6
46.8,2,3,-3,-6
46.8,3,1,-2,-4
46.8,3,2,-2,-4
47.3,1,2,-3,-6
47.3,1,3,-3,-6
47.3,2,1,-3,-6
47.3,2,3,-3,-6
47.3,3,1,-3.5,-7
47.3,3,2,-3.5,-7
47.8,1,2,-3,-6
47.8,1,3,-3,-6
47.8,2,1,-3,-6
47.8,2,3,-3,-6
47.8,3,1,-3.5,-7
47.8,3,2,-3.5,-7
48.3,1,2,-3,-6
48.3,1,3,-3,-6
48.3,2,1,-3,-6
48.3,2,3,-3,-6
48.3,3,1,-1,-2
48.3,3,2,-1,-2
48.8,1,2,-3.5,-7
48.8,1,3,-3.5,-7
48.8,2,1,-3,-6
48.8,2,3,-3,-6
48.8,3,1,-2,-4
48.8,3,2,-2,-4
49.3,1,2,-3.5,-7
49.3,1,3,-3.5,-7
49.3,2,1,-3,-6
49.3,2,3,-3,-6
49.3,3,1,-2,-4
49.3,3,2,-2,-4
49.8,1,2,-3,-6
49.8,1,3,-3,-6
49.8,2,1,-2.5,-5
49.8,2,3,-2.5,-5
49.8,3,1,-4,-8
49.8,3,2,-4,-8
50.3,1,2,-3,-6
50.3,1,3,-3,-6
50.3,2,1,-2.5,-5
50.3,2,3,-2.5,-5
50.3,3,1,-3.5,-7
50.3,3,2,-3.5,-7
50.8,1,2,-3,-6
50.8,1,3,-3,-6
50.8,2,1,-3,-6
50.8,2,3,-3,-6
50.8,3,1,-0.5,-1
50.8,3,2,-0.5,-1
51.3,1,2,-3.5,-7
51.3,1,3,-3.5,-7
51.3,2,1,-3,-6
51.3,2,3,-3,-6
51.3,3,1,-2.5,-5
51.3,3,2,-2.5,-5
51.8,1,2,-3.5,-7
51.8,1,3,-3.5,-7
51.8,2,1,-3,-6
51.8,2,3,-3,-6
51.8,3,1,-0.5,-1
51.8,3,2,-0.5,-1
52.3,1,2,-3.5,-7
52.3,1,3,-3.5,-7
52.3,2,1,-3,-6
52.3,2,3,-3,-6
52.3,3,1,-1.5,-3
52.3,3,2,-1.5,-3
52.8,1,2,-3.5,-7
52.8,1,3,-3.5,-7
52.8,2,1,-3,-6
52.8,2,3,-3,-6
52.8,3,1,-1.5,-3
52.8,3,2,-1.5,-3
53.3,1,2,-3,-6
53.3,1,3,-3,-6
53.3,2,1,-3,-6
53.3,2,3,-3,-6
53.3,3,1,-3.5,-7
53.3,3,2,-3.5,-7
53.8,1,2,-3,-6
53.8,1,3,-3,-6
53.8,2,1,-3,-6
53.8,2,3,-3,-6
53.8,3,1,-3.5,-7
53.8,3,2,-3.5,-7
54.3,1,2,-3.5,-7
54.3,1,3,-3.5,-7
54.3,2,1,-2.5,-5
54.3,2,3,-2.5,-5
54.3,3,1,-1,-2
54.3,3,2,-1,-2
54.8,1,2,-3.5,-7
54.8,1,3,-3.5,-7
54.8,2,1,-3,-6
54.8,2,3,-3,-6
54.8,3,1,-2.5,-5
54.8,3,2,-2.5,-5
55.3,1,2,-3.5,-7
55.3,1,3,-3.5,-7
55.3,2,1,-3.5,-7
55.3,2,3,-3.5,-7
55.3,3,1,-2.5,-5
55.3,3,2,-2.5,-5
55.8,1,2,-3,-6
55.8,1,3,-3,-6
55.8,2,1,-3,-6
55.8,2,3,-3,-6
55.8,3,1,-4,-8
55.8,3,2,-4,-8
56.3,1,2,-3,-6
56.3,1,3,-3,-6
56.3,2,1,-3,-6
56.3,2,3,-3,-6
56.3,3,1,-4,-8
56.3,3,2,-4,-8
56.8,1,2,-3.5,-7
56.8,1,3,-3.5,-7
56.8,2,1,-3,-6
56.8,2,3,-3,-6
56.8,3,1,-0.5,-1
56.8,3,2,-0.5,-1
57.3,1,2,-3.5,-7
57.3,1,3,-3.5,-7
57.3,2,1,-3,-6
57.3,2,3,-3,-6
57.3,3,1,-2,-4
57.3,3,2,-2,-4
57.8,1,2,-3.5,-7
57.8,1,3,-3.5,-7
57.8,2,1,-3,-6
57.8,2,3,-3,-6
57.8,3,1,-0.5,-1
57.8,3,2,-0.5,-1
58.3,1,2,-3.5,-7
58.3,1,3,-3.5,-7
58.3,2,1,-3,-6
58.3,2,3,-3,-6
58.3,3,1,-2,-4
58.3,3,2,-2,-4
58.8,1,2,-3.5,-7
58.8,1,3,-3.5,-7
58.8,2,1,-3,-6
58.8,2,3,-3,-6
58.8,3,1,-1.5,-3
58.8,3,2,-1.5,-3
59.3,1,2,-3,-6
59.3,1,3,-3,-6
59.3,2,1,-3,-6
59.3,2,3,-3,-6
59.3,3,1,-3.5,-7
59.3,3,2,-3.5,-7
59.8,1,2,-3,-6
59.8,1,3,-3,-6
59.8,2,1,-3,-6
59.8,2,3,-3,-6
59.8,3,1,-3.5,-7
59.8,3,2,-3.5,-7
60.3,1,2,-3,-6
60.3,1,3,-3,-6
60.3,2,1,-3,-6
60.3,2,3,-3,-6
60.3,3,1,-0.5,-1
60.3,3,2,-0.5,-1
60.8,1,2,-3.5,-7
60.8,1,3,-3.5,-7
60.8,2,1,-3,-6
60.8,2,3,-3,-6
60.8,3,1,-2,-4
60.8,3,2,-2,-4
61.3,1,2,-3.5,-7
61.3,1,3,-3.5,-7
61.3,2,1,-3,-6
61.3,2,3,-3,-6
61.3,3,1,-2.5,-5
61.3,3,2,-2.5,-5
61.8,1,2,-3.5,-7
61.8,1,3,-3.5,-7
61.8,2,1,-3,-6
61.8,2,3,-3,-6
61.8,3,1,-2,-4
61.8,3,2,-2,-4
62.3,1,2,-3.5,-7
62.3,1,3,-3.5,-7
62.3,2,1,-3,-6
62.3,2,3,-3,-6
62.3,3,1,-2,-4
62.3,3,2,-2,-4
62.8,1,2,-3.5,-7
62.8,1,3,-3.5,-7
62.8,2,1,-3,-6
62.8,2,3,-3,-6
62.8,3,1,-2,-4
62.8,3,2,-2,-4
63.3,1,2,-3.5,-7
63.3,1,3,-3.5,-7
63.3,2,1,-3,-6
63.3,2,3,-3,-6
63.3,3,1,-2,-4
63.3,3,2,-2,-4
63.8,1,2,-3.5,-7
63.8,1,3,-3.5,-7
63.8,2,1,-3,-6
63.8,2,3,-3,-6
63.8,3,1,-0.5,-1
63.8,3,2,-0.5,-1
64.3,1,2,-3,-6
64.3,1,3,-3,-6
64.3,2,1,-3,-6
64.3,2,3,-3,-6
64.3,3,1,-3,-6
64.3,3,2,-3,-6
64.8,1,2,-3,-6
64.8,1,3,-3,-6
64.8,2,1,-3,-6
64.8,2,3,-3,-6
64.8,3,1,-3,-6
64.8,3,2,-3,-6
65.3,1,2,-3,-6
65.3,1,3,-3,-6
65.3,2,1,-3,-6
65.3,2,3,-3,-6
65.3,3,1,-3,-6
65.3,3,2,-3,-6
65.8,1,2,-3,-6
65.8,1,3,-3,-6
65.8,2,1,-3,-6
65.8,2,3,-3,-6
65.8,3,1,-3.5,-7
65.8,3,2,-3.5,-7
66.3,1,2,-3,-6
66.3,1,3,-3,-6
66.3,2,1,-3,-6
66.3,2,3,-3,-6
66.3,3,1,-3.5,-7
66.3,3,2,-3.5,-7
66.8,1,2,-3,-6
66.8,1,3,-3,-6
66.8,2,1,-3,-6
66.8,2,3,-3,-6
66.8,3,1,-3.5,-7
66.8,3,2,-3.5,-7
67.3,1,2,-3,-6
67.3,1,3,-3,-6
67.3,2,1,-3,-6
67.3,2,3,-3,-6
67.3,3,1,-4,-8
67.3,3,2,-4,-8
67.8,1,2,-3,-6
67.8,1,3,-3,-6
67.8,2,1,-3,-6
67.8,2,3,-3,-6
67.8,3,1,-3.5,-7
67.8,3,2,-3.5,-7
68.3,1,2,-3,-6
68.3,1,3,-3,-6
68.3,2,1,-3,-6
68.3,2,3,-3,-6
68.3,3,1,-4,-8
68.3,3,2,-4,-8
68.8,1,2,-3,-6
68.8,1,3,-3,-6
68.8,2,1,-3,-6
68.8,2,3,-3,-6
68.8,3,1,-3.5,-7
68.8,3,2,-3.5,-7
69.3,1,2,-3,-6
69.3,1,3,-3,-6
69.3,2,1,-3,-6
69.3,2,3,-3,-6
69.3,3,1,-3.5,-7
69.3,3,2,-3.5,-7
69.8,1,2,-3,-6
69.8,1,3,-3,-6
69.8,2,1,-3,-6
69.8,2,3,-3,-6
69.8,3,1,-3.5,-7
69.8,3,2,-3.5,-7
70.3,1,2,-3.5,-7
70.3,1,3,-3.5,-7
70.3,2,1,-3,-6
70.3,2,3,-3,-6
70.3,3,1,-1.5,-3
70.3,3,2,-1.5,-3
70.8,1,2,-3.5,-7
70.8,1,3,-3.5,-7
70.8,2,1,-3,-6
70.8,2,3,-3,-6
70.8,3,1,-1.5,-3
70.8,3,2,-1.5,-3
71.3,1,2,-3.5,-7
71.3,1,3,-3.5,-7
71.3,2,1,-3,-6
71.3,2,3,-3,-6
71.3,3,1,-1,-2
71.3,3,2,-1,-2
71.8,1,2,-3.5,-7
71.8,1,3,-3.5,-7
71.8,2,1,-3,-6
71.8,2,3,-3,-6
71.8,3,1,-1,-2
71.8,3,2,-1,-2
72.3,1,2,-3.5,-7
72.3,1,3,-3.5,-7
72.3,2,1,-3,-6
72.3,2,3,-3,-6
72.3,3,1,-0.5,-1
72.3,3,2,-0.5,-1
72.8,1,2,-3.5,-7
72.8,1,3,-3.5,-7
72.8,2,1,-3,-6
72.8,2,3,-3,-6
72.8,3,1,-2.5,-5
72.8,3,2,-2.5,-5
73.3,1,2,-3.5,-7
73.3,1,3,-3.5,-7
73.3,2,1,-3,-6
73.3,2,3,-3,-6
73.3,3,1,-2.5,-5
73.3,3,2,-2.5,-5
73.8,1,2,-3.5,-7
73.8,1,3,-3.5,-7
73.8,2,1,-3,-6
73.8,2,3,-3,-6
73.8,3,1,-2,-4
73.8,3,2,-2,-4
74.3,1,2,-3.5,-7
74.3,1,3,-3.5,-7
74.3,2,1,-2.5,-5
74.3,2,3,-2.5,-5
74.3,3,1,-2.5,-5
74.3,3,2,-2.5,-5
74.8,1,2,-3.5,-7
74.8,1,3,-3.5,-7
74.8,2,1,-3,-6
74.8,2,3,-3,-6
74.8,3,1,-2,-4
74.8,3,2,-2,-4
75.3,1,2,-3.5,-7
75.3,1,3,-3.5,-7
75.3,2,1,-3,-6
75.3,2,3,-3,-6
75.3,3,1,-2.5,-5
75.3,3,2,-2.5,-5
75.8,1,2,-3.5,-7
75.8,1,3,-3.5,-7
75.8,2,1,-3,-6
75.8,2,3,-3,-6
75.8,3,1,-1,-2
75.8,3,2,-1,-2
76.3,1,2,-2.5,-5
76.3,1,3,-2.5,-5
76.3,2,1,-3,-6
76.3,2,3,-3,-6
76.3,3,1,-3,-6
76.3,3,2,-3,-6
76.8,1,2,-2.5,-5
76.8,1,3,-2.5,-5
76.8,2,1,-3,-6
76.8,2,3,-3,-6
76.8,3,1,-3,-6
76.8,3,2,-3,-6
77.3,1,2,-2.5,-5
77.3,1,3,-2.5,-5
77.3,2,1,-3,-6
77.3,2,3,-3,-6
77.3,3,1,-3,-6
77.3,3,2,-3,-6
77.8,1,2,-2.5,-5
77.8,1,3,-2.5,-5
77.8,2,1,-3,-6
77.8,2,3,-3,-6
77.8,3,1,-3.5,-7
77.8,3,2,-3.5,-7
78.3,1,2,-2.5,-5
78.3,1,3,-2.5,-5
78.3,2,1,-3,-6
78.3,2,3,-3,-6
78.3,3,1,-3.5,-7
78.3,3,2,-3.5,-7
78.8,1,2,-2.5,-5
