time_s,ueIndex,x,y,servingCellId
2.5,16,560.676,450.554,3
2.5,17,499.56,516.599,1
2.5,18,660.558,359.169,3
2.5,19,637.023,736.533,1
2.5,20,542.093,667.165,1
2.5,21,661.223,628.62,1
2.5,22,735.343,669.998,1
2.5,23,478.933,335.314,2
2.5,24,534.072,396.124,3
2.5,25,427.724,662.955,1
2.5,26,601.84,721.742,1
2.5,27,587.076,687.258,1
2.5,28,264.756,491.575,2
2.5,29,665.473,637.373,1
3,0,318.958,599.596,2
3,1,361.158,260.27,2
3,2,414.599,282.565,2
3,3,590.402,754.938,1
3,4,719.371,527.936,3
3,5,428.653,440.397,2
3,6,329.678,287.493,2
3,7,449.48,532.821,1
3,8,479.873,414.337,3
3,9,415.871,571.123,2
3,10,598.777,277.06,3
3,11,528.4,322.167,2
3,12,521.44,674.83,1
3,13,687.523,437.663,3
3,14,406,771.091,1
3,15,395.05,357.318,2
3,16,561.675,449.435,3
3,17,501.003,517.009,2
3,18,661.765,358.278,3
3,19,635.588,736.096,1
3,20,542.427,668.627,1
3,21,660.54,627.284,3
3,22,735.898,671.391,3
3,23,479.515,333.932,3
3,24,534.041,394.624,2
3,25,427.122,661.581,1
3,26,600.678,720.794,1
3,27,586.835,685.778,1
3,28,263.399,492.214,2
3,29,664.976,638.789,3
3.5,0,317.982,598.456,2
3.5,1,360.477,258.934,2
3.5,2,413.388,283.45,2
3.5,3,590.113,756.41,1
3.5,4,718.064,528.673,3
3.5,5,430.137,440.179,2
3.5,6,331.171,287.348,2
3.5,7,450.66,533.746,1
3.5,8,479.588,412.864,3
3.5,9,416.95,572.165,2
3.5,10,600.139,277.686,3
3.5,11,527.207,321.258,2
3.5,12,520.124,675.551,1
3.5,13,686.057,437.343,3
3.5,14,404.508,770.937,1
3.5,15,395.468,355.878,2
3.5,16,562.673,448.315,3
3.5,17,502.446,517.418,3
3.5,18,662.972,357.388,3
3.5,19,634.153,735.66,1
3.5,20,542.76,670.09,1
3.5,21,659.856,625.949,3
3.5,22,736.452,672.785,3
3.5,23,480.096,332.549,3
3.5,24,534.01,393.125,2
3.5,25,426.52,660.207,1
3.5,26,599.516,719.845,1
3.5,27,586.595,684.297,1
3.5,28,262.042,492.852,2
3.5,29,664.479,640.204,3
4,0,317.006,597.317,1
4,1,359.796,257.597,2
4,2,412.176,284.335,2
4,3,589.824,757.882,1
4,4,716.758,529.41,3
4,5,431.621,439.962,2
4,6,332.664,287.204,2
4,7,451.841,534.671,2
4,8,479.304,411.392,2
4,9,418.029,573.206,1
4,10,601.502,278.313,3
4,11,526.015,320.348,3
4,12,518.809,676.272,1
4,13,684.592,437.024,3
4,14,403.016,770.782,1
4,15,395.885,354.437,2
4,16,563.672,447.196,3
4,17,503.889,517.828,1
4,18,664.179,356.497,3
4,19,632.718,735.224,1
4,20,543.093,671.552,1
4,21,659.173,624.614,1
4,22,737.007,674.179,1
4,23,480.678,331.166,2
4,24,533.979,391.625,3
4,25,425.918,658.834,1
4,26,598.354,718.897,1
4,27,586.354,682.817,1
4,28,260.685,493.491,2
4,29,663.982,641.619,1
4.5,0,316.03,596.178,1
4.5,1,359.115,256.261,2
4.5,2,410.965,285.22,2
4.5,3,589.535,759.354,1
4.5,4,715.451,530.146,3
4.5,5,433.105,439.744,2
4.5,6,334.157,287.059,2
4.5,7,453.022,535.596,2
4.5,8,479.019,409.919,2
4.5,9,419.108,574.248,1
4.5,10,602.865,278.94,3
4.5,11,524.822,319.439,3
4.5,12,517.494,676.993,1
4.5,13,683.126,436.705,3
4.5,14,401.524,770.628,1
4.5,15,396.303,352.996,2
4.5,16,564.67,446.076,3
4.5,17,505.332,518.237,1
4.5,18,665.385,355.606,3
4.5,19,631.283,734.787,1
4.5,20,543.427,673.015,1
4.5,21,658.49,623.278,1
4.5,22,737.562,675.572,1
4.5,23,481.259,329.784,2
4.5,24,533.948,390.125,3
4.5,25,425.316,657.46,1
4.5,26,597.192,717.948,1
4.5,27,586.114,681.336,1
4.5,28,259.327,494.129,2
4.5,29,663.485,643.034,1
5,0,315.055,595.039,1
5,1,358.434,254.924,2
5,2,409.754,286.105,2
5,3,589.246,760.825,1
5,4,714.145,530.883,3
5,5,434.589,439.526,2
5,6,335.65,286.915,2
5,7,454.203,536.521,2
5,8,478.734,408.446,2
5,9,420.188,575.29,1
5,10,604.228,279.567,3
5,11,523.629,318.53,3
5,12,516.178,677.714,1
5,13,681.66,436.386,3
5,14,400.032,770.473,1
5,15,396.721,351.556,2
5,16,565.669,444.957,3
5,17,506.775,518.647,1
5,18,666.592,354.715,3
5,19,629.848,734.351,1
5,20,543.76,674.477,1
5,21,657.807,621.943,1
5,22,738.116,676.966,1
5,23,481.841,328.401,2
5,24,533.917,388.626,3
5,25,424.714,656.086,1
5,26,596.03,717,1
5,27,585.873,679.855,1
5,28,257.97,494.768,2
5,29,662.988,644.45,1
5.5,0,314.079,593.9,1
5.5,1,357.752,253.588,2
5.5,2,408.543,286.99,2
5.5,3,588.957,762.297,1
5.5,4,712.838,531.62,3
5.5,5,436.073,439.308,2
5.5,6,337.143,286.77,2
5.5,7,455.384,537.446,2
5.5,8,478.449,406.973,2
5.5,9,421.267,576.332,1
5.5,10,605.59,280.194,3
5.5,11,522.436,317.62,3
5.5,12,514.863,678.435,1
5.5,13,680.195,436.067,3
5.5,14,398.54,770.318,1
5.5,15,397.139,350.115,2
5.5,16,566.667,443.838,3
5.5,17,508.218,519.056,1
5.5,18,667.799,353.824,3
5.5,19,628.413,733.915,1
5.5,20,544.094,675.939,1
5.5,21,657.124,620.607,1
5.5,22,738.671,678.36,1
5.5,23,482.422,327.018,2
5.5,24,533.886,387.126,3
5.5,25,424.112,654.712,1
5.5,26,594.868,716.051,1
5.5,27,585.633,678.375,1
5.5,28,256.613,495.406,2
5.5,29,662.491,645.865,1
6,0,313.103,592.761,1
6,1,357.071,252.251,2
6,2,407.332,287.875,2
6,3,588.667,763.769,1
6,4,711.531,532.356,3
6,5,437.557,439.091,2
6,6,338.636,286.626,2
6,7,456.565,538.371,2
6,8,478.165,405.501,2
6,9,422.346,577.373,1
6,10,606.953,280.821,3
6,11,521.243,316.711,3
6,12,513.548,679.156,1
6,13,678.729,435.748,3
6,14,397.048,770.164,1
6,15,397.556,348.674,2
6,16,567.666,442.718,3
6,17,509.661,519.466,1
6,18,669.006,352.933,3
6,19,626.977,733.478,1
6,20,544.427,677.402,1
6,21,656.441,619.272,1
6,22,739.226,679.753,1
6,23,483.004,325.636,2
6,24,533.855,385.626,3
6,25,423.51,653.338,1
6,26,593.706,715.103,1
6,27,585.393,676.894,1
6,28,255.255,496.045,2
6,29,661.994,647.28,1
6.5,0,312.127,591.621,2
6.5,1,356.39,250.915,2
6.5,2,406.121,288.76,2
6.5,3,588.378,765.241,1
6.5,4,710.225,533.093,3
6.5,5,439.041,438.873,2
6.5,6,340.129,286.482,2
6.5,7,457.746,539.296,1
6.5,8,477.88,404.028,3
6.5,9,423.425,578.415,2
6.5,10,608.316,281.448,3
6.5,11,520.05,315.802,2
6.5,12,512.232,679.877,1
6.5,13,677.263,435.429,3
6.5,14,395.556,770.009,1
6.5,15,397.974,347.234,2
6.5,16,568.664,441.599,3
6.5,17,511.105,519.875,3
6.5,18,670.213,352.042,3
6.5,19,625.542,733.042,1
6.5,20,544.761,678.864,1
6.5,21,655.758,617.936,3
6.5,22,739.781,681.147,3
6.5,23,483.585,324.253,3
6.5,24,533.824,384.127,2
6.5,25,422.908,651.964,1
6.5,26,592.544,714.154,1
6.5,27,585.152,675.414,1
6.5,28,253.898,496.683,2
6.5,29,661.497,648.696,1
7,0,311.151,590.482,2
7,1,355.709,249.578,2
7,2,404.91,289.645,2
7,3,588.089,766.713,1
7,4,708.918,533.829,3
7,5,440.526,438.655,2
7,6,341.622,286.337,2
7,7,458.927,540.221,1
7,8,477.595,402.555,3
7,9,424.505,579.457,2
7,10,609.678,282.075,3
7,11,518.857,314.892,2
7,12,510.917,680.599,1
7,13,675.798,435.109,3
7,14,394.064,769.854,1
7,15,398.392,345.793,2
7,16,569.663,440.48,3
7,17,512.548,520.284,3
7,18,671.419,351.151,3
7,19,624.107,732.606,1
7,20,545.094,680.327,1
7,21,655.075,616.601,3
7,22,740.335,682.541,3
7,23,484.167,322.87,3
7,24,533.793,382.627,2
7,25,422.306,650.59,1
7,26,591.382,713.206,1
7,27,584.912,673.933,1
7,28,252.541,497.322,2
7,29,661.001,650.111,3
7.5,0,310.175,589.343,1
7.5,1,355.028,248.242,2
7.5,2,403.699,290.53,2
7.5,3,587.8,768.185,1
7.5,4,707.611,534.566,3
7.5,5,442.01,438.437,2
7.5,6,343.115,286.193,2
7.5,7,460.107,541.146,2
7.5,8,477.31,401.083,2
7.5,9,425.584,580.499,1
7.5,10,611.041,282.702,3
7.5,11,517.664,313.983,3
7.5,12,509.602,681.32,1
7.5,13,674.332,434.79,3
7.5,14,392.572,769.7,1
7.5,15,398.81,344.352,2
7.5,16,570.661,439.36,3
7.5,17,513.991,520.694,1
7.5,18,672.626,350.261,3
7.5,19,622.672,732.169,1
7.5,20,545.428,681.789,1
7.5,21,654.392,615.265,1
7.5,22,740.89,683.934,1
7.5,23,484.749,321.488,2
7.5,24,533.762,381.127,3
7.5,25,421.704,649.216,1
7.5,26,590.22,712.257,1
7.5,27,584.671,672.452,1
7.5,28,251.183,497.961,2
7.5,29,660.504,651.526,1
8,0,309.199,588.204,1
8,1,354.347,246.905,2
8,2,402.488,291.415,2
8,3,587.511,769.657,1
8,4,706.305,535.303,3
8,5,443.494,438.219,2
8,6,344.608,286.048,2
8,7,461.288,542.071,2
8,8,477.026,399.61,2
8,9,426.663,581.54,1
8,10,612.404,283.329,3
8,11,516.471,313.073,3
8,12,508.286,682.041,1
8,13,672.866,434.471,3
8,14,391.08,769.545,1
8,15,399.227,342.912,2
8,16,571.66,438.241,3
8,17,515.434,521.103,1
8,18,673.833,349.37,3
8,19,621.237,731.733,1
8,20,545.761,683.252,1
8,21,653.709,613.93,1
8,22,741.445,685.328,1
8,23,485.33,320.105,2
8,24,533.731,379.628,3
8,25,421.103,647.842,1
8,26,589.058,711.309,1
8,27,584.431,670.972,1
8,28,249.826,498.599,2
8,29,660.007,652.942,1
8.5,0,308.224,587.065,1
8.5,1,353.666,245.569,2
8.5,2,401.276,292.3,2
8.5,3,587.222,771.128,1
8.5,4,704.998,536.039,3
8.5,5,444.978,438.002,2
8.5,6,346.101,285.904,2
8.5,7,462.469,542.996,2
8.5,8,476.741,398.137,2
8.5,9,427.742,582.582,1
8.5,10,613.766,283.956,3
8.5,11,515.278,312.164,3
8.5,12,506.971,682.762,1
8.5,13,671.401,434.152,3
8.5,14,389.588,769.39,1
8.5,15,399.645,341.471,2
8.5,16,572.658,437.122,3
8.5,17,516.877,521.513,1
8.5,18,675.04,348.479,3
8.5,19,619.802,731.297,1
8.5,20,546.095,684.714,1
8.5,21,653.026,612.594,1
8.5,22,742,686.721,1
8.5,23,485.912,318.722,2
8.5,24,533.7,378.128,3
8.5,25,420.501,646.468,1
8.5,26,587.895,710.361,1
8.5,27,584.19,669.491,1
8.5,28,248.469,499.238,2
8.5,29,659.51,654.357,1
9,0,307.248,585.926,2
9,1,352.985,244.233,2
9,2,400.065,293.185,2
9,3,586.933,772.6,1
9,4,703.691,536.776,3
9,5,446.462,437.784,2
9,6,347.594,285.759,2
9,7,463.65,543.921,1
9,8,476.456,396.664,3
9,9,428.822,583.624,2
9,10,615.129,284.583,3
9,11,514.085,311.255,2
9,12,505.656,683.483,1
9,13,669.935,433.833,3
9,14,388.096,769.236,1
9,15,400.063,340.03,2
9,16,573.657,436.002,3
9,17,518.32,521.922,3
9,18,676.246,347.588,3
9,19,618.367,730.86,1
9,20,546.428,686.177,1
9,21,652.343,611.259,3
9,22,742.554,688.115,3
9,23,486.493,317.34,3
9,24,533.669,376.628,2
9,25,419.899,645.094,1
9,26,586.733,709.412,1
9,27,583.95,668.011,1
9,28,247.111,499.876,2
9,29,659.013,655.772,1
9.5,0,306.272,584.786,2
9.5,1,352.304,242.896,2
9.5,2,398.854,294.07,2
9.5,3,586.643,774.072,1
9.5,4,702.385,537.513,3
9.5,5,447.946,437.566,2
9.5,6,349.087,285.615,2
9.5,7,464.831,544.846,1
9.5,8,476.172,395.192,3
9.5,9,429.901,584.666,2
9.5,10,616.492,285.21,3
9.5,11,512.893,310.345,2
9.5,12,504.341,684.204,1
9.5,13,668.469,433.514,3
9.5,14,386.604,769.081,1
9.5,15,400.48,338.59,2
9.5,16,574.655,434.883,3
9.5,17,519.763,522.332,3
9.5,18,677.453,346.697,3
9.5,19,616.931,730.424,1
9.5,20,546.762,687.639,1
9.5,21,651.66,609.924,3
9.5,22,743.109,689.509,3
9.5,23,487.075,315.957,3
9.5,24,533.638,375.129,2
9.5,25,419.297,643.721,1
9.5,26,585.571,708.464,1
9.5,27,583.71,666.53,1
9.5,28,245.754,500.515,2
9.5,29,658.516,657.188,1
10,0,305.296,583.647,1
10,1,351.622,241.56,2
10,2,397.643,294.955,2
10,3,586.354,775.544,1
10,4,701.078,538.249,3
10,5,449.43,437.348,2
10,6,350.58,285.47,2
10,7,466.012,545.771,2
10,8,475.887,393.719,2
10,9,430.98,585.707,1
10,10,617.855,285.836,3
10,11,511.7,309.436,3
10,12,503.025,684.925,1
10,13,667.004,433.195,3
10,14,385.112,768.926,1
10,15,400.898,337.149,2
10,16,575.654,433.764,3
10,17,521.206,522.741,1
10,18,678.66,345.806,3
10,19,615.496,729.988,1
10,20,547.095,689.102,1
10,21,650.977,608.588,1
10,22,743.664,690.902,1
10,23,487.656,314.574,2
10,24,533.607,373.629,3
10,25,418.695,642.347,1
10,26,584.409,707.515,1
10,27,583.469,665.049,1
10,28,244.397,501.153,2
10,29,658.019,658.603,1
10.5,0,304.32,582.508,1
10.5,1,350.941,240.223,2
10.5,2,396.432,295.84,2
10.5,3,586.065,777.016,1
10.5,4,699.771,538.986,3
10.5,5,450.914,437.131,2
10.5,6,352.073,285.326,2
10.5,7,467.193,546.695,2
10.5,8,475.602,392.246,2
10.5,9,432.059,586.749,1
10.5,10,619.217,286.463,3
10.5,11,510.507,308.527,3
10.5,12,501.71,685.646,1
10.5,13,665.538,432.875,3
10.5,14,383.62,768.772,1
10.5,15,401.316,335.708,2
10.5,16,576.652,432.644,3
10.5,17,522.649,523.151,1
10.5,18,679.867,344.915,3
10.5,19,614.061,729.551,1
10.5,20,547.429,690.564,1
10.5,21,650.294,607.253,1
10.5,22,744.219,692.296,1
10.5,23,488.238,313.192,2
10.5,24,533.576,372.129,3
10.5,25,418.093,640.973,1
10.5,26,583.247,706.567,1
10.5,27,583.229,663.569,1
10.5,28,243.039,501.792,2
10.5,29,657.522,660.018,1
11,0,303.344,581.369,1
11,1,350.26,238.887,2
11,2,395.221,296.725,2
11,3,585.776,778.488,1
11,4,698.465,539.723,3
11,5,452.398,436.913,2
11,6,353.566,285.181,2
11,7,468.374,547.62,2
11,8,475.317,390.774,2
11,9,433.138,587.791,1
11,10,620.58,287.09,3
11,11,509.314,307.617,3
11,12,500.395,686.367,1
11,13,664.072,432.556,3
11,14,382.128,768.617,1
11,15,401.734,334.268,2
11,16,577.651,431.525,3
11,17,524.092,523.56,1
11,18,681.074,344.025,3
11,19,612.626,729.115,1
11,20,547.762,692.026,1
11,21,649.611,605.917,1
11,22,744.773,693.69,1
11,23,488.819,311.809,2
11,24,533.545,370.629,3
11,25,417.491,639.599,1
11,26,582.085,705.618,1
11,27,582.988,662.088,1
11,28,241.682,502.43,2
11,29,657.025,661.433,1
11.5,0,302.368,580.23,1
11.5,1,349.579,237.55,2
11.5,2,394.01,297.61,2
11.5,3,585.487,779.96,1
11.5,4,697.158,540.459,3
11.5,5,453.883,436.695,3
11.5,6,355.059,285.037,2
11.5,7,469.555,548.545,2
11.5,8,475.033,389.301,2
11.5,9,434.218,588.833,1
11.5,10,621.943,287.717,3
11.5,11,508.121,306.708,3
11.5,12,499.079,687.088,1
11.5,13,662.607,432.237,3
11.5,14,380.636,768.462,1
11.5,15,402.151,332.827,2
11.5,16,578.65,430.406,3
11.5,17,525.535,523.969,1
11.5,18,682.28,343.134,3
11.5,19,611.191,728.679,1
11.5,20,548.096,693.489,1
11.5,21,648.928,604.582,1
11.5,22,745.328,695.083,1
11.5,23,489.401,310.426,2
11.5,24,533.514,369.13,3
11.5,25,416.889,638.225,1
11.5,26,580.923,704.67,1
11.5,27,582.748,660.607,1
11.5,28,240.325,503.069,2
11.5,29,656.528,662.849,1
12,0,301.392,579.091,1
12,1,348.898,236.214,2
12,2,392.799,298.495,2
12,3,585.198,781.432,1
12,4,695.851,541.196,3
12,5,455.367,436.477,3
12,6,356.552,284.893,2
12,7,470.735,549.47,2
12,8,474.748,387.828,2
12,9,435.297,589.874,1
12,10,623.305,288.344,3
12,11,506.928,305.799,3
12,12,497.764,687.809,1
12,13,661.141,431.918,3
12,14,379.144,768.308,1
12,15,402.569,331.387,2
12,16,579.648,429.286,3
12,17,526.978,524.379,1
12,18,683.487,342.243,3
12,19,609.756,728.242,1
12,20,548.429,694.951,1
12,21,648.245,603.246,1
12,22,745.883,696.477,1
12,23,489.983,309.044,2
12,24,533.483,367.63,3
12,25,416.287,636.851,1
12,26,579.761,703.721,1
12,27,582.507,659.127,1
12,28,238.968,503.707,2
12,29,656.032,664.264,1
12.5,0,300.417,577.951,2
12.5,1,348.217,234.877,2
12.5,2,391.588,299.38,2
12.5,3,584.909,782.903,1
12.5,4,694.545,541.933,3
12.5,5,456.851,436.26,2
12.5,6,358.045,284.748,2
12.5,7,471.916,550.395,1
12.5,8,474.463,386.355,3
12.5,9,436.376,590.916,1
12.5,10,624.668,288.971,3
12.5,11,505.735,304.889,2
12.5,12,496.449,688.53,1
12.5,13,659.675,431.599,3
12.5,14,377.652,768.153,1
12.5,15,402.987,329.946,2
12.5,16,580.647,428.167,3
12.5,17,528.421,524.788,3
12.5,18,684.694,341.352,3
12.5,19,608.321,727.806,1
12.5,20,548.763,696.414,1
12.5,21,647.562,601.911,3
12.5,22,746.438,697.871,3
12.5,23,490.564,307.661,3
12.5,24,533.452,366.13,2
12.5,25,415.685,635.477,1
12.5,26,578.599,702.773,1
12.5,27,582.267,657.646,1
12.5,28,237.61,504.346,2
12.5,29,655.535,665.679,1
13,0,299.441,576.812,2
13,1,347.536,233.541,2
13,2,390.377,300.265,2
13,3,584.619,784.375,1
13,4,693.238,542.669,3
13,5,458.335,436.042,2
13,6,359.538,284.604,2
13,7,473.097,551.32,1
13,8,474.178,384.883,3
13,9,437.455,591.958,2
13,10,626.031,289.598,3
13,11,504.542,303.98,2
13,12,495.133,689.252,1
13,13,658.21,431.28,3
13,14,376.16,767.998,1
13,15,403.405,328.505,2
13,16,581.645,427.048,3
13,17,529.864,525.198,3
13,18,685.901,340.461,3
13,19,606.885,727.37,1
13,20,549.096,697.876,1
13,21,646.878,600.575,3
13,22,746.992,699.264,3
13,23,491.146,306.278,3
13,24,533.421,364.631,2
13,25,415.083,634.103,1
13,26,577.437,701.824,1
13,27,582.027,656.166,1
13,28,236.253,504.984,2
13,29,655.038,667.095,1
13.5,0,298.465,575.673,1
13.5,1,346.855,232.205,2
13.5,2,389.165,301.15,2
13.5,3,584.33,785.847,1
13.5,4,691.931,543.406,3
13.5,5,459.819,435.824,3
13.5,6,361.031,284.459,2
13.5,7,474.278,552.245,2
13.5,8,473.894,383.41,2
13.5,9,438.535,593,1
13.5,10,627.394,290.225,3
13.5,11,503.349,303.07,3
13.5,12,493.818,689.973,1
13.5,13,656.744,430.961,3
13.5,14,374.668,767.844,1
13.5,15,403.822,327.065,2
13.5,16,582.644,425.928,3
13.5,17,531.307,525.607,1
13.5,18,687.108,339.57,3
13.5,19,605.45,726.933,1
13.5,20,549.43,699.339,1
13.5,21,646.195,599.24,1
13.5,22,747.547,700.658,1
13.5,23,491.727,304.896,2
13.5,24,533.39,363.131,3
13.5,25,414.481,632.729,1
13.5,26,576.275,700.876,1
13.5,27,581.786,654.685,1
13.5,28,234.896,505.623,2
13.5,29,654.541,668.51,1
14,0,297.489,574.534,1
14,1,346.174,230.868,2
14,2,387.954,302.035,2
14,3,584.041,787.319,1
14,4,690.625,544.142,3
14,5,461.303,435.606,3
14,6,362.524,284.315,2
14,7,475.459,553.17,2
14,8,473.609,381.937,2
14,9,439.614,594.041,1
14,10,628.756,290.852,3
14,11,502.156,302.161,3
14,12,492.503,690.694,1
14,13,655.278,430.642,3
14,14,373.176,767.689,1
14,15,404.24,325.624,2
14,16,583.642,424.809,3
14,17,532.75,526.017,1
14,18,688.314,338.679,3
14,19,604.015,726.497,1
14,20,549.763,700.801,1
14,21,645.512,597.904,1
14,22,748.102,702.052,1
14,23,492.309,303.513,2
14,24,533.359,361.631,3
14,25,413.879,631.355,1
14,26,575.113,699.928,1
14,27,581.546,653.204,1
14,28,233.538,506.261,2
14,29,654.044,669.925,1
14.5,0,296.513,573.395,1
14.5,1,345.492,229.532,2
14.5,2,386.743,302.92,2
14.5,3,583.752,788.791,1
14.5,4,689.318,544.879,3
14.5,5,462.787,435.389,3
14.5,6,364.017,284.17,2
14.5,7,476.64,554.095,2
14.5,8,473.324,380.464,2
14.5,9,440.693,595.083,1
14.5,10,630.119,291.479,3
14.5,11,500.963,301.252,3
14.5,12,491.187,691.415,1
14.5,13,653.813,430.322,3
14.5,14,371.684,767.534,1
14.5,15,404.658,324.183,2
14.5,16,584.641,423.69,3
14.5,17,534.193,526.426,1
14.5,18,689.521,337.788,3
14.5,19,602.58,726.061,1
14.5,20,550.097,702.264,1
14.5,21,644.829,596.569,1
14.5,22,748.656,703.445,1
14.5,23,492.89,302.13,2
14.5,24,533.328,360.132,3
14.5,25,413.277,629.981,1
14.5,26,573.95,698.979,1
14.5,27,581.305,651.724,1
14.5,28,232.181,506.9,2
14.5,29,653.547,671.341,1
15,0,295.537,572.256,2
15,1,344.811,228.195,2
15,2,385.532,303.805,2
15,3,583.463,790.263,1
15,4,688.011,545.616,3
15,5,464.271,435.171,2
15,6,365.51,284.026,2
15,7,477.821,555.02,1
15,8,473.039,378.992,3
15,9,441.772,596.125,1
15,10,631.482,292.106,3
15,11,499.77,300.342,2
15,12,489.872,692.136,1
15,13,652.347,430.003,3
15,14,370.192,767.38,1
15,15,405.075,322.743,2
15,16,585.639,422.57,3
15,17,535.636,526.836,3
15,18,690.728,336.898,3
15,19,601.145,725.624,1
15,20,550.43,703.726,1
15,21,644.146,595.234,3
15,22,749.211,704.839,3
15,23,493.472,300.748,3
15,24,533.297,358.632,2
15,25,412.675,628.607,1
15,26,572.788,698.031,1
15,27,581.065,650.243,1
15,28,230.824,507.538,2
15,29,653.05,672.756,1
15.5,0,294.561,571.117,2
15.5,1,344.13,226.859,2
15.5,2,384.321,304.69,2
