time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
6.6,2048,0.835915,0.419515,0.307851,0,0
6.7,2049,0.835147,0.467227,0.428987,0,0
6.8,2050,0.347997,0.4648,0.682123,0,0.0981307
6.9,2051,0.527085,0.579184,0.775283,0,0.0981307
7,2052,0.718144,0.368411,0.376333,0,0.0272166
7.1,2053,0.930288,0.462491,0.313269,0,0.0272166
7.2,2054,0.715469,0.489712,0.490635,0,0.0981307
7.3,2055,0.283797,0.487888,0.780019,0,0.0981307
7.4,2056,0.511109,0.570672,0.832371,0,0.0981307
7.5,2057,0.534037,0.563088,0.787627,0,0.0981307
7.6,2058,0.520357,0.568392,0.775283,0,0.0981307
7.7,2059,0.642595,0.495243,0.526739,0.0261279,0
7.8,2060,0.852987,0.488611,0.300603,0,0
7.9,2061,0.850459,0.472555,0.440795,0,0
8,2062,0.348925,0.44952,0.672235,0,0.0981307
8.1,2063,0.540733,0.566976,0.775283,0,0.0981307
8.2,2064,0.753248,0.380171,0.368165,0,0.0272166
8.3,2065,0.92908,0.486811,0.318005,0,0.0272166
8.4,2066,0.732925,0.486,0.485899,0,0.0981307
8.5,2067,0.299477,0.474768,0.785435,0,0.0981307
8.6,2068,0.525701,0.564512,0.825611,0,0.0981307
8.7,2069,0.539517,0.570464,0.775283,0,0.0981307
8.8,2070,0.538605,0.567632,0.778499,0,0.0981307
8.9,2071,0.661203,0.485947,0.533611,0.0261279,0
9,2072,0.855795,0.522787,0.300603,0,0
9.1,2073,0.852987,0.485131,0.441459,0,0
9.2,2074,0.392973,0.459984,0.680051,0,0.0981307
9.3,2075,0.537493,0.570928,0.801171,0,0.0981307
9.4,2076,0.692323,0.371435,0.417099,0,0
9.5,2077,0.862115,0.491547,0.428667,0,0
9.6,2078,0.696957,0.481264,0.558963,0,0.0981307
9.7,2079,0.390333,0.495776,0.768475,0,0.0981307
9.8,2080,0.561045,0.563088,0.830419,0,0.0981307
9.9,2081,0.555133,0.577712,0.820339,0,0.0981307
10,2082,0.561045,0.570448,0.831867,0,0.0981307
10.1,2083,0.679995,0.431467,0.563875,0.0150849,0
10.2,2084,0.880619,0.432267,0.340795,0,0
10.3,2085,0.885355,0.484299,0.462331,0,0
10.4,2086,0.396421,0.445168,0.710451,0,0.0981307
10.5,2087,0.564677,0.570496,0.831891,0,0.0981307
10.6,2088,0.716851,0.388235,0.510627,0,0
10.7,2089,0.879867,0.501403,0.479787,0,0
10.8,2090,0.726821,0.515168,0.561651,0,0.0981307
10.9,2091,0.397277,0.491216,0.776755,0,0.0981307
11,2092,0.555541,0.567648,0.830819,0,0.0981307
11.1,2093,0.552317,0.570464,0.823171,0,0.0981307
11.2,2094,0.568253,0.5684,0.831891,0,0.0981307
11.3,2095,0.693163,0.438699,0.563891,0,0
11.4,2096,0.879867,0.460667,0.340795,0,0
11.5,2097,0.885371,0.493195,0.462347,0,0
11.6,2098,0.385669,0.496165,0.598717,0,0.0942809
11.7,2099,0.561053,0.623189,0.731613,0,0.0942809
11.8,2100,0.777803,0.365539,0.385411,0,0
11.9,2101,0.891643,0.484155,0.439539,0,0
12,2102,0.718101,0.523301,0.527381,0,0.0942809
12.1,2103,0.395837,0.579045,0.777613,0,0.0942809
12.2,2104,0.553797,0.634925,0.806037,0,0.0942809
12.3,2105,0.552317,0.637085,0.770909,0,0.0942809
12.4,2106,0.559125,0.637109,0.721213,0,0.0942809
12.5,2107,0.694741,0.506344,0.518675,0.0150849,0.0272166
12.6,2108,0.853885,0.49104,0.362907,0,0.0272166
12.7,2109,0.813005,0.54552,0.470555,0,0.0272166
12.8,2110,0.413581,0.531613,0.610269,0,0.0942809
12.9,2111,0.556317,0.637101,0.726845,0,0.0942809
13,2112,0.721083,0.374051,0.392499,0,0
13.1,2113,0.879867,0.466123,0.444507,0,0
13.2,2114,0.718453,0.523117,0.523221,0,0.0942809
13.3,2115,0.390333,0.529221,0.677421,0,0.0942809
13.4,2116,0.559301,0.602133,0.724669,0,0.0942809
13.5,2117,0.552301,0.608157,0.744173,0,0.0942809
13.6,2118,0.567485,0.599949,0.726421,0,0.0942809
13.7,2119,0.639157,0.486864,0.517419,0.0301699,0.0272166
13.8,2120,0.815661,0.493712,0.362907,0,0.0272166
13.9,2121,0.809389,0.543376,0.470555,0,0.0272166
14,2122,0.417213,0.491949,0.610269,0,0.0942809
14.1,2123,0.548301,0.608189,0.730069,0,0.0942809
14.2,2124,0.714467,0.423123,0.389275,0,0
14.3,2125,0.885355,0.532587,0.444507,0,0
14.4,2126,0.716565,0.578405,0.523221,0,0.0942809
14.5,2127,0.400573,0.551749,0.686949,0,0.0942809
14.6,2128,0.549061,0.628741,0.721853,0,0.0942809
14.7,2129,0.557821,0.628741,0.740957,0,0.0942809
14.8,2130,0.563861,0.626597,0.727893,0,0.0942809
14.9,2131,0.642597,0.505168,0.522595,0.039911,0.0272166
15,2132,0.813013,0.519504,0.358347,0,0.0272166
15.1,2133,0.804653,0.558544,0.477931,0,0.0272166
15.2,2134,0.600189,0.512429,0.607757,0,0.0942809
15.3,2135,0.553789,0.634797,0.730061,0,0.0942809
15.4,2136,0.674725,0.452488,0.413075,0,0.0272166
15.5,2137,0.813013,0.567968,0.449067,0,0.0272166
15.6,2138,0.664277,0.576357,0.518661,0,0.0942809
15.7,2139,0.437493,0.545613,0.654397,0,0.0942809
15.8,2140,0.553789,0.628765,0.744173,0,0.0942809
15.9,2141,0.598013,0.628765,0.726413,0,0.0942809
16,2142,0.574317,0.634805,0.739621,0,0.0942809
16.1,2143,0.663237,0.504792,0.521211,0.0543895,0.0272166
16.2,2144,0.802477,0.51008,0.345979,0,0.0272166
16.3,2145,0.802477,0.567952,0.476475,0,0.0272166
16.4,2146,0.581605,0.513917,0.590917,0,0.0942809
16.5,2147,0.594677,0.628765,0.722413,0,0.0942809
16.6,2148,0.737453,0.565536,0.491267,0,0.0272166
16.7,2149,0.828901,0.575344,0.483035,0,0.0272166
16.8,2150,0.635528,0.582373,0.567051,0,0.118634
16.9,2151,0.357264,0.503749,0.774739,0,0.118634
17,2152,0.474912,0.582101,0.753971,0,0.118634
17.1,2153,0.488504,0.626589,0.773619,0,0.118634
17.2,2154,0.519352,0.628773,0.809627,0,0.118634
17.3,2155,0.679069,0.505936,0.522331,0.0452548,0.0272166
17.4,2156,0.830221,0.51216,0.362515,0,0.0272166
17.5,2157,0.830821,0.56592,0.501171,0,0.0272166
17.6,2158,0.385712,0.516069,0.603627,0,0.118634
17.7,2159,0.511192,0.634781,0.773531,0,0.118634
17.8,2160,0.721109,0.452456,0.431075,0,0.0272166
17.9,2161,0.835645,0.567968,0.433403,0,0.0272166
18,2162,0.678501,0.543024,0.593099,0,0.0981307
18.1,2163,0.477101,0.449248,0.737547,0,0.0981307
18.2,2164,0.530901,0.545568,0.809963,0,0.0981307
18.3,2165,0.573405,0.57,0.760651,0,0.0981307
18.4,2166,0.561509,0.58024,0.768027,0,0.0981307
18.5,2167,0.674733,0.48556,0.543843,0,0.0272166
18.6,2168,0.816957,0.54252,0.362515,0,0.0272166
18.7,2169,0.808981,0.56344,0.533475,0,0.0272166
18.8,2170,0.472805,0.536752,0.645963,0,0.0981307
18.9,2171,0.576957,0.625192,0.823659,0,0.0981307
19,2172,0.729653,0.477952,0.459235,0,0.0272166
19.1,2173,0.841229,0.56744,0.457995,0,0.0272166
19.2,2174,0.678485,0.546704,0.626539,0,0.0981307
19.3,2175,0.445589,0.515872,0.722619,0,0.0981307
19.4,2176,0.529349,0.611152,0.867803,0,0.0981307
19.5,2177,0.578845,0.640224,0.803659,0,0.0981307
19.6,2178,0.576621,0.639232,0.831979,0,0.0981307
19.7,2179,0.652909,0.619352,0.576387,0.0150849,0.0272166
19.8,2180,0.820045,0.568832,0.401611,0,0.0272166
19.9,2181,0.820309,0.558368,0.576731,0,0.0272166
20,2182,0.479453,0.549232,0.650123,0,0.0981307
20.1,2183,0.585677,0.643216,0.809275,0,0.0981307
20.2,2184,0.691477,0.483024,0.467323,0,0.0272166
20.3,2185,0.826405,0.55952,0.510395,0,0.0272166
20.4,2186,0.687016,0.579797,0.661499,0,0.118634
20.5,2187,0.413312,0.546701,0.718059,0,0.118634
20.6,2188,0.513432,0.629029,0.847803,0,0.118634
20.7,2189,0.53856,0.676533,0.823659,0,0.118634
20.8,2190,0.533392,0.667677,0.813723,0,0.118634
20.9,2191,0.770419,0.499339,0.580523,0,0
21,2192,0.961307,0.473843,0.429691,0,0
21.1,2193,0.961483,0.499675,0.568235,0,0
21.2,2194,0.387448,0.565261,0.645643,0,0.118634
21.3,2195,0.498496,0.649925,0.811019,0,0.118634
21.4,2196,0.946368,0.365541,0.458955,0,0.0272166
21.5,2197,1.0611,0.435237,0.510395,0,0.0272166
21.6,2198,0.808704,0.518085,0.607349,0,0.106446
21.7,2199,0.327688,0.599085,0.696555,0,0.118634
21.8,2200,0.524144,0.649909,0.834411,0,0.118634
21.9,2201,0.544224,0.645157,0.819739,0,0.118634
22,2202,0.516536,0.649925,0.815387,0,0.118634
22.1,2203,0.797416,0.432757,0.624979,0,0.0272166
22.2,2204,1.0567,0.398677,0.509603,0,0.0272166
22.3,2205,1.04605,0.462117,0.546923,0,0.0272166
22.4,2206,0.334088,0.593045,0.627147,0,0.118634
22.5,2207,0.548208,0.678837,0.811067,0,0.118634
22.6,2208,0.877984,0.389093,0.451755,0,0.0272166
22.7,2209,1.06938,0.460069,0.498043,0,0.0272166
22.8,2210,0.82576,0.547013,0.633259,0,0.118634
22.9,2211,0.315608,0.560013,0.772355,0,0.118634
23,2212,0.525096,0.644085,0.833547,0,0.118634
23.1,2213,0.51812,0.683365,0.800411,0,0.118634
23.2,2214,0.54968,0.684829,0.791067,0,0.118634
23.3,2215,0.851768,0.459725,0.566419,0.039911,0.0272166
23.4,2216,1.08682,0.401205,0.419987,0,0.0272166
23.5,2217,1.06904,0.450453,0.540779,0,0.0272166
23.6,2218,0.337976,0.597413,0.651499,0,0.118634
23.7,2219,0.518328,0.670861,0.788555,0,0.118634
23.8,2220,0.849024,0.385653,0.467491,0,0.0272166
23.9,2221,1.02915,0.439445,0.516571,0,0.0272166
24,2222,0.7992,0.526133,0.614731,0,0.118634
24.1,2223,0.310232,0.554789,0.815083,0,0.118634
24.2,2224,0.496304,0.643237,0.888051,0,0.118634
24.3,2225,0.518496,0.671653,0.791067,0,0.118634
24.4,2226,0.528048,0.674861,0.791067,0,0.118634
24.5,2227,0.746939,0.532435,0.568259,0.0150849,0
24.6,2228,0.944251,0.497419,0.426955,0,0
24.7,2229,0.936691,0.467787,0.560747,0,0
24.8,2230,0.519864,0.577253,0.637395,0,0.118634
24.9,2231,0.520784,0.671669,0.791067,0,0.118634
25,2232,0.795099,0.401947,0.457075,0,0
25.1,2233,0.939499,0.462395,0.518875,0,0
25.2,2234,0.749408,0.518517,0.633259,0,0.118634
25.3,2235,0.36412,0.601957,0.809963,0,0.118634
25.4,2236,0.512992,0.638573,0.841043,0,0.118634
25.5,2237,0.560424,0.668837,0.791051,0,0.118634
25.6,2238,0.532368,0.674861,0.805723,0,0.118634
25.7,2239,0.776147,0.478595,0.565667,0.0301699,0
25.8,2240,0.975395,0.387819,0.423947,0,0
25.9,2241,0.989339,0.538965,0.636779,0,0.0498888
26,2242,0.472528,0.532981,0.771907,0,0.118634
26.1,2243,0.516424,0.631573,0.849563,0,0.118634
26.2,2244,0.816411,0.404499,0.448235,0,0
26.3,2245,0.984907,0.471227,0.485499,0,0
26.4,2246,0.772936,0.523509,0.608763,0,0.118634
26.5,2247,0.3272,0.566421,0.841603,0,0.118634
26.6,2248,0.50696,0.632917,0.828859,0,0.118634
26.7,2249,0.544384,0.646053,0.805739,0,0.118634
26.8,2250,0.544992,0.644133,0.810811,0,0.118634
26.9,2251,0.814899,0.475355,0.589795,0.0301699,0
27,2252,0.980635,0.415899,0.425059,0,0
27.1,2253,0.81824,0.537893,0.648251,0,0.118634
27.2,2254,0.336688,0.525781,0.762507,0,0.118634
27.3,2255,0.522216,0.636133,0.890507,0,0.118634
27.4,2256,0.829931,0.394443,0.450827,0,0
27.5,2257,0.975379,0.471995,0.507747,0,0
27.6,2258,0.774984,0.528245,0.638235,0,0.118634
27.7,2259,0.338496,0.581493,0.794387,0,0.118634
27.8,2260,0.511256,0.636245,0.875067,0,0.118634
27.9,2261,0.537248,0.646821,0.845659,0,0.118634
28,2262,0.535216,0.648869,0.825675,0,0.118634
28.1,2263,0.743315,0.469851,0.589795,0.0301699,0
28.2,2264,0.961611,0.415899,0.421075,0,0
28.3,2265,0.791128,0.538661,0.652219,0,0.118634
28.4,2266,0.336392,0.544229,0.757707,0,0.118634
28.5,2267,0.5292,0.632853,0.891075,0,0.118634
28.6,2268,0.829339,0.428963,0.459779,0,0
28.7,2269,1.00074,0.495291,0.495723,0,0
28.8,2270,0.773256,0.539301,0.642219,0,0.118634
28.9,2271,0.454688,0.582893,0.816547,0,0.118634
29,2272,0.556448,0.661477,0.873891,0,0.118634
29.1,2273,0.541136,0.673445,0.840347,0,0.118634
29.2,2274,0.546584,0.673445,0.832883,0,0.118634
29.3,2275,0.744283,0.494483,0.587667,0.0261279,0
29.4,2276,0.996099,0.439531,0.424915,0,0
29.5,2277,0.805576,0.551893,0.647419,0,0.118634
29.6,2278,0.341832,0.565205,0.760499,0,0.118634
29.7,2279,0.536544,0.653973,0.891075,0,0.118634
29.8,2280,0.839619,0.416211,0.474451,0,0
29.9,2281,0.972259,0.484795,0.502931,0,0
30,2282,0.77112,0.539765,0.638299,0,0.118634
30.1,2283,0.347744,0.581909,0.812219,0,0.118634
30.2,2284,0.527064,0.659605,0.869307,0,0.118634
30.3,2285,0.539336,0.653397,0.870299,0,0.118634
30.4,2286,0.526808,0.668021,0.907747,0,0.118634
30.5,2287,0.751275,0.523328,0.605925,0.039911,0.0272166
30.6,2288,0.987571,0.538512,0.393845,0,0.0272166
30.7,2289,0.821856,0.574064,0.714088,0,0.124722
30.8,2290,0.35264,0.47288,0.872528,0,0.124722
30.9,2291,0.530496,0.542496,0.970976,0,0.124722
31,2292,0.962824,0.46176,0.50284,0,0.0471405
31.1,2293,1.08262,0.565072,0.416376,0,0.0471405
31.2,2294,0.861304,0.549488,0.699112,0,0.124722
31.3,2295,0.314808,0.514,0.960592,0,0.124722
31.4,2296,0.55416,0.53096,0.9724,0,0.124722
31.5,2297,0.5516,0.794784,0.605024,0,0.124722
31.6,2298,0.568176,0.860512,0.700424,0,0.124722
31.7,2299,0.843664,0.525712,0.546096,0.0543895,0.0471405
31.8,2300,1.12546,0.242,0.707552,0,0.0471405
31.9,2301,0.938744,0.580032,0.771848,0,0.124722
32,2302,0.36484,0.821088,0.461872,0,0.124722
32.1,2303,0.58808,0.860512,0.685648,0,0.124722
32.2,2304,0.953208,0.477792,0.514656,0,0.0471405
32.3,2305,1.17858,0.36192,0.695552,0,0.0471405
32.4,2306,0.924896,0.589152,0.678776,0,0.124722
32.5,2307,0.507248,0.89348,0.484184,0,0.124722
32.6,2308,0.598944,0.902536,0.693432,0,0.124722
32.7,2309,0.571976,0.901472,0.671976,0,0.124722
32.8,2310,0.600424,0.91276,0.690232,0,0.124722
32.9,2311,0.882112,0.568736,0.55916,0.0543895,0.0471405
33,2312,1.16566,0.268264,0.639744,0,0.0471405
33.1,2313,0.992032,0.595888,0.69232,0,0.124722
33.2,2314,0.36648,0.869696,0.49276,0,0.124722
33.3,2315,0.597568,0.907616,0.673432,0,0.124722
33.4,2316,1.0947,0.439136,0.489896,0,0.0471405
33.5,2317,1.21804,0.333568,0.700528,0.0150849,0.0471405
33.6,2318,0.979504,0.61124,0.67108,0,0.124722
33.7,2319,0.381472,0.913008,0.50232,0,0.124722
33.8,2320,0.652192,0.931424,0.713744,0,0.124722
33.9,2321,0.669456,0.955784,0.703136,0,0.124722
34,2322,0.635,0.961288,0.696832,0,0.124722
34.1,2323,0.966888,0.659624,0.577488,0.0301699,0.0471405
34.2,2324,1.25199,0.344768,0.627392,0,0.0471405
34.3,2325,1.0413,0.621952,0.710984,0,0.124722
34.4,2326,0.395296,0.91056,0.50612,0,0.124722
34.5,2327,0.627944,0.953296,0.696024,0,0.124722
34.6,2328,1.0667,0.463328,0.501744,0,0.0471405
34.7,2329,1.26007,0.347056,0.697712,0,0.0471405
34.8,2330,0.9928,0.639816,0.669736,0,0.124722
34.9,2331,0.415072,0.961552,0.509696,0,0.124722
35,2332,0.650464,0.961272,0.703152,0,0.124722
35.1,2333,0.665928,0.958456,0.710528,0,0.124722
35.2,2334,0.649416,0.961256,0.696816,0,0.124722
35.3,2335,0.967048,0.594,0.569168,0.0522558,0.0471405
35.4,2336,1.282,0.274456,0.608528,0,0.0471405
35.5,2337,1.01767,0.620064,0.700528,0,0.124722
35.6,2338,0.625416,0.905328,0.529592,0,0.124722
35.7,2339,0.684192,0.953312,0.702336,0,0.124722
35.8,2340,1.0411,0.5338,0.506104,0,0.0471405
35.9,2341,1.25481,0.413904,0.695552,0,0.0471405
36,2342,0.974336,0.598683,0.707421,0,0.118634
36.1,2343,0.593984,0.864035,0.640341,0,0.118634
36.2,2344,0.68576,0.872899,0.794261,0,0.118634
36.3,2345,0.68272,0.860347,0.857333,0,0.118634
36.4,2346,0.676048,0.872899,0.831061,0,0.118634
36.5,2347,0.966064,0.537896,0.638136,0.0150849,0.0471405
36.6,2348,1.27509,0.314096,0.59296,0,0.0471405
36.7,2349,1.02938,0.62788,0.74336,0,0.124722
36.8,2350,0.425096,0.910008,0.556216,0,0.124722
36.9,2351,0.670192,0.964384,0.75064,0,0.124722
37,2352,1.05334,0.471224,0.52856,0,0.0471405
37.1,2353,1.27614,0.35836,0.737464,0,0.0471405
37.2,2354,0.983216,0.645792,0.692768,0,0.124722
37.3,2355,0.432672,0.978456,0.570216,0,0.124722
37.4,2356,0.680504,0.980872,0.746992,0,0.124722
37.5,2357,0.638808,0.978056,0.780176,0,0.124722
37.6,2358,0.684192,1.00426,0.756656,0,0.124722
37.7,2359,0.935883,0.658392,0.658045,0.0543895,0.0544331
37.8,2360,1.18998,0.327112,0.719861,0,0.0544331
37.9,2361,1.00222,0.6902,0.773296,0,0.124722
38,2362,0.455744,0.974384,0.536856,0,0.124722
38.1,2363,0.641352,1.01744,0.77296,0,0.124722
38.2,2364,0.976227,0.50844,0.574253,0,0.0544331
38.3,2365,1.14055,0.413648,0.809477,0,0.0544331
38.4,2366,0.883592,0.624859,0.918301,0,0.118634
38.5,2367,0.458648,0.945891,0.713189,0,0.118634
38.6,2368,0.645448,0.941523,0.893237,0,0.118634
38.7,2369,0.674336,0.940419,0.899957,0,0.118634
38.8,2370,0.670392,0.950659,0.886357,0,0.118634
38.9,2371,0.914347,0.598232,0.717013,0.0301699,0.0544331
39,2372,1.17723,0.388776,0.747557,0,0.0544331
39.1,2373,1.01064,0.657419,0.851509,0,0.118634
39.2,2374,0.433824,0.899515,0.664957,0,0.118634
39.3,2375,0.639528,0.945155,0.896869,0,0.118634
39.4,2376,0.952587,0.525216,0.607685,0.0150849,0.0544331
39.5,2377,1.11523,0.560584,0.890517,0,0.0544331
39.6,2378,0.888752,0.639851,0.822493,0,0.118634
39.7,2379,0.579928,0.934355,0.718581,0,0.118634
39.8,2380,0.642464,0.945155,0.886373,0,0.118634
39.9,2381,0.648304,0.936795,0.875157,0,0.118634
40,2382,0.64856,0.945155,0.846429,0,0.118634
40.1,2383,0.865371,0.601792,0.693669,0.0301699,0.0544331
40.2,2384,1.17956,0.377904,0.670917,0,0.0544331
40.3,2385,0.994768,0.667459,0.791813,0,0.118634
40.4,2386,0.43716,0.891947,0.653293,0,0.118634
40.5,2387,0.593904,0.945155,0.839165,0,0.118634
40.6,2388,0.953547,0.462024,0.589373,0,0.0544331
40.7,2389,1.08939,0.534264,0.898229,0,0.0544331
40.8,2390,0.868464,0.619075,0.772669,0,0.118634
40.9,2391,0.607704,0.936851,0.690053,0,0.118634
41,2392,0.64416,0.945155,0.905661,0,0.118634
41.1,2393,0.612096,0.936795,0.919589,0,0.118634
41.2,2394,0.65536,0.950659,0.924853,0,0.118634
41.3,2395,0.892859,0.636261,0.722944,0.0301699,0.0272166
41.4,2396,1.15596,0.475453,0.636608,0,0.0272166
41.5,2397,1.013,0.661069,0.819227,0,0.118634
41.6,2398,0.570064,0.774605,0.822323,0,0.118634
41.7,2399,0.65364,0.833261,1.03832,0,0.118634
41.8,2400,0.962979,0.480381,0.610352,0,0.0272166
41.9,2401,1.21252,0.559333,0.689744,0,0.0272166
42,2402,0.959376,0.637133,0.795339,0,0.118634
42.1,2403,0.400816,0.824837,0.892283,0,0.118634
42.2,2404,0.6754,0.837765,1.02274,0,0.118634
42.3,2405,0.68444,0.808677,1.01967,0,0.118634
42.4,2406,0.680288,0.827261,1.02824,0,0.118634
42.5,2407,0.927899,0.629555,0.750531,0,0
42.6,2408,1.17171,0.632595,0.544667,0,0
42.7,2409,1.03349,0.69248,0.847424,0,0.124722
42.8,2410,0.421208,0.630704,1.04606,0,0.124722
42.9,2411,0.667328,0.779512,1.03355,0,0.124722
43,2412,0.969803,0.534619,0.658907,0,0
43.1,2413,1.17171,0.664531,0.594875,0,0
43.2,2414,0.968432,0.658776,0.829536,0,0.124722
43.3,2415,0.419312,0.662704,1.10953,0,0.124722
43.4,2416,0.65392,0.812144,1.0433,0,0.124722
43.5,2417,0.676752,0.776416,1.11468,0,0.124722
43.6,2418,0.677072,0.823152,1.0999,0,0.124722
43.7,2419,0.883563,0.638587,0.788651,0.039911,0
43.8,2420,1.20813,0.667675,0.501555,0,0
43.9,2421,1.01741,0.722192,0.882048,0,0.124722
44,2422,0.436592,0.692104,1.04879,0,0.124722
44.1,2423,0.661896,0.837104,1.0331,0,0.124722
44.2,2424,1.06939,0.584099,0.627955,0,0
44.3,2425,1.18001,0.691547,0.621307,0,0
44.4,2426,0.972816,0.735781,0.832547,0,0.118634
44.5,2427,0.43872,0.814741,1.0031,0,0.118634
44.6,2428,0.670736,0.856501,1.06375,0,0.118634
44.7,2429,0.680136,0.844117,1.03005,0,0.118634
44.8,2430,0.654152,0.866549,1.04783,0,0.118634
44.9,2431,0.894803,0.673568,0.685733,0.0150849,0.0272166
45,2432,1.20489,0.716608,0.462341,0,0.0272166
45.1,2433,1.00782,0.764128,0.824336,0,0.124722
45.2,2434,0.598192,0.777088,0.961408,0,0.124722
45.3,2435,0.671176,0.758512,1.17584,0,0.124722
45.4,2436,0.999763,0.614624,0.579125,0,0.0272166
45.5,2437,1.17451,0.76816,0.510093,0,0.0272166
45.6,2438,0.9736,0.754197,0.698659,0,0.118634
45.7,2439,0.435696,0.770709,0.990755,0,0.118634
45.8,2440,0.64112,0.863733,1.03601,0,0.118634
45.9,2441,0.705208,0.856485,1.00799,0,0.118634
46,2442,0.63904,0.844133,1.00031,0,0.118634
46.1,2443,0.930315,0.676288,0.699141,0.0522558,0.0272166
46.2,2444,1.19462,0.716568,0.426717,0,0.0272166
46.3,2445,1.00579,0.804709,0.727565,0,0.106446
46.4,2446,0.473728,0.728477,0.892851,0,0.118634
46.5,2447,0.670224,0.861045,1.04713,0,0.118634
46.6,2448,0.971627,0.640088,0.540373,0,0.0272166
46.7,2449,1.20295,0.786912,0.550149,0,0.0272166
46.8,2450,0.963408,0.791253,0.734931,0,0.118634
46.9,2451,0.581008,0.801349,1.00506,0,0.118634
47,2452,0.69148,0.890365,1.05007,0,0.118634
47.1,2453,0.679456,0.881757,1.04247,0,0.118634
47.2,2454,0.659824,0.883333,1.03356,0,0.118634
47.3,2455,0.927563,0.781373,0.686984,0,0.0544331
47.4,2456,1.17967,0.908165,0.394912,0,0.0544331
47.5,2457,1.03349,0.885272,0.81736,0,0.124722
47.6,2458,0.565168,0.612112,1.051,0,0.124722
47.7,2459,0.700608,0.712944,1.18611,0,0.124722
47.8,2460,0.979819,0.772021,0.557752,0,0.0544331
47.9,2461,1.20813,0.937037,0.431984,0,0.0544331
48,2462,0.930304,0.839579,0.827416,0,0.136083
48.1,2463,0.464656,0.578443,1.2932,0,0.136083
