time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
1.2,1994,3,0.133288,0.133288,0.739793,0.609862,0.129931,34.9592,34.4394,10,7,-3,0.398027,0.516515,0.118488,0,0,0,0
1.3,1995,1,0.028074,0.028074,0.52758,0.598196,0.0706157,34.1103,34.3928,14,14,0,0.692021,0.333997,0.358024,0,0,0,0
1.3,1995,2,0.0195194,0.0195194,0.672666,0.734043,0.0613769,34.6907,34.9362,9,9,0,0.48836,0.529736,0.041376,0,1,0,0
1.3,1995,3,0.107209,0.107209,0.612821,0.739793,0.126972,34.4513,34.9592,7,7,0,0.516515,0.723755,0.20724,0,0,0,0
1.4,1996,1,0.00553113,0.00553113,0.565583,0.52758,0.038003,34.2623,34.1103,14,14,0,0.333997,0.536805,0.202808,0,1,0,0
1.4,1996,2,0.00653845,0.00653845,0.680503,0.672666,0.00783658,34.722,34.6907,9,9,0,0.529736,0.603432,0.073696,0,1,1,0
1.4,1996,3,0.0194715,0.0194715,0.599435,0.612821,0.0133857,34.3977,34.4513,7,7,0,0.723755,0.764011,0.040256,0,1,1,0
1.5,1997,1,0.0781343,0.0781343,0.603222,0.565583,0.0376387,34.4129,34.2623,14,14,0,0.536805,0.533597,0.003208,0,0,0,0
1.5,1997,2,0.0213235,0.0213235,0.698827,0.680503,0.0183242,34.7953,34.722,9,9,0,0.603432,0.598624,0.004808,0,0,1,0
1.5,1997,3,0.120249,0.120249,0.702921,0.599435,0.103486,34.8117,34.3977,7,7,0,0.764011,0.772739,0.008728,0,0,0,0
1.6,1998,1,0.000386953,0.000386953,0.604339,0.603222,0.00111723,34.4174,34.4129,14,14,0,0.533597,0.530893,0.002704,0,1,1,1
1.6,1998,2,0.00014925,0.00014925,0.697784,0.698827,0.0010429,34.7911,34.7953,9,9,0,0.598624,0.58772,0.010904,0,1,1,0
1.6,1998,3,0.000323415,0.000323415,0.702979,0.702921,5.82933e-05,34.8119,34.8117,7,7,0,0.772739,0.771267,0.001472,0,1,1,1
1.7,1999,1,0.0842278,0.0842278,0.623117,0.604339,0.018778,34.4925,34.4174,14,9,-5,0.530893,0.662488,0.131595,0,0,1,0
1.7,1999,2,0.0269902,0.0269902,0.698385,0.697784,0.000600874,34.7935,34.7911,9,11,2,0.58772,0.410381,0.177339,0,0,1,0
1.7,1999,3,0.116929,0.116929,0.649007,0.702979,0.0539719,34.596,34.8119,7,10,3,0.771267,0.527675,0.243592,0,0,0,0
1.8,2000,1,0.0128406,0.0128406,0.630447,0.623117,0.00732934,34.5218,34.4925,9,9,0,0.662488,0.884832,0.222344,0,1,1,0
1.8,2000,2,0.0272552,0.0272552,0.641475,0.698385,0.0569101,34.5659,34.7935,11,11,0,0.410381,0.347197,0.063184,0,0,0,0
1.8,2000,3,0.0731179,0.0731179,0.628421,0.649007,0.020586,34.5137,34.596,10,10,0,0.527675,0.305547,0.222128,0,0,0,0
1.9,2001,1,0.0283496,0.0283496,0.60394,0.630447,0.0265068,34.4158,34.5218,9,9,0,0.884832,0.884832,0,0,0,0,0
1.9,2001,2,0.0303106,0.0303106,0.700372,0.641475,0.0588976,34.8015,34.5659,11,11,0,0.347197,0.419421,0.072224,0,0,0,0
1.9,2001,3,0.0564063,0.0564063,0.665279,0.628421,0.0368575,34.6611,34.5137,10,10,0,0.305547,0.429067,0.12352,0,0,0,0
2,2002,1,0.141168,0.141168,0.527795,0.60394,0.0761453,34.1112,34.4158,9,14,5,0.884832,0.344133,0.540699,0,0,0,0
2,2002,2,0.00748354,0.00748354,0.66554,0.700372,0.0348327,34.6622,34.8015,11,9,-2,0.419421,0.494744,0.0753227,0,1,0,0
2,2002,3,0.00251633,0.00251633,0.607111,0.665279,0.0581675,34.4284,34.6611,10,7,-3,0.429067,0.741059,0.311992,0,1,0,0
2.1,2003,1,0.00541806,0.00541806,0.565871,0.527795,0.0380768,34.2635,34.1112,14,14,0,0.344133,0.538469,0.194336,0,1,0,0
2.1,2003,2,0.0010255,0.0010255,0.683182,0.66554,0.0176426,34.7327,34.6622,9,9,0,0.494744,0.589224,0.09448,0,1,1,0
2.1,2003,3,0.00822729,0.00822729,0.601463,0.607111,0.00564796,34.4059,34.4284,7,7,0,0.741059,0.757979,0.01692,0,1,1,0
2.2,2004,1,0.164111,0.164111,0.615483,0.565871,0.0496121,34.4619,34.2635,14,9,-5,0.538469,0.73444,0.195971,0,0,0,0
2.2,2004,2,0.0321132,0.0321132,0.67874,0.683182,0.00444186,34.715,34.7327,9,11,2,0.589224,0.312133,0.277091,0,0,1,0
2.2,2004,3,0.0163889,0.0163889,0.667992,0.601463,0.0665284,34.672,34.4059,7,10,3,0.757979,0.401163,0.356816,0,1,0,0
2.3,2005,1,0.0122161,0.0122161,0.63282,0.615483,0.0173361,34.5313,34.4619,9,9,0,0.73444,0.9144,0.17996,0,1,1,0
2.3,2005,2,0.0606553,0.0606553,0.654177,0.67874,0.0245628,34.6167,34.715,11,11,0,0.312133,0.397045,0.084912,0,0,0,0
2.3,2005,3,0.0313501,0.0313501,0.61367,0.667992,0.0543215,34.4547,34.672,10,10,0,0.401163,0.379347,0.021816,0,0,0,0
2.4,2006,1,0.201573,0.201573,0.601393,0.63282,0.0314268,34.4056,34.5313,9,14,5,0.9144,0.717829,0.196571,0,0,0,0
2.4,2006,2,0.0542626,0.0542626,0.727912,0.654177,0.0737349,34.9116,34.6167,11,9,-2,0.397045,0.454464,0.0574187,0,0,0,0
2.4,2006,3,0.13488,0.13488,0.740982,0.61367,0.127312,34.9639,34.4547,10,7,-3,0.379347,0.507203,0.127856,0,0,0,0
2.5,2007,1,0.026622,0.026622,0.550884,0.601393,0.0505087,34.2035,34.4056,14,14,0,0.717829,0.477989,0.23984,0,0,0,0
2.5,2007,2,0.0257022,0.0257022,0.662715,0.727912,0.0651978,34.6509,34.9116,9,9,0,0.454464,0.485624,0.03116,0,0,0,0
2.5,2007,3,0.0964609,0.0964609,0.607865,0.740982,0.133117,34.4315,34.9639,7,7,0,0.507203,0.738787,0.231584,0,0,0,0
2.6,2008,1,0.00109124,0.00109124,0.565028,0.550884,0.0141436,34.2601,34.2035,14,14,0,0.477989,0.543053,0.065064,0,1,1,0
2.6,2008,2,0.00145167,0.00145167,0.677477,0.662715,0.0147628,34.7099,34.6509,9,9,0,0.485624,0.56,0.074376,0,1,1,0
2.6,2008,3,0.0290026,0.0290026,0.589521,0.607865,0.0183436,34.3581,34.4315,7,7,0,0.738787,0.794059,0.055272,0,0,1,0
2.7,2009,1,0.0770509,0.0770509,0.597629,0.565028,0.0326015,34.3905,34.2601,14,14,0,0.543053,0.554421,0.011368,0,0,0,0
2.7,2009,2,0.0209724,0.0209724,0.699437,0.677477,0.0219594,34.7977,34.7099,9,9,0,0.56,0.564736,0.004736,0,0,0,0
2.7,2009,3,0.10707,0.10707,0.702461,0.589521,0.11294,34.8098,34.3581,7,7,0,0.794059,0.787331,0.006728,0,0,0,0
2.8,2010,1,8.63671e-05,8.63671e-05,0.601631,0.597629,0.00400209,34.4065,34.3905,14,14,0,0.554421,0.536677,0.017744,0,1,1,0
2.8,2010,2,0.000452518,0.000452518,0.698904,0.699437,0.000532925,34.7956,34.7977,9,9,0,0.564736,0.559232,0.005504,0,1,1,1
2.8,2010,3,0.00073725,0.00073725,0.702551,0.702461,9.0003e-05,34.8102,34.8098,7,7,0,0.787331,0.784339,0.002992,0,1,1,1
2.9,2011,1,0.0845918,0.0845918,0.622995,0.601631,0.0213636,34.492,34.4065,14,9,-5,0.536677,0.68848,0.151803,0,0,0,0
2.9,2011,2,0.0307938,0.0307938,0.692725,0.698904,0.00617862,34.7709,34.7956,9,11,2,0.559232,0.381477,0.177755,0,0,1,0
2.9,2011,3,0.117283,0.117283,0.644299,0.702551,0.0582523,34.5772,34.8102,7,10,3,0.784339,0.546083,0.238256,0,0,0,0
3,2012,1,0.00614208,0.00614208,0.632894,0.622995,0.00989878,34.5316,34.492,9,9,0,0.68848,0.934528,0.246048,0,1,1,0
3,2012,2,0.0313628,0.0313628,0.639291,0.692725,0.0534347,34.5572,34.7709,11,11,0,0.381477,0.337909,0.043568,0,0,0,0
3,2012,3,0.0788256,0.0788256,0.630745,0.644299,0.0135542,34.523,34.5772,10,10,0,0.546083,0.293691,0.252392,0,0,1,0
3.1,2013,1,0.0318459,0.0318459,0.595733,0.632894,0.0371611,34.3829,34.5316,9,9,0,0.934528,0.9144,0.020128,0,0,0,0
3.1,2013,2,0.0275294,0.0275294,0.696021,0.639291,0.0567306,34.7841,34.5572,11,11,0,0.337909,0.397877,0.059968,0,0,0,0
3.1,2013,3,0.0585524,0.0585524,0.665686,0.630745,0.0349419,34.6627,34.523,10,10,0,0.293691,0.424715,0.131024,0,0,0,0
3.2,2014,1,0.135883,0.135883,0.522904,0.595733,0.0728282,34.0916,34.3829,9,14,5,0.9144,0.364589,0.549811,0,0,0,0
3.2,2014,2,0.00881481,0.00881481,0.653336,0.696021,0.0426855,34.6133,34.7841,11,9,-2,0.397877,0.457816,0.0599387,0,1,0,0
3.2,2014,3,0.0156036,0.0156036,0.620678,0.665686,0.0450082,34.4827,34.6627,10,7,-3,0.424715,0.697307,0.272592,0,1,0,0
3.3,2015,1,0.000202179,0.000202179,0.564455,0.522904,0.0415505,34.2578,34.0916,14,14,0,0.364589,0.549205,0.184616,0,1,0,0
3.3,2015,2,0.00466287,0.00466287,0.677177,0.653336,0.0238411,34.7087,34.6133,9,9,0,0.457816,0.563336,0.10552,0,1,0,0
3.3,2015,3,0.0452809,0.0452809,0.59034,0.620678,0.0303378,34.3614,34.4827,7,7,0,0.697307,0.791531,0.094224,0,0,0,0
3.4,2016,1,0.159977,0.159977,0.610293,0.564455,0.0458379,34.4412,34.2578,14,9,-5,0.549205,0.762264,0.213059,0,0,0,0
3.4,2016,2,0.0188452,0.0188452,0.703353,0.677177,0.0261767,34.8134,34.7087,9,10,1,0.563336,0.371963,0.191373,0,1,0,0
3.4,2016,3,0.0624737,0.0624737,0.644074,0.59034,0.053734,34.5763,34.3614,7,11,4,0.791531,0.425781,0.365749,0,0,0,0
3.5,2017,1,0.00819051,0.00819051,0.63128,0.610293,0.0209876,34.5251,34.4412,9,9,0,0.762264,0.9144,0.152136,0,1,0,0
3.5,2017,2,0.0432842,0.0432842,0.672347,0.703353,0.0310063,34.6894,34.8134,10,10,0,0.371963,0.468411,0.096448,0,0,0,0
3.5,2017,3,0.0320075,0.0320075,0.56754,0.644074,0.0765345,34.2702,34.5763,11,11,0,0.425781,0.346013,0.079768,0,0,0,0
3.6,2018,1,0.190487,0.190487,0.600825,0.63128,0.0304557,34.4033,34.5251,9,14,5,0.9144,0.716637,0.197763,0,0,0,0
3.6,2018,2,0.0462728,0.0462728,0.733227,0.672347,0.0608794,34.9329,34.6894,10,9,-1,0.468411,0.483648,0.0152373,0,0,0,0
3.6,2018,3,0.150231,0.150231,0.745287,0.56754,0.177747,34.9811,34.2702,11,7,-4,0.346013,0.471915,0.125901,0,0,0,0
3.7,2019,1,0.0223006,0.0223006,0.554626,0.600825,0.0461982,34.2185,34.4033,14,14,0,0.716637,0.508381,0.208256,0,0,0,0
3.7,2019,2,0.026536,0.026536,0.673491,0.733227,0.0597351,34.694,34.9329,9,9,0,0.483648,0.482408,0.00124,0,0,0,0
3.7,2019,3,0.111174,0.111174,0.603998,0.745287,0.141288,34.416,34.9811,7,7,0,0.471915,0.741307,0.269392,0,0,0,0
3.8,2020,1,0.000127912,0.000127912,0.562917,0.554626,0.00829035,34.2517,34.2185,14,14,0,0.508381,0.542429,0.034048,0,1,1,0
3.8,2020,2,0.00624561,0.00624561,0.684814,0.673491,0.0113227,34.7393,34.694,9,9,0,0.482408,0.554672,0.072264,0,1,1,0
3.8,2020,3,0.0311106,0.0311106,0.586337,0.603998,0.0176612,34.3453,34.416,7,7,0,0.741307,0.791547,0.05024,0,0,1,0
3.9,2021,1,0.0775428,0.0775428,0.598796,0.562917,0.0358788,34.3952,34.2517,14,14,0,0.542429,0.547301,0.004872,0,0,0,0
3.9,2021,2,0.012394,0.012394,0.696719,0.684814,0.0119047,34.7869,34.7393,9,9,0,0.554672,0.562048,0.007376,0,1,1,1
3.9,2021,3,0.180955,0.180955,0.699265,0.586337,0.112928,34.7971,34.3453,7,7,0,0.791547,0.789075,0.002472,0,0,0,0
4,2022,1,0.0012269,0.0012269,0.60278,0.598796,0.00398469,34.4111,34.3952,14,14,0,0.547301,0.532885,0.014416,0,1,1,0
4,2022,2,0.000414968,0.000414968,0.697059,0.696719,0.000340164,34.7882,34.7869,9,9,0,0.562048,0.567248,0.0052,0,1,1,1
4,2022,3,0.00115919,0.00115919,0.699056,0.699265,0.000209153,34.7962,34.7971,7,7,0,0.789075,0.792315,0.00324,0,1,1,1
4.1,2023,1,0.0848726,0.0848726,0.622891,0.60278,0.020111,34.4916,34.4111,14,9,-5,0.532885,0.689864,0.156979,0,0,0,0
4.1,2023,2,0.0337814,0.0337814,0.711016,0.697059,0.0139568,34.8441,34.7882,9,10,1,0.567248,0.422099,0.145149,0,0,1,0
4.1,2023,3,0.184324,0.184324,0.615891,0.699056,0.0831651,34.4636,34.7962,7,11,4,0.792315,0.548541,0.243773,0,0,0,0
4.2,2024,1,0.00642556,0.00642556,0.63273,0.622891,0.0098384,34.5309,34.4916,9,9,0,0.689864,0.932248,0.242384,0,1,1,0
4.2,2024,2,0.0304629,0.0304629,0.660675,0.711016,0.050341,34.6427,34.8441,10,10,0,0.422099,0.413547,0.008552,0,0,0,0
4.2,2024,3,0.0801098,0.0801098,0.579115,0.615891,0.0367759,34.3165,34.4636,11,11,0,0.548541,0.270077,0.278464,0,0,0,0
4.3,2025,1,0.0320425,0.0320425,0.595733,0.63273,0.0369971,34.3829,34.5309,9,9,0,0.932248,0.9144,0.017848,0,0,0,0
4.3,2025,2,0.0252998,0.0252998,0.715396,0.660675,0.0547209,34.8616,34.6427,10,10,0,0.413547,0.454811,0.041264,0,0,0,0
4.3,2025,3,0.0333104,0.0333104,0.655382,0.579115,0.0762677,34.6215,34.3165,11,11,0,0.270077,0.358885,0.088808,0,0,0,0
4.4,2026,1,0.136368,0.136368,0.523564,0.595733,0.0721685,34.0943,34.3829,9,14,5,0.9144,0.376541,0.537859,0,0,0,0
4.4,2026,2,0.00713414,0.00713414,0.666065,0.715396,0.0493304,34.6643,34.8616,10,9,-1,0.454811,0.453328,0.00148267,0,1,0,0
4.4,2026,3,0.0207708,0.0207708,0.632459,0.655382,0.0229239,34.5298,34.6215,11,7,-4,0.358885,0.650435,0.291549,0,0,0,0
4.5,2027,1,0.000653446,0.000653446,0.559893,0.523564,0.0363287,34.2396,34.0943,14,14,0,0.376541,0.530205,0.153664,0,1,0,0
4.5,2027,2,0.00766695,0.00766695,0.686927,0.666065,0.0208615,34.7477,34.6643,9,9,0,0.453328,0.56752,0.114192,0,1,0,0
4.5,2027,3,0.0492414,0.0492414,0.600918,0.632459,0.0315409,34.4037,34.5298,7,7,0,0.650435,0.761987,0.111552,0,0,0,0
4.6,2028,1,0.158457,0.158457,0.609154,0.559893,0.0492611,34.4366,34.2396,14,9,-5,0.530205,0.772112,0.241907,0,0,0,0
4.6,2028,2,0.00934571,0.00934571,0.714929,0.686927,0.0280026,34.8597,34.7477,9,10,1,0.56752,0.473763,0.0937573,0,1,0,0
4.6,2028,3,0.0224821,0.0224821,0.655493,0.600918,0.0545753,34.622,34.4037,7,11,4,0.761987,0.406997,0.354989,0,0,0,0
4.7,2029,1,0.000131547,0.000131547,0.635825,0.609154,0.0266716,34.5433,34.4366,9,9,0,0.772112,1.00179,0.22968,0,1,0,0
4.7,2029,2,0.028151,0.028151,0.671117,0.714929,0.0438127,34.6845,34.8597,10,10,0,0.473763,0.483083,0.00932,0,0,0,0
4.7,2029,3,0.0237474,0.0237474,0.567859,0.655493,0.0876343,34.2714,34.622,11,11,0,0.406997,0.363453,0.043544,0,0,0,0
4.8,2030,1,0.18259,0.18259,0.602979,0.635825,0.0328463,34.4119,34.5433,9,14,5,1.00179,0.724077,0.277715,0,0,0,0
4.8,2030,2,0.0448728,0.0448728,0.724859,0.671117,0.0537426,34.8994,34.6845,10,9,-1,0.483083,0.480112,0.00297067,0,0,0,0
4.8,2030,3,0.146932,0.146932,0.751449,0.567859,0.183591,35.0058,34.2714,11,7,-4,0.363453,0.479371,0.115917,0,0,0,0
4.9,2031,1,0.0211336,0.0211336,0.535434,0.602979,0.0675449,34.1417,34.4119,14,14,0,0.724077,0.257693,0.466384,0,0,0,0
4.9,2031,2,0.0201257,0.0201257,0.66958,0.724859,0.0552791,34.6783,34.8994,9,9,0,0.480112,0.479592,0.00052,0,0,0,0
4.9,2031,3,0.0880626,0.0880626,0.599959,0.751449,0.15149,34.3998,35.0058,7,7,0,0.479371,0.788339,0.308968,0,0,0,0
5,2032,1,0.00284249,0.00284249,0.559349,0.535434,0.0239146,34.2374,34.1417,14,14,0,0.257693,0.528013,0.27032,0,1,0,0
5,2032,2,0.00505513,0.00505513,0.685601,0.66958,0.0160207,34.7424,34.6783,9,9,0,0.479592,0.566144,0.086552,0,1,1,0
5,2032,3,0.0252212,0.0252212,0.579629,0.599959,0.0203305,34.3185,34.3998,7,7,0,0.788339,0.821379,0.03304,0,0,0,0
5.1,2033,1,0.0773168,0.0773168,0.600098,0.559349,0.0407489,34.4004,34.2374,14,14,0,0.528013,0.542429,0.014416,0,0,0,0
5.1,2033,2,0.0164514,0.0164514,0.68832,0.685601,0.00271946,34.7533,34.7424,9,9,0,0.566144,0.56768,0.001536,0,1,1,1
5.1,2033,3,0.179753,0.179753,0.706689,0.579629,0.12706,34.8268,34.3185,7,7,0,0.821379,0.757987,0.063392,0,0,0,0
5.2,2034,1,0.000201166,0.000201166,0.600762,0.600098,0.000663877,34.403,34.4004,14,14,0,0.542429,0.539941,0.002488,0,1,1,1
5.2,2034,2,0.000168562,0.000168562,0.688292,0.68832,2.85506e-05,34.7532,34.7533,9,9,0,0.56768,0.568448,0.000768,0,1,1,1
5.2,2034,3,0.000899136,0.000899136,0.702186,0.706689,0.00450236,34.8087,34.8268,7,7,0,0.757987,0.759747,0.00176,0,1,1,1
5.3,2035,1,0.0870434,0.0870434,0.621232,0.600762,0.0204701,34.4849,34.403,14,9,-5,0.539941,0.690104,0.150163,1,0,0,0
5.3,2035,2,0.0241029,0.0241029,0.70504,0.688292,0.0167479,34.8202,34.7532,9,10,1,0.568448,0.435515,0.132933,1,0,1,0
5.3,2035,3,0.203802,0.203802,0.605634,0.702186,0.0965526,34.4225,34.8087,7,11,4,0.759747,0.473677,0.286069,1,0,0,0
5.4,2036,1,0.00790787,0.00790787,0.632051,0.621232,0.0108188,34.5282,34.4849,9,9,0,0.690104,0.9144,0.224296,0,1,1,0
5.4,2036,2,0.0220475,0.0220475,0.658567,0.70504,0.0464728,34.6343,34.8202,10,10,0,0.435515,0.419507,0.016008,0,0,0,0
5.4,2036,3,0.0782658,0.0782658,0.584007,0.605634,0.0216269,34.336,34.4225,11,11,0,0.473677,0.247909,0.225768,0,0,0,0
5.5,2037,1,0.0343992,0.0343992,0.601514,0.632051,0.0305364,34.4061,34.5282,9,9,0,0.9144,0.914416,1.6e-05,0,0,0,0
5.5,2037,2,0.0211615,0.0211615,0.711787,0.658567,0.05322,34.8471,34.6343,10,10,0,0.419507,0.468699,0.049192,0,0,0,0
5.5,2037,3,0.0410205,0.0410205,0.629008,0.584007,0.0450007,34.516,34.336,11,11,0,0.247909,0.370509,0.1226,0,0,0,0
5.6,2038,1,0.134759,0.134759,0.525147,0.601514,0.0763668,34.1006,34.4061,9,14,5,0.914416,0.339381,0.575035,0,0,0,0
5.6,2038,2,0.00780374,0.00780374,0.689088,0.711787,0.0226992,34.7564,34.8471,10,9,-1,0.468699,0.594912,0.126213,0,1,0,0
5.6,2038,3,0.00846231,0.00846231,0.619386,0.629008,0.00962132,34.4775,34.516,11,7,-4,0.370509,0.671123,0.300613,0,1,1,0
5.7,2039,1,0.00363529,0.00363529,0.56666,0.525147,0.0415123,34.2666,34.1006,14,14,0,0.339381,0.543029,0.203648,0,1,0,0
5.7,2039,2,0.00124407,0.00124407,0.68694,0.689088,0.00214779,34.7478,34.7564,9,9,0,0.594912,0.573168,0.021744,0,1,1,0
5.7,2039,3,0.0538563,0.0538563,0.582525,0.619386,0.0368609,34.3301,34.4775,7,7,0,0.671123,0.777019,0.105896,0,0,0,0
5.8,2040,1,0.163637,0.163637,0.613123,0.56666,0.0464631,34.4525,34.2666,14,9,-5,0.543029,0.745992,0.202963,0,0,0,0
5.8,2040,2,0.0199116,0.0199116,0.696553,0.68694,0.00961304,34.7862,34.7478,9,10,1,0.573168,0.365835,0.207333,0,1,1,0
5.8,2040,3,0.046792,0.046792,0.619679,0.582525,0.0371532,34.4787,34.3301,7,11,4,0.777019,0.417701,0.359317,0,0,0,0
5.9,2041,1,0.0130199,0.0130199,0.632821,0.613123,0.0196983,34.5313,34.4525,9,9,0,0.745992,0.914416,0.168424,0,1,1,0
5.9,2041,2,0.0384409,0.0384409,0.669307,0.696553,0.0272461,34.6772,34.7862,10,10,0,0.365835,0.472555,0.10672,0,0,0,0
5.9,2041,3,0.0289623,0.0289623,0.564816,0.619679,0.0548632,34.2593,34.4787,11,11,0,0.417701,0.369261,0.04844,0,0,0,0
6,2042,1,0.201532,0.201532,0.601345,0.632821,0.0314757,34.4054,34.5313,9,14,5,0.914416,0.717445,0.196971,0,0,0,0
6,2042,2,0.0426205,0.0426205,0.725508,0.669307,0.0562011,34.902,34.6772,10,9,-1,0.472555,0.489712,0.0171573,0,0,0,0
6,2042,3,0.170166,0.170166,0.736364,0.564816,0.171549,34.9455,34.2593,11,7,-4,0.369261,0.501507,0.132245,0,0,0,0
6.1,2043,1,0.0311199,0.0311199,0.527413,0.601345,0.0739323,34.1097,34.4054,14,14,0,0.717445,0.321565,0.39588,0,0,0,0
6.1,2043,2,0.0198124,0.0198124,0.67323,0.725508,0.052278,34.6929,34.902,9,9,0,0.489712,0.491216,0.001504,0,1,0,0
6.1,2043,3,0.122753,0.122753,0.601097,0.736364,0.135268,34.4044,34.9455,7,7,0,0.501507,0.725483,0.223976,0,0,0,0
6.2,2044,1,0.00547928,0.00547928,0.564827,0.527413,0.0374139,34.2593,34.1097,14,14,0,0.321565,0.532437,0.210872,0,1,0,0
6.2,2044,2,0.00426728,0.00426728,0.687271,0.67323,0.0140409,34.7491,34.6929,9,9,0,0.491216,0.575024,0.083808,0,1,1,0
6.2,2044,3,0.026153,0.026153,0.586753,0.601097,0.0143433,34.347,34.4044,7,7,0,0.725483,0.775283,0.0498,0,0,1,0
6.3,2045,1,0.0742669,0.0742669,0.616239,0.564827,0.0514119,34.465,34.2593,14,14,0,0.532437,0.509885,0.022552,0,0,0,0
6.3,2045,2,0.0155266,0.0155266,0.688463,0.687271,0.00119239,34.7539,34.7491,9,9,0,0.575024,0.563088,0.011936,0,1,1,0
6.3,2045,3,0.161976,0.161976,0.704274,0.586753,0.117521,34.8171,34.347,7,7,0,0.775283,0.778499,0.003216,0,0,0,0
6.4,2046,1,0.0020718,0.0020718,0.611286,0.616239,0.00495309,34.4451,34.465,14,14,0,0.509885,0.522597,0.012712,0,1,1,0
6.4,2046,2,0.00168329,0.00168329,0.6882,0.688463,0.000262856,34.7528,34.7539,9,9,0,0.563088,0.570912,0.007824,0,1,1,1
6.4,2046,3,0.00309053,0.00309053,0.703769,0.704274,0.00050509,34.8151,34.8171,7,7,0,0.778499,0.786155,0.007656,0,1,1,1
6.5,2047,1,0.0767109,0.0767109,0.622923,0.611286,0.0116374,34.4917,34.4451,14,10,-4,0.522597,0.628123,0.105525,0,0,1,0
6.5,2047,2,0.02816,0.02816,0.703168,0.6882,0.0149676,34.8127,34.7528,9,10,1,0.570912,0.432987,0.137925,0,0,1,0
