time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
5.8,3,0.688733,0.619679,-3.5,34.4787,11544.3,0.0816152
6.3,1,0.635014,0.616239,-3,34.465,12236.7,0.0825002
6.3,2,0.617455,0.688463,-3,34.7539,12792,0.0837902
6.3,3,0.482154,0.704274,-2.5,34.8171,13728.2,0.0816152
6.8,1,0.689047,0.537242,-3.5,34.149,8815.68,0.0825002
6.8,2,0.634465,0.65644,-3,34.6258,11631.1,0.0837902
6.8,3,0.66521,0.633688,-3.5,34.5348,11744.8,0.0816152
7.3,1,0.714407,0.527589,-3.5,34.1104,9191.6,0.0825002
7.3,2,0.636772,0.663924,-3,34.6557,11244.3,0.0837902
7.3,3,0.64366,0.592899,-3,34.3716,13168.6,0.0816152
7.8,1,0.558424,0.645576,-3,34.5823,12894.2,0.0825002
7.8,2,0.614007,0.667604,-3,34.6704,9861.36,0.0837902
7.8,3,0.723331,0.632185,-3.5,34.5287,8021.12,0.0816152
8.3,1,0.533021,0.63418,-2.5,34.5367,12227.8,0.0825002
8.3,2,0.613991,0.667184,-3,34.6687,11949.3,0.0837902
8.3,3,0.727995,0.578809,-3.5,34.3152,9633.84,0.0816152
8.8,1,0.627983,0.604668,-3,34.4187,12640.2,0.0825002
8.8,2,0.61433,0.69332,-3,34.7733,13188.4,0.0837902
8.8,3,0.453431,0.711093,-2.5,34.8444,13187.8,0.0816152
9.3,1,0.684578,0.560333,-3.5,34.2413,12423.8,0.0825002
9.3,2,0.637344,0.680794,-3,34.7232,11612.8,0.0837902
9.3,3,0.606296,0.597576,-3,34.3903,12761.2,0.0816152
9.8,1,0.687431,0.566493,-3.5,34.266,12418.3,0.0825002
9.8,2,0.637874,0.679617,-3,34.7185,11072.2,0.0837902
9.8,3,0.589073,0.587783,-3,34.3511,13779.8,0.0816152
10.3,1,0.59797,0.580425,-3,34.3217,13261.8,0.0825002
10.3,2,0.63396,0.710207,-3,34.8408,11200,0.0837902
10.3,3,0.656774,0.660568,-3.5,34.6423,11662.2,0.0816152
10.8,1,0.734752,0.607831,-3.5,34.4313,13148.1,0.0825002
10.8,2,0.650595,0.722078,-3.5,34.8883,10987.4,0.0837902
10.8,3,0.526431,0.747833,-2.5,34.9913,11267.2,0.0816152
11.3,1,0.578376,0.615077,-3,34.4603,12832.6,0.0825002
11.3,2,0.64274,0.704124,-3,34.8165,10797.8,0.0837902
11.3,3,0.62225,0.644435,-3,34.5777,10959.1,0.0816152
11.8,1,0.582056,0.589232,-3,34.3569,13751.7,0.0825002
11.8,2,0.669019,0.707449,-3.5,34.8298,8138.08,0.0837902
11.8,3,0.671647,0.684247,-3.5,34.737,9480.48,0.0816152
12.3,1,0.638616,0.584445,-3,34.3378,11746.8,0.0825002
12.3,2,0.624569,0.698007,-3,34.792,12959.2,0.0837902
12.3,3,0.5449,0.64926,-2.5,34.597,12571.6,0.0816152
12.8,1,0.694876,0.526059,-3.5,34.1042,11635.8,0.0825002
12.8,2,0.6419,0.676504,-3,34.706,10482.4,0.0837902
12.8,3,0.675494,0.621234,-3.5,34.4849,10422.8,0.0816152
13.3,1,0.714051,0.519576,-3.5,34.0783,11925.6,0.0825002
13.3,2,0.65047,0.676377,-3.5,34.7055,9104.8,0.0837902
13.3,3,0.657589,0.604703,-3.5,34.4188,11128.4,0.0816152
13.8,1,0.587083,0.637896,-3,34.5516,12939.2,0.0825002
13.8,2,0.618515,0.666025,-3,34.6641,11544.8,0.0837902
13.8,3,0.707144,0.612397,-3.5,34.4496,11330.1,0.0816152
14.3,1,0.612766,0.627363,-3,34.5095,13089.9,0.0825002
14.3,2,0.605416,0.677596,-3,34.7104,11811.1,0.0837902
14.3,3,0.683709,0.593655,-3.5,34.3746,10374.4,0.0816152
14.8,1,0.642693,0.582917,-3,34.3317,10081,0.0825002
14.8,2,0.622771,0.691708,-3,34.7668,9998.64,0.0837902
14.8,3,0.565107,0.654274,-3,34.6171,13504.8,0.0816152
15.3,1,0.711225,0.558934,-3.5,34.2357,11189.2,0.0825002
15.3,2,0.624865,0.69335,-3,34.7734,14490.5,0.0837902
15.3,3,0.644489,0.587249,-3,34.349,12425.6,0.0816152
15.8,1,0.711225,0.558934,-3.5,34.2357,13090.9,0.0825002
15.8,2,0.626935,0.693142,-3,34.7726,11065,0.0837902
15.8,3,0.639499,0.582326,-3,34.3293,13433.1,0.0816152
16.3,1,0.618792,0.584195,-3,34.3368,11480.1,0.0825002
16.3,2,0.664095,0.741366,-3.5,34.9655,13750.8,0.0837902
16.3,3,0.655132,0.662554,-3.5,34.6502,10473.5,0.0816152
16.8,1,0.755365,0.597046,-4,34.3882,12134.4,0.0825002
16.8,2,0.67168,0.741546,-3.5,34.9662,10835.9,0.0837902
16.8,3,0.53408,0.761143,-2.5,35.0446,10922.5,0.0816152
17.3,1,0.61937,0.606974,-3,34.4279,12458.3,0.0825002
17.3,2,0.664986,0.736879,-3.5,34.9475,11810.8,0.0837902
17.3,3,0.638537,0.669068,-3,34.6763,10526.9,0.0816152
17.8,1,0.618585,0.59717,-3,34.3887,13573.1,0.0825002
17.8,2,0.66374,0.727596,-3.5,34.9104,11675.3,0.0837902
17.8,3,0.670235,0.695889,-3.5,34.7836,10217.8,0.0816152
18.3,1,0.64029,0.583714,-3,34.3349,12767.6,0.0825002
18.3,2,0.614192,0.693814,-3,34.7753,11295.8,0.0837902
18.3,3,0.490714,0.700822,-2.5,34.8033,13021.5,0.0816152
18.8,1,0.711398,0.542858,-3.5,34.1714,11621.3,0.0825002
18.8,2,0.629509,0.68346,-3,34.7338,12006.3,0.0837902
18.8,3,0.701299,0.634506,-3.5,34.538,11339.1,0.0816152
19.3,1,0.713594,0.52079,-3.5,34.0832,12184.4,0.0825002
19.3,2,0.629407,0.678768,-3,34.7151,11057,0.0837902
19.3,3,0.67337,0.61708,-3.5,34.4683,11284.2,0.0816152
19.8,1,0.599657,0.633366,-3,34.5335,14134.6,0.0825002
19.8,2,0.626266,0.687233,-3,34.7489,10581.9,0.0837902
19.8,3,0.696594,0.609128,-3.5,34.4365,9972.96,0.0816152
20.3,1,0.602184,0.633748,-3,34.535,12499.4,0.0825002
20.3,2,0.627268,0.68655,-3,34.7462,11353.5,0.0837902
20.3,3,0.666556,0.586746,-3.5,34.347,12422.6,0.0816152
20.8,1,0.667263,0.597643,-3.5,34.3906,14226.5,0.0825002
20.8,2,0.622736,0.706887,-3,34.8275,11985.7,0.0837902
20.8,3,0.468126,0.70258,-2.5,34.8103,12154.2,0.0816152
21.3,1,0.751012,0.561313,-4,34.2453,12373.3,0.0825002
21.3,2,0.631132,0.70294,-3,34.8118,13455.8,0.0837902
21.3,3,0.62434,0.583806,-3,34.3352,13359.5,0.0816152
21.8,1,0.750042,0.572236,-4,34.2889,14076.6,0.0825002
21.8,2,0.632889,0.68848,-3,34.7539,11525.4,0.0837902
21.8,3,0.608616,0.576307,-3,34.3052,12694.2,0.0816152
22.3,1,0.582512,0.593416,-3,34.3737,15882.4,0.0825002
22.3,2,0.633509,0.705477,-3,34.8219,9033.44,0.0837902
22.3,3,0.631336,0.67929,-3,34.7172,11276.6,0.0816152
22.8,1,0.779959,0.638705,-4,34.5548,15896.7,0.0825002
22.8,2,0.672564,0.734373,-3.5,34.9375,11809,0.0837902
22.8,3,0.501534,0.759119,-2.5,35.0365,11379,0.0816152
23.3,1,0.564563,0.596582,-3,34.3863,15071.6,0.0825002
23.3,2,0.628133,0.701884,-3,34.8075,11355,0.0837902
23.3,3,0.621752,0.674831,-3,34.6993,12966.2,0.0816152
23.8,1,0.564341,0.596529,-3,34.3861,13675,0.0825002
23.8,2,0.644624,0.693154,-3,34.7726,11699.3,0.0837902
23.8,3,0.663023,0.69712,-3.5,34.7885,9173.76,0.0816152
24.3,1,0.662974,0.601022,-3.5,34.4041,14302.4,0.0825002
24.3,2,0.621434,0.707226,-3,34.8289,11282.8,0.0837902
24.3,3,0.476237,0.708781,-2.5,34.8351,16151.8,0.0816152
24.8,1,0.732845,0.570064,-3.5,34.2803,13240.3,0.0825002
24.8,2,0.63985,0.686402,-3,34.7456,11835.5,0.0837902
24.8,3,0.703404,0.638037,-3.5,34.5521,11496.9,0.0816152
25.3,1,0.728278,0.530317,-3.5,34.1213,12970.2,0.0825002
25.3,2,0.634426,0.690237,-3,34.7609,12046.7,0.0837902
25.3,3,0.62898,0.596904,-3,34.3876,14452.7,0.0816152
25.8,1,0.585734,0.640514,-3,34.5621,15810.8,0.0825002
25.8,2,0.626555,0.668683,-3,34.6747,11149,0.0837902
25.8,3,0.690348,0.576377,-3.5,34.3055,11785,0.0816152
26.3,1,0.586799,0.639397,-3,34.5576,16462.6,0.0825002
26.3,2,0.613837,0.680797,-3,34.7232,14436.6,0.0837902
26.3,3,0.672449,0.59165,-3.5,34.3666,12361.1,0.0816152
26.8,1,0.66341,0.592711,-3.5,34.3708,13976,0.0825002
26.8,2,0.631352,0.706205,-3,34.8248,11451.8,0.0837902
26.8,3,0.469264,0.702681,-2.5,34.8107,12688,0.0816152
27.3,1,0.733197,0.568006,-3.5,34.272,14044,0.0825002
27.3,2,0.626011,0.695783,-3,34.7831,12231,0.0837902
27.3,3,0.572998,0.558742,-3,34.235,12863.4,0.0816152
27.8,1,0.732035,0.565154,-3.5,34.2606,14980.7,0.0825002
27.8,2,0.625978,0.695788,-3,34.7832,11435.3,0.0837902
27.8,3,0.582663,0.562889,-3,34.2516,13349.4,0.0816152
28.3,1,0.758107,0.637335,-4,34.5493,14259.2,0.0825002
28.3,2,0.665306,0.725515,-3.5,34.9021,12002.6,0.0837902
28.3,3,0.495316,0.763193,-2.5,35.0528,13481.8,0.0816152
28.8,1,0.748677,0.627904,-3.5,34.5116,14784.3,0.0825002
28.8,2,0.665216,0.725546,-3.5,34.9022,12671.2,0.0837902
28.8,3,0.499398,0.763745,-2.5,35.055,13846.9,0.0816152
29.3,1,0.561373,0.611296,-3,34.4452,13308.8,0.0825002
29.3,2,0.641652,0.718961,-3,34.8758,12347,0.0837902
29.3,3,0.610766,0.64125,-3,34.565,12081.5,0.0816152
29.8,1,0.566689,0.596743,-3,34.387,14986.2,0.0825002
29.8,2,0.648828,0.706476,-3,34.8259,10876.9,0.0837902
29.8,3,0.663024,0.704572,-3.5,34.8183,10661.9,0.0816152
30.3,1,0.651657,0.591856,-3.5,34.3674,12504.2,0.0825002
30.3,2,0.628239,0.706556,-3,34.8262,12548.7,0.0837902
30.3,3,0.442614,0.713081,-2,34.8523,14236,0.0816152
30.8,1,0.743766,0.510168,-3.5,34.0407,12272.3,0.0825002
30.8,2,0.621848,0.662196,-3,34.6488,11042,0.0837902
30.8,3,0.644211,0.616437,-3,34.4657,11586.3,0.0816152
31.3,1,0.7584,0.512844,-4,34.0514,11228,0.0825002
31.3,2,0.61211,0.661576,-3,34.6463,11616.3,0.0837902
31.3,3,0.620674,0.578176,-3,34.3127,13788.5,0.0816152
31.8,1,0.60252,0.605855,-3,34.4234,15215.4,0.0825002
31.8,2,0.679151,0.67016,-3.5,34.6806,10938.8,0.0837902
31.8,3,0.64361,0.564661,-3,34.2586,12329.7,0.0816152
32.3,1,0.603177,0.602463,-3,34.4099,15910,0.0825002
32.3,2,0.642057,0.678747,-3,34.715,12240,0.0837902
32.3,3,0.646476,0.567827,-3,34.2713,13596.8,0.0816152
32.8,1,0.667592,0.583221,-3.5,34.3329,15315.5,0.0825002
32.8,2,0.605845,0.705189,-3,34.8208,16400.2,0.0837902
32.8,3,0.604419,0.621587,-3,34.4863,12541.9,0.0816152
33.3,1,0.749262,0.587057,-3.5,34.3482,15962.1,0.0825002
33.3,2,0.604852,0.661447,-3,34.6458,17607.6,0.0837902
33.3,3,0.650756,0.574295,-3.5,34.2972,12127.8,0.0816152
33.8,1,0.749277,0.608068,-3.5,34.4323,16026.1,0.0825002
33.8,2,0.597297,0.65359,-3,34.6144,17100.7,0.0837902
33.8,3,0.641872,0.562884,-3,34.2515,12624.3,0.0816152
34.3,1,0.803919,0.666303,-4,34.6652,17106.9,0.0825002
34.3,2,0.677205,0.723949,-3.5,34.8958,13512.6,0.0837902
34.3,3,0.530129,0.704885,-2.5,34.8195,13518.8,0.0816152
34.8,1,0.801301,0.663087,-4,34.6523,16419.4,0.0825002
34.8,2,0.674589,0.725568,-3.5,34.9023,13674,0.0837902
34.8,3,0.553791,0.709255,-3,34.837,10628.2,0.0816152
35.3,1,0.580035,0.594043,-3,34.3762,16310.2,0.0825002
35.3,2,0.608541,0.711112,-3,34.8444,14666,0.0837902
35.3,3,0.603503,0.72303,-3,34.8921,10398.8,0.0816152
35.8,1,0.582422,0.585991,-3,34.344,16641.8,0.0825002
35.8,2,0.607567,0.702219,-3,34.8089,11646.1,0.0837902
35.8,3,0.625242,0.730533,-3,34.9221,10716.6,0.0816152
36.3,1,0.654116,0.577373,-3.5,34.3095,16469.4,0.0825002
36.3,2,0.603061,0.71544,-3,34.8618,15628.6,0.0837902
36.3,3,0.545446,0.665504,-2.5,34.662,13447.9,0.0816152
36.8,1,0.747814,0.551353,-3.5,34.2054,12658.6,0.0825002
36.8,2,0.595455,0.66508,-3,34.6603,14545.4,0.0837902
36.8,3,0.668929,0.610105,-3.5,34.4404,10567.4,0.0816152
37.3,1,0.747546,0.552052,-3.5,34.2082,13851.4,0.0825002
37.3,2,0.575847,0.639179,-3,34.5567,14839.8,0.0837902
37.3,3,0.662047,0.60837,-3.5,34.4335,10212.1,0.0816152
37.8,1,0.623142,0.620046,-3,34.4802,16650.2,0.0825002
37.8,2,0.661648,0.677745,-3.5,34.711,12092.9,0.0837902
37.8,3,0.639692,0.605296,-3,34.4212,10563.8,0.0816152
38.3,1,0.625138,0.620835,-3,34.4833,16960.6,0.0825002
38.3,2,0.637306,0.686199,-3,34.7448,13674.7,0.0837902
38.3,3,0.598291,0.581941,-3,34.3278,10082.8,0.0816152
38.8,1,0.651357,0.576111,-3.5,34.3044,15424.1,0.0825002
38.8,2,0.589889,0.719013,-3,34.8761,16367.1,0.0837902
38.8,3,0.53506,0.671495,-2.5,34.686,13075.2,0.0816152
39.3,1,0.7361,0.603548,-3.5,34.4142,15994.1,0.0825002
39.3,2,0.569155,0.655538,-3,34.6222,14378.3,0.0837902
39.3,3,0.520495,0.569963,-2.5,34.2799,14382.5,0.0816152
39.8,1,0.736388,0.604283,-3.5,34.4171,15224.9,0.0825002
39.8,2,0.569155,0.655538,-3,34.6222,13622.2,0.0837902
39.8,3,0.528875,0.57457,-2.5,34.2983,15199.8,0.0816152
40.3,1,0.760404,0.652497,-4,34.61,16022.3,0.0825002
40.3,2,0.656424,0.74176,-3.5,34.967,15095.9,0.0837902
40.3,3,0.459333,0.723809,-2.5,34.8952,12544.1,0.0816152
40.8,1,0.747671,0.63888,-3.5,34.5555,18300.6,0.0825002
40.8,2,0.652938,0.747563,-3.5,34.9903,11386.2,0.0837902
40.8,3,0.465217,0.73066,-2.5,34.9226,12326.6,0.0816152
41.3,1,0.564121,0.613455,-3,34.4538,16183.7,0.0825002
41.3,2,0.583033,0.711738,-3,34.847,12048.1,0.0837902
41.3,3,0.553836,0.689391,-3,34.7576,12355.1,0.0816152
41.8,1,0.563675,0.604234,-3,34.4169,15902.6,0.0825002
41.8,2,0.626234,0.690023,-3,34.7601,10103,0.0837902
41.8,3,0.580137,0.728184,-3,34.9127,11135.6,0.0816152
42.3,1,0.636932,0.592323,-3,34.3693,16535.9,0.0825002
42.3,2,0.594133,0.725848,-3,34.9034,13602.4,0.0837902
42.3,3,0.422589,0.707954,-2,34.8318,14868.1,0.0816152
42.8,1,0.69829,0.554344,-3.5,34.2174,13851,0.0825002
42.8,2,0.635095,0.694828,-3,34.7793,12228.9,0.0837902
42.8,3,0.514851,0.572914,-2.5,34.2917,14854.5,0.0816152
43.3,1,0.698221,0.554137,-3.5,34.2165,14355.7,0.0825002
43.3,2,0.631669,0.699647,-3,34.7986,14083.4,0.0837902
43.3,3,0.478823,0.556239,-2.5,34.225,15533.4,0.0816152
43.8,1,0.634455,0.620745,-3,34.483,17965.2,0.0825002
43.8,2,0.597775,0.700737,-3,34.8029,14481.4,0.0837902
43.8,3,0.665256,0.587408,-3.5,34.3496,9866.24,0.0816152
44.3,1,0.626457,0.617571,-3,34.4703,18427.6,0.0825002
44.3,2,0.591269,0.712145,-3,34.8486,16014.4,0.0837902
44.3,3,0.632204,0.625807,-3,34.5032,10755.5,0.0816152
44.8,1,0.647437,0.591212,-3,34.3648,14852.8,0.0825002
44.8,2,0.580281,0.726609,-3,34.9064,15833.5,0.0837902
44.8,3,0.334426,0.679101,-1.5,34.7164,16193.1,0.0816152
45.3,1,0.726042,0.606382,-3.5,34.4255,16018.2,0.0825002
45.3,2,0.598294,0.725686,-3,34.9027,13260.6,0.0837902
45.3,3,0.48654,0.524196,-2.5,34.0968,19019.5,0.0816152
45.8,1,0.722883,0.597934,-3.5,34.3917,16382.6,0.0825002
45.8,2,0.565245,0.7224,-3,34.8896,13398.9,0.0837902
45.8,3,0.497327,0.505042,-2.5,34.0202,19403,0.0816152
46.3,1,0.763749,0.656776,-4,34.6271,17960.1,0.0825002
46.3,2,0.596265,0.736195,-3,34.9448,14012.2,0.0837902
46.3,3,0.502267,0.683998,-2.5,34.736,12212.3,0.0816152
46.8,1,0.759906,0.649774,-4,34.5991,16815.4,0.0825002
46.8,2,0.599625,0.737828,-3,34.9513,11911.7,0.0837902
46.8,3,0.434459,0.722802,-2,34.8912,13485.2,0.0816152
47.3,1,0.558415,0.599138,-3,34.3966,17590.2,0.0825002
47.3,2,0.60208,0.739022,-3,34.9561,14624.7,0.0837902
47.3,3,0.659447,0.583564,-3.5,34.3343,14564.1,0.0816152
47.8,1,0.559541,0.59276,-3,34.371,17227.8,0.0825002
47.8,2,0.604392,0.740147,-3,34.9606,11621.1,0.0837902
47.8,3,0.672284,0.588828,-3.5,34.3553,14714.9,0.0816152
48.3,1,0.648928,0.591351,-3,34.3654,16884.6,0.0825002
48.3,2,0.586471,0.703325,-3,34.8133,14246.9,0.0837902
48.3,3,0.186993,0.718097,-1,34.8724,14101.6,0.0816152
48.8,1,0.720607,0.592074,-3.5,34.3683,16754.4,0.0825002
48.8,2,0.630753,0.695945,-3,34.7838,13299.6,0.0837902
48.8,3,0.425384,0.503447,-2,34.0138,16294.1,0.0816152
49.3,1,0.711465,0.575671,-3.5,34.3027,16745.9,0.0825002
49.3,2,0.627609,0.697263,-3,34.7891,14113.9,0.0837902
49.3,3,0.418933,0.493218,-2,33.9729,19744,0.0816152
49.8,1,0.588212,0.605268,-3,34.4211,18024.7,0.0825002
49.8,2,0.540841,0.627681,-2.5,34.5107,17585.8,0.0837902
49.8,3,0.788364,0.632065,-4,34.5283,13450.5,0.0816152
50.3,1,0.620229,0.616279,-3,34.4651,19496.1,0.0825002
50.3,2,0.538129,0.62454,-2.5,34.4982,18888.2,0.0837902
50.3,3,0.741327,0.611543,-3.5,34.4462,11995.6,0.0816152
50.8,1,0.623214,0.590738,-3,34.363,16159.6,0.0825002
50.8,2,0.594468,0.641671,-3,34.5667,17621.1,0.0837902
50.8,3,0.0688012,0.744348,-0.5,34.9774,14185.1,0.0816152
51.3,1,0.692723,0.60256,-3.5,34.4102,14113.5,0.0825002
51.3,2,0.610428,0.701967,-3,34.8079,15031.2,0.0837902
51.3,3,0.490853,0.522778,-2.5,34.0911,13891.5,0.0816152
51.8,1,0.683043,0.599217,-3.5,34.3969,18254.6,0.0825002
51.8,2,0.606133,0.690483,-3,34.7619,18215.9,0.0837902
51.8,3,0.141568,0.755644,-0.5,35.0226,12796.1,0.0816152
52.3,1,0.732408,0.638014,-3.5,34.5521,19987.9,0.0825002
52.3,2,0.579121,0.662904,-3,34.6516,21468,0.0837902
52.3,3,0.324421,0.800066,-1.5,35.2003,14877.7,0.0816152
52.8,1,0.734392,0.641469,-3.5,34.5659,20027.7,0.0825002
52.8,2,0.55494,0.684558,-3,34.7382,19434.2,0.0837902
52.8,3,0.295677,0.789423,-1.5,35.1577,14878.5,0.0816152
53.3,1,0.559423,0.592961,-3,34.3718,19012.5,0.0825002
53.3,2,0.591275,0.727112,-3,34.9084,19220.6,0.0837902
53.3,3,0.682626,0.560549,-3.5,34.2422,12626.5,0.0816152
53.8,1,0.566419,0.590412,-3,34.3616,19005.9,0.0825002
53.8,2,0.590957,0.729271,-3,34.9171,18132.8,0.0837902
53.8,3,0.700899,0.595398,-3.5,34.3816,15739.7,0.0816152
54.3,1,0.656001,0.618706,-3.5,34.4748,16826.5,0.0825002
54.3,2,0.548603,0.648449,-2.5,34.5938,20167.4,0.0837902
54.3,3,0.165061,0.712074,-1,34.8483,13336.2,0.0816152
54.8,1,0.662218,0.603657,-3.5,34.4146,16745,0.0825002
54.8,2,0.618421,0.68033,-3,34.7213,15987,0.0837902
54.8,3,0.48139,0.517125,-2.5,34.0685,17231.8,0.0816152
55.3,1,0.694051,0.593677,-3.5,34.3747,15517.3,0.0825002
55.3,2,0.651396,0.682208,-3.5,34.7288,14964.5,0.0837902
55.3,3,0.517922,0.495699,-2.5,33.9828,20305,0.0816152
55.8,1,0.596523,0.603136,-3,34.4125,17600.5,0.0825002
55.8,2,0.550011,0.591262,-3,34.365,18357.7,0.0837902
55.8,3,0.795883,0.618079,-4,34.4723,16461,0.0816152
56.3,1,0.621421,0.620047,-3,34.4802,20853.6,0.0825002
56.3,2,0.557212,0.592864,-3,34.3715,19360.3,0.0837902
56.3,3,0.771957,0.621333,-4,34.4853,13866.8,0.0816152
56.8,1,0.660391,0.591809,-3.5,34.3672,17982.1,0.0825002
56.8,2,0.560053,0.656006,-3,34.624,17084.2,0.0837902
56.8,3,0.0784076,0.749764,-0.5,34.9991,14835.9,0.0816152
57.3,1,0.691427,0.616888,-3.5,34.4676,17731,0.0825002
57.3,2,0.587368,0.695858,-3,34.7834,17345.8,0.0837902
57.3,3,0.427672,0.511176,-2,34.0447,19319.6,0.0816152
57.8,1,0.672436,0.607463,-3.5,34.4299,15284.6,0.0825002
57.8,2,0.615482,0.697738,-3,34.791,15233.4,0.0837902
57.8,3,0.114891,0.702745,-0.5,34.811,15072.3,0.0816152
58.3,1,0.709421,0.636127,-3.5,34.5445,19948.7,0.0825002
58.3,2,0.583218,0.664925,-3,34.6597,18069.7,0.0837902
58.3,3,0.35252,0.778975,-2,35.1159,17596.5,0.0816152
58.8,1,0.729512,0.617022,-3.5,34.4681,20608.6,0.0825002
58.8,2,0.589153,0.682372,-3,34.7295,18646.8,0.0837902
58.8,3,0.347334,0.776385,-1.5,35.1055,17085,0.0816152
59.3,1,0.611502,0.590884,-3,34.3635,17911.5,0.0825002
59.3,2,0.591909,0.732535,-3,34.9301,16266,0.0837902
59.3,3,0.654584,0.562893,-3.5,34.2516,14552.2,0.0816152
59.8,1,0.613304,0.592492,-3,34.37,16919.4,0.0825002
59.8,2,0.597407,0.751266,-3,35.0051,16909.5,0.0837902
59.8,3,0.699651,0.591013,-3.5,34.3641,16356.6,0.0816152
60.3,1,0.637268,0.587732,-3,34.3509,17751,0.0825002
60.3,2,0.560093,0.656017,-3,34.6241,18683,0.0837902
60.3,3,0.135533,0.711067,-0.5,34.8443,17825.5,0.0816152
60.8,1,0.684802,0.620025,-3.5,34.4801,17505.4,0.0825002
60.8,2,0.637344,0.679349,-3,34.7174,14758.2,0.0837902
60.8,3,0.429811,0.514438,-2,34.0578,17451,0.0816152
61.3,1,0.712042,0.606928,-3.5,34.4277,16525.4,0.0825002
61.3,2,0.645012,0.674333,-3,34.6973,14817.4,0.0837902
61.3,3,0.504426,0.489698,-2.5,33.9588,17294.8,0.0816152
61.8,1,0.698285,0.607778,-3.5,34.4311,15077.9,0.0825002
61.8,2,0.600428,0.6868,-3,34.7472,14281.6,0.0837902
61.8,3,0.438152,0.521159,-2,34.0846,18008.1,0.0816152
62.3,1,0.70023,0.590591,-3.5,34.3624,15875.6,0.0825002
62.3,2,0.579572,0.70916,-3,34.8366,15961.7,0.0837902
62.3,3,0.435407,0.518506,-2,34.074,18071.3,0.0816152
62.8,1,0.694077,0.590084,-3.5,34.3603,19397.8,0.0825002
62.8,2,0.5762,0.7101,-3,34.8404,19941.8,0.0837902
62.8,3,0.434711,0.517826,-2,34.0713,16699.7,0.0816152
63.3,1,0.692676,0.593749,-3.5,34.375,12811.8,0.0825002
63.3,2,0.579711,0.710815,-3,34.8433,21069,0.0837902
63.3,3,0.433513,0.516653,-2,34.0666,15855.7,0.0816152
63.8,1,0.693802,0.591165,-3.5,34.3647,16478.7,0.0825002
63.8,2,0.576981,0.710714,-3,34.8429,14876.4,0.0837902
63.8,3,0.123114,0.707791,-0.5,34.8312,19201.5,0.0816152
64.3,1,0.566297,0.597039,-3,34.3882,15547,0.0825002
64.3,2,0.596271,0.73696,-3,34.9478,19789.4,0.0837902
64.3,3,0.604704,0.535224,-3,34.1409,18527.2,0.0816152
64.8,1,0.568973,0.598365,-3,34.3935,15849.6,0.0825002
64.8,2,0.602842,0.732355,-3,34.9294,17620.3,0.0837902
64.8,3,0.608383,0.535877,-3,34.1435,16822.4,0.0816152
65.3,1,0.566904,0.592834,-3,34.3713,15089.1,0.0825002
65.3,2,0.593229,0.72932,-3,34.9173,16529.3,0.0837902
65.3,3,0.641761,0.579902,-3,34.3196,17501.4,0.0816152
