time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
9.3,1,14,2,8041.6,4382.16,6.7,34,0.64
9.3,2,9,5,6709.28,4903.52,3.8,34,0.64
9.3,3,7,5,8345.04,4416.16,3.5,34,0.64
9.8,1,14,2,8277.12,4141.2,6.7,34,0.64
9.8,2,9,5,6630.88,4441.28,3.8,34,0.64
9.8,3,7,5,8637.52,5142.32,3.5,34,0.64
10.3,1,10,0,10186.9,3074.96,7.44444,34,0.64
10.3,2,10,1,6176.32,5023.68,6.33333,34,0.64
10.3,3,10,0,5956.64,5705.6,7,34,0.64
10.8,1,14,0,9934.88,3213.2,7.44444,34,0.64
10.8,2,9,1,6151.68,4835.76,6.33333,34,0.64
10.8,3,7,0,5949.84,5317.36,7,34,0.64
11.3,1,10,0,8264.96,4567.68,7.33333,34,0.64
11.3,2,10,1,5720.32,5077.44,6.33333,34,0.64
11.3,3,10,0,6972.24,3986.88,7.2,34,0.64
11.8,1,10,0,9111.36,4640.32,7.33333,34,0.64
11.8,2,10,0,4988.72,3149.36,7,34,0.64
11.8,3,10,0,5187.44,4293.04,7.2,34,0.64
12.3,1,14,4,8189.84,3556.96,5.92857,34,0.64
12.3,2,8,3,7037.52,5921.68,5.5,34,0.64
12.3,3,8,3,8375.76,4195.84,5.625,34,0.64
12.8,1,14,2,6802.48,4833.36,6.36364,34,0.64
12.8,2,8,4,5982.8,4499.6,3.88889,34,0.64
12.8,3,8,5,6769.36,3653.44,3.6,34,0.64
13.3,1,14,1,6570,5355.6,6.6,34,0.64
13.3,2,8,5,5958.88,3145.92,3.5,34,0.64
13.3,3,8,5,7440.88,3687.52,3.6,34,0.64
13.8,1,11,5,9823.28,3115.92,5,34,0.64
13.8,2,9,3,5937.12,5607.68,4.375,34,0.64
13.8,3,10,3,4962.4,6367.68,4.5,34,0.64
14.3,1,10,4,10186.9,2903.04,4.71429,34,0.64
14.3,2,10,3,6659.2,5151.92,4.25,34,0.64
14.3,3,10,3,5778.4,4596,4.375,34,0.64
14.8,1,14,4,8305.28,1775.76,5.92857,34,0.64
14.8,2,8,3,6932.64,3066,5.375,34,0.64
14.8,3,8,3,7945.6,5559.2,5.5,34,0.64
15.3,1,14,1,8204.56,2984.64,6.45455,34,0.64
15.3,2,8,4,7014.64,7475.84,3.77778,34,0.64
15.3,3,8,5,7967.28,4458.32,3.5,34,0.64
15.8,1,14,1,8204.56,4886.32,6.45455,34,0.64
15.8,2,8,4,6954.32,4110.64,3.77778,34,0.64
15.8,3,8,5,8108.4,5324.72,3.5,34,0.64
16.3,1,11,0,9691.44,1788.64,7.1,34,0.64
16.3,2,9,0,6679.52,7071.28,6.8,34,0.64
16.3,3,10,0,6098.08,4375.44,7.2,34,0.64
16.8,1,15,0,9355.28,2779.12,7.2,34,0.64
16.8,2,8,0,6490.4,4345.52,6.8,34,0.64
16.8,3,7,0,6003.84,4918.64,7.75,34,0.64
17.3,1,11,0,8457.36,4000.96,7.2,34,0.544
17.3,2,9,0,6059.36,5751.44,6.8,34,0.544
17.3,3,10,0,6556.64,3970.24,7.75,34,0.64
17.8,1,11,0,8877.76,4695.36,7.2,34,0.64
17.8,2,9,0,5524.56,6150.72,6.8,34,0.64
17.8,3,10,0,5644.08,4573.76,8,34,0.64
18.3,1,14,4,8400.72,4366.88,6.07143,34,0.64
18.3,2,9,4,6700,4595.76,5.33333,34,0.64
18.3,3,7,2,7939.84,5081.68,5.85714,34,0.64
18.8,1,14,1,7394.72,4226.56,6.72727,34,0.64
18.8,2,9,4,6367.52,5638.8,4.33333,34,0.64
18.8,3,7,6,6792.96,4546.16,3.2,34,0.64
19.3,1,14,1,7122.56,5061.84,6.27273,34,0.64
19.3,2,9,4,6158.72,4898.32,4.33333,34,0.64
19.3,3,7,6,7559.52,3724.64,3.4,35,0.64
19.8,1,11,4,9867.12,4267.52,5.21429,34,0.64
19.8,2,9,4,6688.32,3893.6,4.33333,34,0.64
19.8,3,10,3,5349.44,4623.52,4.71429,34,0.64
20.3,1,11,4,9930.72,2568.72,5.21429,34,0.64
20.3,2,9,4,6595.2,4758.32,4.33333,34,0.64
20.3,3,10,3,6437.28,5985.28,4.71429,34,0.64
20.8,1,15,5,8333.92,5892.56,5.93333,34,0.64
20.8,2,8,2,7343.44,4642.24,5.75,34,0.64
20.8,3,7,2,8470.56,3683.6,6,34,0.64
21.3,1,15,0,7984.96,4388.32,7.3,34,0.64
21.3,2,8,5,7165.92,6289.92,4,34,0.64
21.3,3,7,6,8443.52,4916,3.3,34,0.64
21.8,1,15,0,8241.44,5835.12,7.66667,34,0.64
21.8,2,8,5,7165.76,4359.6,3.63636,34,0.64
21.8,3,7,6,8677.44,4016.72,3.3,34,0.64
22.3,1,9,0,11460.5,4421.92,7.66667,34,0.64
22.3,2,11,0,6287.84,2745.6,6.66667,34,0.64
22.3,3,10,0,6802.56,4474,8.25,34,0.64
22.8,1,15,0,11257.6,4639.12,7.66667,34,0.64
22.8,2,8,0,6136.8,5672.24,6.66667,34,0.64
22.8,3,7,0,6665.92,4713.04,8.25,34,0.64
23.3,1,9,0,9517.68,5553.92,7.66667,34,0.576
23.3,2,11,0,6263.92,5091.04,6.5,34,0.64
23.3,3,10,0,6997.52,5968.72,8.25,34,0.544
23.8,1,9,0,9490.24,4184.72,7.66667,34,0.64
23.8,2,11,0,5523.2,6176.08,6.5,34,0.64
23.8,3,10,0,6008.24,3165.52,8.25,34,0.64
24.3,1,15,5,8184.96,6117.44,6,34,0.64
24.3,2,8,2,7383.2,3899.6,5.75,34,0.64
24.3,3,7,2,8244,7907.84,6.14286,34,0.64
24.8,1,15,1,8198.64,5041.68,7.4,34,0.64
24.8,2,8,4,6439.2,5396.32,3.9,34,0.64
24.8,3,7,6,6707.28,4789.6,3.2,34,0.64
25.3,1,15,1,6641.2,6329.04,7.2,34,0.64
25.3,2,8,4,6686.24,5360.48,3.7,34,0.64
25.3,3,7,6,8432.96,6019.76,3.6,35,0.64
25.8,1,10,6,11087.3,4723.52,4.93333,34,0.64
25.8,2,10,2,5211.52,5937.52,4.875,34,0.64
25.8,3,10,3,5572.8,6212.16,3.33333,34,0.64
26.3,1,10,6,11182.4,5280.16,4.93333,34,0.64
26.3,2,10,2,6045.6,8391.04,4.875,34,0.64
26.3,3,10,3,6188.32,6172.8,4.71429,34,0.64
26.8,1,15,6,8449.92,5526.08,6.06667,34,0.64
26.8,2,8,2,7108,4343.76,5.75,34,0.64
26.8,3,7,2,8441.44,4246.56,6,34,0.64
27.3,1,15,1,8222.16,5821.84,7.3,34,0.64
27.3,2,8,4,7028,5203.04,3.9,34,0.64
27.3,3,7,6,9238.4,3624.96,3.3,34,0.64
27.8,1,15,1,8112.56,6868.16,7.3,34,0.64
27.8,2,8,4,7029.12,4406.16,3.9,34,0.64
27.8,3,7,6,9084,4265.44,3.3,34,0.64
28.3,1,15,1,10911.3,3347.92,7.3,34,0.64
28.3,2,8,0,6053.28,5949.28,6.5,34,0.64
28.3,3,7,0,6855.52,6626.24,8.5,34,0.64
28.8,1,15,1,10732.6,4051.76,7.6,34,0.64
28.8,2,8,0,6059.68,6611.52,6.5,34,0.64
28.8,3,7,0,6755.52,7091.36,8.5,34,0.64
29.3,1,10,1,8776.16,4532.64,7.7,34,0.576
29.3,2,10,0,6278.16,6068.8,6.5,34,0.608
29.3,3,10,0,7210,4871.52,7.33333,34,0.544
29.8,1,10,1,9729.52,5256.72,7.7,34,0.64
29.8,2,10,0,5495.44,5381.44,6.5,34,0.64
29.8,3,10,0,6077.84,4584.08,8.5,34,0.64
30.3,1,15,5,8393.36,4110.88,6.33333,34,0.64
30.3,2,8,2,7200.64,5348.08,5.75,34,0.64
30.3,3,7,2,9036.32,5199.68,6.28571,34,0.64
30.8,1,15,1,6526.4,5745.92,6.55556,34,0.64
30.8,2,9,3,5728.8,5313.2,4.11111,34,0.64
30.8,3,6,7,8725.28,2861.04,3.27273,35,0.64
31.3,1,15,0,6148.08,5079.92,6.875,34,0.64
31.3,2,9,3,6140,5476.32,4.11111,34,0.64
31.3,3,6,8,9605.92,4182.56,3,35,0.64
31.8,1,9,5,12254.6,2960.8,4.21429,34,0.64
31.8,2,12,0,4420,6518.8,6.66667,34,0.64
31.8,3,9,5,8075.52,4254.16,3.88889,34,0.64
32.3,1,9,5,12785.8,3124.24,4.21429,34,0.64
32.3,2,12,0,5619.2,6620.8,6.66667,34,0.64
32.3,3,9,5,7955.52,5641.28,3.88889,34,0.64
32.8,1,15,5,9004.24,6311.28,6.2,34,0.64
32.8,2,6,0,9127.6,7272.56,6.66667,34,0.64
32.8,3,9,5,7902.32,4639.6,5.55556,34,0.64
33.3,1,15,0,8975.68,6986.4,7.5,34,0.64
33.3,2,6,6,9076.16,8531.44,3.33333,34,0.64
33.3,3,9,5,7734.32,4393.52,3.88889,34,0.64
33.8,1,15,0,9521.92,6504.16,7.5,34,0.64
33.8,2,6,6,9314.24,7786.48,3.33333,34,0.64
33.8,3,9,5,8137.44,4486.88,3.88889,34,0.64
34.3,1,15,0,13413,3693.92,7.5,34,0.64
34.3,2,6,0,6219.52,7293.04,6.66667,34,0.64
34.3,3,9,0,8109.84,5408.96,8.75,34,0.64
34.8,1,15,0,12928,3491.36,7.5,34,0.64
34.8,2,6,0,6398.16,7275.84,6.66667,34,0.64
34.8,3,9,0,7697.36,2930.8,8.5,34,0.64
35.3,1,9,0,10670.5,5639.68,7.5,34,0.576
35.3,2,12,0,7940,6726,6.66667,34,0.512
35.3,3,9,0,6691.68,3707.12,8.5,34,0.64
35.8,1,9,0,11411,5230.72,7.5,34,0.64
35.8,2,12,0,7338,4308.08,6.66667,34,0.64
35.8,3,9,0,6061.04,4655.52,8.5,34,0.64
36.3,1,15,6,9827.2,6642.24,6.33333,34,0.64
36.3,2,7,1,8936.8,6691.84,6.71429,34,0.64
36.3,3,8,4,9240,4207.92,6,34,0.64
36.8,1,15,0,7250.96,5407.6,7.5,34,0.64
36.8,2,6,6,9100.08,5445.28,3.5,34,0.64
36.8,3,9,5,6562.16,4005.2,3.88889,34,0.64
37.3,1,15,0,7326.72,6524.72,7.5,34,0.64
37.3,2,6,6,9784.56,5055.28,3.5,34,0.64
37.3,3,9,5,6702.16,3509.92,4,34,0.64
37.8,1,10,6,13233.1,3417.04,4.64286,34,0.64
37.8,2,12,0,5271.12,6821.76,7,34,0.64
37.8,3,8,5,7865.28,2698.56,4,34,0.64
38.3,1,10,6,12738.8,4221.76,4.28571,34,0.64
38.3,2,12,0,6136.48,7538.24,7,34,0.64
38.3,3,8,5,8761.44,1321.36,4.22222,35,0.64
38.8,1,15,6,9703.92,5720.16,6.33333,34,0.64
38.8,2,7,1,9839.92,6527.2,6.71429,34,0.64
38.8,3,8,4,9530.24,3544.96,6.25,34,0.64
39.3,1,15,1,9395.28,6598.8,7.44444,34,0.64
39.3,2,7,6,9784.88,4593.44,3.91667,34,0.64
39.3,3,8,4,9635.36,4747.12,4.5,34,0.64
39.8,1,15,1,9424.64,5800.24,7.44444,34,0.64
39.8,2,7,6,9784.88,3837.36,3.91667,34,0.64
39.8,3,8,4,9530.4,5669.44,4.5,34,0.64
40.3,1,15,2,12947.7,3074.64,7.44444,34,0.64
40.3,2,7,2,7007.92,8088,6.85714,34,0.64
40.3,3,8,0,8584.8,3959.28,9,34,0.64
40.8,1,15,2,11684.6,6616,7.44444,34,0.64
40.8,2,7,3,6524.08,4862.16,6.85714,34,0.64
40.8,3,8,0,8393.36,3933.2,9.25,34,0.64
41.3,1,10,2,10261.9,5921.76,7.44444,34,0.576
41.3,2,11,3,8029.28,4018.8,6.85714,34,0.64
41.3,3,9,1,8229.44,4125.68,8,34,0.64
41.8,1,10,2,10963.1,4939.44,7.44444,34,0.64
41.8,2,11,3,6470.48,3632.48,6.85714,34,0.64
41.8,3,9,0,7103.52,4032.08,9,34,0.64
42.3,1,15,7,9844.4,6691.52,6.53333,34,0.64
42.3,2,8,3,8753.44,4848.96,6.25,34,0.64
42.3,3,7,3,10530,4338.08,6.57143,34,0.64
42.8,1,15,2,7212.08,6638.88,7,34,0.64
42.8,2,9,6,7307.04,4921.84,5,35,0.64
42.8,3,6,6,10460.6,4393.84,3.6,34,0.64
43.3,1,15,2,7193.12,7162.56,7,34,0.64
43.3,2,9,6,7627.04,6456.32,5,35,0.64
43.3,3,6,6,11095.3,4438.16,3.6,34,0.64
43.8,1,10,7,13414.6,4550.56,4.64286,34,0.64
43.8,2,10,5,8010.08,6471.28,5.44444,34,0.64
43.8,3,10,2,6348.88,3517.36,4.8,34,0.64
44.3,1,10,7,13133.4,5294.16,4.57143,34,0.64
44.3,2,10,4,8248.8,7765.6,5.44444,34,0.64
44.3,3,10,2,7546.4,3209.12,6.16667,34,0.64
44.8,1,15,7,9541.52,5311.28,6.2,34,0.64
44.8,2,8,3,9332.16,6501.36,6.375,34,0.64
44.8,3,7,2,10811.6,5381.52,6.71429,34,0.64
45.3,1,15,2,9711.76,6306.48,7.11111,34,0.64
45.3,2,9,5,8585.12,4675.52,4.88889,34,0.64
45.3,3,6,7,11758.4,7261.12,3.36364,34,0.64
45.8,1,15,2,9411.2,6971.44,7.11111,34,0.64
45.8,2,8,5,9304,4094.88,5,34,0.64
45.8,3,7,6,10693.4,8709.52,2.8,34,0.64
46.3,1,15,2,13057.9,4902.16,7.11111,34,0.64
46.3,2,8,2,8713.76,5298.4,7.5,34,0.64
46.3,3,8,1,7942.32,4270,6.4,34,0.64
46.8,1,15,2,12634.1,4181.36,7.11111,34,0.64
46.8,2,8,2,8579.2,3332.48,7.5,34,0.64
46.8,3,7,0,7682.64,5802.56,7,34,0.64
47.3,1,10,2,10609,6981.28,7.11111,34,0.64
47.3,2,8,2,8480.4,6144.32,7.5,34,0.64
47.3,3,12,1,8869.84,5694.24,6.6,34,0.64
47.8,1,10,2,11131.5,6096.24,7.11111,34,0.64
47.8,2,8,2,8386.88,3234.24,7.5,34,0.64
47.8,3,12,0,7577.52,7137.36,7.25,34,0.64
48.3,1,15,7,9691.36,7193.2,6.13333,34,0.64
48.3,2,10,5,8215.6,6031.28,5.9,34,0.64
48.3,3,5,0,11477.5,2624.08,8.6,34,0.64
48.8,1,15,2,9140.8,7613.6,7,34,0.64
48.8,2,11,3,6386.08,6913.52,6.42857,34,0.64
48.8,3,4,8,13092.7,3201.36,2.08333,35,0.64
49.3,1,15,2,8391.52,8354.4,7,34,0.64
49.3,2,11,3,6497.28,7616.64,6.28571,34,0.64
49.3,3,4,8,13446.2,6297.84,2.08333,35,0.64
49.8,1,9,7,13361.4,4663.28,4.21429,34,0.64
49.8,2,7,6,11331.5,6254.32,4.27273,34,0.64
49.8,3,14,0,4241.84,9208.64,8.33333,34,0.64
50.3,1,10,7,12926.9,6569.2,4.57143,34,0.64
50.3,2,7,6,11633.6,7254.56,4.27273,34,0.64
50.3,3,13,0,5353.12,6642.48,8,34,0.64
50.8,1,14,6,10192.3,5967.28,6.42857,34,0.64
50.8,2,12,7,8171.36,9449.76,5.58333,34,0.64
50.8,3,4,0,12505.2,1679.92,9.75,34,0.64
51.3,1,14,3,9774.88,4338.64,6.4,34,0.64
51.3,2,12,1,7534.4,7496.8,8.16667,34,0.64
51.3,3,4,9,12531.5,1360,2,34,0.64
51.8,1,14,3,9668.96,8585.6,6.6,34,0.64
51.8,2,12,1,8235.2,9980.72,8.66667,34,0.64
51.8,3,4,0,11358,1438.08,9.25,33,0.64
52.3,1,14,2,12384,7603.92,7.11111,34,0.64
52.3,2,12,1,13055.9,8412.08,8.16667,34,0.64
52.3,3,4,0,8652.08,6225.6,8,34,0.64
52.8,1,14,2,12608.3,7419.36,7.11111,34,0.64
52.8,2,12,2,11558.1,7876.16,7.57143,34,0.64
52.8,3,4,0,8963.12,5915.36,8,34,0.64
53.3,1,10,2,11113.5,7898.96,7.11111,34,0.64
53.3,2,7,2,9272.4,9948.16,7.85714,34,0.544
53.3,3,13,0,10389.4,2237.12,8,34,0.608
53.8,1,10,2,11825,7180.96,7.11111,34,0.64
53.8,2,7,1,10266.8,7866,8,34,0.64
53.8,3,13,0,8526.96,7212.72,8,34,0.64
54.3,1,13,4,11373.3,5453.2,6.84615,34,0.64
54.3,2,12,6,9321.44,10845.9,5.91667,34,0.64
54.3,3,5,0,11821.7,1514.56,8.6,34,0.64
54.8,1,13,2,9151.36,7593.6,7,34,0.64
54.8,2,12,2,6883.2,9103.76,6.42857,34,0.64
54.8,3,5,8,12577.6,4654.16,2.90909,35,0.64
55.3,1,14,2,9198.56,6318.72,7,34,0.64
55.3,2,12,0,5764,9200.48,7.4,34,0.64
55.3,3,4,10,13286.1,7018.96,2,35,0.64
55.8,1,9,5,13941.1,3659.36,4.53846,34,0.64
55.8,2,6,6,13312.7,5044.96,3.54545,34,0.64
55.8,3,15,0,4596.24,11864.8,8.33333,34,0.64
56.3,1,10,5,13760.4,7093.2,4.92308,34,0.64
56.3,2,6,6,13612,5748.32,3.54545,34,0.64
56.3,3,14,0,4924.8,8942,8.33333,34,0.64
56.8,1,14,5,10747.5,7234.56,6.5,34,0.64
56.8,2,12,6,8749.68,8334.56,5.91667,34,0.64
56.8,3,4,0,12417.2,2418.72,10,34,0.64
57.3,1,13,2,10910.7,6820.24,7,34,0.64
57.3,2,12,2,7941.04,9404.72,7,34,0.64
57.3,3,5,7,12784.8,6534.8,2.9,34,0.64
57.8,1,13,2,10082.2,5202.48,7,34,0.64
57.8,2,12,0,7525.68,7707.68,7.8,34,0.64
57.8,3,5,0,12642.1,2430.24,8.8,34,0.64
58.3,1,13,2,12374,7574.72,7,34,0.64
58.3,2,12,0,13090.5,4979.2,7.8,34,0.64
58.3,3,5,0,8549.12,9047.36,7.25,34,0.64
58.8,1,13,1,12154.2,8454.4,7.22222,34,0.64
58.8,2,12,0,12522.3,6124.48,8,34,0.64
58.8,3,5,0,8625.92,8459.04,7.25,34,0.64
59.3,1,11,2,10834.4,7077.12,7,34,0.576
59.3,2,7,1,9909.28,6356.72,7.5,34,0.64
59.3,3,12,1,10147,4405.28,7.5,34,0.64
59.8,1,11,2,11112.7,5806.72,7,34,0.64
59.8,2,6,0,11152.9,5756.64,8,34,0.64
59.8,3,13,0,8777.2,7579.44,7.5,34,0.608
60.3,1,13,4,10168.2,7582.88,6.69231,34,0.64
60.3,2,12,6,8748.56,9934.4,5.91667,34,0.64
60.3,3,5,0,12319.3,5506.24,9,34,0.64
60.8,1,13,2,10489.4,7016.08,6.8,34,0.64
60.8,2,12,1,6260.08,8498.16,7.16667,34,0.64
60.8,3,5,7,12622.4,4828.56,2.81818,35,0.64
61.3,1,13,0,10225.4,6300.08,7.375,34,0.64
61.3,2,12,1,5841.12,8976.32,6.5,34,0.64
61.3,3,5,9,12915,4379.84,2.38462,35,0.64
61.8,1,13,1,10101.3,4976.64,7.11111,34,0.64
61.8,2,12,2,7472.16,6809.44,6.57143,34,0.64
61.8,3,5,7,12280.6,5727.52,2.72727,34,0.64
62.3,1,13,1,10428.8,5446.8,7.6,34,0.64
62.3,2,12,2,8597.12,7364.56,6.57143,34,0.64
62.3,3,5,7,12364,5707.28,2.72727,34,0.64
62.8,1,13,1,10008.8,9389.04,7.6,34,0.64
62.8,2,12,2,9048.88,10892.9,6.57143,34,0.64
62.8,3,5,7,12389.3,4310.4,2.72727,34,0.64
63.3,1,13,1,9748.16,3063.68,7.6,34,0.64
63.3,2,12,2,8715.2,12353.8,6.57143,34,0.64
63.3,3,5,7,12432.8,3422.88,2.72727,34,0.64
63.8,1,13,1,9821.76,6656.96,7.7,34,0.64
63.8,2,12,2,8985.04,5891.36,6.57143,34,0.64
63.8,3,5,0,12519.7,6681.84,9,34,0.64
64.3,1,10,1,9639.36,5907.68,7.7,34,0.64
64.3,2,9,2,8844,10945.4,7.14286,34,0.64
64.3,3,12,0,12277.1,6250.08,7.5,34,0.64
64.8,1,10,1,9894.4,5955.2,7.7,34,0.64
64.8,2,8,1,8592.08,9028.24,7.83333,34,0.64
64.8,3,12,0,12173.9,4648.48,7.5,34,0.64
65.3,1,10,1,9730.32,5358.8,7.6,34,0.576
65.3,2,8,1,9438.8,7090.48,7.83333,34,0.512
65.3,3,12,0,10234.5,7266.96,7.5,34,0.576
65.8,1,10,1,10421.6,6461.52,7.5,34,0.64
65.8,2,8,1,11028.3,9321.04,8,34,0.64
65.8,3,12,0,8806.88,4771.76,7.5,34,0.64
66.3,1,10,1,10695.1,5817.36,7.5,34,0.64
66.3,2,8,1,11184.5,5208.4,8.16667,34,0.64
66.3,3,12,0,6591.28,6070.32,7.5,34,0.64
66.8,1,10,4,11051,7216.16,5.76923,34,0.64
66.8,2,8,6,12061,5469.2,4.54545,34,0.64
66.8,3,12,0,4726.24,7319.6,7.5,34,0.64
67.3,1,10,4,11154.2,6721.68,5.76923,34,0.64
67.3,2,8,6,13535.6,5138.32,4.54545,34,0.64
67.3,3,12,0,4539.68,7684.16,7.75,34,0.64
67.8,1,10,4,11277.8,7146.88,5.76923,34,0.64
67.8,2,8,6,13576.3,5276,4.54545,34,0.64
67.8,3,12,0,5789.36,9018.16,7.75,34,0.64
68.3,1,9,4,11681.9,7369.6,5.38462,34,0.64
68.3,2,7,6,14261.4,5295.6,4.09091,34,0.64
68.3,3,14,0,5719.84,9770.96,7.75,34,0.64
68.8,1,10,4,11209.3,8126.96,5.76923,34,0.64
68.8,2,8,6,13380.8,5464.8,4.54545,34,0.64
68.8,3,12,0,7921.6,8644.8,7.75,34,0.64
69.3,1,10,4,11027.8,7630.72,5.69231,34,0.64
69.3,2,8,6,13327.6,5422.96,4.54545,34,0.64
69.3,3,12,0,9339.36,9210.64,7.75,34,0.64
69.8,1,10,4,10492.3,6434.96,5.61538,34,0.64
69.8,2,8,6,13724.1,4362.56,4.63636,34,0.64
69.8,3,12,0,9304.4,8718.56,7.75,34,0.64
70.3,1,13,1,10547.4,5938.08,7.3,34,0.64
70.3,2,12,1,13929,5031.12,8.5,34,0.64
70.3,3,5,0,8974.24,9121.68,7.75,34,0.64
70.8,1,13,1,10141.4,8681.6,7.3,34,0.64
70.8,2,12,1,13219.8,5542.56,7.8,34,0.64
70.8,3,5,0,9473.44,8252.56,7.75,34,0.64
71.3,1,13,1,8611.44,7841.12,7.2,34,0.64
71.3,2,12,1,11218,6883.04,8.66667,34,0.64
71.3,3,5,1,10692.5,7962.96,7.75,34,0.64
71.8,1,13,1,8271.52,7013.12,7.55556,34,0.64
71.8,2,12,1,8058.48,7419.12,8.5,34,0.64
71.8,3,5,0,11522.2,7448.16,7.75,34,0.64
72.3,1,13,1,7711.52,6562,7.55556,34,0.64
72.3,2,12,1,7667.04,7419.92,8.5,34,0.64
72.3,3,5,0,12201.6,6563.52,7.75,34,0.64
72.8,1,13,0,7893.68,7992.16,7.5,34,0.64
72.8,2,12,3,8633.28,7861.92,6.25,34,0.64
72.8,3,5,8,13763.7,4645.44,2.83333,35,0.64
73.3,1,13,1,8327.68,6837.28,7.11111,34,0.64
73.3,2,12,3,9105.44,8001.2,6.25,34,0.64
73.3,3,5,8,14256.8,4606,3.09091,35,0.64
73.8,1,13,1,9038.4,5264.96,7.55556,34,0.64
73.8,2,12,3,9330.88,7862.4,6.5,34,0.64
73.8,3,5,7,12929,3343.44,2.81818,34,0.64
74.3,1,13,0,9117.28,6316.48,7.75,34,0.64
74.3,2,12,3,10441.3,6253.92,6.625,34,0.64
74.3,3,5,9,12950.2,2937.28,2.58333,34,0.64
74.8,1,13,1,9281.04,5551.6,7.44444,34,0.64
74.8,2,13,3,10497.9,4875.2,5.71429,34,0.64
74.8,3,4,8,13788.4,4513.52,2.45455,34,0.64
75.3,1,13,1,8132.24,5890.48,7.66667,34,0.64
75.3,2,12,3,9142.8,5783.68,5.85714,34,0.64
75.3,3,5,8,12727.5,5143.84,2.72727,33,0.64
75.8,1,13,1,8247.76,4566.56,7.66667,34,0.64
75.8,2,11,3,10161.9,5736.16,5.85714,34,0.64
75.8,3,6,0,12621.5,3205.28,7.66667,33,0.64
76.3,1,9,1,8488.96,7267.76,7.66667,34,0.64
76.3,2,9,1,10868.2,5776.72,8.2,34,0.64
76.3,3,12,2,12468.8,3552.64,6.8,33,0.64
76.8,1,9,1,8965.76,10527.4,7.55556,34,0.64
76.8,2,9,1,10657.9,6551.28,8.2,34,0.64
76.8,3,12,1,13147.4,3485.2,8,34,0.64
77.3,1,9,1,9164.64,8017.12,7.44444,34,0.64
77.3,2,9,1,10121.1,6226.88,8,34,0.64
77.3,3,12,2,10636.7,7234.96,7.4,34,0.64
