time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
0.9,1991,1,0.00538111,0.00538111,0.642247,0.635484,0.0067631,34.569,34.5419,10,10,0,0.613267,0.707067,0.0938,0,1,1,0
0.9,1991,2,0.0281063,0.0281063,0.551342,0.597611,0.0462689,34.2054,34.3904,11,11,0,0.781093,0.982341,0.201248,0,0,0,0
0.9,1991,3,0.0172347,0.0172347,0.498299,0.497356,0.000943005,33.9932,33.9894,9,9,0,1.07465,1.19683,0.122184,0,1,1,0
1,1992,1,0.00431406,0.00431406,0.620372,0.642247,0.0218747,34.4815,34.569,10,11,1,0.707067,0.579957,0.127109,0,1,0,0
1,1992,2,0.0349582,0.0349582,0.714803,0.551342,0.163461,34.8592,34.2054,11,9,-2,0.982341,1.05808,0.0757387,0,0,0,0
1,1992,3,0.0530369,0.0530369,0.553602,0.498299,0.0553026,34.2144,33.9932,9,10,1,1.19683,0.952475,0.244357,0,0,0,0
1.1,1993,1,0.00827682,0.00827682,0.618971,0.620372,0.00140142,34.4759,34.4815,11,11,0,0.579957,0.627373,0.047416,0,1,1,0
1.1,1993,2,0.0177827,0.0177827,0.591387,0.714803,0.123416,34.3655,34.8592,9,9,0,1.05808,1.12476,0.06668,0,1,0,0
1.1,1993,3,0.0324631,0.0324631,0.484584,0.553602,0.0690182,33.9383,34.2144,10,10,0,0.952475,1.06297,0.110496,0,0,0,0
1.2,1994,1,0.00662273,0.00662273,0.639509,0.618971,0.0205382,34.558,34.4759,11,10,-1,0.627373,0.641835,0.0144613,0,1,0,0
1.2,1994,2,0.000123322,0.000123322,0.692467,0.591387,0.10108,34.7699,34.3655,9,12,3,1.12476,0.892944,0.231816,0,1,0,0
1.2,1994,3,0.184708,0.184708,0.640624,0.484584,0.156041,34.5625,33.9383,10,8,-2,1.06297,1.12131,0.0583387,0,0,0,0
1.3,1995,1,0.00633693,0.00633693,0.643994,0.639509,0.00448537,34.576,34.558,10,10,0,0.641835,0.721851,0.080016,0,1,1,0
1.3,1995,2,0.0345686,0.0345686,0.670228,0.692467,0.0222393,34.6809,34.7699,12,12,0,0.892944,0.768856,0.124088,0,0,0,0
1.3,1995,3,0.0709125,0.0709125,0.532291,0.640624,0.108334,34.1292,34.5625,8,8,0,1.12131,1.31933,0.198024,0,0,0,0
1.4,1996,1,0.0114323,0.0114323,0.644991,0.643994,0.00099647,34.58,34.576,10,10,0,0.721851,0.680323,0.041528,0,1,1,0
1.4,1996,2,0.0211895,0.0211895,0.658771,0.670228,0.0114564,34.6351,34.6809,12,12,0,0.768856,0.873384,0.104528,0,0,1,0
1.4,1996,3,0.00278172,0.00278172,0.531219,0.532291,0.00107157,34.1249,34.1292,8,8,0,1.31933,1.34043,0.021096,0,1,1,0
1.5,1997,1,0.00760961,0.00760961,0.638376,0.644991,0.00661421,34.5535,34.58,10,10,0,0.680323,0.684891,0.004568,0,1,1,1
1.5,1997,2,0.056635,0.056635,0.693932,0.658771,0.0351608,34.7757,34.6351,12,12,0,0.873384,0.8712,0.002184,0,0,0,0
1.5,1997,3,0.0937649,0.0937649,0.61312,0.531219,0.0819008,34.4525,34.1249,8,8,0,1.34043,1.35675,0.01632,0,0,0,0
1.6,1998,1,1.71065e-05,1.71065e-05,0.638117,0.638376,0.000259638,34.5525,34.5535,10,10,0,0.684891,0.688171,0.00328,0,1,1,1
1.6,1998,2,0.000629008,0.000629008,0.69355,0.693932,0.000381887,34.7742,34.7757,12,12,0,0.8712,0.873376,0.002176,0,1,1,1
1.6,1998,3,0.00140229,0.00140229,0.614615,0.61312,0.00149465,34.4585,34.4525,8,8,0,1.35675,1.33561,0.021136,0,1,1,0
1.7,1999,1,0.0113155,0.0113155,0.629017,0.638117,0.00909919,34.5161,34.5525,10,10,0,0.688171,0.649435,0.038736,0,1,1,0
1.7,1999,2,0.0481855,0.0481855,0.70038,0.69355,0.00682968,34.8015,34.7742,12,9,-3,0.873376,0.95212,0.078744,0,0,1,0
1.7,1999,3,0.26988,0.26988,0.513454,0.614615,0.101161,34.0538,34.4585,8,11,3,1.33561,0.975293,0.36032,0,0,0,0
1.8,2000,1,0.002307,0.002307,0.637774,0.629017,0.00875646,34.5511,34.5161,10,10,0,0.649435,0.708395,0.05896,0,1,1,0
1.8,2000,2,0.00125962,0.00125962,0.582042,0.70038,0.118338,34.3282,34.8015,9,9,0,0.95212,1.11098,0.158856,0,1,0,0
1.8,2000,3,0.00993067,0.00993067,0.511627,0.513454,0.00182688,34.0465,34.0538,11,11,0,0.975293,0.994869,0.019576,0,1,1,0
1.9,2001,1,0.007411,0.007411,0.617647,0.637774,0.0201274,34.4706,34.5511,10,10,0,0.708395,0.709163,0.000768,0,1,0,0
1.9,2001,2,0.00869411,0.00869411,0.708523,0.582042,0.126481,34.8341,34.3282,9,9,0,1.11098,1.03009,0.080888,0,1,0,0
1.9,2001,3,0.0128446,0.0128446,0.616202,0.511627,0.104575,34.4648,34.0465,11,11,0,0.994869,1.03145,0.036576,0,1,0,0
2,2002,1,0.0381572,0.0381572,0.596806,0.617647,0.0208403,34.3872,34.4706,10,11,1,0.709163,0.503253,0.205909,0,0,0,0
2,2002,2,0.0198559,0.0198559,0.667565,0.708523,0.0409577,34.6703,34.8341,9,13,4,1.03009,0.546147,0.483941,0,1,0,0
2,2002,3,0.262767,0.262767,0.507523,0.616202,0.108679,34.0301,34.4648,11,6,-5,1.03145,1.62458,0.593131,0,0,0,0
2.1,2003,1,0.00480902,0.00480902,0.600403,0.596806,0.00359732,34.4016,34.3872,11,11,0,0.503253,0.596477,0.093224,0,1,1,0
2.1,2003,2,0.0329545,0.0329545,0.655069,0.667565,0.0124962,34.6203,34.6703,13,13,0,0.546147,0.788227,0.24208,0,0,1,0
2.1,2003,3,0.000433177,0.000433177,0.505748,0.507523,0.00177431,34.023,34.0301,6,6,0,1.62458,1.60656,0.018016,0,1,1,0
2.2,2004,1,0.0238228,0.0238228,0.63462,0.600403,0.0342169,34.5385,34.4016,11,10,-1,0.596477,0.620819,0.0243413,0,0,0,0
2.2,2004,2,0.0485239,0.0485239,0.702749,0.655069,0.0476801,34.811,34.6203,13,9,-4,0.788227,0.977168,0.188941,0,0,0,0
2.2,2004,3,0.293921,0.293921,0.62551,0.505748,0.119762,34.502,34.023,6,11,5,1.60656,0.855629,0.750931,0,0,0,0
2.3,2005,1,0.00561768,0.00561768,0.635428,0.63462,0.00080806,34.5417,34.5385,10,10,0,0.620819,0.680843,0.060024,0,1,1,0
2.3,2005,2,0.00653696,0.00653696,0.55613,0.702749,0.146619,34.2245,34.811,9,9,0,0.977168,1.11442,0.137248,0,1,0,0
2.3,2005,3,0.0156108,0.0156108,0.610276,0.62551,0.015234,34.4411,34.502,11,11,0,0.855629,0.943157,0.087528,0,1,1,0
2.4,2006,1,0.0179514,0.0179514,0.610365,0.635428,0.0250631,34.4415,34.5417,10,11,1,0.680843,0.613941,0.0669013,0,1,0,0
2.4,2006,2,0.0346974,0.0346974,0.662139,0.55613,0.106008,34.6486,34.2245,9,13,4,1.11442,0.874643,0.239773,0,0,0,0
2.4,2006,3,0.393255,0.393255,0.696477,0.610276,0.0862011,34.7859,34.4411,11,6,-5,0.943157,1.27365,0.330491,0,0,0,0
2.5,2007,1,0.0050661,0.0050661,0.596815,0.610365,0.0135506,34.3873,34.4415,11,11,0,0.613941,0.503181,0.11076,0,1,1,0
2.5,2007,2,0.0237414,0.0237414,0.666082,0.662139,0.00394315,34.6643,34.6486,13,13,0,0.874643,0.557211,0.317432,0,0,1,0
2.5,2007,3,0.115054,0.115054,0.512465,0.696477,0.184013,34.0499,34.7859,6,6,0,1.27365,1.6649,0.391256,0,0,0,0
2.6,2008,1,0.0018208,0.0018208,0.600981,0.596815,0.00416625,34.4039,34.3873,11,11,0,0.503181,0.566781,0.0636,0,1,1,0
2.6,2008,2,0.0296869,0.0296869,0.654511,0.666082,0.0115704,34.618,34.6643,13,13,0,0.557211,0.810171,0.25296,0,0,1,0
2.6,2008,3,0.00105861,0.00105861,0.503224,0.512465,0.00924015,34.0129,34.0499,6,6,0,1.6649,1.57022,0.09468,0,1,1,0
2.7,2009,1,0.025776,0.025776,0.603003,0.600981,0.00202167,34.412,34.4039,11,11,0,0.566781,0.569581,0.0028,0,0,1,0
2.7,2009,2,0.105081,0.105081,0.640538,0.654511,0.0139734,34.5622,34.618,13,13,0,0.810171,0.787883,0.022288,0,0,1,0
2.7,2009,3,0.204146,0.204146,0.679311,0.503224,0.176087,34.7172,34.0129,6,6,0,1.57022,1.52506,0.045168,0,0,0,0
2.8,2010,1,1.88351e-05,1.88351e-05,0.60332,0.603003,0.000316799,34.4133,34.412,11,11,0,0.569581,0.566781,0.0028,0,1,1,1
2.8,2010,2,0.000506282,0.000506282,0.640047,0.640538,0.000491202,34.5602,34.5622,13,13,0,0.787883,0.813395,0.025512,0,1,1,0
2.8,2010,3,0.000188462,0.000188462,0.678907,0.679311,0.000404179,34.7156,34.7172,6,6,0,1.52506,1.53401,0.008952,0,1,1,1
2.9,2011,1,0.00525731,0.00525731,0.643361,0.60332,0.0400416,34.5734,34.4133,11,10,-1,0.566781,0.562315,0.00446667,0,1,0,0
2.9,2011,2,0.0658347,0.0658347,0.699737,0.640047,0.0596901,34.7989,34.5602,13,9,-4,0.813395,0.917304,0.103909,0,0,0,0
2.9,2011,3,0.468792,0.468792,0.578087,0.678907,0.10082,34.3123,34.7156,6,11,5,1.53401,1.08704,0.446971,0,0,0,0
3,2012,1,0.00184458,0.00184458,0.634038,0.643361,0.00932348,34.5362,34.5734,10,10,0,0.562315,0.690467,0.128152,0,1,1,0
3,2012,2,0.00106156,0.00106156,0.556366,0.699737,0.143371,34.2255,34.7989,9,9,0,0.917304,1.11333,0.196024,0,1,0,0
3,2012,3,0.0619722,0.0619722,0.591152,0.578087,0.013065,34.3646,34.3123,11,11,0,1.08704,0.774437,0.3126,0,0,1,0
3.1,2013,1,0.0127371,0.0127371,0.622278,0.634038,0.0117593,34.4891,34.5362,10,10,0,0.690467,0.678827,0.01164,0,1,1,0
3.1,2013,2,0.00953162,0.00953162,0.70979,0.556366,0.153424,34.8392,34.2255,9,9,0,1.11333,1.06541,0.04792,0,1,0,0
3.1,2013,3,0.0722644,0.0722644,0.614094,0.591152,0.0229424,34.4564,34.3646,11,11,0,0.774437,1.06173,0.287296,0,0,0,0
3.2,2014,1,0.0281132,0.0281132,0.600099,0.622278,0.0221791,34.4004,34.4891,10,11,1,0.678827,0.636197,0.0426293,0,0,0,0
3.2,2014,2,0.0186966,0.0186966,0.667575,0.70979,0.0422143,34.6703,34.8392,9,13,4,1.06541,0.532435,0.532973,0,1,0,0
3.2,2014,3,0.25423,0.25423,0.50333,0.614094,0.110764,34.0133,34.4564,11,6,-5,1.06173,1.57186,0.510131,0,0,0,0
3.3,2015,1,0.00641018,0.00641018,0.601379,0.600099,0.00127965,34.4055,34.4004,11,11,0,0.636197,0.572093,0.064104,0,1,1,0
3.3,2015,2,0.0321025,0.0321025,0.654513,0.667575,0.0130623,34.6181,34.6703,13,13,0,0.532435,0.804027,0.271592,0,0,1,0
3.3,2015,3,0.000513196,0.000513196,0.504185,0.50333,0.000854611,34.0167,34.0133,6,6,0,1.57186,1.58506,0.0132,0,1,1,0
3.4,2016,1,0.022395,0.022395,0.64211,0.601379,0.0407313,34.5684,34.4055,11,10,-1,0.572093,0.584147,0.0120533,0,0,0,0
3.4,2016,2,0.0622713,0.0622713,0.696787,0.654513,0.0422739,34.7871,34.6181,13,9,-4,0.804027,0.937672,0.133645,0,0,0,0
3.4,2016,3,0.315842,0.315842,0.596219,0.504185,0.0920346,34.3849,34.0167,6,11,5,1.58506,0.849109,0.735955,0,0,0,0
3.5,2017,1,0.00135857,0.00135857,0.635157,0.64211,0.00695312,34.5406,34.5684,10,10,0,0.584147,0.676763,0.092616,0,1,1,0
3.5,2017,2,0.0254194,0.0254194,0.545788,0.696787,0.150999,34.1832,34.7871,9,9,0,0.937672,1.1173,0.179624,0,0,0,0
3.5,2017,3,0.0257049,0.0257049,0.597169,0.596219,0.000950038,34.3887,34.3849,11,11,0,0.849109,0.953941,0.104832,0,0,1,0
3.6,2018,1,0.0186545,0.0186545,0.611104,0.635157,0.0240534,34.4444,34.5406,10,11,1,0.676763,0.623237,0.0535253,0,1,0,0
3.6,2018,2,0.00243104,0.00243104,0.667829,0.545788,0.122041,34.6713,34.1832,9,13,4,1.1173,0.892851,0.224445,0,1,0,0
3.6,2018,3,0.312515,0.312515,0.688998,0.597169,0.0918288,34.756,34.3887,11,7,-4,0.953941,1.19396,0.240021,0,0,0,0
3.7,2019,1,0.00511092,0.00511092,0.597262,0.611104,0.0138413,34.389,34.4444,11,11,0,0.623237,0.500229,0.123008,0,1,1,0
3.7,2019,2,0.00918555,0.00918555,0.661271,0.667829,0.00655729,34.6451,34.6713,13,13,0,0.892851,0.561403,0.331448,0,1,1,0
3.7,2019,3,0.019622,0.019622,0.516791,0.688998,0.172207,34.0672,34.756,7,6,-1,1.19396,1.66422,0.470261,0,1,0,0
3.8,2020,1,0.00275618,0.00275618,0.601382,0.597262,0.00411969,34.4055,34.389,11,11,0,0.500229,0.572285,0.072056,0,1,1,0
3.8,2020,2,0.00888962,0.00888962,0.641513,0.661271,0.0197589,34.5661,34.6451,13,13,0,0.561403,0.823371,0.261968,0,1,1,0
3.8,2020,3,0.00174102,0.00174102,0.507977,0.516791,0.00881445,34.0319,34.0672,6,6,0,1.66422,1.5719,0.09232,0,1,1,0
3.9,2021,1,0.025172,0.025172,0.603321,0.601382,0.00193924,34.4133,34.4055,11,11,0,0.572285,0.566765,0.00552,0,0,1,0
3.9,2021,2,0.0730614,0.0730614,0.62116,0.641513,0.0203524,34.4846,34.5661,13,13,0,0.823371,0.787787,0.035584,0,0,0,0
3.9,2021,3,0.206611,0.206611,0.680396,0.507977,0.172419,34.7216,34.0319,6,6,0,1.5719,1.53492,0.036984,0,0,0,0
4,2022,1,0.00473893,0.00473893,0.600302,0.603321,0.00301921,34.4012,34.4133,11,11,0,0.566765,0.590541,0.023776,0,1,1,0
4,2022,2,0.00271952,0.00271952,0.609639,0.62116,0.0115208,34.4386,34.4846,13,13,0,0.787787,0.819443,0.031656,0,1,1,0
4,2022,3,6.55353e-05,6.55353e-05,0.68016,0.680396,0.000235736,34.7206,34.7216,6,6,0,1.53492,1.5401,0.005176,0,1,1,1
4.1,2023,1,0.000947714,0.000947714,0.641389,0.600302,0.0410867,34.5656,34.4012,11,10,-1,0.590541,0.589227,0.00131467,0,1,0,0
4.1,2023,2,0.0348861,0.0348861,0.697216,0.609639,0.0875765,34.7889,34.4386,13,9,-4,0.819443,0.940424,0.120981,0,0,0,0
4.1,2023,3,0.498798,0.498798,0.566728,0.68016,0.113432,34.2669,34.7206,6,11,5,1.5401,1.06192,0.478179,0,0,0,0
4.2,2024,1,0.0040195,0.0040195,0.625831,0.641389,0.0155575,34.5033,34.5656,10,10,0,0.589227,0.710483,0.121256,0,1,1,0
4.2,2024,2,0.0390315,0.0390315,0.546281,0.697216,0.150935,34.1851,34.7889,9,9,0,0.940424,1.16748,0.227056,0,0,0,0
4.2,2024,3,0.0308391,0.0308391,0.58438,0.566728,0.0176523,34.3375,34.2669,11,11,0,1.06192,0.741429,0.320488,0,0,1,0
4.3,2025,1,0.00829017,0.00829017,0.618997,0.625831,0.00683451,34.476,34.5033,10,10,0,0.710483,0.714835,0.004352,0,1,1,1
4.3,2025,2,0.0413526,0.0413526,0.706502,0.546281,0.160221,34.826,34.1851,9,9,0,1.16748,1.06158,0.105896,0,0,0,0
4.3,2025,3,0.0807298,0.0807298,0.619254,0.58438,0.0348738,34.477,34.3375,11,11,0,0.741429,1.11957,0.378144,0,0,0,0
4.4,2026,1,0.0373207,0.0373207,0.596513,0.618997,0.0224835,34.3861,34.476,10,11,1,0.714835,0.505013,0.209821,0,0,0,0
4.4,2026,2,0.0342116,0.0342116,0.661431,0.706502,0.0450711,34.6457,34.826,9,13,4,1.06158,0.563731,0.497853,0,0,0,0
4.4,2026,3,0.243355,0.243355,0.51533,0.619254,0.103924,34.0613,34.477,11,6,-5,1.11957,1.65319,0.533619,0,0,0,0
4.5,2027,1,0.00671768,0.00671768,0.599371,0.596513,0.00285798,34.3975,34.3861,11,11,0,0.505013,0.598397,0.093384,0,1,1,0
4.5,2027,2,0.0133629,0.0133629,0.638734,0.661431,0.0226971,34.5549,34.6457,13,13,0,0.563731,0.793291,0.22956,0,1,0,0
4.5,2027,3,0.000466019,0.000466019,0.513467,0.51533,0.00186265,34.0539,34.0613,6,6,0,1.65319,1.63966,0.013528,0,1,1,0
4.6,2028,1,0.02461,0.02461,0.634497,0.599371,0.0351259,34.538,34.3975,11,10,-1,0.598397,0.624107,0.0257093,0,0,0,0
4.6,2028,2,0.0472059,0.0472059,0.702277,0.638734,0.0635432,34.8091,34.5549,13,9,-4,0.793291,0.981552,0.188261,0,0,0,0
4.6,2028,3,0.310652,0.310652,0.607823,0.513467,0.0943559,34.4313,34.0539,6,11,5,1.63966,0.865045,0.774619,0,0,0,0
4.7,2029,1,0.00267279,0.00267279,0.626044,0.634497,0.00845295,34.5042,34.538,10,10,0,0.624107,0.708779,0.084672,0,1,1,0
4.7,2029,2,0.0262889,0.0262889,0.545754,0.702277,0.156523,34.183,34.8091,9,9,0,0.981552,1.11362,0.132072,0,0,0,0
4.7,2029,3,0.0291065,0.0291065,0.585231,0.607823,0.0225919,34.3409,34.4313,11,11,0,0.865045,1.04105,0.176008,0,0,0,0
4.8,2030,1,0.0225989,0.0225989,0.614123,0.626044,0.0119209,34.4565,34.5042,10,11,1,0.708779,0.655221,0.0535573,0,0,1,0
4.8,2030,2,0.00163341,0.00163341,0.66756,0.545754,0.121805,34.6702,34.183,9,13,4,1.11362,0.895211,0.218413,0,1,0,0
4.8,2030,3,0.419361,0.419361,0.695287,0.585231,0.110056,34.7811,34.3409,11,6,-5,1.04105,1.3044,0.263347,0,0,0,0
4.9,2031,1,0.00452363,0.00452363,0.595025,0.614123,0.0190982,34.3801,34.4565,11,11,0,0.655221,0.524221,0.131,0,1,1,0
4.9,2031,2,0.00902271,0.00902271,0.661661,0.66756,0.00589901,34.6466,34.6702,13,13,0,0.895211,0.567075,0.328136,0,1,1,0
4.9,2031,3,0.120521,0.120521,0.532048,0.695287,0.163239,34.1282,34.7811,6,6,0,1.3044,1.75686,0.452464,0,0,0,0
5,2032,1,0.00518537,0.00518537,0.599371,0.595025,0.00434613,34.3975,34.3801,11,11,0,0.524221,0.598397,0.074176,0,1,1,0
5,2032,2,0.00897604,0.00897604,0.641562,0.661661,0.0200986,34.5662,34.6466,13,13,0,0.567075,0.824843,0.257768,0,1,0,0
5,2032,3,0.0179429,0.0179429,0.508007,0.532048,0.0240411,34.032,34.1282,6,6,0,1.75686,1.57232,0.184544,0,1,0,0
5.1,2033,1,0.0189633,0.0189633,0.599933,0.599371,0.000561535,34.3997,34.3975,11,11,0,0.598397,0.595565,0.002832,0,1,1,1
5.1,2033,2,0.0737121,0.0737121,0.618871,0.641562,0.0226911,34.4755,34.5662,13,13,0,0.824843,0.793291,0.031552,0,0,0,0
5.1,2033,3,0.207289,0.207289,0.678924,0.508007,0.170917,34.7157,34.032,6,6,0,1.57232,1.57225,7.2e-05,0,0,0,0
5.2,2034,1,0.000295281,0.000295281,0.59954,0.599933,0.000392973,34.3982,34.3997,11,11,0,0.595565,0.600909,0.005344,0,1,1,1
5.2,2034,2,0.00180781,0.00180781,0.610127,0.618871,0.00874376,34.4405,34.4755,13,13,0,0.793291,0.817987,0.024696,0,1,1,0
5.2,2034,3,3.279e-05,3.279e-05,0.678929,0.678924,5.00679e-06,34.7157,34.7157,6,6,0,1.57225,1.57158,0.000672,0,1,1,1
5.3,2035,1,0.000495136,0.000495136,0.641452,0.59954,0.0419121,34.5658,34.3982,11,10,-1,0.600909,0.588459,0.0124507,0,1,0,0
5.3,2035,2,0.0360426,0.0360426,0.698762,0.610127,0.088635,34.795,34.4405,13,9,-4,0.817987,0.910952,0.0929653,0,0,0,0
5.3,2035,3,0.493526,0.493526,0.552389,0.678929,0.12654,34.2096,34.7157,6,11,5,1.57158,1.09535,0.476227,0,0,0,0
5.4,2036,1,0.00588423,0.00588423,0.625476,0.641452,0.0159761,34.5019,34.5658,10,10,0,0.588459,0.717491,0.129032,0,1,1,0
5.4,2036,2,0.0353031,0.0353031,0.54631,0.698762,0.152452,34.1852,34.795,9,9,0,0.910952,1.15806,0.247104,0,0,0,0
5.4,2036,3,0.0335074,0.0335074,0.581465,0.552389,0.0290767,34.3259,34.2096,11,11,0,1.09535,0.810109,0.28524,0,0,0,0
5.5,2037,1,0.00697052,0.00697052,0.619258,0.625476,0.0062176,34.477,34.5019,10,10,0,0.717491,0.710795,0.006696,0,1,1,1
5.5,2037,2,0.0381914,0.0381914,0.706324,0.54631,0.160013,34.8253,34.1852,9,9,0,1.15806,1.07064,0.087416,0,0,0,0
5.5,2037,3,0.0786528,0.0786528,0.619112,0.581465,0.0376465,34.4764,34.3259,11,11,0,0.810109,1.12493,0.314816,0,0,0,0
5.6,2038,1,0.0371447,0.0371447,0.595834,0.619258,0.0234247,34.3833,34.477,10,11,1,0.710795,0.513365,0.197429,0,0,0,0
5.6,2038,2,0.0353281,0.0353281,0.657794,0.706324,0.0485296,34.6312,34.8253,9,13,4,1.07064,0.534795,0.535845,0,0,0,0
5.6,2038,3,0.246077,0.246077,0.519315,0.619112,0.0997972,34.0773,34.4764,11,6,-5,1.12493,1.68876,0.563835,0,0,0,0
5.7,2039,1,0.00608355,0.00608355,0.599517,0.595834,0.00368357,34.3981,34.3833,11,11,0,0.513365,0.595573,0.082208,0,1,1,0
5.7,2039,2,0.00756812,0.00756812,0.641426,0.657794,0.0163682,34.5657,34.6312,13,13,0,0.534795,0.820795,0.286,0,1,1,0
5.7,2039,3,0.00405326,0.00405326,0.510375,0.519315,0.00893956,34.0415,34.0773,6,6,0,1.68876,1.60507,0.083688,0,1,1,0
5.8,2040,1,0.0415347,0.0415347,0.643047,0.599517,0.0435303,34.5722,34.3981,11,10,-1,0.595573,0.608507,0.0129333,0,0,0,0
5.8,2040,2,0.0430257,0.0430257,0.702063,0.641426,0.0606372,34.8083,34.5657,13,9,-4,0.820795,0.97976,0.158965,0,0,0,0
5.8,2040,3,0.320626,0.320626,0.579874,0.510375,0.0694983,34.3195,34.0415,6,11,5,1.60507,0.848317,0.756755,0,0,0,0
5.9,2041,1,0.0123744,0.0123744,0.642074,0.643047,0.000973105,34.5683,34.5722,10,10,0,0.608507,0.725859,0.117352,0,1,1,0
5.9,2041,2,0.0258467,0.0258467,0.545752,0.702063,0.156311,34.183,34.8083,9,9,0,0.97976,1.1121,0.132336,0,0,0,0
5.9,2041,3,0.015192,0.015192,0.565264,0.579874,0.0146092,34.2611,34.3195,11,11,0,0.848317,1.01747,0.169152,0,1,1,0
6,2042,1,0.031677,0.031677,0.607555,0.642074,0.0345197,34.4302,34.5683,10,11,1,0.725859,0.647269,0.0785893,0,0,0,0
6,2042,2,0.00114369,0.00114369,0.668037,0.545752,0.122285,34.6721,34.183,9,13,4,1.1121,0.891027,0.221069,0,1,0,0
6,2042,3,0.440635,0.440635,0.684724,0.565264,0.11946,34.7389,34.2611,11,6,-5,1.01747,1.31741,0.299939,0,0,0,0
6.1,2043,1,0.00293648,0.00293648,0.600955,0.607555,0.00659919,34.4038,34.4302,11,11,0,0.647269,0.515109,0.13216,0,1,1,0
6.1,2043,2,0.00930345,0.00930345,0.660981,0.668037,0.00705522,34.6439,34.6721,13,13,0,0.891027,0.557179,0.333848,0,1,1,0
6.1,2043,3,0.149102,0.149102,0.48812,0.684724,0.196604,33.9525,34.7389,6,6,0,1.31741,1.74667,0.429264,0,0,0,0
6.2,2044,1,8.64863e-05,8.64863e-05,0.606085,0.600955,0.00512987,34.4243,34.4038,11,11,0,0.515109,0.625253,0.110144,0,1,1,0
6.2,2044,2,0.0217097,0.0217097,0.642914,0.660981,0.0180678,34.5717,34.6439,13,13,0,0.557179,0.757627,0.200448,0,0,1,0
6.2,2044,3,0.0249312,0.0249312,0.475088,0.48812,0.0130327,33.9004,33.9525,6,6,0,1.74667,1.51197,0.234704,0,0,1,0
6.3,2045,1,0.00280547,0.00280547,0.60569,0.606085,0.000395179,34.4228,34.4243,11,11,0,0.625253,0.639157,0.013904,0,1,1,0
6.3,2045,2,0.057611,0.057611,0.613875,0.642914,0.0290381,34.4555,34.5717,13,13,0,0.757627,0.805067,0.04744,0,0,0,0
6.3,2045,3,0.232004,0.232004,0.675125,0.475088,0.200038,34.7005,33.9004,6,6,0,1.51197,1.55773,0.04576,0,0,0,0
6.4,2046,1,0.00565749,0.00565749,0.603338,0.60569,0.00235212,34.4134,34.4228,11,11,0,0.639157,0.605221,0.033936,0,1,1,0
6.4,2046,2,0.00660276,0.00660276,0.596832,0.613875,0.0170432,34.3873,34.4555,13,13,0,0.805067,0.870779,0.065712,0,1,1,0
6.4,2046,3,0.0113337,0.0113337,0.677241,0.675125,0.00211602,34.709,34.7005,6,6,0,1.55773,1.59992,0.042192,0,1,1,0
6.5,2047,1,0.0232496,0.0232496,0.644022,0.603338,0.0406836,34.5761,34.4134,11,10,-1,0.605221,0.609491,0.00426933,0,0,0,0
6.5,2047,2,0.0113691,0.0113691,0.698538,0.596832,0.101706,34.7942,34.3873,13,9,-4,0.870779,0.911784,0.0410053,0,1,0,0
