time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
13.3,3,0.270269,0.491498,-1.5,33.966,20745,0.0816152
13.8,1,0.52748,0.636865,-2.5,34.5475,14730,0.0825002
13.8,2,0.603263,0.555275,-3,34.2211,18732.2,0.0837902
13.8,3,0.500748,0.614867,-2.5,34.4595,16510.5,0.0816152
14.3,1,0.529531,0.638644,-2.5,34.5546,15226,0.0825002
14.3,2,0.597854,0.554913,-3,34.2197,18561.2,0.0837902
14.3,3,0.453145,0.544617,-2.5,34.1785,19159.9,0.0816152
14.8,1,0.570565,0.608834,-3,34.4353,15067.3,0.0825002
14.8,2,0.530167,0.638753,-2.5,34.555,16572.7,0.0837902
14.8,3,0.0646708,0.683474,-0.5,34.7339,18581.7,0.0816152
15.3,1,0.603167,0.579666,-3,34.3187,17459.8,0.0825002
15.3,2,0.585485,0.628364,-3,34.5135,19546.3,0.0837902
15.3,3,0.299828,0.460009,-1.5,33.84,19284.7,0.0816152
15.8,1,0.603182,0.57966,-3,34.3186,20691.4,0.0825002
15.8,2,0.585604,0.627845,-3,34.5114,18368.7,0.0837902
15.8,3,0.297143,0.464752,-1.5,33.859,19782.6,0.0816152
16.3,1,0.555308,0.6219,-3,34.4876,11941,0.0825002
16.3,2,0.58294,0.713347,-3,34.8534,17519.6,0.0837902
16.3,3,0.424511,0.598815,-2,34.3953,17697.9,0.0816152
16.8,1,0.635423,0.599732,-3,34.3989,15693.4,0.0825002
16.8,2,0.580465,0.718846,-3,34.8754,17032,0.0837902
16.8,3,0.329202,0.584895,-1.5,34.3396,18790.2,0.0816152
17.3,1,0.554336,0.641345,-3,34.5654,15462.6,0.0825002
17.3,2,0.604121,0.729832,-3,34.9193,17773.8,0.0837902
17.3,3,0.522222,0.538847,-2.5,34.1554,15984.5,0.0816152
17.8,1,0.550419,0.629495,-3,34.518,17417.5,0.0825002
17.8,2,0.596607,0.722351,-3,34.8894,17190.7,0.0837902
17.8,3,0.550232,0.627517,-3,34.5101,14824.8,0.0816152
18.3,1,0.566633,0.603853,-3,34.4154,15165.3,0.0825002
18.3,2,0.544105,0.684142,-2.5,34.7366,17105.7,0.0837902
18.3,3,0.182609,0.628488,-1,34.514,18641.6,0.0816152
18.8,1,0.611874,0.580371,-3,34.3215,14998.2,0.0825002
18.8,2,0.60333,0.658444,-3,34.6338,14790.2,0.0837902
18.8,3,0.403149,0.474272,-2,33.8971,18264.1,0.0816152
19.3,1,0.612713,0.58171,-3,34.3268,14624.7,0.0825002
19.3,2,0.605976,0.652175,-3,34.6087,14425,0.0837902
19.3,3,0.388637,0.467926,-2,33.8717,19208.7,0.0816152
19.8,1,0.553997,0.64585,-3,34.5834,16135.6,0.0825002
19.8,2,0.615149,0.609493,-3,34.438,17880.1,0.0837902
19.8,3,0.444944,0.517418,-2,34.0697,18742.7,0.0816152
20.3,1,0.546614,0.644476,-2.5,34.5779,18019.2,0.0825002
20.3,2,0.60759,0.631991,-3,34.528,17642,0.0837902
20.3,3,0.477018,0.515032,-2.5,34.0601,17821.2,0.0816152
20.8,1,0.569658,0.606348,-3,34.4254,17354,0.0825002
20.8,2,0.532973,0.718825,-2.5,34.8753,15035,0.0837902
20.8,3,0.178833,0.631109,-1,34.5244,17225.8,0.0816152
21.3,1,0.607652,0.593348,-3,34.3734,16064.5,0.0825002
21.3,2,0.621962,0.647144,-3,34.5886,16371.2,0.0837902
21.3,3,0.393055,0.462102,-2,33.8484,20217.8,0.0816152
21.8,1,0.611134,0.597393,-3,34.3896,14687.8,0.0825002
21.8,2,0.621912,0.64733,-3,34.5893,14513.4,0.0837902
21.8,3,0.391668,0.456051,-2,33.8242,20937.8,0.0816152
22.3,1,0.562769,0.613496,-3,34.454,14823.6,0.0825002
22.3,2,0.597893,0.718682,-3,34.8747,19320.8,0.0837902
22.3,3,0.434835,0.586406,-2,34.3456,20040,0.0816152
22.8,1,0.641584,0.598717,-3,34.3949,15076.2,0.0825002
22.8,2,0.600106,0.709275,-3,34.8371,16602.3,0.0837902
22.8,3,0.200937,0.64462,-1,34.5785,17851,0.0816152
23.3,1,0.548409,0.628739,-2.5,34.515,16961,0.0825002
23.3,2,0.616895,0.739513,-3,34.9581,13439.7,0.0837902
23.3,3,0.501508,0.587606,-2.5,34.3504,16416.7,0.0816152
23.8,1,0.561686,0.622749,-3,34.491,18501,0.0825002
23.8,2,0.606596,0.737534,-3,34.9501,14383.9,0.0837902
23.8,3,0.564343,0.618911,-3,34.4756,13807.7,0.0816152
24.3,1,0.564926,0.602115,-3,34.4085,21511.8,0.0825002
24.3,2,0.538538,0.697573,-2.5,34.7903,15078.1,0.0837902
24.3,3,0.182594,0.628489,-1,34.514,19255.6,0.0816152
24.8,1,0.629287,0.608936,-3,34.4357,16357.9,0.0825002
24.8,2,0.59703,0.670717,-3,34.6829,13111,0.0837902
24.8,3,0.406038,0.475434,-2,33.9017,19479,0.0816152
25.3,1,0.608312,0.580684,-3,34.3227,14768.5,0.0825002
25.3,2,0.577362,0.640447,-3,34.5618,12683.8,0.0837902
25.3,3,0.302667,0.470162,-1.5,33.8806,20402.9,0.0816152
25.8,1,0.604078,0.645076,-3,34.5803,15463.5,0.0825002
25.8,2,0.607194,0.597607,-3,34.3904,16692.1,0.0837902
25.8,3,0.545124,0.581144,-2.5,34.3246,15305.1,0.0816152
26.3,1,0.614502,0.639674,-3,34.5587,16622.2,0.0825002
26.3,2,0.605777,0.613387,-3,34.4535,18686.1,0.0837902
26.3,3,0.488727,0.491775,-2.5,33.9671,16739,0.0816152
26.8,1,0.598847,0.605435,-3,34.4217,17376.3,0.0825002
26.8,2,0.518381,0.630811,-2.5,34.5232,18716,0.0837902
26.8,3,0.0599897,0.668486,-0.5,34.6739,19693.2,0.0816152
27.3,1,0.63664,0.615621,-3,34.4625,19092.5,0.0825002
27.3,2,0.631538,0.628743,-3,34.515,17630.1,0.0837902
27.3,3,0.36396,0.436966,-2,33.7479,20823.2,0.0816152
27.8,1,0.614695,0.626071,-3,34.5043,18509.4,0.0825002
27.8,2,0.633038,0.642448,-3,34.5698,15533,0.0837902
27.8,3,0.367054,0.439185,-2,33.7567,23077.4,0.0816152
28.3,1,0.618234,0.602752,-3,34.411,17504.9,0.0825002
28.3,2,0.607793,0.667121,-3,34.6685,18580.7,0.0837902
28.3,3,0.112788,0.674607,-0.5,34.6984,18213.8,0.0816152
28.8,1,0.60969,0.606325,-3,34.4253,15859.1,0.0825002
28.8,2,0.57746,0.680169,-3,34.7207,16345.3,0.0837902
28.8,3,0.139785,0.685057,-0.5,34.7402,20887.8,0.0816152
29.3,1,0.563935,0.609057,-3,34.4362,19095.4,0.0825002
29.3,2,0.613737,0.741929,-3,34.9677,14519.6,0.0837902
29.3,3,0.489353,0.646814,-2.5,34.5873,18030.5,0.0816152
29.8,1,0.566928,0.588707,-3,34.3548,18947.1,0.0825002
29.8,2,0.583294,0.737018,-3,34.9481,16517.8,0.0837902
29.8,3,0.541063,0.653959,-2.5,34.6158,15480,0.0816152
30.3,1,0.599175,0.609524,-3,34.4381,20745.4,0.0825002
30.3,2,0.555256,0.622148,-3,34.4886,19318.8,0.0837902
30.3,3,0.0687102,0.674791,-0.5,34.6992,21437,0.0816152
30.8,1,0.58093,0.614421,-3,34.4577,17273.5,0.0825002
30.8,2,0.596348,0.643053,-3,34.5722,14999.8,0.0837902
30.8,3,0.360108,0.434441,-2,33.7378,20303.3,0.0816152
31.3,1,0.580678,0.61355,-3,34.4542,16504.3,0.0825002
31.3,2,0.5976,0.64126,-3,34.565,12465.6,0.0837902
31.3,3,0.343572,0.432143,-1.5,33.7286,21184.2,0.0816152
31.8,1,0.606986,0.629524,-3,34.5181,16863.2,0.0825002
31.8,2,0.564285,0.561189,-3,34.2448,17850.6,0.0837902
31.8,3,0.543126,0.580182,-2.5,34.3207,14794.2,0.0816152
32.3,1,0.608925,0.623435,-3,34.4937,15575.7,0.0825002
32.3,2,0.566203,0.561767,-3,34.2471,17144.2,0.0837902
32.3,3,0.52013,0.569994,-2.5,34.28,15459.8,0.0816152
32.8,1,0.59164,0.640442,-3,34.5618,18047.3,0.0825002
32.8,2,0.560773,0.621691,-3,34.4868,16879.4,0.0837902
32.8,3,0.0501545,0.667136,-0.5,34.6685,19031.3,0.0816152
33.3,1,0.591777,0.616514,-3,34.4661,19635.1,0.0825002
33.3,2,0.559325,0.645256,-3,34.581,18332.7,0.0837902
33.3,3,0.409333,0.407507,-2,33.63,20299.7,0.0816152
33.8,1,0.609301,0.624259,-3,34.497,18865.9,0.0825002
33.8,2,0.55452,0.646831,-3,34.5873,14866.1,0.0837902
33.8,3,0.367188,0.434123,-2,33.7365,21152.5,0.0816152
34.3,1,0.587905,0.58468,-3,34.3387,15486.2,0.0825002
34.3,2,0.541545,0.676541,-2.5,34.7062,16123.2,0.0837902
34.3,3,0.21956,0.656643,-1,34.6266,20089.5,0.0816152
34.8,1,0.611073,0.602298,-3,34.4092,17609.9,0.0825002
34.8,2,0.540578,0.672813,-2.5,34.6913,17677.3,0.0837902
34.8,3,0.178472,0.68356,-1,34.7342,17276.2,0.0816152
35.3,1,0.584882,0.613355,-3,34.4534,16657.5,0.0825002
35.3,2,0.616914,0.746316,-3,34.9853,13761.7,0.0837902
35.3,3,0.494961,0.635265,-2.5,34.5411,19782.9,0.0816152
35.8,1,0.605127,0.597736,-3,34.3909,16073,0.0825002
35.8,2,0.580871,0.734209,-3,34.9368,15210,0.0837902
35.8,3,0.553589,0.642213,-3,34.5689,12954.7,0.0816152
36.3,1,0.593015,0.642178,-3,34.5687,16803.5,0.0825002
36.3,2,0.558506,0.621251,-3,34.485,15559.1,0.0837902
36.3,3,0.0859252,0.663733,-0.5,34.6549,20490.6,0.0816152
36.8,1,0.605468,0.629424,-3,34.5177,15723.8,0.0825002
36.8,2,0.58629,0.64781,-3,34.5912,13174,0.0837902
36.8,3,0.455859,0.473514,-2.5,33.8941,16373.3,0.0816152
37.3,1,0.652048,0.630443,-3.5,34.5218,18944.2,0.0825002
37.3,2,0.594352,0.661098,-3,34.6444,13514.8,0.0837902
37.3,3,0.297764,0.474812,-1.5,33.8992,20065.7,0.0816152
37.8,1,0.638616,0.635563,-3,34.5423,18112.8,0.0825002
37.8,2,0.56816,0.575036,-3,34.3001,17276.9,0.0837902
37.8,3,0.476513,0.603469,-2.5,34.4139,16760.8,0.0816152
38.3,1,0.626768,0.631429,-3,34.5257,15356.1,0.0825002
38.3,2,0.560785,0.57854,-3,34.3142,17184.6,0.0837902
38.3,3,0.479802,0.535366,-2.5,34.1415,14430.6,0.0816152
38.8,1,0.558135,0.621545,-3,34.4862,20402.9,0.0825002
38.8,2,0.556642,0.619119,-3,34.4765,15719,0.0837902
38.8,3,0.187826,0.618919,-1,34.4757,19832.2,0.0816152
39.3,1,0.647895,0.617698,-3,34.4708,16602.6,0.0825002
39.3,2,0.582912,0.651817,-3,34.6073,13878.4,0.0837902
39.3,3,0.414978,0.476349,-2,33.9054,18367.9,0.0816152
39.8,1,0.641159,0.618448,-3,34.4738,16056.8,0.0825002
39.8,2,0.566513,0.650073,-3,34.6003,16194.2,0.0837902
39.8,3,0.41299,0.471654,-2,33.8866,21793.8,0.0816152
40.3,1,0.556437,0.611035,-3,34.4441,17774.9,0.0825002
40.3,2,0.570828,0.680388,-3,34.7216,17113.8,0.0837902
40.3,3,0.227596,0.685989,-1,34.744,16487.4,0.0816152
40.8,1,0.563123,0.60644,-3,34.4258,17732.9,0.0825002
40.8,2,0.568309,0.679486,-3,34.7179,14959.1,0.0837902
40.8,3,0.2949,0.716744,-1.5,34.867,17671.9,0.0816152
41.3,1,0.610975,0.588999,-3,34.356,16749.8,0.0825002
41.3,2,0.597219,0.737138,-3,34.9486,13818.9,0.0837902
41.3,3,0.420861,0.682729,-2,34.7309,16768.3,0.0816152
41.8,1,0.63156,0.593749,-3,34.375,15715.8,0.0825002
41.8,2,0.584494,0.735164,-3,34.9407,14629,0.0837902
41.8,3,0.504429,0.72704,-2.5,34.9082,12672.6,0.0816152
42.3,1,0.555273,0.593749,-3,34.375,16358.3,0.0825002
42.3,2,0.549782,0.633991,-2.5,34.536,12848.2,0.0837902
42.3,3,0.339585,0.596957,-1.5,34.3878,19104.6,0.0816152
42.8,1,0.605284,0.643672,-3,34.5747,17040.3,0.0825002
42.8,2,0.626788,0.67173,-3,34.6869,9950.16,0.0837902
42.8,3,0.495671,0.587332,-2.5,34.3493,13225.6,0.0816152
43.3,1,0.616592,0.628322,-3,34.5133,15250.6,0.0825002
43.3,2,0.616489,0.689422,-3,34.7577,13105.2,0.0837902
43.3,3,0.520303,0.557686,-2.5,34.2307,13041.7,0.0816152
43.8,1,0.630603,0.600259,-3,34.401,17401.6,0.0825002
43.8,2,0.586578,0.658437,-3,34.6337,14720.9,0.0837902
43.8,3,0.44165,0.511833,-2,34.0473,17866.6,0.0816152
44.3,1,0.641239,0.628246,-3,34.513,16722.7,0.0825002
44.3,2,0.589568,0.66045,-3,34.6418,16023,0.0837902
44.3,3,0.444572,0.518682,-2,34.0747,17033.3,0.0816152
44.8,1,0.544295,0.618511,-2.5,34.474,14239.8,0.0825002
44.8,2,0.558204,0.673665,-3,34.6947,13532.5,0.0837902
44.8,3,0.464405,0.604316,-2.5,34.4173,15914.2,0.0816152
45.3,1,0.609759,0.628103,-3,34.5124,15097.8,0.0825002
45.3,2,0.588284,0.701989,-3,34.808,16203.5,0.0837902
45.3,3,0.458623,0.516667,-2.5,34.0667,16188.5,0.0816152
45.8,1,0.606869,0.62997,-3,34.5199,15033.5,0.0825002
45.8,2,0.587601,0.708374,-3,34.8335,13405,0.0837902
45.8,3,0.463921,0.522133,-2.5,34.0885,15757.1,0.0816152
46.3,1,0.544504,0.607392,-2.5,34.4296,17919.1,0.0825002
46.3,2,0.586004,0.698019,-3,34.7921,14808.2,0.0837902
46.3,3,0.402515,0.68755,-2,34.7502,17219,0.0816152
46.8,1,0.545535,0.610893,-2.5,34.4436,16282.6,0.0825002
46.8,2,0.587472,0.702119,-3,34.8085,17433.8,0.0837902
46.8,3,0.43006,0.695977,-2,34.7839,14615.1,0.0816152
47.3,1,0.611859,0.602418,-3,34.4097,14893.4,0.0825002
47.3,2,0.618725,0.740249,-3,34.961,13665.1,0.0837902
47.3,3,0.449141,0.739386,-2,34.9575,13880.5,0.0816152
47.8,1,0.617189,0.583744,-3,34.335,15102.1,0.0825002
47.8,2,0.609067,0.734532,-3,34.9381,14510.9,0.0837902
47.8,3,0.453595,0.73985,-2.5,34.9594,14089.9,0.0816152
48.3,1,0.548655,0.630887,-2.5,34.5235,15304,0.0825002
48.3,2,0.547971,0.635126,-2.5,34.5405,13615.6,0.0837902
48.3,3,0.47663,0.597606,-2.5,34.3904,15743.6,0.0816152
48.8,1,0.552811,0.627222,-3,34.5089,18201,0.0825002
48.8,2,0.603322,0.664911,-3,34.6596,11744.6,0.0837902
48.8,3,0.520381,0.626767,-2.5,34.5071,12660.8,0.0816152
49.3,1,0.550854,0.628916,-3,34.5157,16466.8,0.0825002
49.3,2,0.614914,0.658693,-3,34.6348,11177.9,0.0837902
49.3,3,0.497943,0.622078,-2.5,34.4883,13761.8,0.0816152
49.8,1,0.599906,0.603857,-3,34.4154,16137.4,0.0825002
49.8,2,0.570555,0.672873,-3,34.6915,16580.6,0.0837902
49.8,3,0.399566,0.559137,-2,34.2365,14776,0.0816152
50.3,1,0.597592,0.599371,-3,34.3975,17120.2,0.0825002
50.3,2,0.551644,0.667271,-3,34.6691,15183.8,0.0837902
50.3,3,0.405484,0.562541,-2,34.2502,17997,0.0816152
50.8,1,0.532232,0.625546,-2.5,34.5022,16017.4,0.0825002
50.8,2,0.578668,0.650546,-3,34.6022,13182.3,0.0837902
50.8,3,0.397056,0.668669,-2,34.6747,16005.3,0.0816152
51.3,1,0.556315,0.623262,-3,34.493,14900,0.0825002
51.3,2,0.606354,0.663247,-3,34.653,15757.3,0.0837902
51.3,3,0.403105,0.56097,-2,34.2439,19312.2,0.0816152
51.8,1,0.556515,0.621079,-3,34.4843,14583.4,0.0825002
51.8,2,0.62007,0.675728,-3,34.7029,14338.4,0.0837902
51.8,3,0.404472,0.562347,-2,34.2494,17325.4,0.0816152
52.3,1,0.508869,0.642675,-2.5,34.5707,14660.6,0.0825002
52.3,2,0.61081,0.691765,-3,34.7671,14479.8,0.0837902
52.3,3,0.421351,0.597888,-2,34.3916,17961.9,0.0816152
52.8,1,0.517873,0.612284,-2.5,34.4491,16203.2,0.0825002
52.8,2,0.608552,0.683795,-3,34.7352,15307.4,0.0837902
52.8,3,0.535267,0.617037,-2.5,34.4681,16444.5,0.0816152
53.3,1,0.708034,0.602817,-3.5,34.4113,15213.6,0.0825002
53.3,2,0.644901,0.736122,-3,34.9445,11095.6,0.0837902
53.3,3,0.330882,0.746347,-1.5,34.9854,15181,0.0816152
53.8,1,0.710181,0.568817,-3.5,34.2753,15983.7,0.0825002
53.8,2,0.627769,0.739922,-3,34.9597,15170.6,0.0837902
53.8,3,0.307929,0.742402,-1.5,34.9696,15758,0.0816152
54.3,1,0.486416,0.628922,-2.5,34.5157,19182,0.0825002
54.3,2,0.567458,0.653814,-3,34.6153,13156.8,0.0837902
54.3,3,0.526973,0.552767,-2.5,34.2111,16355.7,0.0816152
54.8,1,0.559244,0.614601,-3,34.4584,16928.9,0.0825002
54.8,2,0.593143,0.678755,-3,34.715,13525.8,0.0837902
54.8,3,0.638059,0.68737,-3,34.7495,11971.8,0.0816152
55.3,1,0.576556,0.612322,-3,34.4493,17335,0.0825002
55.3,2,0.613097,0.674416,-3,34.6977,11870.1,0.0837902
55.3,3,0.645095,0.687819,-3,34.7513,13001.5,0.0816152
55.8,1,0.694874,0.529134,-3.5,34.1165,13631.2,0.0825002
55.8,2,0.582726,0.64015,-3,34.5606,16137.6,0.0837902
55.8,3,0.392548,0.577809,-2,34.3112,17131.8,0.0816152
56.3,1,0.692178,0.529681,-3.5,34.1187,13275.2,0.0825002
56.3,2,0.583035,0.640324,-3,34.5613,15925.1,0.0837902
56.3,3,0.396269,0.568038,-2,34.2722,16381.6,0.0816152
56.8,1,0.485866,0.625522,-2.5,34.5021,19156.6,0.0825002
56.8,2,0.534414,0.654331,-2.5,34.6173,12479,0.0837902
56.8,3,0.570197,0.565518,-3,34.2621,16562.2,0.0816152
57.3,1,0.576646,0.610143,-3,34.4406,16976.2,0.0825002
57.3,2,0.59399,0.65917,-3,34.6367,15421.3,0.0837902
57.3,3,0.557871,0.621498,-3,34.486,17261.3,0.0816152
57.8,1,0.576646,0.610143,-3,34.4406,18437,0.0825002
57.8,2,0.603916,0.662928,-3,34.6517,13218.5,0.0837902
57.8,3,0.55711,0.621342,-3,34.4854,15311.1,0.0816152
58.3,1,0.518278,0.621391,-2.5,34.4856,16411.3,0.0825002
58.3,2,0.599951,0.698861,-3,34.7954,15809.4,0.0837902
58.3,3,0.542797,0.614623,-2.5,34.4585,17713.2,0.0816152
58.8,1,0.517478,0.621072,-2.5,34.4843,15917.7,0.0825002
58.8,2,0.597887,0.716407,-3,34.8656,16464.1,0.0837902
58.8,3,0.607473,0.566128,-3,34.2645,16339.4,0.0816152
59.3,1,0.706759,0.606344,-3.5,34.4254,16106.8,0.0825002
59.3,2,0.601639,0.723194,-3,34.8928,15031.9,0.0837902
59.3,3,0.29428,0.741576,-1.5,34.9663,15278.3,0.0816152
59.8,1,0.684078,0.547534,-3.5,34.1901,14690.4,0.0825002
59.8,2,0.610059,0.719332,-3,34.8773,12857,0.0837902
59.8,3,0.224293,0.72953,-1,34.9181,15549.9,0.0816152
60.3,1,0.485471,0.624306,-2.5,34.4972,14582.9,0.0825002
60.3,2,0.544949,0.733047,-2.5,34.9322,13951.8,0.0837902
60.3,3,0.682066,0.477639,-3.5,33.9106,16998.5,0.0816152
60.8,1,0.577178,0.609746,-3,34.439,15757.1,0.0825002
60.8,2,0.586506,0.710299,-3,34.8412,12720,0.0837902
60.8,3,0.747605,0.678108,-3.5,34.7124,10593.5,0.0816152
61.3,1,0.576861,0.612856,-3,34.4514,17111.2,0.0825002
61.3,2,0.594684,0.688913,-3,34.7557,12365.7,0.0837902
61.3,3,0.770367,0.701752,-4,34.807,8801.6,0.0816152
61.8,1,0.586726,0.609095,-3,34.4364,15379,0.0825002
61.8,2,0.57994,0.658349,-3,34.6334,15631.9,0.0837902
61.8,3,0.761562,0.630683,-4,34.5227,9484.56,0.0816152
62.3,1,0.587867,0.608469,-3,34.4339,16030.4,0.0825002
62.3,2,0.578584,0.662905,-3,34.6516,18077.6,0.0837902
62.3,3,0.752179,0.621193,-4,34.4848,10686,0.0816152
62.8,1,0.582941,0.608971,-3,34.4359,15177.6,0.0825002
62.8,2,0.578761,0.658062,-3,34.6322,14029.9,0.0837902
62.8,3,0.734366,0.604442,-3.5,34.4178,12005.8,0.0816152
63.3,1,0.585399,0.608544,-3,34.4342,16803.4,0.0825002
63.3,2,0.578532,0.659044,-3,34.6362,15524.1,0.0837902
63.3,3,0.729927,0.602863,-3.5,34.4115,12824.6,0.0816152
63.8,1,0.564973,0.616728,-3,34.4669,16211.8,0.0825002
63.8,2,0.566926,0.680737,-3,34.7229,15874,0.0837902
63.8,3,0.686332,0.60674,-3.5,34.427,14283,0.0816152
64.3,1,0.727134,0.631208,-3.5,34.5248,14239.8,0.0825002
64.3,2,0.580234,0.717824,-3,34.8713,13500.6,0.0837902
64.3,3,0.436938,0.814994,-2,35.26,13567.2,0.0816152
64.8,1,0.690468,0.625296,-3.5,34.5012,16487.3,0.0825002
64.8,2,0.591726,0.720974,-3,34.8839,15016.2,0.0837902
64.8,3,0.481227,0.788628,-2.5,35.1545,13014.9,0.0816152
65.3,1,0.667542,0.57963,-3.5,34.3185,16329.5,0.0825002
65.3,2,0.610854,0.728449,-3,34.9138,13952.2,0.0837902
65.3,3,0.442084,0.780037,-2,35.1201,14721.7,0.0816152
65.8,1,0.66738,0.538985,-3.5,34.1559,12204.8,0.0825002
65.8,2,0.609334,0.72786,-3,34.9114,13980.1,0.0837902
65.8,3,0.391746,0.749546,-2,34.9982,15908.2,0.0816152
66.3,1,0.704006,0.52878,-3.5,34.1151,12398,0.0825002
66.3,2,0.610047,0.728142,-3,34.9126,14309,0.0837902
