time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
17.8,2,10,1,10348.3,6842.4,6.2,34,0.64
17.8,3,10,1,9281.44,5543.36,8,33,0.64
18.3,1,12,5,8347.2,6818.08,5.91667,34,0.64
18.3,2,11,5,11597.7,5508,6.63636,34,0.64
18.3,3,7,2,13991.3,4650.32,9.28571,33,0.64
18.8,1,12,3,6654.08,8344.16,6.2,34,0.64
18.8,2,11,4,8036.16,6754,3.75,34,0.64
18.8,3,7,5,13953.1,4310.96,4.25,34,0.64
19.3,1,12,3,6814.16,7810.56,6.2,34,0.64
19.3,2,11,4,8289.04,6136,3.75,34,0.64
19.3,3,7,5,14494.6,4714.16,4.125,34,0.64
19.8,1,10,5,9551.76,6583.84,5.16667,34,0.64
19.8,2,10,5,10882.6,6997.44,3.33333,34,0.64
19.8,3,10,2,14022.5,4720.24,6.8,34,0.64
20.3,1,10,5,9429.2,8590,5.16667,34,0.64
20.3,2,10,4,10793,6849.04,3.75,34,0.64
20.3,3,10,3,12737.9,5083.28,6.33333,34,0.64
20.8,1,12,5,8236.96,9117.04,6,34,0.64
20.8,2,11,5,9811.12,5223.92,6.18182,34,0.64
20.8,3,7,2,14082.9,3142.88,9.42857,34,0.64
21.3,1,12,3,8438.96,7625.52,6.5,34,0.64
21.3,2,11,4,9577.12,6794.08,3.875,34,0.64
21.3,3,7,5,14516.5,5701.36,4,33,0.64
21.8,1,12,3,8642.48,6045.28,6.5,34,0.64
21.8,2,11,4,9563.68,4949.76,3.875,34,0.64
21.8,3,7,5,14696.6,6241.2,3.875,33,0.64
22.3,1,10,2,9818.48,5005.12,7.11111,34,0.64
22.3,2,10,1,10628.7,8692.08,6,34,0.64
22.3,3,10,1,14333.8,5706.16,8.75,34,0.64
22.8,1,12,2,9496.16,5580,7.11111,34,0.64
22.8,2,11,1,10296.2,6306.08,6,34,0.64
22.8,3,7,1,13690.5,4160.56,8.75,34,0.64
23.3,1,10,2,8173.12,8787.84,7.11111,34,0.64
23.3,2,10,1,8094.8,5344.88,6,34,0.576
23.3,3,10,1,11595,4821.68,7.66667,34,0.576
23.8,1,10,2,9518.4,8982.64,7.33333,34,0.64
23.8,2,10,1,8936.32,5447.6,6.4,34,0.64
23.8,3,10,1,8950.08,4857.6,7.75,33,0.64
24.3,1,12,5,9097.92,12413.9,6.16667,34,0.64
24.3,2,11,5,10616.8,4461.28,6.63636,34,0.64
24.3,3,7,2,13975.4,5280.16,9.28571,33,0.64
24.8,1,12,3,9489.68,6868.24,5.66667,34,0.64
24.8,2,11,4,7696.64,5414.4,3.875,34,0.64
24.8,3,7,5,13844.4,5634.64,4.25,34,0.64
25.3,1,12,3,8660.4,6108.08,5.77778,34,0.64
25.3,2,12,4,7347.76,5336.08,3.875,34,0.64
25.3,3,6,5,15562,4840.88,3.75,34,0.64
25.8,1,10,5,10294.5,5169.04,4.72727,34,0.64
25.8,2,10,6,10643.1,6048.96,3.1,34,0.64
25.8,3,10,1,10194.3,5110.8,6,34,0.64
26.3,1,10,5,10681,5941.2,4.72727,34,0.64
26.3,2,10,5,11135,7551.04,3.44444,34,0.64
26.3,3,10,2,12903.4,3835.6,5.5,34,0.64
26.8,1,12,4,9496.08,7880.24,6,34,0.64
26.8,2,12,6,10332.6,8383.44,6.08333,34,0.608
26.8,3,6,1,14742.4,4950.8,10.6667,34,0.64
27.3,1,12,3,10018.9,9073.6,5.77778,34,0.64
27.3,2,12,4,10159.1,7470.96,4,34,0.64
27.3,3,6,5,14848.4,5974.8,2.42857,33,0.64
27.8,1,11,3,10943.6,7565.84,5.77778,34,0.64
27.8,2,13,4,9482.8,6050.16,4.375,34,0.64
27.8,3,6,5,14646.2,8431.12,2.42857,33,0.64
28.3,1,11,2,10739.8,6765.12,6.25,34,0.64
28.3,2,13,2,10838.5,7742.24,5.66667,34,0.64
28.3,3,6,0,14247.7,3966.16,9,34,0.64
28.8,1,11,2,10427.8,5431.28,6.25,34,0.64
28.8,2,13,2,10397.3,5948,6.57143,34,0.64
28.8,3,6,0,13346.2,7541.68,9,34,0.64
29.3,1,10,2,9745.44,9349.92,6.25,34,0.544
29.3,2,10,2,8387.6,6132,6.57143,34,0.64
29.3,3,10,0,11909.4,6121.12,9,34,0.544
29.8,1,10,2,10788.8,8158.32,6.5,34,0.64
29.8,2,10,2,9311.92,7205.84,6.85714,34,0.64
29.8,3,10,0,9193.04,6286.96,8.5,33,0.64
30.3,1,11,3,10645.5,10099.8,6.72727,34,0.64
30.3,2,13,7,10007.5,9311.28,5.92308,34,0.64
30.3,3,6,1,14074.9,7362.08,10.5,33,0.64
30.8,1,11,3,9093.12,8180.4,5.55556,34,0.64
30.8,2,13,5,7693.92,7305.92,5.11111,34,0.64
30.8,3,6,5,15040.5,5262.8,2.42857,34,0.64
31.3,1,11,3,9066.56,7437.76,5.55556,34,0.64
31.3,2,13,5,7579.76,4885.84,5.11111,34,0.64
31.3,3,6,5,16059.8,5124.48,2.42857,34,0.64
31.8,1,10,4,10895.7,5967.52,5,34,0.64
31.8,2,10,8,11499.7,6350.88,3.83333,34,0.64
31.8,3,10,1,10301.8,4492.48,6,34,0.64
32.3,1,10,4,11329.4,4246.24,5,34,0.64
32.3,2,10,8,11650.8,5493.36,3.83333,34,0.64
32.3,3,10,1,11535.9,3923.84,6,34,0.64
32.8,1,11,4,10626.8,7420.48,6.54545,34,0.64
32.8,2,13,7,9714.4,7165.04,5.76923,34,0.64
32.8,3,6,1,15249.8,3781.52,10.8333,34,0.64
33.3,1,10,3,10964.7,8670.4,5.22222,34,0.64
33.3,2,13,5,9414.88,8917.84,5.22222,34,0.64
33.3,3,7,5,14767.4,5532.24,2.28571,33,0.64
33.8,1,11,3,10618.8,8247.12,5.77778,34,0.64
33.8,2,13,5,9566.72,5299.36,5.33333,34,0.64
33.8,3,6,5,14629.4,6523.04,2.28571,33,0.608
34.3,1,10,1,10876,4610.24,6.71429,34,0.64
34.3,2,13,3,10949.5,5173.68,6.57143,34,0.64
34.3,3,7,0,13501.3,6588.24,8.5,34,0.64
34.8,1,11,2,10455.9,7154,6.375,34,0.64
34.8,2,13,3,10602.8,7074.48,6.57143,34,0.64
34.8,3,6,0,12593.2,4682.96,8.5,34,0.64
35.3,1,11,2,9267.84,7389.68,6.375,34,0.544
35.3,2,9,2,8312.88,5448.8,7,34,0.64
35.3,3,10,0,11844.5,7938.4,8.5,34,0.512
35.8,1,11,1,9585.44,6487.52,6.71429,34,0.64
35.8,2,9,2,9452.64,5757.36,7.33333,34,0.64
35.8,3,10,0,9005.6,3949.12,8,33,0.64
36.3,1,11,4,11071.2,5732.32,6.72727,34,0.64
36.3,2,13,7,9723.68,5835.44,6.07692,34,0.64
36.3,3,6,1,14259.8,6230.72,9.66667,33,0.64
36.8,1,10,4,9890.56,5833.2,4.7,34,0.64
36.8,2,12,4,6731.92,6442.08,4.55556,34,0.64
36.8,3,8,4,12244.8,4128.48,2.83333,34,0.64
37.3,1,11,4,11657.9,7286.24,5.1,34,0.64
37.3,2,13,4,7451.76,6063.04,5.22222,34,0.64
37.3,3,6,4,15689.3,4376.4,3,34,0.64
37.8,1,11,4,10877,7235.84,5.1,34,0.64
37.8,2,10,7,11679.1,5597.76,3.91667,34,0.64
37.8,3,9,1,11123.8,5637.04,6,34,0.64
38.3,1,11,3,10965.4,4390.72,5.22222,34,0.64
38.3,2,10,7,11355.4,5829.12,3.91667,34,0.64
38.3,3,9,2,11976.4,2454.24,4.5,34,0.64
38.8,1,10,3,10539.5,9863.36,6.7,34,0.64
38.8,2,13,7,9175.04,6543.92,5.84615,34,0.64
38.8,3,7,2,14672.2,5160.08,8.85714,34,0.64
39.3,1,9,4,10503.9,6098.72,4.1,34,0.64
39.3,2,13,4,9381.28,4497.12,5.22222,34,0.64
39.3,3,8,4,14286.3,4081.6,4.28571,34,0.64
39.8,1,9,4,10861.8,5194.96,4.2,34,0.64
39.8,2,13,4,9687.84,6506.32,5.44444,34,0.64
39.8,3,8,4,14568.5,7225.28,4.14286,33,0.64
40.3,1,10,3,9962.56,7812.32,6.125,34,0.64
40.3,2,13,2,11666.1,5447.76,6.71429,34,0.64
40.3,3,7,0,12943.4,3544,10,34,0.64
40.8,1,10,2,9915.36,7817.52,6.42857,34,0.64
40.8,2,13,2,11118.9,3840.24,6.71429,34,0.608
40.8,3,7,0,11483.9,6188,10,34,0.64
41.3,1,12,3,8661.2,8088.56,6.125,34,0.576
41.3,2,9,2,8994.16,4824.72,6.71429,34,0.64
41.3,3,9,0,11365.1,5403.2,9,34,0.544
41.8,1,12,1,8226.88,7488.88,6.42857,34,0.64
41.8,2,9,2,9620,5009.04,6.71429,34,0.64
41.8,3,9,0,8576.8,4095.84,10,34,0.64
42.3,1,9,1,10281.4,6076.88,7,34,0.64
42.3,2,13,6,8854.48,3993.76,5.69231,34,0.64
42.3,3,8,3,12745.8,6358.8,7.875,34,0.64
42.8,1,9,5,9822.64,7217.68,4,34,0.64
42.8,2,13,2,6546.16,3404,5.875,34,0.64
42.8,3,8,4,10066.7,3158.88,5.125,34,0.64
43.3,1,9,5,10555.8,4694.8,4,34,0.64
43.3,2,12,2,7085.04,6020.16,5.875,34,0.64
43.3,3,9,4,10161.9,2879.76,5.625,34,0.64
43.8,1,12,2,9104.96,8296.64,5.625,34,0.64
43.8,2,10,5,10100.2,4620.64,4.27273,34,0.64
43.8,3,8,4,12235.5,5631.04,5.125,34,0.64
44.3,1,12,2,9720.48,7002.24,5.625,34,0.64
44.3,2,10,5,9912.64,6110.32,4.27273,34,0.64
44.3,3,8,4,12037.7,4995.6,5.125,34,0.64
44.8,1,9,2,10397.2,3842.64,7,34,0.64
44.8,2,12,5,8790,4742.48,5.91667,34,0.64
44.8,3,9,4,11310.2,4604,7.22222,34,0.64
45.3,1,9,5,10582.4,4515.36,4.09091,34,0.64
45.3,2,12,3,9133.28,7070.24,5.11111,34,0.64
45.3,3,9,3,11543.3,4645.2,5.57143,34,0.64
45.8,1,9,5,10378.6,4654.88,4.09091,34,0.64
45.8,2,12,3,8996.4,4408.56,5.22222,34,0.64
45.8,3,9,3,11341.6,4415.52,5.57143,34,0.64
46.3,1,9,2,9646.88,8272.24,6.42857,34,0.64
46.3,2,12,1,10100.1,4708.16,6.85714,34,0.64
46.3,3,9,0,12102.5,5116.56,9.75,34,0.64
46.8,1,9,2,9533.28,6749.28,6.42857,34,0.64
46.8,2,12,1,9779.6,7654.16,6.85714,34,0.64
46.8,3,9,0,11463.5,3151.6,9.75,34,0.64
47.3,1,12,3,9402.72,5490.64,6.42857,34,0.576
47.3,2,10,1,8459.44,5205.68,6.85714,34,0.512
47.3,3,8,0,8864.48,5016,9.75,34,0.576
47.8,1,12,2,7651.68,7450.4,6.83333,34,0.64
47.8,2,10,1,8380.88,6130,7.5,34,0.64
47.8,3,8,0,8754.24,5335.68,9.75,34,0.64
48.3,1,8,1,10689.5,4614.48,7.375,34,0.64
48.3,2,13,6,8940.56,4675.04,5.69231,34,0.64
48.3,3,9,4,11017.6,4726,6.88889,34,0.64
48.8,1,9,7,10423.8,7777.2,4.18182,34,0.64
48.8,2,13,3,7139.44,4605.12,6,34,0.64
48.8,3,8,3,8883.76,3777.04,5.42857,34,0.64
49.3,1,9,7,10583.4,5883.44,4.18182,34,0.64
49.3,2,13,3,6681.12,4496.8,6,34,0.64
49.3,3,8,3,9459.84,4301.92,5.42857,34,0.64
49.8,1,12,4,9583.68,6553.68,5.625,34,0.64
49.8,2,10,6,9980.88,6599.68,4.61538,34,0.64
49.8,3,8,3,11944,2832,5.42857,34,0.64
50.3,1,12,4,9446,7674.16,5.625,34,0.64
50.3,2,10,6,10407.3,4776.56,4.84615,34,0.64
50.3,3,8,3,11705.3,6291.76,5.42857,34,0.64
50.8,1,9,3,10398.1,5619.28,6.77778,34,0.64
50.8,2,13,5,8338.08,4844.24,5.92308,34,0.64
50.8,3,8,3,10885.2,5120.08,7.375,34,0.64
51.3,1,9,7,10288.8,4611.2,4.09091,34,0.64
51.3,2,14,2,7900.8,7856.48,6.25,34,0.64
51.3,3,7,4,11659.8,7652.4,4.75,34,0.64
51.8,1,9,7,10061.2,4522.16,4.09091,34,0.64
51.8,2,14,1,7438.08,6900.32,6.25,34,0.64
51.8,3,7,4,11596.7,5728.72,4.75,34,0.64
52.3,1,8,3,7936.24,6724.4,6.42857,34,0.64
52.3,2,13,0,10856.8,3623.04,7,34,0.64
52.3,3,9,2,11531.8,6430.08,7.66667,34,0.64
52.8,1,6,1,7606,8597.2,7.2,34,0.64
52.8,2,13,0,9426.8,5880.64,7,34,0.64
52.8,3,11,0,12439.7,4004.8,9.5,34,0.64
53.3,1,14,1,9329.6,5884,7.2,34,0.608
53.3,2,10,0,7499.84,3595.76,7,34,0.64
53.3,3,6,0,9319.52,5861.44,10,34,0.512
53.8,1,14,1,8039.84,7943.84,7.2,34,0.64
53.8,2,10,0,8359.6,6811.04,7,34,0.64
53.8,3,6,0,9803.84,5954.16,10,34,0.64
54.3,1,7,2,10412.9,8769.12,7.71429,34,0.64
54.3,2,13,5,8655.52,4501.28,5.84615,34,0.64
54.3,3,10,5,10218.3,6137.36,6.4,34,0.64
54.8,1,7,8,10410.6,6518.32,3.33333,34,0.64
54.8,2,13,2,8151.76,5374.08,5.33333,34,0.64
54.8,3,10,1,7094.72,4877.04,8.33333,34,0.64
55.3,1,7,9,10921.1,6413.92,3,34,0.64
55.3,2,13,2,6537.76,5332.32,5.33333,34,0.64
55.3,3,10,1,6949.44,6052.08,8.16667,34,0.64
55.8,1,14,2,6323.84,7307.36,6.5,34,0.64
55.8,2,10,5,10764.6,5372.96,4,34,0.64
55.8,3,6,5,12321.4,4810.4,4.9,34,0.64
56.3,1,14,2,6796.96,6478.24,6.5,34,0.64
56.3,2,10,5,10736.2,5188.88,4,34,0.64
56.3,3,6,5,12361.1,4020.48,4.7,34,0.64
56.8,1,7,2,10638.6,8517.92,7.71429,34,0.64
56.8,2,13,5,9295.76,3183.2,5.92308,34,0.64
56.8,3,10,5,9040,7522.24,6.2,34,0.64
57.3,1,7,9,10705.7,6270.48,3,34,0.64
57.3,2,13,3,9204.64,6216.64,5.22222,34,0.64
57.3,3,10,1,9148.72,8112.56,7.83333,34,0.64
57.8,1,7,9,10705.7,7731.36,3,34,0.64
57.8,2,13,3,9338.32,3880.16,5.11111,34,0.64
57.8,3,10,1,9176.88,6134.24,7.83333,34,0.64
58.3,1,7,2,7993.28,8418,6.5,34,0.64
58.3,2,12,0,10570.2,5239.12,7,34,0.64
58.3,3,11,0,12136.8,5576.4,9.4,34,0.64
58.8,1,7,2,7879.84,8037.84,6.5,34,0.64
58.8,2,11,0,9956.08,6508,7,34,0.64
58.8,3,12,0,11837.2,4502.16,9.2,34,0.64
59.3,1,14,2,9528.4,6578.4,6.66667,34,0.576
59.3,2,11,1,8553.6,6478.32,7.14286,34,0.512
59.3,3,5,0,9405.76,5872.56,8.6,33,0.576
59.8,1,14,2,7740.24,6950.16,6.5,34,0.608
59.8,2,11,1,7793.44,5063.6,6.85714,34,0.64
59.8,3,5,0,10837.3,4712.64,9,34,0.64
60.3,1,7,2,10705.7,3877.2,7.71429,34,0.64
60.3,2,11,4,9672.16,4279.6,6.18182,34,0.64
60.3,3,12,7,7829.12,9169.36,5.41667,34,0.64
60.8,1,7,9,10667,5090.16,3,34,0.64
60.8,2,11,3,8226,4494,4.88889,34,0.64
60.8,3,12,0,4642.32,5951.2,9,34,0.64
61.3,1,7,9,10975.2,6136,3,34,0.64
61.3,2,11,4,8607.2,3758.48,4.4,34,0.64
61.3,3,12,0,3870.96,4930.64,9,34,0.64
61.8,1,7,9,10467.3,4911.68,2.84615,34,0.64
61.8,2,10,4,10599.4,5032.56,4.4,34,0.64
61.8,3,13,0,4731.68,4752.88,8.8,34,0.64
62.3,1,7,9,10393.8,5636.56,2.84615,34,0.64
62.3,2,10,4,10139.2,7938.4,4.4,34,0.64
62.3,3,13,0,5077.36,5608.64,8.8,34,0.64
62.8,1,7,9,10508.8,4668.8,2.92308,34,0.64
62.8,2,10,4,10339.8,3690.16,4.4,34,0.64
62.8,3,13,0,5923.52,6082.24,8.8,34,0.64
63.3,1,7,9,10393.4,6410,2.92308,34,0.64
63.3,2,10,4,10267.5,5256.56,4.4,34,0.64
63.3,3,13,0,6615.2,6209.44,8.6,34,0.64
63.8,1,7,8,10516.5,5695.28,3.16667,34,0.64
63.8,2,11,4,10037.4,5836.64,4.9,34,0.64
63.8,3,12,1,7338.96,6944.08,8,34,0.64
64.3,1,14,2,10436.9,3802.96,6.33333,34,0.64
64.3,2,11,1,10197,3303.6,6.85714,34,0.64
64.3,3,5,0,6970.32,6596.88,8.6,34,0.64
64.8,1,13,2,10327.4,6159.92,6.33333,34,0.64
64.8,2,11,1,9764.64,5251.6,6.85714,34,0.64
64.8,3,6,1,7143.36,5871.52,8,34,0.64
65.3,1,13,2,8844.16,7485.36,6.33333,34,0.576
65.3,2,11,1,9048.72,4903.44,6.85714,34,0.512
65.3,3,6,1,8092.08,6629.6,7.83333,34,0.64
65.8,1,13,2,7174.64,5030.16,6.16667,34,0.64
65.8,2,11,1,9146.96,4833.12,6.85714,34,0.64
65.8,3,6,1,9086.4,6821.84,7.66667,34,0.64
66.3,1,14,2,6185.84,6212.16,6,34,0.64
66.3,2,11,1,9102.48,5206.56,6.85714,34,0.64
66.3,3,5,0,10657.9,6715.2,8.2,34,0.64
66.8,1,13,2,5384.64,5829.6,5.83333,34,0.64
66.8,2,11,4,9116,5944.72,4.5,34,0.64
66.8,3,6,7,11241.2,7270.72,4.25,35,0.64
67.3,1,13,2,5649.44,7608.32,5.83333,34,0.64
67.3,2,11,4,9446.64,4519.44,4.6,34,0.64
67.3,3,6,7,12024.5,6874.88,4.08333,35,0.64
67.8,1,13,2,6853.28,7338.96,5.83333,34,0.64
67.8,2,11,4,11107.4,5804.16,4.6,34,0.64
67.8,3,6,7,12096.5,4608.4,4.16667,35,0.64
68.3,1,13,2,7870.72,6462.72,5.83333,34,0.64
68.3,2,11,4,10735,3982.96,4.6,34,0.64
68.3,3,6,7,12013,5586.72,4.16667,35,0.64
68.8,1,13,2,8188.96,7131.04,6,34,0.64
68.8,2,11,4,10320.6,5809.92,4.8,34,0.64
68.8,3,6,7,11686.9,10995.3,3.83333,34,0.64
69.3,1,13,2,7760.96,7236.8,6,34,0.64
69.3,2,11,4,10092.6,6342.64,4.8,34,0.64
69.3,3,6,8,11767,4432.72,3.83333,34,0.64
69.8,1,13,2,7473.6,5431.52,6,34,0.64
69.8,2,11,4,9962,4715.68,4.9,34,0.64
69.8,3,6,0,11711.9,4346.8,7.66667,34,0.64
70.3,1,8,2,7638.88,8103.28,5.85714,34,0.64
70.3,2,10,1,9857.6,3000.72,7,34,0.64
70.3,3,12,1,11721.4,9098.8,7.66667,34,0.64
70.8,1,8,2,7986.4,5169.76,5.85714,34,0.64
70.8,2,10,1,9798.48,3582.72,7,34,0.64
70.8,3,12,1,11013.7,2909.2,7.66667,34,0.64
71.3,1,8,2,8575.84,5722.32,6,34,0.64
71.3,2,10,1,8963.76,3443.76,7,34,0.512
71.3,3,12,1,9312.56,6835.52,7.66667,34,0.576
71.8,1,8,2,9711.84,4733.2,6,34,0.64
71.8,2,10,1,9719.76,3224.88,7,34,0.64
71.8,3,12,1,7660.56,3889.44,7.66667,34,0.64
72.3,1,8,2,10382.1,5629.12,6,34,0.64
72.3,2,10,1,9864.56,5016.96,7,34,0.64
72.3,3,12,2,5612.64,5166.08,7.14286,34,0.64
72.8,1,8,7,10659.5,5954.8,3.41667,34,0.64
72.8,2,10,4,9999.52,4510.56,4.9,34,0.64
72.8,3,12,1,6026.56,6562.4,7.66667,34,0.64
73.3,1,8,7,10969.1,5571.84,3.41667,34,0.64
73.3,2,10,3,10398.4,3924.4,5.44444,34,0.64
73.3,3,12,2,6321.84,5862.56,7.28571,34,0.64
73.8,1,8,7,10844,5917.84,3.41667,34,0.64
73.8,2,10,3,11352.9,5473.2,5.44444,34,0.64
73.8,3,12,2,5587.12,5471.12,7.28571,34,0.64
74.3,1,9,8,10303,5567.12,3.83333,34,0.64
74.3,2,9,3,11756.8,3067.2,5.44444,34,0.64
74.3,3,12,1,6681.68,8117.68,7.28571,34,0.64
74.8,1,9,8,10433.9,5879.2,3.91667,34,0.64
74.8,2,9,3,11312.6,5498.88,5.44444,34,0.64
74.8,3,12,1,7293.52,7639.76,7.42857,34,0.64
75.3,1,9,7,10500.7,6600.64,4.27273,34,0.64
75.3,2,9,4,11415.7,6838.32,4.9,34,0.64
75.3,3,12,2,7106.88,9166.48,7.42857,34,0.64
75.8,1,9,7,10564.8,7583.12,4.27273,34,0.64
75.8,2,9,5,11538.2,6154.32,4.45455,34,0.64
75.8,3,12,1,7168.16,9255.68,7.83333,34,0.64
76.3,1,12,4,10564.8,5572.4,5.875,34,0.64
76.3,2,11,1,11403.8,5946.56,7,34,0.64
76.3,3,7,2,7168.16,7750.16,7.42857,34,0.64
76.8,1,12,4,10016.2,6229.2,5.875,34,0.64
76.8,2,11,1,11213.7,5258.56,7,34,0.64
76.8,3,7,1,7415.04,9866.56,7.42857,34,0.64
77.3,1,12,4,8126,6941.36,5.875,34,0.64
77.3,2,11,1,9388.88,3551.44,7.14286,34,0.64
77.3,3,7,1,7985.12,8120.48,7.42857,34,0.64
77.8,1,11,4,8410.08,6688.24,5.875,34,0.64
77.8,2,12,1,8938.8,3733.68,6.75,34,0.64
