time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
9,2072,0.750723,1.05929,1.04588,0,0
9.1,2073,0.741843,1.04903,1.32571,0,0
9.2,2074,0.42796,0.922037,1.42704,0.0150849,0.0720082
9.3,2075,0.566296,0.905293,1.49953,0,0.0720082
9.4,2076,0.643219,0.848459,0.825371,0,0
9.5,2077,0.762163,1.12582,1.2394,0,0
9.6,2078,0.62964,0.952717,1.34735,0,0.0720082
9.7,2079,0.440888,0.685813,1.50617,0,0.0720082
9.8,2080,0.579744,0.951765,1.52269,0,0.0720082
9.9,2081,0.565024,0.928821,1.49563,0,0.0720082
10,2082,0.579824,0.998709,1.39552,0,0.0720082
10.1,2083,0.609219,0.774003,1.12471,0,0
10.2,2084,0.743203,1.09953,1.13153,0,0
10.3,2085,0.735547,1.05919,1.30653,0,0
10.4,2086,0.437072,0.653693,1.47883,0,0.0720082
10.5,2087,0.537792,0.921573,1.48354,0.0150849,0.0720082
10.6,2088,0.667507,0.828219,0.869643,0,0
10.7,2089,0.758179,1.09228,1.22423,0,0
10.8,2090,0.644048,0.973853,1.35509,0,0.0720082
10.9,2091,0.441616,0.685813,1.57675,0,0.0720082
11,2092,0.540096,0.958661,1.43308,0,0.0720082
11.1,2093,0.600216,0.982733,1.44181,0,0.0720082
11.2,2094,0.623624,0.956421,1.43955,0,0.0720082
11.3,2095,0.630923,0.779507,1.08748,0,0
11.4,2096,0.783075,1.12247,1.06348,0,0
11.5,2097,0.780243,1.04249,1.30975,0,0
11.6,2098,0.414656,0.636653,1.50883,0,0.0720082
11.7,2099,0.57944,0.950725,1.42378,0,0.0720082
11.8,2100,0.669795,0.838803,0.844371,0,0
11.9,2101,0.803419,1.11609,1.24415,0,0
12,2102,0.664304,0.899661,1.35904,0,0.0720082
12.1,2103,0.431776,0.937989,1.54285,0,0.0720082
12.2,2104,0.58352,0.910813,1.43737,0,0.0720082
12.3,2105,0.59456,0.971325,1.43805,0,0.0720082
12.4,2106,0.583776,0.984525,1.42095,0,0.0720082
12.5,2107,0.605803,0.796067,1.10869,0,0
12.6,2108,0.756923,1.1315,1.07967,0,0
12.7,2109,0.751419,1.04638,1.31246,0,0
12.8,2110,0.436832,0.673109,1.48592,0,0.0720082
12.9,2111,0.568488,0.946637,1.43929,0,0.0720082
13,2112,0.669443,0.815331,0.817851,0,0
13.1,2113,0.782659,1.12374,1.22041,0,0
13.2,2114,0.652968,0.926872,1.49128,0,0.0942809
13.3,2115,0.434736,0.627728,1.64564,0,0.0942809
13.4,2116,0.571248,0.90224,1.45421,0,0.0942809
13.5,2117,0.616616,0.889816,1.44682,0,0.0942809
13.6,2118,0.602696,0.940792,1.62333,0,0.0942809
13.7,2119,0.608635,0.791299,1.14146,0.0301699,0
13.8,2120,0.751419,1.13054,1.08546,0,0
13.9,2121,0.756923,1.04097,1.32877,0,0
14,2122,0.425408,0.615232,1.61634,0,0.0942809
14.1,2123,0.574104,0.873792,1.4512,0,0.0942809
14.2,2124,0.681051,0.848027,0.969579,0,0
14.3,2125,0.781835,1.11224,1.31775,0,0
14.4,2126,0.664544,0.931432,1.46483,0,0.0942809
14.5,2127,0.422736,0.623168,1.59676,0,0.0942809
14.6,2128,0.57064,0.878352,1.45691,0,0.0942809
14.7,2129,0.59456,0.918264,1.48542,0,0.0942809
14.8,2130,0.602952,0.907384,1.5702,0,0.0942809
14.9,2131,0.578851,0.821491,1.16684,0.0301699,0
15,2132,0.772467,1.10132,1.19191,0,0
15.1,2133,0.760547,1.03999,1.27218,0,0
15.2,2134,0.434232,0.610296,1.54249,0,0.0942809
15.3,2135,0.594528,0.878352,1.48172,0,0.0942809
15.4,2136,0.685083,0.893715,0.815131,0,0
15.5,2137,0.761067,1.13037,1.16941,0,0
15.6,2138,0.653024,0.923272,1.4364,0,0.0942809
15.7,2139,0.424328,0.621624,1.5515,0,0.0942809
15.8,2140,0.594176,0.85908,1.47262,0,0.0942809
15.9,2141,0.635704,0.919504,1.46641,0,0.0942809
16,2142,0.560952,0.943848,1.55261,0,0.0942809
16.1,2143,0.594091,0.826459,1.11598,0.0261279,0
16.2,2144,0.758747,1.11104,1.03123,0,0
16.3,2145,0.744635,1.04144,1.25511,0,0
16.4,2146,0.410144,0.673101,1.39867,0,0.0720082
16.5,2147,0.531376,0.964661,1.45892,0,0.0720082
16.6,2148,0.612211,0.793987,1.11087,0,0
16.7,2149,0.773571,1.12549,1.3328,0,0
16.8,2150,0.678208,0.984483,1.22542,0,0.0544331
16.9,2151,0.63784,0.869947,1.41846,0,0.0544331
17,2152,0.595728,1.0536,1.29369,0,0.0544331
17.1,2153,0.611744,1.05817,1.28101,0,0.0544331
17.2,2154,0.611512,1.03334,1.35067,0,0.0544331
17.3,2155,0.625339,0.800131,1.02099,0,0
17.4,2156,0.777035,1.10828,1.22063,0,0
17.5,2157,0.805499,1.09584,1.20021,0,0
17.6,2158,0.501912,0.740781,1.33382,0,0.0720082
17.7,2159,0.583024,0.926805,1.36162,0,0.0720082
17.8,2160,0.687003,0.901499,0.794811,0,0
17.9,2161,0.815699,1.06096,1.1457,0,0
18,2162,0.668992,0.971901,1.31374,0,0.0720082
18.1,2163,0.46708,0.587261,1.4864,0,0.0720082
18.2,2164,0.559872,1.02,1.41112,0,0.0720082
18.3,2165,0.63472,0.993101,1.36579,0,0.0720082
18.4,2166,0.657832,0.825949,1.40151,0,0.0720082
18.5,2167,0.659883,0.737035,1.06347,0,0
18.6,2168,0.797339,1.01681,1.05174,0,0
18.7,2169,0.799987,1.00447,1.24788,0,0
18.8,2170,0.465408,0.636949,1.36198,0,0.0720082
18.9,2171,0.579192,0.860157,1.40603,0,0.0720082
19,2172,0.686995,0.792875,0.757115,0,0
19.1,2173,0.827387,1.02406,1.12163,0,0
19.2,2174,0.697824,0.934037,1.32764,0,0.0720082
19.3,2175,0.481416,0.662237,1.41612,0,0.0720082
19.4,2176,0.561152,0.860565,1.47181,0,0.0720082
19.5,2177,0.62048,0.868213,1.42259,0,0.0720082
19.6,2178,0.66884,0.813613,1.33802,0,0.0720082
19.7,2179,0.660899,0.682715,1.09673,0.0452548,0
19.8,2180,0.821843,0.954931,1.26891,0,0
19.9,2181,0.794827,0.945803,1.21595,0,0
20,2182,0.613776,0.690587,1.26918,0,0.0544331
20.1,2183,0.702464,0.996883,1.37617,0,0.0544331
20.2,2184,0.748027,0.828619,0.892347,0,0
20.3,2185,0.809587,0.945963,1.14046,0,0
20.4,2186,0.699552,0.879197,1.29521,0,0.0720082
20.5,2187,0.483272,0.588189,1.44012,0,0.0720082
20.6,2188,0.655344,0.789701,1.42727,0,0.0720082
20.7,2189,0.69096,0.819581,1.33364,0,0.0720082
20.8,2190,0.623696,0.814445,1.37495,0,0.0720082
20.9,2191,0.625451,0.680843,1.03121,0.0301699,0
21,2192,0.811451,0.945803,1.09876,0,0
21.1,2193,0.853051,0.956675,1.24795,0,0
21.2,2194,0.501368,0.802277,1.38471,0,0.0720082
21.3,2195,0.643896,0.791045,1.41831,0,0.0720082
21.4,2196,0.735587,0.724275,0.733539,0,0
21.5,2197,0.884147,0.979259,1.12943,0,0
21.6,2198,0.75608,0.811936,1.30822,0,0.076033
21.7,2199,0.721488,0.617805,1.46375,0,0.0720082
21.8,2200,0.664248,0.789701,1.43633,0,0.0720082
21.9,2201,0.67384,0.808709,1.36961,0,0.0720082
22,2202,0.682248,0.795701,1.41717,0,0.0720082
22.1,2203,0.689139,0.696611,1.10397,0.0301699,0
22.2,2204,0.859771,0.918187,1.11462,0,0
22.3,2205,0.848515,0.929539,1.30005,0,0
22.4,2206,0.507488,0.585693,1.44495,0,0.0720082
22.5,2207,0.645424,0.789693,1.32215,0,0.0720082
22.6,2208,0.746019,0.721003,0.758323,0,0
22.7,2209,0.879539,0.980635,1.16911,0,0
22.8,2210,0.749616,0.862957,1.33571,0,0.0720082
22.9,2211,0.512024,0.600605,1.5145,0,0.0720082
23,2212,0.674592,0.813005,1.30967,0,0.0720082
23.1,2213,0.70756,0.804149,1.33558,0,0.0720082
23.2,2214,0.683104,0.813269,1.46489,0,0.0720082
23.3,2215,0.683979,0.676147,1.02617,0.0301699,0
23.4,2216,0.855211,0.908275,1.05087,0,0
23.5,2217,0.907483,0.961523,1.19409,0,0
23.6,2218,0.554232,0.630117,1.35341,0,0.0720082
23.7,2219,0.687288,0.835589,1.32976,0,0.0720082
23.8,2220,0.818507,0.760299,0.761675,0,0
23.9,2221,0.908347,0.926755,1.14063,0,0
24,2222,0.768816,0.830549,1.28168,0,0.0720082
24.1,2223,0.55596,0.588189,1.46145,0,0.0720082
24.2,2224,0.697808,0.850133,1.29671,0,0.0720082
24.3,2225,0.709792,0.895013,1.36421,0,0.0720082
24.4,2226,0.75052,0.830853,1.45966,0,0.0720082
24.5,2227,0.725619,0.698211,1.02103,0,0
24.6,2228,0.896115,0.955291,1.05087,0,0
24.7,2229,0.897067,0.948675,1.23763,0,0
24.8,2230,0.748968,0.602997,1.35111,0,0.0720082
24.9,2231,0.730792,0.879365,1.38908,0,0.0720082
25,2232,0.796691,0.722587,0.754315,0.0150849,0
25.1,2233,0.923899,0.965955,1.14543,0,0
25.2,2234,0.789632,0.835632,1.3287,0,0.0942809
25.3,2235,0.66604,0.534776,1.5562,0,0.0942809
25.4,2236,0.6996,0.776632,1.46934,0,0.0942809
25.5,2237,0.736232,0.822904,1.51766,0,0.0942809
25.6,2238,0.747336,0.767392,1.49598,0,0.0942809
25.7,2239,0.782251,0.666003,1.07409,0.039911,0
25.8,2240,0.896115,0.930979,0.886099,0,0
25.9,2241,0.881555,0.966099,1.31808,0,0.0523783
26,2242,0.645472,0.645261,1.39071,0,0.0720082
26.1,2243,0.710808,0.917637,1.41496,0,0.0720082
26.2,2244,0.790691,0.837275,0.805267,0,0
26.3,2245,0.934763,0.980171,1.15701,0,0
26.4,2246,0.834472,0.917712,1.35135,0,0.0942809
26.5,2247,0.612568,0.552712,1.55786,0,0.0942809
26.6,2248,0.748016,0.862824,1.47244,0,0.0942809
26.7,2249,0.761664,0.85428,1.49582,0,0.0942809
26.8,2250,0.749608,0.833256,1.47424,0.0150849,0.0942809
26.9,2251,0.789875,0.704555,1.08627,0,0
27,2252,0.901091,1.01675,0.927867,0,0
27.1,2253,0.84568,0.954056,1.39501,0,0.0942809
27.2,2254,0.738656,0.586888,1.50388,0,0.0942809
27.3,2255,0.801888,0.815912,1.48484,0,0.0942809
27.4,2256,0.869507,0.824107,0.797923,0,0
27.5,2257,0.958659,1.01531,1.05058,0,0
27.6,2258,0.866373,0.820515,1.37597,0,0.0981307
27.7,2259,0.721685,0.475379,1.59174,0,0.0981307
27.8,2260,0.927693,0.714947,1.46462,0,0.0981307
27.9,2261,0.882765,0.750443,1.48289,0,0.0981307
28,2262,0.813053,0.776243,1.50302,0,0.0981307
28.1,2263,0.789571,0.722211,1.05487,0.0657537,0
28.2,2264,0.929107,1.01412,0.897675,0,0
28.3,2265,0.907309,0.850515,1.42477,0,0.0981307
28.4,2266,0.698973,0.482739,1.50042,0,0.0981307
28.5,2267,0.939237,0.711307,1.45764,0,0.0981307
28.6,2268,0.905979,0.982723,0.797627,0,0
28.7,2269,1.00095,1.01359,1.01159,0,0
28.8,2270,0.876117,0.806395,1.33462,0,0.0981307
28.9,2271,0.770837,0.471475,1.57918,0,0.0981307
29,2272,0.891581,0.711307,1.45934,0,0.0981307
29.1,2273,0.875749,0.748683,1.4967,0,0.0981307
29.2,2274,0.894645,0.787795,1.46253,0,0.0981307
29.3,2275,0.841211,0.705427,1.0576,0.0452548,0
29.4,2276,0.974059,0.980171,0.878419,0,0
29.5,2277,0.915853,0.836011,1.42374,0,0.0981307
29.6,2278,0.746965,0.473091,1.47736,0,0.0981307
29.7,2279,0.857349,0.715219,1.48401,0,0.0981307
29.8,2280,0.945547,0.797859,0.785971,0,0
29.9,2281,0.999227,0.982995,0.988307,0,0
30,2282,0.865141,0.812355,1.44598,0,0.0981307
30.1,2283,0.755413,0.649171,1.50051,0,0.0981307
30.2,2284,0.860029,0.694443,1.42484,0,0.0981307
30.3,2285,0.897885,0.767419,1.40749,0,0.0981307
30.4,2286,0.896389,0.810475,1.51985,0,0.0981307
30.5,2287,0.861563,0.723507,1.04331,0,0
30.6,2288,0.977291,0.997339,0.896859,0,0
30.7,2289,0.910949,0.859851,1.4147,0,0.0981307
30.8,2290,0.742645,0.536059,1.50405,0,0.0981307
30.9,2291,0.848541,0.697371,1.44138,0,0.0981307
31,2292,0.902835,0.743467,0.767171,0,0
31.1,2293,0.988787,1.0206,0.958051,0,0
31.2,2294,0.874541,0.818043,1.33834,0,0.0981307
31.3,2295,0.739989,0.524643,1.60598,0,0.0981307
31.4,2296,0.852525,0.716859,1.44592,0,0.0981307
31.5,2297,0.874941,0.722267,1.43436,0,0.0981307
31.6,2298,0.922357,0.773931,1.49182,0,0.0981307
31.7,2299,0.824963,0.739523,1.07964,0.0452548,0
31.8,2300,0.956235,1.01663,0.896843,0,0
31.9,2301,0.906421,0.846187,1.40354,0,0.0981307
32,2302,0.726901,0.519131,1.49846,0,0.0981307
32.1,2303,0.848901,0.694539,1.46586,0,0.0981307
32.2,2304,0.892275,0.757579,0.739507,0,0
32.3,2305,0.999611,1.03175,1.02026,0,0
32.4,2306,0.853413,0.818035,1.37878,0,0.0981307
32.5,2307,0.773933,0.524035,1.66708,0,0.0981307
32.6,2308,0.858685,0.684779,1.4587,0,0.0981307
32.7,2309,0.920021,0.753523,1.43922,0,0.0981307
32.8,2310,0.896013,0.738107,1.52498,0,0.0981307
32.9,2311,0.845075,0.719459,1.10856,0,0
33,2312,0.956435,0.993419,0.946907,0,0
33.1,2313,0.931723,0.885955,1.37957,0,0.066284
33.2,2314,0.770387,0.475795,1.43746,0,0.0816497
33.3,2315,0.963139,0.708155,1.44341,0,0.0816497
33.4,2316,0.898211,0.813659,0.776227,0,0
33.5,2317,0.979283,1.01897,0.938939,0,0
33.6,2318,0.847621,0.819499,1.32822,0,0.0981307
33.7,2319,0.742805,0.468539,1.62142,0,0.0981307
33.8,2320,0.895213,0.723339,1.46294,0.0150849,0.0981307
33.9,2321,0.913093,0.722251,1.40622,0.0150849,0.0981307
34,2322,0.874709,0.759171,1.5149,0,0.0981307
34.1,2323,0.846691,0.733395,1.12035,0.0150849,0
34.2,2324,0.951851,1.01489,1.04947,0,0
34.3,2325,0.954267,0.861619,1.31679,0,0.0816497
34.4,2326,0.826115,0.475691,1.40083,0,0.0816497
34.5,2327,0.971115,0.723331,1.43848,0,0.0816497
34.6,2328,0.903451,0.762139,0.763443,0,0
34.7,2329,1.02887,1.01304,0.957051,0,0
34.8,2330,0.878925,0.826947,1.25932,0,0.0981307
34.9,2331,0.764157,0.501547,1.62985,0,0.0981307
35,2332,0.884381,0.694891,1.4495,0,0.0981307
35.1,2333,0.922821,0.750715,1.43382,0,0.0981307
35.2,2334,0.956837,0.681507,1.49972,0,0.0981307
35.3,2335,0.760117,0.731288,1.05111,0.0543895,0.0272166
35.4,2336,0.928261,1.02828,0.758547,0,0.0272166
35.5,2337,0.895203,0.853195,1.24171,0,0.0816497
35.6,2338,0.826323,0.432563,1.31963,0,0.0816497
35.7,2339,0.928275,0.703347,1.42995,0,0.0816497
35.8,2340,0.791877,0.845264,0.767227,0,0.0272166
35.9,2341,0.970565,1.02791,0.885027,0,0.0272166
36,2342,0.837485,0.789771,1.20654,0,0.0981307
36.1,2343,0.908597,0.414915,1.64485,0,0.0981307
36.2,2344,0.874389,0.730731,1.43966,0,0.0981307
36.3,2345,0.940453,0.739035,1.42598,0,0.0981307
36.4,2346,0.926277,0.701691,1.51041,0,0.0981307
36.5,2347,0.793397,0.742275,1.11637,0.039911,0.0272166
36.6,2348,0.893349,0.981435,1.02261,0,0.0272166
36.7,2349,0.902795,0.85592,1.29077,0,0.0544331
36.8,2350,0.855723,0.473192,1.15781,0,0.0544331
36.9,2351,0.957627,0.811264,1.49181,0,0.0544331
37,2352,0.795453,0.786019,0.81888,0,0.0272166
37.1,2353,0.933045,1.0266,1.11611,0,0.0272166
37.2,2354,0.838901,0.795259,1.33014,0,0.0981307
37.3,2355,0.999125,0.511843,1.56893,0,0.0981307
37.4,2356,0.881941,0.713675,1.51863,0,0.0981307
37.5,2357,0.928853,0.746683,1.48658,0,0.0981307
37.6,2358,0.931149,0.717387,1.45146,0,0.0981307
37.7,2359,0.754205,0.711403,1.11497,0.0301699,0.0272166
37.8,2360,0.921029,1.03458,1.01238,0,0.0272166
37.9,2361,0.921307,0.840051,1.28334,0,0.0816497
38,2362,0.846435,0.449315,1.23264,0,0.0816497
38.1,2363,0.947419,0.712619,1.55023,0,0.0816497
38.2,2364,0.762653,0.841947,0.847568,0,0.0272166
38.3,2365,0.929869,1.00221,1.09764,0,0.0272166
38.4,2366,0.872995,0.818563,1.23589,0,0.0816497
38.5,2367,0.847771,0.449643,1.3328,0,0.0816497
38.6,2368,0.932043,0.697171,1.54252,0,0.0816497
38.7,2369,0.956803,0.734571,1.30284,0,0.0816497
38.8,2370,0.920619,0.684171,1.43388,0,0.0816497
38.9,2371,0.724477,0.759955,1.09579,0.0261279,0.0272166
39,2372,0.934061,1.01768,1.01426,0,0.0272166
39.1,2373,0.932104,0.837315,1.24486,0,0.0720082
39.2,2374,0.896624,0.606195,1.08425,0,0.0720082
39.3,2375,0.950392,0.704795,1.36197,0,0.0720082
39.4,2376,0.669637,0.796819,0.841664,0,0.0272166
39.5,2377,0.993789,1.00388,1.09653,0,0.0272166
39.6,2378,0.823176,0.877635,1.14025,0,0.0720082
39.7,2379,0.960656,0.446875,1.3732,0,0.0720082
39.8,2380,0.986184,0.735451,1.39018,0,0.0720082
39.9,2381,0.997912,0.722283,1.33954,0,0.0720082
40,2382,1.01737,0.695643,1.10168,0,0.0720082
40.1,2383,0.701784,0.829128,1.03432,0.0150849,0.0471405
40.2,2384,0.717648,1.09964,1.08055,0,0.0471405
40.3,2385,0.862923,0.933275,1.26101,0,0.0816497
40.4,2386,0.872883,0.453539,1.21979,0,0.0816497
40.5,2387,0.915179,0.699027,1.48691,0,0.0816497
40.6,2388,0.704893,0.905912,0.788363,0,0.0272166
40.7,2389,0.881141,1.0718,1.02079,0,0.0272166
40.8,2390,0.858203,0.878555,1.11506,0.0150849,0.0816497
40.9,2391,0.876531,0.445131,1.28739,0,0.0816497
41,2392,0.945851,0.690555,1.43995,0,0.0816497
41.1,2393,0.940499,0.711395,1.32745,0,0.0816497
41.2,2394,0.917571,0.615835,1.29275,0,0.0816497
41.3,2395,0.66612,0.799416,1.03651,0.039911,0.0471405
41.4,2396,0.767504,1.06871,0.984528,0,0.0471405
41.5,2397,0.87488,0.945595,1.20852,0,0.0720082
41.6,2398,0.914696,0.407851,1.03221,0,0.0720082
41.7,2399,0.925864,0.652115,1.23053,0,0.0720082
41.8,2400,0.622688,0.862,0.75768,0,0.0471405
41.9,2401,0.772064,1.06871,1.13832,0,0.0471405
42,2402,0.836728,0.891171,1.11456,0,0.0720082
42.1,2403,1.06372,0.428179,0.973821,0,0.0720082
42.2,2404,0.942432,0.629923,1.23854,0,0.0720082
42.3,2405,0.928144,0.652115,1.20791,0,0.0720082
42.4,2406,0.92248,0.666219,1.25597,0,0.0720082
42.5,2407,0.65936,0.756776,0.918272,0.0657537,0.0471405
42.6,2408,0.710496,1.09451,0.996472,0,0.0471405
42.7,2409,0.899744,0.935379,1.15754,0,0.0720082
42.8,2410,0.882264,0.421283,0.940005,0,0.0720082
42.9,2411,0.946992,0.664483,1.23222,0,0.0720082
43,2412,0.597232,0.821408,0.832256,0,0.0471405
43.1,2413,0.772064,1.0913,1.13832,0,0.0471405
43.2,2414,0.836736,0.85296,1.06777,0,0.0471405
43.3,2415,0.955576,0.508504,0.916192,0,0.0471405
43.4,2416,0.9164,0.67444,1.12418,0,0.0471405
43.5,2417,1.00369,0.769264,1.24279,0,0.0471405
43.6,2418,0.956512,0.698304,0.968984,0,0.0471405
43.7,2419,0.681952,0.655179,0.876685,0.0522558,0.0544331
43.8,2420,0.710496,0.876691,1.15689,0,0.0544331
43.9,2421,0.867504,0.789936,1.13505,0,0.0471405
44,2422,0.91908,0.515344,0.761536,0,0.0471405
44.1,2423,0.924408,0.7042,1.08118,0,0.0471405
44.2,2424,0.602912,0.691027,0.827309,0,0.0544331
44.3,2425,0.772048,0.857931,1.1371,0,0.0544331
44.4,2426,0.852896,0.767224,1.04634,0,0.0471405
44.5,2427,0.951336,0.523952,0.77312,0,0.0471405
44.6,2428,0.952472,0.6964,1.0374,0,0.0471405
44.7,2429,0.94956,0.702448,1.03872,0,0.0471405
44.8,2430,0.93972,0.679,1.03102,0,0.0471405
44.9,2431,0.692792,0.675667,0.841989,0.0522558,0.0544331
45,2432,0.724448,0.870315,1.08363,0,0.0544331
45.1,2433,0.888824,0.81324,1.10069,0,0.0471405
45.2,2434,0.903696,0.498416,0.7066,0,0.0471405
45.3,2435,0.95824,0.713328,1.05433,0,0.0471405
45.4,2436,0.628688,0.675523,0.818749,0,0.0544331
45.5,2437,0.754096,0.876675,1.12665,0,0.0544331
45.6,2438,0.82488,0.767208,1.05094,0,0.0471405
45.7,2439,0.954936,0.52564,0.7854,0,0.0471405
45.8,2440,0.937864,0.69964,1.03416,0,0.0471405
45.9,2441,0.930952,0.677256,1.03739,0,0.0471405
46,2442,0.917904,0.704208,1.03234,0,0.0471405
46.1,2443,0.686784,0.683379,0.857597,0,0.0544331
46.2,2444,0.710928,0.857931,1.07084,0,0.0544331
46.3,2445,0.864688,0.810008,1.11025,0,0.0471405
46.4,2446,0.895424,0.549312,0.7618,0,0.0471405
46.5,2447,0.917104,0.708544,1.0374,0,0.0471405
46.6,2448,0.768704,0.713955,0.799885,0,0.0544331
46.7,2449,0.768848,0.907323,1.12765,0,0.0544331
46.8,2450,0.853328,0.77796,1.04635,0,0.0471405
46.9,2451,0.931496,0.557816,0.771264,0,0.0471405
47,2452,0.940864,0.720976,1.01964,0,0.0471405
47.1,2453,0.935824,0.731848,1.00193,0,0.0471405
47.2,2454,0.912256,0.70184,1.01263,0,0.0471405
47.3,2455,0.740272,0.712611,0.819781,0.0301699,0.0544331
47.4,2456,0.793152,0.891883,1.05078,0,0.0544331
47.5,2457,0.919093,0.822851,1.04482,0,0.0720082
47.6,2458,0.970973,0.500427,0.710456,0,0.0720082
47.7,2459,1.00483,0.631203,0.982592,0,0.0720082
47.8,2460,0.565168,0.704755,0.808757,0,0.0544331
47.9,2461,0.775568,0.855611,1.08777,0,0.0544331
48,2462,0.839525,0.743923,0.996128,0,0.0720082
