time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
31.9,1,2,1.5,3
31.9,1,3,1.5,3
31.9,2,1,-3,-6
31.9,2,3,-3,-6
31.9,3,1,-2.5,-5
31.9,3,2,-2.5,-5
32.4,1,2,-4.5,-9
32.4,1,3,-4.5,-9
32.4,2,1,-0.5,-1
32.4,2,3,-0.5,-1
32.4,3,1,-2,-4
32.4,3,2,-2,-4
32.9,1,2,-4.5,-9
32.9,1,3,-4.5,-9
32.9,2,1,-1,-2
32.9,2,3,-1,-2
32.9,3,1,3,6
32.9,3,2,3,6
33.4,1,2,-0,0
33.4,1,3,-0,0
33.4,2,1,2.5,5
33.4,2,3,2.5,5
33.4,3,1,-2,-4
33.4,3,2,-2,-4
33.9,1,2,-2.5,-5
33.9,1,3,-2.5,-5
33.9,2,1,2,4
33.9,2,3,2,4
33.9,3,1,-1.5,-3
33.9,3,2,-1.5,-3
34.4,1,2,0.5,1
34.4,1,3,0.5,1
34.4,2,1,-4.5,-9
34.4,2,3,-4.5,-9
34.4,3,1,1.5,3
34.4,3,2,1.5,3
34.9,1,2,-5,-10
34.9,1,3,-5,-10
34.9,2,1,-3.5,-7
34.9,2,3,-3.5,-7
34.9,3,1,-4.5,-9
34.9,3,2,-4.5,-9
35.4,1,2,-4,-8
35.4,1,3,-4,-8
35.4,2,1,-5,-10
35.4,2,3,-5,-10
35.4,3,1,4,8
35.4,3,2,4,8
35.9,1,2,-4,-8
35.9,1,3,-4,-8
35.9,2,1,2,4
35.9,2,3,2,4
35.9,3,1,2.5,5
35.9,3,2,2.5,5
36.4,1,2,-1,-2
36.4,1,3,-1,-2
36.4,2,1,-2,-4
36.4,2,3,-2,-4
36.4,3,1,3.5,7
36.4,3,2,3.5,7
36.9,1,2,1,2
36.9,1,3,1,2
36.9,2,1,5,10
36.9,2,3,5,10
36.9,3,1,-3,-6
36.9,3,2,-3,-6
37.4,1,2,0.5,1
37.4,1,3,0.5,1
37.4,2,1,1,2
37.4,2,3,1,2
37.4,3,1,-4.5,-9
37.4,3,2,-4.5,-9
37.9,1,2,0.5,1
37.9,1,3,0.5,1
37.9,2,1,-1.5,-3
37.9,2,3,-1.5,-3
37.9,3,1,-0.5,-1
37.9,3,2,-0.5,-1
38.4,1,2,-1,-2
38.4,1,3,-1,-2
38.4,2,1,1.5,3
38.4,2,3,1.5,3
38.4,3,1,-3,-6
38.4,3,2,-3,-6
38.9,1,2,-4.5,-9
38.9,1,3,-4.5,-9
38.9,2,1,-4.5,-9
38.9,2,3,-4.5,-9
38.9,3,1,-3,-6
38.9,3,2,-3,-6
39.4,1,2,4,8
39.4,1,3,4,8
39.4,2,1,-4.5,-9
39.4,2,3,-4.5,-9
39.4,3,1,4,8
39.4,3,2,4,8
39.9,1,2,-0.5,-1
39.9,1,3,-0.5,-1
39.9,2,1,-3.5,-7
39.9,2,3,-3.5,-7
39.9,3,1,-4,-8
39.9,3,2,-4,-8
40.4,1,2,1,2
40.4,1,3,1,2
40.4,2,1,3.5,7
40.4,2,3,3.5,7
40.4,3,1,2,4
40.4,3,2,2,4
40.9,1,2,-2,-4
40.9,1,3,-2,-4
40.9,2,1,3,6
40.9,2,3,3,6
40.9,3,1,-4.5,-9
40.9,3,2,-4.5,-9
41.4,1,2,2.5,5
41.4,1,3,2.5,5
41.4,2,1,4,8
41.4,2,3,4,8
41.4,3,1,-0.5,-1
41.4,3,2,-0.5,-1
41.9,1,2,5,10
41.9,1,3,5,10
41.9,2,1,0.5,1
41.9,2,3,0.5,1
41.9,3,1,-4,-8
41.9,3,2,-4,-8
42.4,1,2,-4,-8
42.4,1,3,-4,-8
42.4,2,1,1,2
42.4,2,3,1,2
42.4,3,1,-3.5,-7
42.4,3,2,-3.5,-7
42.9,1,2,3.5,7
42.9,1,3,3.5,7
42.9,2,1,-4.5,-9
42.9,2,3,-4.5,-9
42.9,3,1,-3.5,-7
42.9,3,2,-3.5,-7
43.4,1,2,-4.5,-9
43.4,1,3,-4.5,-9
43.4,2,1,4.5,9
43.4,2,3,4.5,9
43.4,3,1,0.5,1
43.4,3,2,0.5,1
43.9,1,2,-0,0
43.9,1,3,-0,0
43.9,2,1,0.5,1
43.9,2,3,0.5,1
43.9,3,1,4,8
43.9,3,2,4,8
44.4,1,2,-5,-10
44.4,1,3,-5,-10
44.4,2,1,-1,-2
44.4,2,3,-1,-2
44.4,3,1,-3,-6
44.4,3,2,-3,-6
44.9,1,2,-5,-10
44.9,1,3,-5,-10
44.9,2,1,-0.5,-1
44.9,2,3,-0.5,-1
44.9,3,1,4.5,9
44.9,3,2,4.5,9
45.4,1,2,2.5,5
45.4,1,3,2.5,5
45.4,2,1,1,2
45.4,2,3,1,2
45.4,3,1,-0.5,-1
45.4,3,2,-0.5,-1
45.9,1,2,2,4
45.9,1,3,2,4
45.9,2,1,1,2
45.9,2,3,1,2
45.9,3,1,-1.5,-3
45.9,3,2,-1.5,-3
46.4,1,2,1.5,3
46.4,1,3,1.5,3
46.4,2,1,2.5,5
46.4,2,3,2.5,5
46.4,3,1,-3.5,-7
46.4,3,2,-3.5,-7
46.9,1,2,3.5,7
46.9,1,3,3.5,7
46.9,2,1,5,10
46.9,2,3,5,10
46.9,3,1,4,8
46.9,3,2,4,8
47.4,1,2,-2.5,-5
47.4,1,3,-2.5,-5
47.4,2,1,4.5,9
47.4,2,3,4.5,9
47.4,3,1,-4.5,-9
47.4,3,2,-4.5,-9
47.9,1,2,-4.5,-9
47.9,1,3,-4.5,-9
47.9,2,1,2.5,5
47.9,2,3,2.5,5
47.9,3,1,4.5,9
47.9,3,2,4.5,9
48.4,1,2,3,6
48.4,1,3,3,6
48.4,2,1,-4.5,-9
48.4,2,3,-4.5,-9
48.4,3,1,3,6
48.4,3,2,3,6
48.9,1,2,1.5,3
48.9,1,3,1.5,3
48.9,2,1,-1.5,-3
48.9,2,3,-1.5,-3
48.9,3,1,2.5,5
48.9,3,2,2.5,5
49.4,1,2,4,8
49.4,1,3,4,8
49.4,2,1,-4,-8
49.4,2,3,-4,-8
49.4,3,1,2,4
49.4,3,2,2,4
49.9,1,2,-0.5,-1
49.9,1,3,-0.5,-1
49.9,2,1,-3,-6
49.9,2,3,-3,-6
49.9,3,1,-0.5,-1
49.9,3,2,-0.5,-1
50.4,1,2,-5,-10
50.4,1,3,-5,-10
50.4,2,1,3,6
50.4,2,3,3,6
50.4,3,1,0.5,1
50.4,3,2,0.5,1
50.9,1,2,-0,0
50.9,1,3,-0,0
50.9,2,1,4,8
50.9,2,3,4,8
50.9,3,1,-4.5,-9
50.9,3,2,-4.5,-9
51.4,1,2,-4.5,-9
51.4,1,3,-4.5,-9
51.4,2,1,1.5,3
51.4,2,3,1.5,3
51.4,3,1,-2,-4
51.4,3,2,-2,-4
51.9,1,2,3,6
51.9,1,3,3,6
51.9,2,1,5,10
51.9,2,3,5,10
51.9,3,1,4.5,9
51.9,3,2,4.5,9
52.4,1,2,0.5,1
52.4,1,3,0.5,1
52.4,2,1,-3.5,-7
52.4,2,3,-3.5,-7
52.4,3,1,1.5,3
52.4,3,2,1.5,3
52.9,1,2,-1.5,-3
52.9,1,3,-1.5,-3
52.9,2,1,0.5,1
52.9,2,3,0.5,1
52.9,3,1,-4.5,-9
52.9,3,2,-4.5,-9
53.4,1,2,2,4
53.4,1,3,2,4
53.4,2,1,1.5,3
53.4,2,3,1.5,3
53.4,3,1,0.5,1
53.4,3,2,0.5,1
53.9,1,2,-4,-8
53.9,1,3,-4,-8
53.9,2,1,-3,-6
53.9,2,3,-3,-6
53.9,3,1,-0.5,-1
53.9,3,2,-0.5,-1
54.4,1,2,-0.5,-1
54.4,1,3,-0.5,-1
54.4,2,1,5,10
54.4,2,3,5,10
54.4,3,1,1,2
54.4,3,2,1,2
54.9,1,2,-3.5,-7
54.9,1,3,-3.5,-7
54.9,2,1,-1.5,-3
54.9,2,3,-1.5,-3
54.9,3,1,-4.5,-9
54.9,3,2,-4.5,-9
55.4,1,2,-3,-6
55.4,1,3,-3,-6
55.4,2,1,3.5,7
55.4,2,3,3.5,7
55.4,3,1,3.5,7
55.4,3,2,3.5,7
55.9,1,2,1.5,3
55.9,1,3,1.5,3
55.9,2,1,-2.5,-5
55.9,2,3,-2.5,-5
55.9,3,1,-0.5,-1
55.9,3,2,-0.5,-1
56.4,1,2,-0,0
56.4,1,3,-0,0
56.4,2,1,-4.5,-9
56.4,2,3,-4.5,-9
56.4,3,1,3.5,7
56.4,3,2,3.5,7
56.9,1,2,-0.5,-1
56.9,1,3,-0.5,-1
56.9,2,1,3.5,7
56.9,2,3,3.5,7
56.9,3,1,2.5,5
56.9,3,2,2.5,5
57.4,1,2,4,8
57.4,1,3,4,8
57.4,2,1,3.5,7
57.4,2,3,3.5,7
57.4,3,1,1.5,3
57.4,3,2,1.5,3
57.9,1,2,4.5,9
57.9,1,3,4.5,9
57.9,2,1,2,4
57.9,2,3,2,4
57.9,3,1,3,6
57.9,3,2,3,6
58.4,1,2,0.5,1
58.4,1,3,0.5,1
58.4,2,1,4,8
58.4,2,3,4,8
58.4,3,1,-1,-2
58.4,3,2,-1,-2
58.9,1,2,0.5,1
58.9,1,3,0.5,1
58.9,2,1,-3.5,-7
58.9,2,3,-3.5,-7
58.9,3,1,0.5,1
58.9,3,2,0.5,1
59.4,1,2,-0.5,-1
59.4,1,3,-0.5,-1
59.4,2,1,2.5,5
59.4,2,3,2.5,5
59.4,3,1,-2.5,-5
59.4,3,2,-2.5,-5
59.9,1,2,1.5,3
59.9,1,3,1.5,3
59.9,2,1,5,10
59.9,2,3,5,10
59.9,3,1,3,6
59.9,3,2,3,6
60.4,1,2,-2.5,-5
60.4,1,3,-2.5,-5
60.4,2,1,3.5,7
60.4,2,3,3.5,7
60.4,3,1,-1,-2
60.4,3,2,-1,-2
60.9,1,2,-3.5,-7
60.9,1,3,-3.5,-7
60.9,2,1,1,2
60.9,2,3,1,2
60.9,3,1,0.5,1
60.9,3,2,0.5,1
61.4,1,2,-2,-4
61.4,1,3,-2,-4
61.4,2,1,0.5,1
61.4,2,3,0.5,1
61.4,3,1,1.5,3
61.4,3,2,1.5,3
61.9,1,2,-5,-10
61.9,1,3,-5,-10
61.9,2,1,-2,-4
61.9,2,3,-2,-4
61.9,3,1,-0.5,-1
61.9,3,2,-0.5,-1
62.4,1,2,4,8
62.4,1,3,4,8
62.4,2,1,-2,-4
62.4,2,3,-2,-4
62.4,3,1,1.5,3
62.4,3,2,1.5,3
62.9,1,2,4.5,9
62.9,1,3,4.5,9
62.9,2,1,-5,-10
62.9,2,3,-5,-10
62.9,3,1,-1.5,-3
62.9,3,2,-1.5,-3
63.4,1,2,4,8
63.4,1,3,4,8
63.4,2,1,1.5,3
63.4,2,3,1.5,3
63.4,3,1,-1,-2
63.4,3,2,-1,-2
63.9,1,2,1,2
63.9,1,3,1,2
63.9,2,1,-3,-6
63.9,2,3,-3,-6
63.9,3,1,2.5,5
63.9,3,2,2.5,5
64.4,1,2,-1.5,-3
64.4,1,3,-1.5,-3
64.4,2,1,-2,-4
64.4,2,3,-2,-4
64.4,3,1,-2,-4
64.4,3,2,-2,-4
64.9,1,2,-3,-6
64.9,1,3,-3,-6
64.9,2,1,4,8
64.9,2,3,4,8
64.9,3,1,-4.5,-9
64.9,3,2,-4.5,-9
65.4,1,2,-4,-8
65.4,1,3,-4,-8
65.4,2,1,-4,-8
65.4,2,3,-4,-8
65.4,3,1,-0,0
65.4,3,2,-0,0
65.9,1,2,-3.5,-7
65.9,1,3,-3.5,-7
65.9,2,1,-4,-8
65.9,2,3,-4,-8
65.9,3,1,-3,-6
65.9,3,2,-3,-6
66.4,1,2,-2.5,-5
66.4,1,3,-2.5,-5
66.4,2,1,3.5,7
66.4,2,3,3.5,7
66.4,3,1,1.5,3
66.4,3,2,1.5,3
66.9,1,2,-0,0
66.9,1,3,-0,0
66.9,2,1,-5,-10
66.9,2,3,-5,-10
66.9,3,1,-1.5,-3
66.9,3,2,-1.5,-3
67.4,1,2,-2.5,-5
67.4,1,3,-2.5,-5
67.4,2,1,-3.5,-7
67.4,2,3,-3.5,-7
67.4,3,1,-3.5,-7
67.4,3,2,-3.5,-7
67.9,1,2,-2,-4
67.9,1,3,-2,-4
67.9,2,1,-4,-8
67.9,2,3,-4,-8
67.9,3,1,1,2
67.9,3,2,1,2
68.4,1,2,-2.5,-5
68.4,1,3,-2.5,-5
68.4,2,1,-2,-4
68.4,2,3,-2,-4
68.4,3,1,-4,-8
68.4,3,2,-4,-8
68.9,1,2,-1,-2
68.9,1,3,-1,-2
68.9,2,1,-4,-8
68.9,2,3,-4,-8
68.9,3,1,1.5,3
68.9,3,2,1.5,3
69.4,1,2,4,8
69.4,1,3,4,8
69.4,2,1,3,6
69.4,2,3,3,6
69.4,3,1,-1,-2
69.4,3,2,-1,-2
69.9,1,2,1.5,3
69.9,1,3,1.5,3
69.9,2,1,2.5,5
69.9,2,3,2.5,5
69.9,3,1,5,10
69.9,3,2,5,10
70.4,1,2,-0.5,-1
70.4,1,3,-0.5,-1
70.4,2,1,1.5,3
70.4,2,3,1.5,3
70.4,3,1,2.5,5
70.4,3,2,2.5,5
70.9,1,2,1,2
70.9,1,3,1,2
70.9,2,1,-4,-8
70.9,2,3,-4,-8
70.9,3,1,1,2
70.9,3,2,1,2
71.4,1,2,4,8
71.4,1,3,4,8
71.4,2,1,-3.5,-7
71.4,2,3,-3.5,-7
71.4,3,1,3,6
71.4,3,2,3,6
71.9,1,2,2.5,5
71.9,1,3,2.5,5
71.9,2,1,4,8
71.9,2,3,4,8
71.9,3,1,0.5,1
71.9,3,2,0.5,1
72.4,1,2,3.5,7
72.4,1,3,3.5,7
72.4,2,1,-4.5,-9
72.4,2,3,-4.5,-9
72.4,3,1,-3,-6
72.4,3,2,-3,-6
72.9,1,2,-2,-4
72.9,1,3,-2,-4
72.9,2,1,-3.5,-7
72.9,2,3,-3.5,-7
72.9,3,1,-0,0
72.9,3,2,-0,0
73.4,1,2,-0.5,-1
73.4,1,3,-0.5,-1
73.4,2,1,-0,0
73.4,2,3,-0,0
73.4,3,1,-2.5,-5
73.4,3,2,-2.5,-5
73.9,1,2,4.5,9
73.9,1,3,4.5,9
73.9,2,1,5,10
73.9,2,3,5,10
73.9,3,1,0.5,1
73.9,3,2,0.5,1
74.4,1,2,0.5,1
74.4,1,3,0.5,1
74.4,2,1,-1,-2
74.4,2,3,-1,-2
74.4,3,1,2.5,5
74.4,3,2,2.5,5
74.9,1,2,1,2
74.9,1,3,1,2
74.9,2,1,-2,-4
74.9,2,3,-2,-4
74.9,3,1,-1.5,-3
74.9,3,2,-1.5,-3
75.4,1,2,-2.5,-5
75.4,1,3,-2.5,-5
75.4,2,1,0.5,1
75.4,2,3,0.5,1
75.4,3,1,4.5,9
75.4,3,2,4.5,9
75.9,1,2,-4,-8
75.9,1,3,-4,-8
75.9,2,1,-4.5,-9
75.9,2,3,-4.5,-9
75.9,3,1,4,8
75.9,3,2,4,8
76.4,1,2,-3.5,-7
76.4,1,3,-3.5,-7
76.4,2,1,-4.5,-9
76.4,2,3,-4.5,-9
76.4,3,1,2.5,5
76.4,3,2,2.5,5
76.9,1,2,4.5,9
76.9,1,3,4.5,9
76.9,2,1,4.5,9
76.9,2,3,4.5,9
76.9,3,1,-2.5,-5
76.9,3,2,-2.5,-5
77.4,1,2,3,6
77.4,1,3,3,6
77.4,2,1,-2.5,-5
77.4,2,3,-2.5,-5
77.4,3,1,-2.5,-5
77.4,3,2,-2.5,-5
77.9,1,2,1,2
77.9,1,3,1,2
77.9,2,1,-4,-8
77.9,2,3,-4,-8
77.9,3,1,3.5,7
77.9,3,2,3.5,7
78.4,1,2,-2.5,-5
78.4,1,3,-2.5,-5
78.4,2,1,-3.5,-7
78.4,2,3,-3.5,-7
78.4,3,1,3.5,7
78.4,3,2,3.5,7
78.9,1,2,-4.5,-9
78.9,1,3,-4.5,-9
78.9,2,1,-2,-4
78.9,2,3,-2,-4
78.9,3,1,-2.5,-5
78.9,3,2,-2.5,-5
79.4,1,2,-4,-8
79.4,1,3,-4,-8
79.4,2,1,-4.5,-9
79.4,2,3,-4.5,-9
79.4,3,1,-4,-8
79.4,3,2,-4,-8
79.9,1,2,-3,-6
79.9,1,3,-3,-6
79.9,2,1,-0.5,-1
79.9,2,3,-0.5,-1
79.9,3,1,-5,-10
79.9,3,2,-5,-10
80.4,1,2,-4.5,-9
80.4,1,3,-4.5,-9
80.4,2,1,-0.5,-1
80.4,2,3,-0.5,-1
80.4,3,1,4,8
80.4,3,2,4,8
80.9,1,2,-3,-6
80.9,1,3,-3,-6
80.9,2,1,1,2
80.9,2,3,1,2
80.9,3,1,4,8
80.9,3,2,4,8
81.4,1,2,4.5,9
81.4,1,3,4.5,9
81.4,2,1,-4.5,-9
81.4,2,3,-4.5,-9
81.4,3,1,-3,-6
81.4,3,2,-3,-6
81.9,1,2,1,2
81.9,1,3,1,2
81.9,2,1,-3,-6
81.9,2,3,-3,-6
81.9,3,1,-3,-6
81.9,3,2,-3,-6
82.4,1,2,-4.5,-9
82.4,1,3,-4.5,-9
82.4,2,1,-4,-8
82.4,2,3,-4,-8
82.4,3,1,1.5,3
82.4,3,2,1.5,3
82.9,1,2,-3,-6
82.9,1,3,-3,-6
82.9,2,1,1,2
82.9,2,3,1,2
82.9,3,1,-4.5,-9
82.9,3,2,-4.5,-9
