time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
9.4,2,10,7,11814,5695.92,5,32,0.64
9.4,3,9,4,14989.4,3177.52,4.6,32,0.64
9.9,1,11,5,8019.04,5511.84,5.90909,32,0.64
9.9,2,10,7,11836.2,5579.52,7,32,0.64
9.9,3,9,4,14691,3148.8,8.55556,32,0.64
10.4,1,10,5,8688.64,7883.12,6.5,32,0.64
10.4,2,11,8,11555.8,4253.76,4.77778,32,0.64
10.4,3,9,4,15065.9,4103.68,4.6,32,0.64
10.9,1,10,5,8759.44,7732.4,6.5,32,0.64
10.9,2,11,8,11741.9,4273.6,4.77778,32,0.64
10.9,3,9,4,14938.8,4103.44,4.8,32,0.64
11.4,1,10,5,9160.88,7868.96,6.5,32,0.64
11.4,2,11,8,11716.6,4226.96,4.77778,32,0.64
11.4,3,9,4,14986.1,4103.44,4.8,32,0.64
11.9,1,10,5,9052.16,7751.84,6.5,32,0.64
11.9,2,11,8,11536.8,4281.44,4.88889,32,0.64
11.9,3,9,4,14786.8,4103.36,4.8,32,0.64
12.4,1,10,4,8847.36,7518.32,6.6,32,0.64
12.4,2,11,8,11268.9,4283.52,6.72727,32,0.64
12.4,3,9,4,15175.9,4103.36,8.66667,32,0.64
12.9,1,10,5,8847.36,7480.8,6.6,32,0.64
12.9,2,11,8,11756.6,4261.12,4.88889,32,0.64
12.9,3,9,4,14535.6,4103.52,5.83333,32,0.64
13.4,1,10,5,8930.96,7368.16,6.6,32,0.64
13.4,2,11,8,11465.6,4177.84,4.77778,32,0.64
13.4,3,9,4,14744.3,4103.52,5.83333,32,0.64
13.9,1,10,5,8919.84,7518.24,6.7,32,0.64
13.9,2,11,8,11559,4259.84,4.77778,32,0.64
13.9,3,9,4,14862.6,4103.52,5.83333,32,0.64
14.4,1,10,5,8847.36,7652.4,6.7,32,0.64
14.4,2,11,8,11749,4273.92,4.77778,32,0.64
14.4,3,9,4,14730.6,4103.6,5.83333,32,0.64
14.9,1,10,5,8847.36,7508.96,6.6,32,0.64
14.9,2,11,8,11635.1,4269.84,4.77778,32,0.64
14.9,3,9,4,14414.2,4103.68,5.83333,32,0.64
15.4,1,10,5,8742,7529.36,6.6,32,0.64
15.4,2,11,8,11969.6,4263.6,4.66667,32,0.64
15.4,3,9,4,14345.3,4103.44,5.83333,32,0.64
15.9,1,10,4,8912.96,7389.6,6.6,32,0.64
15.9,2,11,8,11346.2,4277.76,6.54545,32,0.64
15.9,3,9,4,14037.8,4103.44,8.44444,32,0.64
16.4,1,10,5,8700,7471.44,6.7,32,0.64
16.4,2,11,8,11770.3,4264,4.77778,32,0.64
16.4,3,9,4,14317.1,4103.2,5.66667,32,0.64
16.9,1,10,5,9056.16,7539.76,6.7,32,0.64
16.9,2,11,8,11574.3,4263.84,4.77778,32,0.64
16.9,3,9,4,14488.4,4103.2,5.5,32,0.64
17.4,1,10,5,9056.16,7759.28,6.7,32,0.64
17.4,2,11,8,11681.3,4306.32,4.77778,32,0.64
17.4,3,9,4,14252.3,4103.52,5.5,32,0.64
17.9,1,10,5,9128.24,7664.24,6.7,32,0.64
17.9,2,11,8,11539.8,4148.24,4.77778,32,0.64
17.9,3,9,4,14449.8,4103.44,5.5,32,0.64
18.4,1,10,4,9333.04,7275.36,6.7,32,0.64
18.4,2,11,8,11035.2,4133.76,6.54545,32,0.64
18.4,3,9,4,14545.1,4103.44,8.22222,32,0.64
18.9,1,10,5,9361.6,7352.64,6.6,32,0.64
18.9,2,11,8,10886,4147.92,4.88889,32,0.64
18.9,3,9,4,13968.6,4183.44,5.33333,32,0.64
19.4,1,10,5,9376.88,7444.72,6.11111,32,0.64
19.4,2,11,8,10885.8,4119.68,4.88889,32,0.64
19.4,3,9,4,13803,4183.52,4.2,32,0.64
19.9,1,10,5,9340.56,7419.76,6.11111,32,0.64
19.9,2,11,8,10376,4220.16,4.88889,32,0.64
19.9,3,9,4,13844.6,4183.68,4.4,32,0.64
20.4,1,10,5,9308.32,7426.32,6.11111,32,0.64
20.4,2,11,8,10358.6,4216.4,4.88889,32,0.64
20.4,3,9,4,14114.2,4183.6,4.4,32,0.64
20.9,1,10,5,9306.4,7320.56,6.22222,32,0.64
20.9,2,11,8,10358.6,4203.12,4.88889,32,0.64
20.9,3,9,4,13959.1,4183.28,4.4,32,0.64
21.4,1,10,5,9815.28,5279.12,6.22222,32,0.64
21.4,2,12,9,9923.04,6559.2,4.7,32,0.64
21.4,3,8,3,14845.8,4099.6,4.75,32,0.64
21.9,1,10,5,9990.16,5322.32,6.8,32,0.64
21.9,2,12,9,9538.32,6667.36,6.08333,32,0.64
21.9,3,8,3,15201.7,4084.16,9,32,0.64
22.4,1,10,5,9759.04,5225.28,6.22222,32,0.64
22.4,2,12,9,9457.76,6754.64,4.7,32,0.64
22.4,3,8,3,15164.3,4115.04,6,32,0.64
22.9,1,10,5,9818.16,5289.84,6.22222,32,0.64
22.9,2,12,9,9416.56,6704.08,4.7,32,0.64
22.9,3,8,3,15358.2,4115.04,6,32,0.64
23.4,1,10,6,9759.04,5299.68,6.22222,32,0.64
23.4,2,12,9,9274.64,6632.64,4.7,32,0.64
23.4,3,8,3,14348.8,4084.08,6,32,0.64
23.9,1,11,6,9223.36,6694.4,6.22222,32,0.64
23.9,2,11,9,10228.8,5681.12,4.4,32,0.64
23.9,3,8,3,14399.5,4201.36,5.8,32,0.64
24.4,1,11,6,9484.64,6785.04,6.54545,32,0.64
24.4,2,11,8,10706,5640.16,6.36364,32,0.64
24.4,3,8,3,14479.1,4224.24,8.875,32,0.64
24.9,1,11,7,9359.52,6785.28,5.8,32,0.64
24.9,2,11,8,10351.9,5725.12,5,32,0.64
24.9,3,8,3,14443,4192.64,5.8,32,0.64
25.4,1,11,7,9654.24,6888.96,5.9,32,0.64
25.4,2,11,8,10299,5638.72,5.22222,32,0.64
25.4,3,8,3,14638.5,4249.84,5.8,32,0.64
25.9,1,11,7,9785.6,6692.96,5.9,32,0.64
25.9,2,11,8,10767,5590.48,5.22222,32,0.64
25.9,3,8,3,14647,4199.92,5.8,32,0.64
26.4,1,11,7,9514.64,6608.8,5.9,32,0.64
26.4,2,11,8,10552.2,5815.6,5.22222,32,0.64
26.4,3,8,3,14872.2,4183.76,5.8,32,0.64
26.9,1,11,7,9492.64,6591.2,5.9,32,0.64
26.9,2,11,8,10958.9,5837.6,5.22222,32,0.64
26.9,3,8,3,14872.6,4136.72,5.8,32,0.64
27.4,1,11,7,9906.24,6561.28,5.8,32,0.64
27.4,2,11,8,11429.8,5914.4,5.22222,32,0.64
27.4,3,8,3,15082.9,4369.2,5.8,32,0.64
27.9,1,11,7,9934.88,6650.88,6.45455,32,0.64
27.9,2,11,8,10752.6,6107.28,6.63636,32,0.64
27.9,3,8,3,14908.5,4367.68,8.875,32,0.64
28.4,1,11,7,10078.8,6806.48,5.7,32,0.64
28.4,2,11,8,10976.3,6094.08,5.11111,32,0.64
28.4,3,8,3,15077.4,4344.16,5.6,32,0.64
28.9,1,11,7,10672.4,6746.8,5.7,32,0.64
28.9,2,11,8,10931.1,6234.48,5,32,0.64
28.9,3,8,3,15076.6,4468.24,5.6,32,0.64
29.4,1,11,7,10475.1,6790.8,5.7,32,0.64
29.4,2,11,8,10739,6292.32,5,32,0.64
29.4,3,8,3,14945.5,4499.04,5.6,32,0.64
29.9,1,11,7,10488.5,6643.04,5.7,32,0.64
29.9,2,11,8,10996.6,6258.64,5,32,0.64
29.9,3,8,3,14583.1,4499.04,5.4,32,0.64
30.4,1,11,7,10427.4,6717.04,6.54545,32,0.64
30.4,2,11,8,11080.1,6309.6,6.54545,32,0.64
30.4,3,8,3,14802.4,4468.32,8.75,32,0.64
30.9,1,11,7,10283.9,6776.72,5.7,32,0.64
30.9,2,11,8,11046.7,6210.96,4.25,32,0.64
30.9,3,8,3,14873,4468.32,5.4,32,0.64
31.4,1,11,7,10302.4,6776.64,5.8,32,0.64
31.4,2,11,8,10969.2,6236.96,4.25,32,0.64
31.4,3,8,3,14787.8,4438.88,5.4,32,0.64
31.9,1,11,7,10331.6,6990.24,5.8,32,0.64
31.9,2,11,8,10905.8,6176.32,4.25,32,0.64
31.9,3,8,3,15013.7,4450.4,5.6,32,0.64
32.4,1,12,8,9788.4,10837.5,5.54545,32,0.64
32.4,2,11,8,11152.3,5910.96,4.25,32,0.64
32.4,3,7,2,15383.4,4472.8,6.25,32,0.64
32.9,1,12,8,9841.76,10873.6,5.54545,32,0.64
32.9,2,11,8,11061.7,5966.8,4.25,32,0.64
32.9,3,7,2,15407.6,4452,6.25,32,0.64
33.4,1,12,8,9813.52,10884.4,5.63636,32,0.64
33.4,2,11,8,11276.8,5987.92,4.25,32,0.64
33.4,3,7,2,14836.8,4452,6.25,32,0.64
33.9,1,12,8,9796.08,10740,6.41667,32,0.64
33.9,2,11,8,10839.2,6069.2,6.54545,32,0.64
33.9,3,7,2,14852.9,4472.96,9.71429,32,0.64
34.4,1,12,8,10349.8,10661.8,5.63636,32,0.64
34.4,2,11,8,10996.3,5892.56,4.25,32,0.64
34.4,3,7,2,14944,4645.6,6,32,0.64
34.9,1,11,7,10611.5,7322.4,5.9,32,0.64
34.9,2,11,8,11061.7,4494,4.25,32,0.64
34.9,3,8,3,14551.4,4209.04,5.4,32,0.64
35.4,1,11,7,10334.8,7171.6,5.9,32,0.64
35.4,2,11,8,10936.9,4538.56,4.25,32,0.64
35.4,3,8,3,14163.7,4191.04,5.4,32,0.64
35.9,1,11,7,10642,7028.32,5.9,32,0.64
35.9,2,11,8,10689.2,4477.68,4.25,32,0.64
35.9,3,8,3,14404.3,4202.88,5.4,32,0.64
36.4,1,11,7,10667.1,6899.76,6.72727,32,0.64
36.4,2,11,8,10578.6,4574.88,6.45455,32,0.64
36.4,3,8,3,14559.2,4214.88,8.5,32,0.64
36.9,1,11,7,10576.4,6887.04,5.9,32,0.64
36.9,2,11,8,10687.7,4507.52,4.375,32,0.64
36.9,3,8,3,14399.4,4039.2,5.6,32,0.64
37.4,1,11,7,10576.6,6760.64,5.9,32,0.64
37.4,2,11,8,10327.8,4739.6,4.5,32,0.64
37.4,3,8,3,14400,4039.36,5.6,32,0.64
37.9,1,11,7,10541.6,6842.32,5.9,32,0.64
37.9,2,11,8,10717.4,4808.48,4.5,32,0.64
37.9,3,8,3,14493.4,4063.12,5.6,32,0.64
38.4,1,11,7,10900.3,6980.8,5.22222,32,0.64
38.4,2,11,8,10757.3,4865.36,4.5,32,0.64
38.4,3,8,3,14205.8,4062.96,5.6,32,0.64
38.9,1,11,7,10435.3,6930.72,5.11111,32,0.64
38.9,2,11,8,10749.9,4915.12,4.5,32,0.64
38.9,3,8,3,14025.2,4039.2,5.6,32,0.64
39.4,1,11,7,10576.3,6791.2,5.11111,32,0.64
39.4,2,11,8,10717.4,4742.4,4.5,32,0.64
39.4,3,8,3,14148.2,4034.8,5.6,32,0.64
39.9,1,11,7,10674.2,6811.36,6.54545,32,0.64
39.9,2,11,8,10526.6,4714.72,6.63636,32,0.64
39.9,3,8,3,14138.1,4063.12,8.375,32,0.64
40.4,1,11,7,10612.6,6760.88,5.11111,32,0.64
40.4,2,11,8,10871.5,4767.04,4.5,32,0.64
40.4,3,8,3,14238.3,4018.64,5.6,32,0.64
40.9,1,11,7,10587.5,6738.48,5.11111,32,0.64
40.9,2,11,8,10836.4,4799.52,4.5,32,0.64
40.9,3,8,3,13750.6,3830.88,5.6,32,0.64
41.4,1,11,7,10340.1,6774,5.11111,32,0.64
41.4,2,11,8,10601.6,4772.08,5.22222,32,0.64
41.4,3,8,3,13751.9,3871.12,5.6,32,0.64
41.9,1,11,7,10434.6,6631.68,5.22222,32,0.64
41.9,2,11,8,10445.8,4780.16,5.22222,32,0.64
41.9,3,8,3,13341,3647.04,5.6,32,0.64
42.4,1,11,7,10262,6650.56,6.54545,32,0.64
42.4,2,11,8,10343.6,4729.36,6.45455,32,0.64
42.4,3,8,3,13425.6,3471.12,8.125,32,0.64
42.9,1,11,7,10343.8,6116.88,5,32,0.64
42.9,2,12,9,9722,8387.2,4.9,32,0.64
42.9,3,7,2,14610.1,3431.52,6.5,32,0.64
43.4,1,11,7,10398.2,6079.04,5,32,0.64
43.4,2,12,9,8975.28,8470.72,4.9,32,0.64
43.4,3,7,2,14606.2,3459.36,6.5,32,0.64
43.9,1,11,7,10261.9,6022.32,5,32,0.64
43.9,2,12,9,8925.6,8442.64,4.9,32,0.64
43.9,3,7,2,14350.2,3417.68,6.5,32,0.64
44.4,1,11,7,10206.5,6085.36,5,32,0.64
44.4,2,12,9,8929.76,8448.08,4.8,32,0.64
44.4,3,7,2,13569.7,3390,6.5,32,0.64
44.9,1,11,7,10549.7,6069.36,5,32,0.64
44.9,2,12,9,8897.44,8530.88,4.8,32,0.64
44.9,3,7,2,13849.7,3445.52,6.5,32,0.64
45.4,1,11,7,10362.8,6077.84,5,32,0.64
45.4,2,12,9,8975.44,8589.44,4.8,32,0.64
45.4,3,7,2,13812.6,3473.04,7.2,32,0.64
45.9,1,11,7,10458.9,6173.84,6.54545,32,0.64
45.9,2,12,8,8942.96,8490.32,6.16667,32,0.64
45.9,3,7,2,13665.3,3486.88,8.57143,32,0.64
46.4,1,11,7,10293.4,6258.56,5,32,0.64
46.4,2,12,9,9235.28,8176.24,4.9,32,0.64
46.4,3,7,2,13845.8,3556.24,7.2,32,0.64
46.9,1,11,7,10373.3,6323.52,5.11111,32,0.64
46.9,2,12,9,9330.56,7773.12,4.9,32,0.64
46.9,3,7,2,13773.7,3556.08,7.2,32,0.64
47.4,1,11,7,10377.4,6350.16,5.11111,32,0.64
47.4,2,12,9,9530.64,7107.68,4.9,32,0.64
47.4,3,7,2,13361.7,3690.08,7.2,32,0.64
47.9,1,11,7,10340.8,6024.64,5.11111,32,0.64
47.9,2,12,9,8956.72,6829.28,4.9,32,0.64
47.9,3,7,2,13295.9,3690.08,7.2,32,0.64
48.4,1,11,7,10038.5,6059.6,6.63636,32,0.64
48.4,2,12,8,9265.36,6685.12,6.08333,32,0.64
48.4,3,7,2,13264.4,3703.92,8.42857,32,0.64
48.9,1,11,7,10261.4,6005.52,5.11111,32,0.64
48.9,2,12,9,8987.6,6677.04,4.9,32,0.64
48.9,3,7,2,13613.6,3731.6,7.66667,32,0.64
49.4,1,11,7,10217.9,5979.2,5.11111,32,0.64
49.4,2,12,9,9053.68,6603.76,4.9,32,0.64
49.4,3,7,2,13548,3759.28,7.66667,32,0.64
49.9,1,11,7,9916.16,6062.4,5.11111,32,0.64
49.9,2,12,9,9117.2,6627.28,4.9,32,0.64
49.9,3,7,2,12928,3842.32,7.66667,32,0.64
50.4,1,11,7,10136.6,6032.16,5.11111,32,0.64
50.4,2,12,9,8995.84,6466.32,5.1,32,0.64
50.4,3,7,2,12834,3800.8,7.66667,32,0.64
50.9,1,11,7,9358.64,6086.88,5,32,0.64
50.9,2,12,9,9061.28,6421.28,5.1,32,0.64
50.9,3,7,2,13185.1,3897.68,7.5,32,0.64
51.4,1,11,7,9033.2,6080.48,5,32,0.64
51.4,2,12,9,8688.64,6433.2,5.1,32,0.64
51.4,3,7,2,13122,3925.36,7.66667,32,0.64
51.9,1,11,7,9033.2,6085.36,6.36364,32,0.64
51.9,2,12,7,8720.16,6440.8,6.33333,32,0.64
51.9,3,7,2,13013.3,4022.24,8.28571,32,0.64
52.4,1,12,8,8185.68,7045.76,5.36364,32,0.64
52.4,2,11,7,9470,4479.28,5.33333,32,0.64
52.4,3,7,2,13265.8,3842.32,7.66667,32,0.64
52.9,1,12,8,8168.32,7080.48,5.36364,32,0.64
52.9,2,11,7,9242.8,4376.24,5.33333,32,0.64
52.9,3,7,2,12775.3,4055.84,7.66667,32,0.64
53.4,1,12,8,8609.04,6875.84,5.36364,32,0.64
53.4,2,11,7,9201.28,4471.36,5.33333,32,0.64
53.4,3,7,2,12814.8,4056,7.66667,32,0.64
53.9,1,12,8,8110.64,6883.52,5.36364,32,0.64
53.9,2,11,7,10169,4535.6,5.22222,32,0.64
53.9,3,7,2,12795.4,4056,7.66667,32,0.64
54.4,1,12,8,8252.96,6744.4,6,32,0.64
54.4,2,11,6,10129,4601.28,6.54545,32,0.64
54.4,3,7,2,12811.4,4056,8.28571,32,0.64
54.9,1,12,8,8186.8,6617.76,5.27273,32,0.64
54.9,2,11,6,9954.72,4656.56,5.8,32,0.64
54.9,3,7,3,12642,4056,7.5,32,0.64
55.4,1,12,8,8630.72,6565.68,5.18182,32,0.64
55.4,2,11,6,10375.8,4644.96,5.8,32,0.608
55.4,3,7,3,12181.1,4056,7.5,32,0.64
55.9,1,12,8,8630.72,6553.28,5.18182,32,0.64
55.9,2,11,6,10726.2,4543.68,5.8,32,0.64
55.9,3,7,3,12040.1,4056,7.33333,32,0.64
56.4,1,12,8,8507.28,6625.76,5.18182,32,0.64
56.4,2,11,6,10421.3,4560.56,5.8,32,0.64
56.4,3,7,3,12181.2,4056,7.33333,32,0.64
56.9,1,12,7,8765.68,6560.96,5.18182,32,0.64
56.9,2,11,5,10264.6,4656.72,5.8,32,0.64
56.9,3,7,3,12181,4056,7.33333,32,0.64
57.4,1,12,7,8825.36,6536.32,5.18182,32,0.64
57.4,2,11,5,10059.9,4653.12,5.8,32,0.64
57.4,3,7,3,12181.2,4056,7.33333,32,0.64
57.9,1,12,7,9088.32,6420.32,6,32,0.64
57.9,2,11,5,10401.9,4633.28,6.54545,32,0.64
57.9,3,7,3,12003.4,4056,8,32,0.64
58.4,1,12,8,8865.44,6396.24,5.18182,32,0.64
58.4,2,11,5,10031.6,4550.32,5.7,32,0.64
58.4,3,7,3,12008.2,4056,7.33333,32,0.64
58.9,1,12,8,8852.08,6406.4,5.18182,32,0.64
58.9,2,11,5,10344.6,4564.08,5.7,32,0.64
58.9,3,7,3,12008.4,4056,7.33333,32,0.64
59.4,1,12,8,8910.48,6394.8,5.18182,32,0.64
59.4,2,11,5,9870.8,4650.24,5.8,32,0.64
59.4,3,7,3,12008.4,4056,7.16667,32,0.64
59.9,1,12,8,8840.24,6404.88,5.27273,32,0.64
59.9,2,11,5,10143.4,4659.92,6,32,0.64
59.9,3,7,3,12008.3,4056,7.16667,32,0.64
60.4,1,12,8,8563.44,6436.16,6.08333,32,0.64
60.4,2,11,5,9809.12,4666.72,6.72727,32,0.64
60.4,3,7,3,11983.3,4056,7.71429,32,0.64
60.9,1,12,8,8845.36,6450.24,5.27273,32,0.64
60.9,2,11,5,10158.8,4590.32,5.9,32,0.64
60.9,3,7,3,11637.6,4056,7.71429,32,0.64
61.4,1,12,8,8488.8,6434.56,5.18182,32,0.64
61.4,2,11,5,9841.76,4687.6,6,32,0.64
61.4,3,7,3,11637.6,4056,7.71429,32,0.64
61.9,1,12,8,8773.2,6290.56,5,32,0.64
61.9,2,11,5,10313,4767.2,6,32,0.64
61.9,3,7,3,11035.8,4056,7.57143,32,0.64
62.4,1,12,8,8499.36,6276.4,5,32,0.64
62.4,2,11,5,10605.4,4834.08,6,32,0.64
62.4,3,7,3,11214.6,4056,7.57143,32,0.64
62.9,1,12,8,8633.36,6398,5.09091,32,0.64
62.9,2,11,5,10573,4844,6,32,0.64
62.9,3,7,3,11154.2,4056,7.57143,32,0.64
63.4,1,12,8,8730.56,6374.32,5.18182,32,0.64
63.4,2,11,6,10418,4761.04,6,32,0.64
63.4,3,7,3,11154.4,4056,7.57143,32,0.64
63.9,1,12,8,8792.48,6267.2,5.18182,32,0.64
63.9,2,11,6,10497.6,4721.36,6,32,0.64
63.9,3,7,3,11263.1,4056,7.57143,32,0.64
64.4,1,12,8,8776.4,6125.6,5.18182,32,0.64
64.4,2,11,6,10481,5020.16,5.9,32,0.64
64.4,3,7,3,10819.8,3967.68,7.57143,32,0.64
64.9,1,12,8,9065.6,6082.56,5.18182,32,0.64
64.9,2,11,6,10120.2,5073.12,5.9,32,0.64
64.9,3,7,3,10892.3,3864,7.57143,32,0.64
65.4,1,12,8,9097.68,6061.12,5.09091,32,0.64
65.4,2,11,6,10655.4,5073.04,5.9,32,0.64
65.4,3,7,3,10801,3864,7.42857,32,0.64
65.9,1,12,8,8518.32,5991.6,4.90909,32,0.64
65.9,2,11,6,10682.4,5050.08,5.9,32,0.64
65.9,3,7,3,10837.3,3864,7.28571,32,0.64
66.4,1,12,8,8888.72,6019.36,4.81818,32,0.64
66.4,2,11,6,10285,4960.56,6,32,0.64
66.4,3,7,3,10819.8,3864,7.28571,32,0.64
66.9,1,12,8,8860.48,5995.52,4.81818,32,0.64
66.9,2,11,6,10682.2,4997.12,6,32,0.64
66.9,3,7,3,10783.6,3864,7.28571,32,0.64
67.4,1,12,9,8835.44,6016.8,4.81818,32,0.64
67.4,2,11,6,10655.5,5156.08,6,32,0.64
67.4,3,7,3,10819.8,3864,7.28571,32,0.64
67.9,1,12,9,8789.76,6029.44,4.81818,32,0.64
67.9,2,11,6,10401.1,4972.48,6.1,32,0.64
67.9,3,7,3,10837.3,3864,7.28571,32,0.64
68.4,1,11,8,8774,5845.36,5.1,32,0.64
68.4,2,11,6,10129.6,4865.2,6.1,32,0.64
68.4,3,8,3,10363.4,3836.56,7.28571,32,0.64
68.9,1,11,8,9398.72,4879.44,5.1,32,0.64
68.9,2,11,6,10174.9,4129.6,6,32,0.64
68.9,3,8,4,9631.04,4439.52,6.625,32,0.64
69.4,1,11,8,9346.88,4965.6,5.1,32,0.64
69.4,2,11,6,10684.6,4106.08,6,32,0.64
69.4,3,8,4,9631.04,4449.92,6.625,32,0.64
69.9,1,11,8,9385.04,4880.24,5.2,32,0.64
69.9,2,11,6,10267.4,4173.52,6.1,32,0.64
69.9,3,8,4,9539.76,4315.52,6.625,32,0.64
70.4,1,11,8,9317.52,4976.8,5.2,32,0.64
70.4,2,11,6,10551.8,4226.08,6.1,32,0.64
70.4,3,8,4,9539.76,4153.44,6.625,32,0.64
70.9,1,11,8,9349.28,4940,5.3,32,0.64
70.9,2,11,6,10267.2,4122.72,6.1,32,0.64
70.9,3,8,4,9553.76,4329.12,6.75,32,0.64
71.4,1,11,8,9284.72,4982.08,5.3,32,0.64
71.4,2,11,6,10509.2,4121.84,6.1,32,0.64
71.4,3,8,4,9599.36,4329.12,6.75,32,0.64
71.9,1,11,8,9497.84,5000.48,5.3,32,0.64
71.9,2,11,6,10509.2,4133.92,6.1,32,0.64
71.9,3,8,4,9581.84,4329.04,6.625,32,0.64
72.4,1,11,8,9377.68,4921.28,5.3,32,0.64
72.4,2,11,5,10825.8,4179.76,6.1,32,0.64
72.4,3,8,4,9663.6,4241.2,6.75,32,0.64
72.9,1,11,8,9553.04,4980.4,5.2,32,0.64
72.9,2,11,5,10509.2,4266.24,6.1,32,0.64
72.9,3,8,4,9593.36,4109.52,6.75,32,0.64
73.4,1,11,8,9883.92,5082.56,5.2,32,0.64
73.4,2,11,5,10461.8,4177.68,6.1,32,0.64
73.4,3,8,4,9890.88,4285.2,6.75,32,0.64
73.9,1,11,8,9531.04,5074.8,5.2,32,0.64
73.9,2,11,5,10738.6,4191.2,6.1,32,0.64
73.9,3,8,4,10084.7,4329.12,6.75,32,0.64
74.4,1,11,8,9851.2,5124.72,5.2,32,0.64
74.4,2,11,5,10477,4175.92,6.1,32,0.64
74.4,3,8,4,9970.64,4329.12,6.75,32,0.64
74.9,1,11,8,9435.6,4949.76,5.3,32,0.64
74.9,2,11,5,10509.3,4207.84,6.1,32,0.64
74.9,3,8,4,10016.2,4241.28,6.875,32,0.64
75.4,1,11,8,9351.04,4962.72,5.3,32,0.64
75.4,2,11,5,10793.8,4285.76,6.1,32,0.64
75.4,3,8,4,10039.3,4109.52,6.875,32,0.64
75.9,1,11,8,9635.52,5058.24,5.3,32,0.64
75.9,2,11,5,10671.5,4124.8,6.1,32,0.64
75.9,3,8,4,10016.2,4241.28,6.28571,32,0.64
76.4,1,11,8,9351.04,4974.16,5.3,32,0.64
76.4,2,11,5,9981.44,4050.48,6.1,32,0.64
76.4,3,8,4,9970.48,4329.12,6.28571,32,0.64
76.9,1,11,8,9635.52,4994.64,5.3,32,0.64
76.9,2,11,5,10412.4,4096.96,6.1,32,0.64
76.9,3,8,4,10060.2,4329.12,6.28571,32,0.64
77.4,1,10,7,9633.2,5921.36,5.55556,32,0.64
77.4,2,11,5,10139.1,4482,6.2,32,0.64
77.4,3,9,5,8794.4,6250.56,5.875,32,0.64
