time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
7.9,1,0.997385,0.995978,-5,35.9839,17378.6,0.135335
7.9,2,-0.966018,0.963358,5,35.8534,18377.9,0.135335
7.9,3,0.513498,-0.152155,-2.5,31.3914,15180.2,0.135335
8.4,1,0.81161,0.436666,-4,33.7467,16995.8,0.135335
8.4,2,-0.548417,0.670968,2.5,34.6839,16293.3,0.135335
8.4,3,-0.460431,-0.94253,2.5,28.2299,17590.1,0.135335
8.9,1,0.99187,0.978349,-5,35.9134,19322.7,0.135335
8.9,2,-0.996262,0.997568,5,35.9903,18901.9,0.135335
8.9,3,-0.799458,0.33599,4,33.344,18236.2,0.135335
9.4,1,0.999859,0.944791,-5,35.7792,16722.8,0.135335
9.4,2,-0.994313,0.984907,5,35.9396,19747,0.135335
9.4,3,-0.993393,0.164175,5,32.6567,15882,0.135335
9.9,1,0.987209,0.997548,-5,35.9902,18096,0.135335
9.9,2,-0.550179,-0.000837087,3,31.9967,18472.2,0.135335
9.9,3,-0.65576,-0.958436,3.5,28.1663,15711.8,0.135335
10.4,1,0.976578,0.738769,-5,34.9551,17344.3,0.135335
10.4,2,-0.977938,0.910785,5,35.6431,19025,0.135335
10.4,3,-0.886019,0.198022,4.5,32.7921,16060.5,0.135335
10.9,1,0.997453,0.751567,-5,35.0063,16125.6,0.135335
10.9,2,-0.892948,0.98863,4.5,35.9545,16004.4,0.135335
10.9,3,0.805439,-0.954694,-4,28.1812,18096.5,0.135335
11.4,1,0.99624,0.996813,-5,35.9873,18268.4,0.135335
11.4,2,-0.854714,0.957921,4.5,35.8317,17961.6,0.135335
11.4,3,-0.750079,-0.836814,4,28.6527,18825,0.135335
11.9,1,0.975792,0.863646,-5,35.4546,18201.3,0.135335
11.9,2,-0.980731,0.985458,5,35.9418,16349,0.135335
11.9,3,0.628923,-0.0544243,-3,31.7823,17399.5,0.135335
12.4,1,0.810931,0.622314,-4,34.4893,15797.8,0.135335
12.4,2,-0.996499,0.995833,5,35.9833,19722.1,0.135335
12.4,3,0.611734,0.715959,-3,34.8638,19170.6,0.135335
12.9,1,0.995819,0.918729,-5,35.6749,17401.3,0.135335
12.9,2,-0.904911,0.726232,4.5,34.9049,20497.6,0.135335
12.9,3,0.413943,-0.956877,-2,28.1725,17839.9,0.135335
13.4,1,0.998714,0.579892,-5,34.3196,17652.8,0.135335
13.4,2,-0.999581,0.994575,5,35.9783,22591.5,0.135335
13.4,3,-0.0444528,-0.821205,-0,28.7152,16524.5,0.135335
13.9,1,0.99881,0.996037,-5,35.9841,15820.4,0.135335
13.9,2,-0.587789,0.812459,3,35.2498,18308.2,0.135335
13.9,3,0.00691474,-0.703227,-0,29.1871,15457.4,0.135335
14.4,1,0.981881,0.998016,-5,35.9921,17691.7,0.135335
14.4,2,-0.984495,0.560943,5,34.2438,18982.4,0.135335
14.4,3,0.338359,-0.895817,-1.5,28.4167,17715,0.135335
14.9,1,0.987028,0.994972,-5,35.9799,15294.2,0.135335
14.9,2,-0.988467,0.98166,5,35.9266,18939.2,0.135335
14.9,3,-0.0623884,0.180742,0.5,32.723,15757.3,0.135335
15.4,1,0.99796,0.99983,-5,35.9993,17554.1,0.135335
15.4,2,-0.999047,0.392613,5,33.5705,18769.2,0.135335
15.4,3,-0.971156,-0.901665,5,28.3933,15984.1,0.135335
15.9,1,0.979667,0.99933,-5,35.9973,17783.3,0.135335
15.9,2,-0.293611,0.228949,1.5,32.9158,20988.8,0.135335
15.9,3,-0.874996,-0.689294,4.5,29.2428,17551.9,0.135335
16.4,1,0.878166,0.974726,-4.5,35.8989,16131,0.135335
16.4,2,-0.984704,0.893911,5,35.5756,19768.4,0.135335
16.4,3,0.0980705,0.817383,-0.5,35.2695,17236.2,0.135335
16.9,1,0.714423,0.925863,-3.5,35.7035,17541.8,0.135335
16.9,2,-0.944596,0.990617,4.5,35.9625,18811.1,0.135335
16.9,3,-0.679644,-0.976173,3.5,28.0953,17396.2,0.135335
17.4,1,0.996629,0.954607,-5,35.8184,17157,0.135335
17.4,2,-0.977286,-0.0658711,5,31.7365,18261.6,0.135335
17.4,3,-0.286424,-0.35394,1.5,30.5842,19795,0.135335
17.9,1,0.996661,0.927825,-5,35.7113,17431.7,0.135335
17.9,2,-0.973592,0.841791,5,35.3672,15557.8,0.135335
17.9,3,-0.137908,-0.545994,0.5,29.816,17983.1,0.135335
18.4,1,0.997196,0.988067,-5,35.9523,20676.8,0.135335
18.4,2,-0.952262,0.898936,5,35.5957,13007.4,0.135335
18.4,3,-0.902047,-0.84511,4.5,28.6196,18050.3,0.135335
18.9,1,0.997301,0.994759,-5,35.979,19360.6,0.135335
18.9,2,-0.9978,0.987019,5,35.9481,18445.2,0.135335
18.9,3,-0.61955,-0.5475,3,29.81,16695.9,0.135335
19.4,1,0.992663,0.801629,-5,35.2065,19429.7,0.135335
19.4,2,-0.997235,0.995562,5,35.9822,18417,0.135335
19.4,3,-0.987643,-0.922075,5,28.3117,17170.9,0.135335
19.9,1,0.999903,0.984937,-5,35.9397,16713.1,0.135335
19.9,2,-0.970469,0.590362,5,34.3614,16926.9,0.135335
19.9,3,-0.470655,-0.091284,2.5,31.6349,19422.2,0.135335
20.4,1,0.940654,0.999605,-4.5,35.9984,16890.2,0.135335
20.4,2,-0.981751,0.956295,5,35.8252,18446.9,0.135335
20.4,3,-0.987687,-0.428086,5,30.2877,15133.3,0.135335
20.9,1,0.993262,0.97685,-5,35.9074,19001.4,0.135528
20.9,2,-0.931108,0.955325,4.5,35.8213,15413.6,0.135438
20.9,3,0.376835,0.919486,-2,35.6779,17955.6,0.135132
21.4,1,-0.0206646,0.664,-0,34.656,15757.1,0.135571
21.4,2,0.122918,0.885851,-0.5,35.5434,15589,0.135291
21.4,3,-0.839372,0.992631,4,35.9705,15404.6,0.13493
21.9,1,0.319201,-0.58405,-1.5,29.6638,12688.2,0.135445
21.9,2,0.233827,-0.905549,-1,28.3778,13074.2,0.135094
21.9,3,0.127879,0.354275,-0.5,33.4171,22766,0.134727
22.4,1,0.66343,-0.800177,-3.5,28.7993,11804.6,0.135265
22.4,2,0.0954121,0.349991,-0.5,33.4,16685.3,0.13488
22.4,3,0.970391,0.655979,-5,34.6239,20490.6,0.134523
22.9,1,0.996505,0.50718,-5,34.0287,20850,0.135065
22.9,2,0.233426,0.299082,-1,33.1963,10241.6,0.134661
22.9,3,0.933893,0.912526,-4.5,35.6501,19755.4,0.134319
23.4,1,0.842207,-0.117029,-4,31.5319,16715.3,0.134852
23.4,2,-0.513952,-0.679676,2.5,29.2813,15790.9,0.134441
23.4,3,-0.527181,0.866527,2.5,35.4661,17998.6,0.134116
23.9,1,-0.682884,0.345639,3.5,33.3826,15759.7,0.134635
23.9,2,0.212872,0.757153,-1,35.0286,18540.2,0.134219
23.9,3,0.954973,0.539464,-5,34.1579,17953.8,0.133912
24.4,1,0.543416,-0.257237,-2.5,30.9711,19584.2,0.134417
24.4,2,0.21672,-0.248069,-1,31.0077,16802.6,0.133998
24.4,3,0.469301,0.352743,-2.5,33.411,21969.4,0.13371
24.9,1,0.0253866,-0.662175,-0,29.3513,19093.8,0.134197
24.9,2,-0.680452,0.911887,3.5,35.6475,16915,0.133778
24.9,3,-0.838363,-0.316306,4,30.7348,16464.4,0.133507
25.4,1,0.486536,-0.219713,-2.5,31.1211,18286.1,0.133978
25.4,2,-0.883323,0.878969,4.5,35.5159,16221,0.13356
25.4,3,-0.0986875,0.0617511,0.5,32.247,21392.7,0.133305
25.9,1,0.529717,0.671521,-2.5,34.6861,23123.5,0.13376
25.9,2,0.915378,-0.435937,-4.5,30.2563,18502.6,0.133344
25.9,3,-0.0810487,0.544019,0.5,34.1761,17779.5,0.133102
26.4,1,-0.076435,0.145733,0.5,32.5829,15889.8,0.133544
26.4,2,0.843179,-0.45318,-4,30.1873,20923,0.133129
26.4,3,0.297363,-0.459194,-1.5,30.1632,16937,0.132901
26.9,1,-0.733804,-0.710707,3.5,29.1572,16076.1,0.133329
26.9,2,-0.701082,0.68909,3.5,34.7564,17239,0.132914
26.9,3,-0.50267,-0.0933915,2.5,31.6264,17641.4,0.132699
27.4,1,-0.192073,-0.231944,1,31.0722,21519.8,0.133115
27.4,2,0.563021,-0.0312658,-3,31.8749,17350.6,0.132701
27.4,3,0.009691,-0.167063,-0,31.3317,10220.3,0.132498
27.9,1,0.307556,0.711601,-1.5,34.8464,15684.8,0.132902
27.9,2,0.115051,-0.376607,-0.5,30.4936,17644.1,0.132489
27.9,3,-0.0193768,0.375182,-0,33.5007,18633.4,0.132297
28.4,1,-0.540671,0.692125,2.5,34.7685,12784.2,0.132691
28.4,2,-0.528104,-0.968186,2.5,28.1273,14167.4,0.132278
28.4,3,0.0954622,0.755661,-0.5,35.0226,17421.4,0.132096
28.9,1,-0.288057,0.650797,1.5,34.6032,13715.2,0.132481
28.9,2,0.979642,-0.765743,-5,28.937,12325.8,0.132069
28.9,3,-0.17,0.525387,1,34.1015,18475,0.131895
29.4,1,0.175329,-0.575218,-1,29.6991,15160.8,0.132272
29.4,2,0.797088,-0.177843,-4,31.2886,19708.7,0.131862
29.4,3,0.267121,0.681893,-1.5,34.7276,20445,0.131695
29.9,1,-0.836719,-0.636778,4,29.4529,12296.6,0.132064
29.9,2,-0.904482,-0.18807,4.5,31.2477,19634.2,0.131655
29.9,3,-0.0115162,-0.567387,-0,29.7305,20534.4,0.131495
30.4,1,-0.206115,-0.709297,1,29.1628,20773,0.131857
30.4,2,0.0624159,-0.349524,-0.5,30.6019,20795.9,0.131448
30.4,3,0.554025,-0.867238,-3,28.531,22636.3,0.131295
30.9,1,0.225176,-0.806335,-1,28.7747,15968.6,0.131651
30.9,2,0.132557,0.073825,-0.5,32.2953,17757.1,0.131242
30.9,3,-0.146871,-0.334402,0.5,30.6624,22595,0.131095
31.4,1,0.862645,0.312707,-4.5,33.2508,18287.4,0.131446
31.4,2,0.873163,-0.149894,-4.5,31.4004,19487.9,0.131037
31.4,3,-0.90052,-0.261161,4.5,30.9554,19718.5,0.130896
31.9,1,-0.259834,-0.701482,1.5,29.1941,17241,0.131242
31.9,2,0.556209,-0.743366,-3,29.0265,14491.2,0.130833
31.9,3,0.482235,0.857606,-2.5,35.4304,22652.2,0.130697
32.4,1,0.927637,0.890111,-4.5,35.5604,17134.5,0.131039
32.4,2,0.0920217,0.834617,-0.5,35.3385,14371.6,0.130629
32.4,3,0.353776,-0.0644967,-2,31.742,16653,0.1305
32.9,1,0.939242,-0.302203,-4.5,30.7912,22095.9,0.130836
32.9,2,0.23704,-0.958722,-1,28.1651,15502,0.130427
32.9,3,-0.605899,0.621879,3,34.4875,18481.9,0.130302
33.4,1,0.0160872,0.830761,-0,35.323,18398.8,0.130634
33.4,2,-0.454427,0.592682,2.5,34.3707,12946.6,0.130224
33.4,3,0.411424,-0.138976,-2,31.4441,17715.5,0.130106
33.9,1,0.505051,0.921185,-2.5,35.6847,19160.5,0.130434
33.9,2,-0.445945,-0.613406,2,29.5464,19918.4,0.130022
33.9,3,0.322836,-0.682284,-1.5,29.2709,19103.2,0.12991
34.4,1,-0.0716516,-0.729389,0.5,29.0824,22904.6,0.130234
34.4,2,0.947557,-0.424209,-4.5,30.3032,13070,0.12982
34.4,3,-0.334307,0.309388,1.5,33.2376,21024.3,0.129715
34.9,1,0.964049,-0.724967,-5,29.1001,19129.4,0.130034
34.9,2,0.688737,-0.442049,-3.5,30.2318,16344.2,0.129618
34.9,3,0.924624,-0.212327,-4.5,31.1507,24576.4,0.12952
35.4,1,0.763289,0.411633,-4,33.6465,12947.4,0.129834
35.4,2,0.972175,-0.643834,-5,29.4247,19691,0.129418
35.4,3,-0.766692,-0.501586,4,29.9937,21515.4,0.129325
35.9,1,0.804027,-0.348153,-4,30.6074,15297.4,0.129634
35.9,2,-0.400584,0.40098,2,33.6039,17059.1,0.129219
35.9,3,-0.540345,0.141035,2.5,32.5641,22892.3,0.129129
36.4,1,0.235159,0.466198,-1,33.8648,19924.8,0.129436
36.4,2,0.387454,0.93193,-2,35.7277,19194.3,0.129021
36.4,3,-0.699238,-0.258641,3.5,30.9654,14729.4,0.128934
36.9,1,-0.171766,-0.779737,1,28.8811,24482.3,0.129238
36.9,2,-0.961493,0.719204,5,34.8768,12426.2,0.128823
36.9,3,0.5639,0.460072,-3,33.8403,18235.1,0.12874
37.4,1,-0.121672,-0.148744,0.5,31.405,19026.2,0.129041
37.4,2,-0.233982,0.88624,1,35.545,12874,0.128625
37.4,3,0.938932,0.291011,-4.5,33.164,23925,0.128547
37.9,1,-0.0616174,-0.707577,0.5,29.1697,21982.4,0.128843
37.9,2,0.269351,-0.861516,-1.5,28.5539,21381.4,0.128427
37.9,3,0.124391,-0.764959,-0.5,28.9402,18212.7,0.128354
38.4,1,0.195333,0.510751,-1,34.043,15182.3,0.128645
38.4,2,-0.279385,0.422634,1.5,33.6905,10398.8,0.128229
38.4,3,0.586786,-0.5082,-3,29.9672,22624.4,0.128161
38.9,1,0.929499,0.329319,-4.5,33.3173,19544.5,0.12845
38.9,2,0.85174,0.856425,-4.5,35.4257,12601,0.128032
38.9,3,0.64319,-0.9063,-3,28.3748,19984.2,0.127969
39.4,1,-0.81739,-0.14093,4,31.4363,19064.2,0.128254
39.4,2,0.936661,-0.407093,-4.5,30.3716,18879.3,0.127836
39.4,3,-0.765088,-0.305111,4,30.7796,18753.5,0.127777
39.9,1,0.115015,0.54443,-0.5,34.1777,20074,0.128059
39.9,2,0.689144,0.90837,-3.5,35.6335,18803.4,0.12764
39.9,3,0.843312,-0.740537,-4,29.0379,15862.9,0.127585
40.4,1,-0.211694,0.382184,1,33.5287,19882.1,0.127865
40.4,2,-0.701537,0.907493,3.5,35.63,13850.2,0.127445
40.4,3,-0.40031,-0.241018,2,31.0359,21329.4,0.127393
40.9,1,0.433888,-0.163042,-2,31.3478,17656.6,0.127671
40.9,2,-0.632059,-0.697698,3,29.2092,13404.6,0.12725
40.9,3,0.922087,0.236285,-4.5,32.9451,19264.3,0.127202
41.4,1,-0.548837,0.884937,2.5,35.5397,10161,0.127478
41.4,2,-0.797744,-0.153848,4,31.3846,17865.2,0.127056
41.4,3,0.0840567,0.29498,-0.5,33.1799,20046.3,0.127012
41.9,1,-0.959973,0.781535,5,35.1261,21095.6,0.127286
41.9,2,-0.125356,-0.472184,0.5,30.1113,17472.2,0.126862
41.9,3,0.77455,0.00688754,-4,32.0276,17754.9,0.126821
42.4,1,0.84406,-0.175999,-4,31.296,19244.8,0.127094
42.4,2,-0.194717,-0.0473045,1,31.8108,16486.2,0.126668
42.4,3,0.687246,-0.451917,-3.5,30.1923,19372.1,0.126631
42.9,1,-0.652285,-0.856538,3.5,28.5738,19834.3,0.126902
42.9,2,0.89244,-0.990599,-4.5,28.0376,12734.2,0.126475
42.9,3,0.665432,0.983087,-3.5,35.9323,15470.4,0.126442
43.4,1,0.903682,0.749337,-4.5,34.9973,13783,0.126711
43.4,2,-0.941544,-0.887089,4.5,28.4516,17569.8,0.126282
43.4,3,-0.120886,-0.521509,0.5,29.914,22269.7,0.126252
43.9,1,0.0248566,0.535744,-0,34.143,16158.7,0.12652
43.9,2,-0.107636,0.473071,0.5,33.8923,17524.5,0.126088
43.9,3,-0.849027,0.718529,4,34.8741,15761.6,0.126063
44.4,1,0.98546,0.0754599,-5,32.3018,16918.6,0.126331
44.4,2,0.248603,-0.708329,-1,29.1667,18733.9,0.125895
44.4,3,0.560653,0.502173,-3,34.0087,20200.7,0.125874
44.9,1,0.98815,-0.194347,-5,31.2226,19139.6,0.126143
44.9,2,0.128488,0.823031,-0.5,35.2921,11375.8,0.125702
44.9,3,-0.856113,0.501435,4.5,34.0057,15985.8,0.125686
45.4,1,-0.545374,0.390467,2.5,33.5619,13302.6,0.125956
45.4,2,-0.172376,-0.255904,1,30.9764,14998.4,0.12551
45.4,3,0.118673,0.158307,-0.5,32.6332,13358.9,0.125498
45.9,1,-0.395411,0.333008,2,33.332,20320.9,0.12577
45.9,2,-0.162693,0.92932,1,35.7173,17654.8,0.125319
45.9,3,0.327396,0.711795,-1.5,34.8472,15639.4,0.12531
46.4,1,-0.325923,-0.0636232,1.5,31.7455,18475,0.125584
46.4,2,-0.49057,0.268288,2.5,33.0732,16168.6,0.125129
46.4,3,0.739404,-0.0154534,-3.5,31.9382,17334.2,0.125123
46.9,1,-0.657192,0.518299,3.5,34.0732,17725.4,0.125399
46.9,2,-0.979555,0.64345,5,34.5738,17252.2,0.124939
46.9,3,-0.838574,0.674109,4,34.6964,20283.7,0.124936
47.4,1,0.451554,0.79515,-2.5,35.1806,20823.1,0.125214
47.4,2,-0.924751,0.923792,4.5,35.6952,11071.4,0.12475
47.4,3,0.932666,-0.0792651,-4.5,31.6829,17496,0.12475
47.9,1,0.913396,0.496672,-4.5,33.9867,21864.1,0.125029
47.9,2,-0.517039,-0.139203,2.5,31.4432,13531,0.124562
47.9,3,-0.86062,0.807999,4.5,35.232,19076.9,0.124563
48.4,1,-0.640249,0.918358,3,35.6734,16763.8,0.124845
48.4,2,0.863804,0.51812,-4.5,34.0725,19065.5,0.124375
48.4,3,-0.560725,0.31351,3,33.254,17434.2,0.124377
48.9,1,-0.286458,-0.566078,1.5,29.7357,19582.1,0.124662
48.9,2,0.296257,0.974655,-1.5,35.8986,15017.4,0.124188
48.9,3,-0.545836,0.522651,2.5,34.0906,18149.1,0.124192
49.4,1,-0.809122,0.937642,4,35.7506,15899.8,0.124479
49.4,2,0.788614,0.00421611,-4,32.0169,19845.9,0.124
49.4,3,-0.382473,0.866312,2,35.4652,16941.4,0.124008
49.9,1,0.075614,-0.104052,-0.5,31.5838,18987,0.124298
49.9,2,0.642182,-0.659198,-3,29.3632,15972.6,0.123812
49.9,3,0.126954,0.00397373,-0.5,32.0159,14207.4,0.123823
50.4,1,0.969229,0.971217,-5,35.8849,15260.8,0.124118
50.4,2,-0.563307,0.966489,3,35.866,11455.3,0.123626
50.4,3,-0.145291,0.723888,0.5,34.8956,17944,0.12364
50.9,1,0.0240924,-0.816822,-0,28.7327,21896.2,0.123938
50.9,2,-0.751927,0.900165,4,35.6007,13971.9,0.12344
50.9,3,0.932406,0.871354,-4.5,35.4854,14750.2,0.123456
51.4,1,0.850075,0.36412,-4.5,33.4565,13720.5,0.123759
51.4,2,-0.294821,-0.654719,1.5,29.3811,15739.3,0.123255
51.4,3,0.350362,0.882624,-2,35.5305,18489.7,0.123273
51.9,1,-0.615952,-0.156143,3,31.3754,18003.3,0.123581
51.9,2,-0.956161,-0.603362,5,29.5866,14814.8,0.123069
51.9,3,-0.91223,0.156304,4.5,32.6252,13467.6,0.12309
52.4,1,-0.142157,0.579451,0.5,34.3178,14617.5,0.123402
52.4,2,0.706804,0.529482,-3.5,34.1179,19174.6,0.122885
52.4,3,-0.344135,-0.310276,1.5,30.7589,12787.4,0.122907
52.9,1,0.282404,0.114088,-1.5,32.4564,17372.8,0.123223
52.9,2,-0.149362,0.290122,0.5,33.1605,11500.1,0.122701
52.9,3,0.892795,0.400812,-4.5,33.6032,13431.3,0.122723
53.4,1,-0.414142,-0.39014,2,30.4394,23483.6,0.123047
53.4,2,-0.329707,0.159879,1.5,32.6395,14974.9,0.122519
53.4,3,-0.122822,-0.519903,0.5,29.9204,16198.5,0.12254
53.9,1,0.836078,-0.00535698,-4,31.9786,19840.6,0.122871
53.9,2,0.637608,-0.682009,-3,29.272,16482.2,0.122337
53.9,3,0.0887241,-0.553976,-0.5,29.7841,11893.1,0.122359
54.4,1,0.0696794,0.0190823,-0.5,32.0763,18231.2,0.122695
54.4,2,-0.983152,0.746637,5,34.9865,15514.2,0.122156
54.4,3,-0.235343,-0.323364,1,30.7065,16721.4,0.122178
54.9,1,0.693539,-0.67821,-3.5,29.2872,15110.3,0.122519
54.9,2,0.315167,0.430438,-1.5,33.7218,19398.7,0.121974
54.9,3,0.876273,-0.768257,-4.5,28.927,19679.9,0.121998
55.4,1,0.573658,0.563644,-3,34.2546,16584.5,0.122344
55.4,2,-0.720302,0.843645,3.5,35.3746,14262.4,0.121794
55.4,3,-0.694222,0.488984,3.5,33.9559,17399.8,0.121819
55.9,1,-0.33757,-0.426817,1.5,30.2927,10892.9,0.122172
55.9,2,0.490276,0.813956,-2.5,35.2558,16351.8,0.121614
55.9,3,0.0857733,-0.204132,-0.5,31.1835,18389.1,0.12164
56.4,1,0.0303971,0.934499,-0,35.738,17421.8,0.122002
56.4,2,0.911389,0.348994,-4.5,33.396,16287.8,0.121434
56.4,3,-0.714706,0.649797,3.5,34.5992,16356.7,0.121463
56.9,1,0.106368,0.607475,-0.5,34.4299,15025.7,0.121832
56.9,2,-0.743809,0.846159,3.5,35.3846,15635.8,0.121254
56.9,3,-0.534926,0.815843,2.5,35.2634,20716.2,0.121285
57.4,1,-0.778826,0.505526,4,34.0221,17081.5,0.12166
57.4,2,-0.721054,0.766538,3.5,35.0662,17300.2,0.121074
57.4,3,-0.317382,0.821449,1.5,35.2858,16237,0.121107
57.9,1,-0.949771,0.908054,4.5,35.6322,13906.6,0.121489
57.9,2,-0.429611,0.724861,2,34.8994,18279.5,0.120895
57.9,3,-0.572616,-0.0446553,3,31.8214,19767,0.120929
58.4,1,-0.134967,0.644405,0.5,34.5776,18860.8,0.121318
58.4,2,-0.7563,0.350697,4,33.4028,13815.2,0.120718
58.4,3,0.162416,-0.894482,-1,28.4221,19514.2,0.120752
58.9,1,-0.0703797,-0.192115,0.5,31.2315,16920.7,0.121145
58.9,2,0.677557,0.383746,-3.5,33.535,14439.1,0.12054
58.9,3,-0.10099,-0.000924468,0.5,31.9963,15213.3,0.120573
59.4,1,0.135443,-0.712346,-0.5,29.1506,14989.2,0.120974
59.4,2,-0.514131,0.767992,2.5,35.072,19346.7,0.120363
59.4,3,0.516698,-0.122381,-2.5,31.5105,14551,0.120395
59.9,1,-0.289105,0.0789929,1.5,32.316,13791.3,0.120805
59.9,2,-0.980478,0.856568,5,35.4263,15527.7,0.120188
59.9,3,-0.588858,0.378726,3,33.5149,18876.9,0.120219
60.4,1,0.500822,0.580406,-2.5,34.3216,12607.7,0.120638
60.4,2,-0.661059,-0.305724,3.5,30.7771,18357.8,0.120014
60.4,3,0.221005,0.941754,-1,35.767,14732.6,0.120042
60.9,1,0.662899,0.651063,-3.5,34.6043,18505.9,0.120468
60.9,2,-0.210372,0.669966,1,34.6799,13435.2,0.119838
60.9,3,-0.111528,-0.779351,0.5,28.8826,15774.2,0.119867
61.4,1,0.388575,0.563585,-2,34.2543,16355.2,0.120302
61.4,2,-0.0598765,0.708487,0.5,34.8339,19938.3,0.119662
61.4,3,-0.258956,-0.163233,1.5,31.3471,12076.5,0.119691
61.9,1,0.986017,0.328051,-5,33.3122,17007.6,0.120136
61.9,2,0.417289,0.828947,-2,35.3158,17227.4,0.119486
61.9,3,0.128784,0.223396,-0.5,32.8936,10723.4,0.119516
62.4,1,-0.843314,0.575168,4,34.3007,17050.7,0.119973
62.4,2,0.423007,-0.128036,-2,31.4879,17266.6,0.119311
62.4,3,-0.296569,0.0410239,1.5,32.1641,19847.9,0.119343
62.9,1,-0.889716,-0.124536,4.5,31.5019,14150.3,0.119809
62.9,2,0.959166,-0.393972,-5,30.4241,17125.5,0.119139
62.9,3,0.288113,0.289454,-1.5,33.1578,15282.1,0.119169
63.4,1,-0.80243,0.705022,4,34.8201,18663.4,0.119643
63.4,2,-0.272526,0.814433,1.5,35.2577,19541.4,0.118969
63.4,3,0.212919,-0.0845326,-1,31.6619,9536.96,0.118996
63.9,1,-0.17521,0.924101,1,35.6964,13059.8,0.119479
63.9,2,0.634383,0.191622,-3,32.7665,17377.4,0.118797
63.9,3,-0.526749,-0.753541,2.5,28.9858,15962.5,0.118822
64.4,1,0.276565,-0.612949,-1.5,29.5482,18141.2,0.119316
64.4,2,0.416766,0.724258,-2,34.897,12253.8,0.118626
64.4,3,0.444808,0.816278,-2,35.2651,17265.8,0.118649
64.9,1,0.561261,0.788543,-3,35.1542,19423.2,0.119152
64.9,2,-0.787665,0.924237,4,35.6969,14646.8,0.118454
64.9,3,0.927163,0.332492,-4.5,33.33,18000.2,0.118476
65.4,1,0.84477,0.43642,-4,33.7457,13714.3,0.118986
65.4,2,0.805741,0.973341,-4,35.8934,21590,0.118282
65.4,3,0.0494609,0.876722,-0,35.5069,13187.3,0.118302
65.9,1,0.668531,0.595816,-3.5,34.3833,17779,0.118818
65.9,2,0.793948,-0.59786,-4,29.6086,13668.9,0.118113
