time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
9.4,2,16,10,10166.8,9580.16,5,35,0.64
9.4,3,5,1,13041.2,2840.8,5.5,29,0.64
9.9,1,8,0,12001,6094.96,8.125,35,0.64
9.9,2,16,9,9639.92,8832.24,6.3125,35,0.64
9.9,3,6,2,13146.6,2565.28,7.33333,29,0.64
10.4,1,8,1,11678.1,5666.24,7.33333,35,0.64
10.4,2,16,10,8974.32,10050.7,5.28571,35,0.64
10.4,3,6,1,12335,3725.52,7,28,0.64
10.9,1,9,1,11141,4984.56,7.22222,35,0.64
10.9,2,15,11,8814.96,7189.44,4.85714,35,0.64
10.9,3,6,1,12134,5962.48,5.5,29,0.64
11.4,1,8,0,13792.6,4475.76,8.33333,35,0.64
11.4,2,16,8,9692.64,8268.96,3.23077,31,0.64
11.4,3,6,1,13526.2,5298.8,2.5,29,0.64
11.9,1,9,0,11069.1,7132.16,7.88889,35,0.64
11.9,2,15,10,8767.52,7581.44,5.53846,35,0.64
11.9,3,6,1,12234.4,5165.12,1.5,28,0.64
12.4,1,9,1,7848.16,7949.6,6.22222,30,0.64
12.4,2,16,9,9162.56,10559.5,6.25,32,0.64
12.4,3,5,0,14399.4,4771.2,11,29,0.64
12.9,1,9,2,9288.64,8112.64,7.125,33,0.64
12.9,2,16,9,10058,10439.6,5.15385,35,0.64
12.9,3,5,1,13224.2,4615.68,4.66667,30,0.64
13.4,1,9,1,10344.7,7308.08,7.625,35,0.64
13.4,2,16,9,11027.6,11563.9,3.84615,35,0.64
13.4,3,5,2,14503.1,2021.36,7,33,0.64
13.9,1,8,0,11972.3,3848.08,8.375,35,0.64
13.9,2,16,8,10105.8,8202.4,4.84615,35,0.64
13.9,3,6,1,12276.7,3180.72,5,28,0.64
14.4,1,9,0,11612.6,6079.12,8.5,35,0.64
14.4,2,16,8,10155.9,8826.48,4.84615,35,0.64
14.4,3,5,1,12627.3,5087.68,5,28,0.64
14.9,1,9,1,7651.76,7642.48,6.125,31,0.64
14.9,2,15,10,10217.6,8721.6,6.61538,35,0.576
14.9,3,6,0,10802.6,4954.72,7.66667,29,0.64
15.4,1,8,1,12453.8,5100.32,8.5,35,0.64
15.4,2,16,9,9101.28,9667.92,4.76923,35,0.64
15.4,3,6,0,11635.4,4348.64,5,28,0.64
15.9,1,10,1,10765.1,7018.16,7.1,35,0.64
15.9,2,15,7,11093.1,9895.68,5.4,34,0.64
15.9,3,5,1,14358.7,3193.2,11.4,33,0.64
16.4,1,10,1,8900.96,7230,7,35,0.64
16.4,2,15,8,11033.1,8735.28,3.5,35,0.64
16.4,3,5,2,15373.5,1862.72,6,35,0.64
16.9,1,9,1,11675.9,5865.84,8.5,35,0.64
16.9,2,15,9,10463.3,8347.84,4.61538,35,0.64
16.9,3,6,1,11463.1,5933.04,2,28,0.64
17.4,1,10,1,9836.4,7320.56,7.55556,35,0.64
17.4,2,15,10,9397.44,8864.16,4.07692,34,0.608
17.4,3,5,1,14510.4,5284.56,6.75,33,0.64
17.9,1,11,1,11115,6316.72,7.77778,35,0.64
17.9,2,14,9,8756.96,6800.88,3.07692,33,0.64
17.9,3,5,2,15678.1,2305.04,7.5,34,0.64
18.4,1,9,0,12804.6,7872.16,8.22222,35,0.64
18.4,2,15,10,7802.56,5204.8,6.8,35,0.64
18.4,3,6,1,11918.6,6131.68,8,28,0.64
18.9,1,9,2,12113.3,7247.36,7.2,35,0.64
18.9,2,15,10,10235.3,8209.92,5,35,0.64
18.9,3,6,0,12592.4,4103.52,6.66667,29,0.64
19.4,1,9,2,12078.8,7350.88,7.3,35,0.64
19.4,2,16,9,9190.48,9226.48,5,35,0.64
19.4,3,5,1,12221.7,4949.2,6.66667,29,0.64
19.9,1,8,1,10619.1,6094,7.125,35,0.64
19.9,2,16,9,7927.12,8999.76,4.07692,35,0.64
19.9,3,6,0,14942,4480.24,10,35,0.64
20.4,1,8,1,11668.6,5221.6,8.375,35,0.64
20.4,2,16,9,10254.2,8192.64,4.83333,35,0.64
20.4,3,6,1,12222.5,2910.8,3,30,0.64
20.9,1,11,1,11546.2,7455.2,8.75,35,0.576
20.9,2,14,10,8287.52,7126.08,1.5,29,0.544
20.9,3,5,0,14241,3714.56,10.3333,34,0.64
21.4,1,9,2,9202.72,6554.4,6.11111,31,0.64
21.4,2,13,8,8460.48,7128.48,3.8,31,0.64
21.4,3,8,0,12270.9,3133.76,11.6667,34,0.64
21.9,1,8,5,8087.52,4600.64,5.5,29,0.64
21.9,2,12,9,8151.04,4923.12,3.91667,29,0.64
21.9,3,10,5,18658.4,4107.6,10.1,35,0.64
22.4,1,7,6,6442.4,5362.16,4.22222,29,0.64
22.4,2,12,4,8110.16,8575.12,3.2,28,0.64
22.4,3,11,9,16137.1,4353.44,3.9,35,0.64
22.9,1,8,5,10272.9,10577.1,5.33333,32,0.64
22.9,2,13,2,6732.64,3508.96,6.33333,34,0.64
22.9,3,9,11,13428.6,6326.88,1.85714,29,0.64
23.4,1,13,3,8287.92,8427.36,6.75,34,0.64
23.4,2,6,10,11420.3,4370.56,3.15385,34,0.64
23.4,3,11,4,12923,5075.52,4.42857,34,0.64
23.9,1,10,1,10038.2,5721.52,7.5,34,0.64
23.9,2,10,6,10640.7,7899.44,2,31,0.64
23.9,3,10,9,13725.9,4227.84,4,35,0.64
24.4,1,13,9,8484.72,11099.5,4.53846,31,0.64
24.4,2,11,2,9846,6956.64,6.54545,33,0.64
24.4,3,6,1,16499.4,5470.08,11.1667,34,0.64
24.9,1,7,5,12294.6,6799.12,6,32,0.64
24.9,2,13,10,9164.16,7750.8,4,32,0.64
24.9,3,10,3,10052.6,6411.84,5.8,32,0.64
25.4,1,12,3,10405.9,7880.16,8.16667,33,0.64
25.4,2,12,10,8754.56,7466.48,2.90909,30,0.64
25.4,3,6,5,15271.7,6121.04,3.75,32,0.64
25.9,1,12,8,9320.48,13803,5.27273,31,0.64
25.9,2,11,8,10936,7566.56,3.875,31,0.64
25.9,3,7,2,15033.3,2746.24,5.66667,32,0.64
26.4,1,11,7,9995.2,5894.56,7.3,32,0.64
26.4,2,10,7,11173,9750,2.71429,28,0.64
26.4,3,9,3,12394.7,4542.24,4.25,30,0.64
26.9,1,11,7,8149.2,7926.88,4.875,31,0.64
26.9,2,3,0,11589.2,5649.76,11.6667,30,0.64
26.9,3,16,4,12275.7,5365.68,6,32,0.64
27.4,1,10,6,8446.96,13072.9,4.55556,30,0.64
27.4,2,9,4,10322.2,7028.48,4.25,32,0.64
27.4,3,11,6,9292.64,927.68,5.14286,34,0.64
27.9,1,11,7,11477.1,4207.68,7.90909,35,0.64
27.9,2,8,5,9348.24,8295.84,5.375,30,0.64
27.9,3,11,6,13998.2,4635.2,7.72727,34,0.64
28.4,1,11,3,6216.32,6567.92,6,31,0.64
28.4,2,9,7,9014.24,5153.2,4.11111,32,0.64
28.4,3,10,8,12254.1,5167.28,3.6,34,0.64
28.9,1,7,8,7002.72,6712.48,3.08333,28,0.64
28.9,2,10,2,5701.12,6624.72,2.5,30,0.64
28.9,3,13,8,13495.8,4979.2,4.44444,35,0.64
29.4,1,9,3,11457.5,3703.28,7.83333,35,0.64
29.4,2,8,7,12640,7068.72,4.25,34,0.64
29.4,3,13,8,13594.2,6850.88,1.375,32,0.64
29.9,1,8,6,8913.28,3383.36,3.55556,28,0.64
29.9,2,15,7,10434.2,9200.08,3.71429,30,0.64
29.9,3,7,5,16732.3,3802.08,3,32,0.64
30.4,1,10,6,11767,9006,7.2,33,0.64
30.4,2,15,11,9216.56,11579.4,6,33,0.64
30.4,3,5,0,14947,7689.28,11.6,31,0.608
30.9,1,12,8,5968.64,9999.92,4.1,32,0.64
30.9,2,11,8,11825.9,5931.2,5.5,35,0.64
30.9,3,7,2,14933.4,7661.6,5.75,33,0.64
31.4,1,11,4,7731.92,10555.4,4.57143,28,0.64
31.4,2,6,9,14225.7,5262.24,4.27273,33,0.64
31.4,3,13,5,14236.4,5482.08,4.28571,31,0.64
31.9,1,13,7,10964.2,6276.8,6,32,0.64
31.9,2,5,2,7760.24,6730.96,8.25,31,0.64
31.9,3,12,0,14627.6,8024.64,8,30,0.64
32.4,1,7,2,11795.2,5339.28,8.2,35,0.64
32.4,2,8,5,11447.5,2924.08,2.8,33,0.64
32.4,3,15,10,11284.3,5368.64,2.5,34,0.64
32.9,1,12,1,12257.2,9838.72,8.16667,35,0.64
32.9,2,13,3,10872.4,4629.6,7.25,34,0.64
32.9,3,5,0,12572,5909.92,5,28,0.64
33.4,1,10,4,11224.1,7174.72,8.57143,35,0.64
33.4,2,5,0,9015.84,3930.8,8.5,29,0.64
33.4,3,15,7,11250,6465.52,3.14286,33,0.64
33.9,1,10,6,9319.2,9841.28,6.2,32,0.64
33.9,2,10,7,14475.3,5443.12,8.7,35,0.64
33.9,3,10,5,13420.1,5683.12,5,29,0.64
34.4,1,6,6,14331.4,8573.12,4.66667,34,0.64
34.4,2,15,5,6412.64,6657.36,6.16667,33,0.64
34.4,3,9,5,13708.2,7316.16,2.42857,30,0.64
34.9,1,15,10,8705.76,10423.7,2.66667,29,0.64
34.9,2,9,3,8551.84,7792.32,2,28,0.64
34.9,3,6,5,20506.7,4069.68,3.57143,35,0.64
35.4,1,9,11,6323.6,6623.76,2.35714,29,0.64
35.4,2,11,6,12369.4,7321.68,5,33,0.64
35.4,3,10,1,14519.4,6996,8.33333,33,0.64
35.9,1,9,4,10855.6,4441.84,6.85714,33,0.64
35.9,2,6,2,11484.6,5574.48,3.33333,30,0.64
35.9,3,15,12,12274.1,10618.2,2.76923,32,0.64
36.4,1,5,2,13719.6,6205.2,10.2,35,0.64
36.4,2,8,3,11478.8,7715.52,6.375,33,0.64
36.4,3,17,12,7400.08,7329.36,4.88235,34,0.64
36.9,1,9,5,16868.8,7613.52,8.57143,35,0.64
36.9,2,9,4,7441.52,4984.64,2.33333,28,0.64
36.9,3,12,7,11407.8,6827.28,2.375,30,0.64
37.4,1,14,9,11115.4,7910.8,6.36364,33,0.64
37.4,2,4,9,11185.1,1688.88,2.45455,30,0.64
37.4,3,12,0,12758.9,11166.2,7.5,29,0.64
37.9,1,14,10,9662.64,12319.8,3.5,31,0.64
37.9,2,10,7,10663.8,10717.7,3.42857,31,0.64
37.9,3,6,1,16707.2,1505.52,9,34,0.64
38.4,1,11,7,8799.36,6382.96,5.88889,35,0.64
38.4,2,12,9,6590.16,3808.64,3.55556,33,0.64
38.4,3,7,2,14957.3,7667.12,6,34,0.64
38.9,1,12,7,10074.7,9469.76,6.66667,35,0.576
38.9,2,4,1,8200.4,4400.64,6.33333,29,0.64
38.9,3,14,2,12625,7359.2,6,34,0.576
39.4,1,12,8,9058.08,10006.2,4.3,31,0.64
39.4,2,12,8,9942.24,8937.04,2.11111,29,0.64
39.4,3,6,0,16635.7,2117.84,13.4,34,0.64
39.9,1,12,8,9196.16,10877.8,4.66667,31,0.64
39.9,2,10,4,13106.4,5696.96,8,35,0.64
39.9,3,8,3,11793.7,4069.2,8.5,34,0.608
40.4,1,12,8,9036.96,10845.1,5.6,33,0.64
40.4,2,13,10,9292.72,4557.44,4.8,33,0.64
40.4,3,5,0,13952.2,7377.12,7,30,0.64
40.9,1,7,3,10993.3,6663.36,5.33333,32,0.64
40.9,2,15,8,6829.12,6575.44,4.22222,33,0.64
40.9,3,8,6,12762.9,6501.44,3,31,0.64
41.4,1,11,3,8077.92,2083.04,7.2,35,0.64
41.4,2,10,12,10548,7317.2,3.30769,33,0.64
41.4,3,9,3,13675.5,6370.8,4.2,31,0.64
41.9,1,12,8,9363.04,11732.6,2.8,29,0.64
41.9,2,12,7,12225,5247.28,5.85714,34,0.64
41.9,3,6,3,14770.7,2984.16,5.33333,32,0.64
42.4,1,12,5,8045.44,11199.4,4.75,31,0.64
42.4,2,13,10,11223.2,5263.04,6.07692,34,0.64
42.4,3,5,0,16758.8,2613.28,12.2,35,0.64
42.9,1,12,1,12631.4,7202.88,10.75,35,0.64
42.9,2,8,13,9455.76,3278.48,2.375,30,0.64
42.9,3,10,3,11283.7,4186.72,2,30,0.64
43.4,1,13,9,11551.5,2231.44,8,35,0.64
43.4,2,6,7,8529.12,9040.72,3,28,0.64
43.4,3,11,2,11901.3,10368.4,5.5,29,0.64
43.9,1,10,5,9316.24,6842.48,4.875,30,0.64
43.9,2,10,1,10065.1,7459.36,3,28,0.64
43.9,3,12,3,12393.8,3367.76,8.4,35,0.64
44.4,1,8,1,9388.8,7529.76,7.57143,34,0.64
44.4,2,11,5,9890.4,8843.52,5.85714,31,0.64
44.4,3,11,0,13523.8,6676.88,9.75,32,0.64
44.9,1,14,4,8929.2,10210.4,4.66667,29,0.64
44.9,2,11,6,7150.96,4224.88,7.125,31,0.544
44.9,3,5,0,11700.3,4285.44,10.6,30,0.64
45.4,1,13,1,7770.32,5532.24,6.5,30,0.64
45.4,2,6,1,9359.84,5638.56,8.75,30,0.64
45.4,3,11,0,8076.88,5282,12.25,34,0.64
45.9,1,7,3,14327.2,5993.68,9.57143,35,0.64
45.9,2,11,4,9350,8304.8,3.90909,29,0.64
45.9,3,12,7,9719.04,5920.4,5.66667,33,0.64
46.4,1,9,5,9699.28,8775.68,4.625,33,0.64
46.4,2,8,8,11091.5,5077.04,6.09091,35,0.64
46.4,3,13,4,11258.1,6076.08,4,32,0.64
46.9,1,12,6,5882.08,11843.4,3.375,30,0.64
46.9,2,13,4,11121.2,6131.04,7.5,35,0.64
46.9,3,5,6,13724.9,6558.8,3.2,30,0.64
47.4,1,8,8,10858.5,9964.64,3.90909,31,0.64
47.4,2,13,10,9186.72,1884.72,6.09091,33,0.64
47.4,3,9,0,7955.84,9540.16,5,28,0.64
47.9,1,12,7,9264.08,12600,2.77778,29,0.64
47.9,2,12,9,9132.16,4398.88,3.91667,32,0.64
47.9,3,6,0,17102.4,1974.48,12.2,34,0.64
48.4,1,6,2,10588.2,6175.52,8,33,0.64
48.4,2,14,11,11648.7,7416.8,7.21429,35,0.64
48.4,3,10,5,9808.4,7625.84,4.4,30,0.64
48.9,1,13,5,9883.12,9698.96,7,34,0.64
48.9,2,12,3,5504.08,9513.36,3.8,29,0.64
48.9,3,5,7,13852.6,4296.56,4,31,0.64
49.4,1,9,10,11934.9,3964.96,4.53846,33,0.64
49.4,2,12,3,9237.28,10608.6,3,28,0.64
49.4,3,9,3,12634.3,4307.12,4,32,0.64
49.9,1,12,3,10543,8444,5.5,35,0.64
49.9,2,11,5,9143.28,6829.36,5.11111,35,0.64
49.9,3,7,2,10938.9,3268.56,5,35,0.64
50.4,1,13,2,9264.32,5996.48,4.25,32,0.64
50.4,2,11,8,6271.92,5183.36,6.11111,35,0.64
50.4,3,6,0,11961.8,5982.16,10.4,34,0.64
50.9,1,12,6,12424.9,9471.28,6.55556,35,0.576
50.9,2,11,6,7410.56,6561.36,5.88889,31,0.64
50.9,3,7,0,9249.12,5501.12,9.6,32,0.576
51.4,1,7,3,8685.52,5034.96,6.5,29,0.64
51.4,2,13,6,7851.2,7888.08,3.44444,28,0.64
51.4,3,10,2,9889.6,8600.08,7,30,0.64
51.9,1,11,7,10299.5,7703.76,6.18182,34,0.64
51.9,2,11,5,10559.1,4255.68,7.18182,35,0.64
51.9,3,8,4,8480.4,4987.2,6.75,33,0.64
52.4,1,13,8,9072.8,5544.72,6.77778,35,0.64
52.4,2,8,5,10032.1,9142.56,3.33333,29,0.64
52.4,3,9,3,8202.24,4585.2,6.25,33,0.64
52.9,1,12,6,9119.6,8253.2,5.4,34,0.64
52.9,2,8,11,7248,4252.08,2.84615,31,0.64
52.9,3,10,1,7799.36,5631.92,10.6,34,0.64
53.4,1,10,7,14013,9470.56,5.36364,35,0.64
53.4,2,11,5,7907.68,7067.2,5.42857,30,0.64
53.4,3,9,5,11931.8,4266.72,4.6,31,0.64
53.9,1,7,9,13408.2,6432.4,3.53846,35,0.64
53.9,2,11,7,8337.28,8144.96,2.55556,28,0.64
53.9,3,12,1,7294.64,4598.48,6.5,35,0.64
54.4,1,13,8,12303.5,5927.68,7.30769,34,0.64
54.4,2,9,6,8240.64,7273.52,6.55556,31,0.64
54.4,3,8,3,9453.12,7268.32,5.875,30,0.64
54.9,1,14,9,6672.8,8437.52,2.90909,31,0.64
54.9,2,11,5,11405,7993.76,7.55556,35,0.64
54.9,3,5,2,14549.3,5130.64,6.71429,33,0.64
55.4,1,11,3,10361.4,6223.04,8,34,0.64
55.4,2,12,6,10132.4,4130,5.2,34,0.64
55.4,3,7,7,9931.36,7468.48,3.11111,32,0.64
55.9,1,13,8,6978.16,3914.72,4.63636,35,0.64
55.9,2,10,3,11076.2,5275.6,6.75,35,0.64
55.9,3,7,2,11624.5,6764.64,7,34,0.64
56.4,1,13,4,10782.6,6639.12,6,35,0.64
56.4,2,9,2,8896.72,7391.12,5.625,33,0.64
56.4,3,8,1,10428.4,5928.32,8.33333,34,0.64
56.9,1,14,8,7623.44,7402.24,2.54545,28,0.608
56.9,2,10,2,9020.72,6615.12,5.14286,29,0.608
56.9,3,6,0,15597.2,5118.96,12.4,34,0.64
57.4,1,7,2,11541.6,5539.92,8.16667,34,0.64
57.4,2,13,4,8202.24,9097.92,4,29,0.64
57.4,3,10,1,10823.8,5413.2,8,31,0.64
57.9,1,14,9,9329.84,4576.72,7.35714,35,0.64
57.9,2,8,1,10145.5,8134,6.875,31,0.64
57.9,3,8,3,10733.6,9033.36,5.25,30,0.64
58.4,1,13,6,9152.32,9708.48,4.22222,29,0.64
58.4,2,12,5,6990.72,6824.48,5.8,30,0.64
58.4,3,5,3,14707.1,4807.04,6.85714,30,0.64
58.9,1,11,5,9620.96,7299.76,4.88889,34,0.64
58.9,2,10,7,9031.44,5407.68,4.8,34,0.64
58.9,3,9,5,9829.36,5383.92,4.6,35,0.64
59.4,1,9,6,11507.6,3481.6,5.6,35,0.64
59.4,2,14,3,10414.6,8932.08,5.5,32,0.64
59.4,3,7,4,9661.28,4889.68,3.88889,29,0.64
59.9,1,8,5,9792.4,3998.88,4.22222,33,0.64
59.9,2,12,8,10235.8,5291.84,6.07692,34,0.64
59.9,3,10,1,9828.56,9048.32,2.5,28,0.64
60.4,1,9,7,7999.2,4608.48,6.22222,33,0.64
60.4,2,12,5,11310.5,7047.36,6.66667,34,0.64
60.4,3,9,5,9471.76,5260.8,6.88889,34,0.64
60.9,1,10,6,10837,7668.96,4.88889,32,0.64
60.9,2,10,6,9209.52,4225.68,3.33333,29,0.64
60.9,3,10,2,8646.8,7127.44,6,33,0.64
61.4,1,10,4,8509.12,7846.08,3.57143,32,0.64
61.4,2,12,6,10425.5,9512.8,5.1,34,0.64
61.4,3,8,5,10483.8,1592.72,5.16667,35,0.64
61.9,1,8,4,7658.56,9349.04,4.85714,31,0.64
61.9,2,11,1,11650.2,5577.28,5.16667,32,0.64
61.9,3,11,4,8815.6,1907.84,6.16667,34,0.64
62.4,1,12,8,7796.24,9254.48,2.09091,28,0.64
62.4,2,10,3,9522.64,7744,6.375,33,0.64
62.4,3,8,2,14895.7,4952.24,10.3333,35,0.64
62.9,1,13,7,7123.2,7027.12,4.63636,34,0.576
62.9,2,7,0,10552.6,6572.96,7.5,35,0.64
62.9,3,10,1,10751.9,4530.16,8.4,34,0.544
63.4,1,13,7,11045.8,7617.68,7.54545,34,0.64
63.4,2,8,1,9876.8,9664.56,5.83333,29,0.64
63.4,3,9,5,5914.88,3622.08,4,29,0.64
63.9,1,12,3,6580.16,6479.6,4.14286,30,0.64
63.9,2,7,1,14397.2,2980.16,9.5,35,0.64
63.9,3,11,3,9705.52,6256.96,6.42857,31,0.64
64.4,1,10,7,9467.28,8673.92,4.09091,30,0.64
64.4,2,13,6,6826.72,5427.12,3.77778,28,0.64
64.4,3,7,2,11937,5328.88,8.5,32,0.64
64.9,1,12,8,9761.04,9662.16,6.09091,35,0.64
64.9,2,12,3,7222.32,7424.48,2.75,29,0.64
64.9,3,6,4,13586.3,4413.84,6.625,35,0.64
65.4,1,13,6,9088.96,4625.36,6,35,0.64
65.4,2,8,7,13830.6,7759.36,4.90909,34,0.64
65.4,3,9,3,5975.84,7211.44,3.71429,28,0.64
65.9,1,10,4,9350.96,8428,5.33333,35,0.64
65.9,2,11,6,10037.8,3631.12,5.16667,35,0.64
65.9,3,9,5,10550.8,7768.48,4.85714,34,0.64
66.4,1,12,6,8256.32,8011.04,5.1,35,0.64
66.4,2,11,2,12172.6,6966.64,5.875,35,0.64
66.4,3,7,6,9031.6,5279.44,4.6,33,0.64
66.9,1,14,5,9653.92,7366,7.77778,35,0.64
66.9,2,10,5,9086.4,4764.16,4.36364,31,0.64
66.9,3,6,4,9628.64,4219.04,4,29,0.64
67.4,1,13,8,7390.48,3453.12,5.91667,35,0.64
67.4,2,10,3,7712.24,11636.9,3.42857,29,0.64
67.4,3,7,5,12320.9,6328,6.11111,34,0.64
67.9,1,12,7,8101.92,8912.48,5.18182,35,0.64
67.9,2,11,4,9487.2,6314.72,6.2,35,0.64
67.9,3,7,0,13009.8,4143.2,8.75,34,0.64
68.4,1,13,7,8428,8145.92,4.90909,35,0.64
68.4,2,10,1,11931.8,4954.4,7.16667,35,0.64
68.4,3,7,3,8724.08,5638.4,6.28571,33,0.64
68.9,1,13,4,8428.96,7893.76,5.71429,35,0.64
68.9,2,7,0,12160,5032.56,7.5,35,0.64
68.9,3,10,3,6884.4,5056.48,6.85714,34,0.64
69.4,1,10,6,8550.16,7092.08,4.88889,32,0.64
69.4,2,10,2,10413.9,7010.24,6.5,33,0.64
69.4,3,10,6,7437.68,2817.6,6.4,34,0.64
69.9,1,10,6,10670,9049.44,5.55556,29,0.64
69.9,2,11,3,8630,5098.4,6.66667,29,0.64
69.9,3,9,3,6697.36,3659.84,7,28,0.64
70.4,1,9,10,8830.48,7587.2,2.5,32,0.64
70.4,2,12,4,9871.28,5472.24,6.6,35,0.64
70.4,3,9,0,5510.72,3606.56,8,33,0.64
70.9,1,13,10,8374.64,6362.8,2.69231,29,0.64
70.9,2,8,5,7985.2,5540.16,2.72727,28,0.64
70.9,3,9,0,11167.4,6104.08,12.5,35,0.64
71.4,1,13,8,8035.52,4072.4,5.45455,34,0.64
71.4,2,7,1,13185,3520.32,7.71429,35,0.64
71.4,3,10,6,8587.44,13885.4,2.375,30,0.64
71.9,1,14,7,7897.44,9994.4,2.66667,28,0.64
71.9,2,11,0,12206.7,5784.64,7.83333,32,0.64
71.9,3,5,5,12834.4,3899.04,4.22222,32,0.64
72.4,1,10,8,9474.8,8968.48,4.09091,34,0.64
72.4,2,8,4,12409.2,3772,4.7,35,0.64
72.4,3,12,2,4801.6,5180.96,7,33,0.64
72.9,1,13,8,9488,6843.6,4.66667,35,0.64
72.9,2,7,4,12387.5,5602.8,4.4,35,0.64
72.9,3,10,2,6945.2,7869.6,7.66667,35,0.64
73.4,1,12,6,11601.4,11118.3,6.09091,35,0.64
73.4,2,11,5,6328.64,4161.52,3.1,29,0.64
73.4,3,7,3,10867.1,2078.88,8.28571,35,0.64
73.9,1,10,4,8624.72,6894.88,5.77778,35,0.64
73.9,2,8,0,9689.68,7735.36,6.33333,33,0.64
73.9,3,12,2,11457.9,6503.44,7,35,0.64
74.4,1,13,5,9285.76,7622.64,5.77778,33,0.64
74.4,2,10,2,11427.8,3269.2,6.85714,32,0.64
74.4,3,7,2,8059.68,7585.36,6.83333,31,0.64
74.9,1,13,8,6779.04,8336.72,5.58333,35,0.64
74.9,2,11,3,10397.5,4106.88,6.875,34,0.64
74.9,3,6,0,8336.08,6153.84,8,32,0.64
75.4,1,13,4,8518.08,5522.4,6.88889,35,0.64
75.4,2,10,1,7179.2,8091.92,4.85714,30,0.64
75.4,3,7,1,7271.28,2749.92,8.6,34,0.64
75.9,1,13,5,7658.16,7860.08,3.1,31,0.64
75.9,2,9,2,11114.6,3561.12,7.25,35,0.64
75.9,3,8,3,10377.6,6636.8,6.28571,35,0.64
76.4,1,13,6,6143.12,5710.16,5.66667,33,0.64
76.4,2,10,1,7897.6,8248.64,6.28571,31,0.64
76.4,3,7,7,11358,7546.48,4.90909,33,0.64
76.9,1,12,10,9488.56,8256.72,5.83333,35,0.64
76.9,2,11,1,9555.12,4906,8,34,0.64
76.9,3,7,5,7828.24,7272.32,2.875,29,0.64
77.4,1,12,9,10310.6,7066.16,6.54545,35,0.64
77.4,2,9,4,9832.24,2327.6,5.5,33,0.64
