time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
49.4,1,0,0,0,32,16197.1,0
49.4,2,0,0,0,32,15657.4,0
49.4,3,0,0,0,32,17307.3,0
49.9,1,0,0,0,32,15978.6,0
49.9,2,0,0,0,32,15744.5,0
49.9,3,0,0,0,32,16770.3,0
50.4,1,0,0,0,32,16168.8,0
50.4,2,0,0,0,32,15462.2,0
50.4,3,0,0,0,32,16634.8,0
50.9,1,0,0,0,32,15445.5,0
50.9,2,0,0,0,32,15482.6,0
50.9,3,0,0,0,32,17082.8,0
51.4,1,0,0,0,32,15113.7,0
51.4,2,0,0,0,32,15121.8,0
51.4,3,0,0,0,32,17047.4,0
51.9,1,0,0,0,32,15118.6,0
51.9,2,0,0,0,32,15161,0
51.9,3,0,0,0,32,17035.5,0
52.4,1,0,0,0,32,15231.4,0
52.4,2,0,0,0,32,13949.3,0
52.4,3,0,0,0,32,17108.1,0
52.9,1,0,0,0,32,15248.8,0
52.9,2,0,0,0,32,13619,0
52.9,3,0,0,0,32,16831.1,0
53.4,1,0,0,0,32,15484.9,0
53.4,2,0,0,0,32,13672.6,0
53.4,3,0,0,0,32,16870.8,0
53.9,1,0,0,0,32,14994.2,0
53.9,2,0,0,0,32,14704.6,0
53.9,3,0,0,0,32,16851.4,0
54.4,1,0,0,0,32,14997.4,0
54.4,2,0,0,0,32,14730.2,0
54.4,3,0,0,0,32,16867.4,0
54.9,1,0,0,0,32,14804.6,0
54.9,2,0,0,0,32,14611.3,0
54.9,3,0,0,0,32,16698,0
55.4,1,0,0,0,32,15196.4,0
55.4,2,0,0,0,32,15020.8,0
55.4,3,0,0,0,32,16237.1,0
55.9,1,0,0,0,32,15184,0
55.9,2,0,0,0,32,15269.8,0
55.9,3,0,0,0,32,16096.1,0
56.4,1,0,0,0,32,15133,0
56.4,2,0,0,0,32,14981.8,0
56.4,3,0,0,0,32,16237.2,0
56.9,1,0,0,0,32,15326.6,0
56.9,2,0,0,0,32,14921.4,0
56.9,3,0,0,0,32,16237,0
57.4,1,0,0,0,32,15361.7,0
57.4,2,0,0,0,32,14713,0
57.4,3,0,0,0,32,16237.2,0
57.9,1,0,0,0,32,15508.6,0
57.9,2,0,0,0,32,15035.2,0
57.9,3,0,0,0,32,16059.4,0
58.4,1,0,0,0,32,15261.7,0
58.4,2,0,0,0,32,14581.9,0
58.4,3,0,0,0,32,16064.2,0
58.9,1,0,0,0,32,15258.5,0
58.9,2,0,0,0,32,14908.7,0
58.9,3,0,0,0,32,16064.4,0
59.4,1,0,0,0,32,15305.3,0
59.4,2,0,0,0,32,14521,0
59.4,3,0,0,0,32,16064.4,0
59.9,1,0,0,0,32,15245.1,0
59.9,2,0,0,0,32,14803.4,0
59.9,3,0,0,0,32,16064.3,0
60.4,1,0,0,0,32,14999.6,0
60.4,2,0,0,0,32,14475.8,0
60.4,3,0,0,0,32,16039.3,0
60.9,1,0,0,0,32,15295.6,0
60.9,2,0,0,0,32,14749.1,0
60.9,3,0,0,0,32,15693.6,0
61.4,1,0,0,0,32,14923.4,0
61.4,2,0,0,0,32,14529.4,0
61.4,3,0,0,0,32,15693.6,0
61.9,1,0,0,0,32,15063.8,0
61.9,2,0,0,0,32,15080.2,0
61.9,3,0,0,0,32,15091.8,0
62.4,1,0,0,0,32,14775.8,0
62.4,2,0,0,0,32,15439.5,0
62.4,3,0,0,0,32,15270.6,0
62.9,1,0,0,0,32,15031.4,0
62.9,2,0,0,0,32,15417,0
62.9,3,0,0,0,32,15210.2,0
63.4,1,0,0,0,32,15104.9,0
63.4,2,0,0,0,32,15179,0
63.4,3,0,0,0,32,15210.4,0
63.9,1,0,0,0,32,15059.7,0
63.9,2,0,0,0,32,15219,0
63.9,3,0,0,0,32,15319.1,0
64.4,1,0,0,0,32,14902,0
64.4,2,0,0,0,32,15501.1,0
64.4,3,0,0,0,32,14787.5,0
64.9,1,0,0,0,32,15148.2,0
64.9,2,0,0,0,32,15193.3,0
64.9,3,0,0,0,32,14756.3,0
65.4,1,0,0,0,32,15158.8,0
65.4,2,0,0,0,32,15728.5,0
65.4,3,0,0,0,32,14665,0
65.9,1,0,0,0,32,14509.9,0
65.9,2,0,0,0,32,15732.5,0
65.9,3,0,0,0,32,14701.3,0
66.4,1,0,0,0,32,14908.1,0
66.4,2,0,0,0,32,15245.6,0
66.4,3,0,0,0,32,14683.8,0
66.9,1,0,0,0,32,14856,0
66.9,2,0,0,0,32,15679.4,0
66.9,3,0,0,0,32,14647.6,0
67.4,1,0,0,0,32,14852.2,0
67.4,2,0,0,0,32,15811.6,0
67.4,3,0,0,0,32,14683.8,0
67.9,1,0,0,0,32,14819.2,0
67.9,2,0,0,0,32,15373.6,0
67.9,3,0,0,0,32,14701.3,0
68.4,1,0,0,0,32,14619.4,0
68.4,2,0,0,0,32,14994.8,0
68.4,3,0,0,0,32,14199.9,0
68.9,1,0,0,0,32,14278.2,0
68.9,2,0,0,0,32,14304.5,0
68.9,3,0,0,0,32,14070.6,0
69.4,1,0,0,0,32,14312.5,0
69.4,2,0,0,0,32,14790.7,0
69.4,3,0,0,0,32,14081,0
69.9,1,0,0,0,32,14265.3,0
69.9,2,0,0,0,32,14440.9,0
69.9,3,0,0,0,32,13855.3,0
70.4,1,0,0,0,32,14294.3,0
70.4,2,0,0,0,32,14777.9,0
70.4,3,0,0,0,32,13693.2,0
70.9,1,0,0,0,32,14289.3,0
70.9,2,0,0,0,32,14389.9,0
70.9,3,0,0,0,32,13882.9,0
71.4,1,0,0,0,32,14266.8,0
71.4,2,0,0,0,32,14631,0
71.4,3,0,0,0,32,13928.5,0
71.9,1,0,0,0,32,14498.3,0
71.9,2,0,0,0,32,14643.1,0
71.9,3,0,0,0,32,13910.9,0
72.4,1,0,0,0,32,14299,0
72.4,2,0,0,0,32,15005.6,0
72.4,3,0,0,0,32,13904.8,0
72.9,1,0,0,0,32,14533.4,0
72.9,2,0,0,0,32,14775.4,0
72.9,3,0,0,0,32,13702.9,0
73.4,1,0,0,0,32,14966.5,0
73.4,2,0,0,0,32,14639.5,0
73.4,3,0,0,0,32,14176.1,0
73.9,1,0,0,0,32,14605.8,0
73.9,2,0,0,0,32,14929.8,0
73.9,3,0,0,0,32,14413.8,0
74.4,1,0,0,0,32,14975.9,0
74.4,2,0,0,0,32,14653,0
74.4,3,0,0,0,32,14299.8,0
74.9,1,0,0,0,32,14385.4,0
74.9,2,0,0,0,32,14717.1,0
74.9,3,0,0,0,32,14257.5,0
75.4,1,0,0,0,32,14313.8,0
75.4,2,0,0,0,32,15079.5,0
75.4,3,0,0,0,32,14148.8,0
75.9,1,0,0,0,32,14693.8,0
75.9,2,0,0,0,32,14796.3,0
75.9,3,0,0,0,32,14257.5,0
76.4,1,0,0,0,32,14325.2,0
76.4,2,0,0,0,32,14031.9,0
76.4,3,0,0,0,32,14299.6,0
76.9,1,0,0,0,32,14630.2,0
76.9,2,0,0,0,32,14509.4,0
76.9,3,0,0,0,32,14389.3,0
77.4,1,0,0,0,32,15554.6,0
77.4,2,0,0,0,32,14621.1,0
77.4,3,0,0,0,32,15045,0
77.9,1,0,0,0,32,15974.8,0
77.9,2,0,0,0,32,14250,0
77.9,3,0,0,0,32,14951.5,0
78.4,1,0,0,0,32,15750.3,0
78.4,2,0,0,0,32,14305.4,0
78.4,3,0,0,0,32,15674.7,0
78.9,1,0,0,0,32,15468.6,0
78.9,2,0,0,0,32,14623.1,0
78.9,3,0,0,0,32,15678.4,0
79.4,1,0,0,0,32,15135.1,0
79.4,2,0,0,0,32,14342.9,0
79.4,3,0,0,0,32,15739.5,0
79.9,1,0,0,0,32,15037,0
79.9,2,0,0,0,32,14442.2,0
79.9,3,0,0,0,32,15640.5,0
80.4,1,0,0,0,32,15314.6,0
80.4,2,0,0,0,32,14681.7,0
80.4,3,0,0,0,32,15924.9,0
80.9,1,0,0,0,32,15290.9,0
80.9,2,0,0,0,32,14758.6,0
80.9,3,0,0,0,32,15986.7,0
81.4,1,0,0,0,32,15232.7,0
81.4,2,0,0,0,32,14640.2,0
81.4,3,0,0,0,32,16283,0
81.9,1,0,0,0,32,15019.3,0
81.9,2,0,0,0,32,14635.6,0
81.9,3,0,0,0,32,16458,0
82.4,1,0,0,0,32,15002.8,0
82.4,2,0,0,0,32,14630.5,0
82.4,3,0,0,0,32,16335,0
82.9,1,0,0,0,32,15281.7,0
82.9,2,0,0,0,32,14829.4,0
82.9,3,0,0,0,32,16420.4,0
83.4,1,0,0,0,32,15205.8,0
83.4,2,0,0,0,32,14780.6,0
83.4,3,0,0,0,32,16442.9,0
83.9,1,0,0,0,32,14746.6,0
83.9,2,0,0,0,32,14639.4,0
83.9,3,0,0,0,32,16365,0
84.4,1,0,0,0,32,15072.9,0
84.4,2,0,0,0,32,14856.6,0
84.4,3,0,0,0,32,16048.7,0
84.9,1,0,0,0,32,14798.9,0
84.9,2,0,0,0,32,14878.8,0
84.9,3,0,0,0,32,16755.8,0
85.4,1,0,0,0,32,14554.3,0
85.4,2,0,0,0,32,14403.8,0
85.4,3,0,0,0,32,16623.7,0
85.9,1,0,0,0,32,14585.6,0
85.9,2,0,0,0,32,14621.1,0
85.9,3,0,0,0,32,16599.2,0
86.4,1,0,0,0,32,14562.4,0
86.4,2,0,0,0,32,14466.2,0
86.4,3,0,0,0,32,16226.7,0
86.9,1,0,0,0,32,14364.8,0
86.9,2,0,0,0,32,14826.4,0
86.9,3,0,0,0,32,16523.4,0
87.4,1,0,0,0,32,14236.4,0
87.4,2,0,0,0,32,14942.3,0
87.4,3,0,0,0,32,15292.2,0
87.9,1,0,0,0,32,14436.7,0
87.9,2,0,0,0,32,15663.8,0
87.9,3,0,0,0,32,15793.4,0
88.4,1,0,0,0,32,14421.8,0
88.4,2,0,0,0,32,15770.1,0
88.4,3,0,0,0,32,16083.3,0
88.9,1,0,0,0,32,14402.6,0
88.9,2,0,0,0,32,15743.3,0
88.9,3,0,0,0,32,15983.9,0
89.4,1,0,0,0,32,14332.6,0
89.4,2,0,0,0,32,15893.4,0
89.4,3,0,0,0,32,15858.3,0
89.9,1,0,0,0,32,14485,0
89.9,2,0,0,0,32,15875.8,0
89.9,3,0,0,0,32,16110.2,0
90.4,1,0,0,0,32,14303.7,0
90.4,2,0,0,0,32,15806.4,0
90.4,3,0,0,0,32,16205.8,0
90.9,1,0,0,0,32,14431.4,0
90.9,2,0,0,0,32,15434.2,0
90.9,3,0,0,0,32,16256.2,0
91.4,1,0,0,0,32,14474.7,0
91.4,2,0,0,0,32,15383,0
91.4,3,0,0,0,32,15913.9,0
91.9,1,0,0,0,32,14544,0
91.9,2,0,0,0,32,15469.9,0
91.9,3,0,0,0,32,16316.6,0
92.4,1,0,0,0,32,14508.6,0
92.4,2,0,0,0,32,15782,0
92.4,3,0,0,0,32,16170.3,0
92.9,1,0,0,0,32,14273.3,0
92.9,2,0,0,0,32,15814.8,0
92.9,3,0,0,0,32,15991.6,0
93.4,1,0,0,0,32,13989,0
93.4,2,0,0,0,32,13778,0
93.4,3,0,0,0,32,16140.1,0
93.9,1,0,0,0,32,13769.1,0
93.9,2,0,0,0,32,14613.1,0
93.9,3,0,0,0,32,16425.6,0
94.4,1,0,0,0,32,13738,0
94.4,2,0,0,0,32,14479.6,0
94.4,3,0,0,0,32,16589,0
94.9,1,0,0,0,32,13691.2,0
94.9,2,0,0,0,32,14609.4,0
94.9,3,0,0,0,32,16438.7,0
95.4,1,0,0,0,32,13777.7,0
95.4,2,0,0,0,32,14565.3,0
95.4,3,0,0,0,32,16814.5,0
95.9,1,0,0,0,32,13900.7,0
95.9,2,0,0,0,32,14852.1,0
95.9,3,0,0,0,32,16515,0
96.4,1,0,0,0,32,13702.5,0
96.4,2,0,0,0,32,14993.6,0
96.4,3,0,0,0,32,16899.6,0
96.9,1,0,0,0,32,13761,0
96.9,2,0,0,0,32,15121.4,0
96.9,3,0,0,0,32,17053.7,0
97.4,1,0,0,0,32,13769.8,0
97.4,2,0,0,0,32,14963.3,0
97.4,3,0,0,0,32,16859.7,0
97.9,1,0,0,0,32,13584.8,0
97.9,2,0,0,0,32,14631.2,0
97.9,3,0,0,0,32,17424.6,0
98.4,1,0,0,0,32,13771,0
98.4,2,0,0,0,32,14572.1,0
98.4,3,0,0,0,32,17386.9,0
98.9,1,0,0,0,32,14330.5,0
98.9,2,0,0,0,32,15291.8,0
98.9,3,0,0,0,32,17230.7,0
99.4,1,0,0,0,32,14394.9,0
99.4,2,0,0,0,32,15237.7,0
99.4,3,0,0,0,32,17414.7,0
99.9,1,0,0,0,32,14417.2,0
99.9,2,0,0,0,32,15120.6,0
99.9,3,0,0,0,32,17714.5,0
100.4,1,0,0,0,32,14222.1,0
100.4,2,0,0,0,32,16041,0
100.4,3,0,0,0,32,17700.6,0
100.9,1,0,0,0,32,14334.2,0
100.9,2,0,0,0,32,15731.5,0
100.9,3,0,0,0,32,17570.2,0
101.4,1,0,0,0,32,14127.5,0
101.4,2,0,0,0,32,15313.3,0
101.4,3,0,0,0,32,17484,0
101.9,1,0,0,0,32,14132.3,0
101.9,2,0,0,0,32,15258.5,0
101.9,3,0,0,0,32,17407.4,0
102.4,1,0,0,0,32,14002.1,0
102.4,2,0,0,0,32,15361.4,0
102.4,3,0,0,0,32,17755.9,0
102.9,1,0,0,0,32,14408.2,0
102.9,2,0,0,0,32,15147.9,0
102.9,3,0,0,0,32,17736.2,0
103.4,1,0,0,0,32,14355.2,0
103.4,2,0,0,0,32,14650.4,0
103.4,3,0,0,0,32,17766.9,0
103.9,1,0,0,0,32,14300.6,0
103.9,2,0,0,0,32,15222.5,0
103.9,3,0,0,0,32,17738.2,0
104.4,1,0,0,0,32,14643.4,0
104.4,2,0,0,0,32,15323.6,0
104.4,3,0,0,0,32,17675.1,0
104.9,1,0,0,0,32,14564.9,0
104.9,2,0,0,0,32,15159.8,0
104.9,3,0,0,0,32,17601.5,0
105.4,1,0,0,0,32,14539.6,0
105.4,2,0,0,0,32,15075.3,0
105.4,3,0,0,0,32,17843.8,0
105.9,1,0,0,0,32,16343.6,0
105.9,2,0,0,0,32,17332.4,0
105.9,3,0,0,0,32,20095.8,0
106.4,1,0,0,0,32,14243.2,0
106.4,2,0,0,0,32,15330.8,0
106.4,3,0,0,0,32,17184.2,0
106.9,1,0,0,0,32,14303,0
106.9,2,0,0,0,32,15332.8,0
106.9,3,0,0,0,32,17343.4,0
107.4,1,0,0,0,32,14149.3,0
107.4,2,0,0,0,32,15080.9,0
107.4,3,0,0,0,32,17393.9,0
107.9,1,0,0,0,32,13982.4,0
107.9,2,0,0,0,32,15320.5,0
107.9,3,0,0,0,32,17573.4,0
108.4,1,0,0,0,32,14310.2,0
108.4,2,0,0,0,32,15517.4,0
108.4,3,0,0,0,32,17505.6,0
108.9,1,0,0,0,32,14298,0
108.9,2,0,0,0,32,15607,0
108.9,3,0,0,0,32,17630.3,0
109.4,1,0,0,0,32,12260.7,0
109.4,2,0,0,0,32,13231.2,0
109.4,3,0,0,0,32,15133.3,0
109.9,1,0,0,0,32,15004.7,0
109.9,2,0,0,0,32,17008.6,0
109.9,3,0,0,0,32,16761,0
110.4,1,0,0,0,32,14971.9,0
110.4,2,0,0,0,32,17243.4,0
110.4,3,0,0,0,32,16485.6,0
110.9,1,0,0,0,32,14989.2,0
110.9,2,0,0,0,32,17413.6,0
110.9,3,0,0,0,32,16793.4,0
111.4,1,0,0,0,32,14963.6,0
111.4,2,0,0,0,32,17232,0
