time_s,ueIndex,x,y,servingCellId
3,1,449.521,307.974,2
3,2,677.672,711.094,1
3,3,592.267,422.737,3
3,4,544.124,715.131,1
3,5,757.404,425.105,3
3,6,738.182,595.65,3
3,7,437.135,652.4,1
3,8,259.508,379.649,2
3,9,488.328,369.403,2
3,10,750.062,357.807,3
3,11,754.184,417.803,3
3,12,417.971,475.678,2
3,13,616.299,427.647,3
3,14,539.167,346.097,3
3,15,322.068,457.801,2
3,16,495.071,535.803,1
3,17,390.004,667.251,1
3,18,260.811,368.856,2
3,19,596.712,721.017,1
3,20,472.252,360.573,2
3,21,404.873,233.604,2
3,22,372.011,491.014,2
3,23,754.167,402.993,3
3,24,704.104,686.715,1
3,25,431.109,694.089,1
3,26,316.297,599.453,2
3,27,398.262,658.854,1
3,28,402.76,391.557,2
3,29,555.612,229.283,3
3.5,0,372.193,632.697,1
3.5,1,449.521,307.974,2
3.5,2,677.672,711.094,1
3.5,3,592.267,422.737,3
3.5,4,544.124,715.131,1
3.5,5,757.404,425.105,3
3.5,6,738.182,595.65,3
3.5,7,437.135,652.4,1
3.5,8,259.508,379.649,2
3.5,9,488.328,369.403,2
3.5,10,750.062,357.807,3
3.5,11,754.184,417.803,3
3.5,12,417.971,475.678,2
3.5,13,616.299,427.647,3
3.5,14,539.167,346.097,3
3.5,15,322.068,457.801,2
3.5,16,495.071,535.803,1
3.5,17,390.004,667.251,1
3.5,18,260.811,368.856,2
3.5,19,596.712,721.017,1
3.5,20,472.252,360.573,2
3.5,21,404.873,233.604,2
3.5,22,372.011,491.014,2
3.5,23,754.167,402.993,3
3.5,24,704.104,686.715,1
3.5,25,431.109,694.089,1
3.5,26,316.297,599.453,2
3.5,27,398.262,658.854,1
3.5,28,402.76,391.557,2
3.5,29,555.612,229.283,3
4,0,372.193,632.697,1
4,1,449.521,307.974,2
4,2,677.672,711.094,1
4,3,592.267,422.737,3
4,4,544.124,715.131,1
4,5,757.404,425.105,3
4,6,738.182,595.65,3
4,7,437.135,652.4,1
4,8,259.508,379.649,2
4,9,488.328,369.403,2
4,10,750.062,357.807,3
4,11,754.184,417.803,3
4,12,417.971,475.678,2
4,13,616.299,427.647,3
4,14,539.167,346.097,3
4,15,322.068,457.801,2
4,16,495.071,535.803,1
4,17,390.004,667.251,1
4,18,260.811,368.856,2
4,19,596.712,721.017,1
4,20,472.252,360.573,2
4,21,404.873,233.604,2
4,22,372.011,491.014,2
4,23,754.167,402.993,3
4,24,704.104,686.715,1
4,25,431.109,694.089,1
4,26,316.297,599.453,2
4,27,398.262,658.854,1
4,28,402.76,391.557,2
4,29,555.612,229.283,3
4.5,0,372.193,632.697,1
4.5,1,449.521,307.974,2
4.5,2,677.672,711.094,1
4.5,3,592.267,422.737,3
4.5,4,544.124,715.131,1
4.5,5,757.404,425.105,3
4.5,6,738.182,595.65,3
4.5,7,437.135,652.4,1
4.5,8,259.508,379.649,2
4.5,9,488.328,369.403,2
4.5,10,750.062,357.807,3
4.5,11,754.184,417.803,3
4.5,12,417.971,475.678,2
4.5,13,616.299,427.647,3
4.5,14,539.167,346.097,3
4.5,15,322.068,457.801,2
4.5,16,495.071,535.803,1
4.5,17,390.004,667.251,1
4.5,18,260.811,368.856,2
4.5,19,596.712,721.017,1
4.5,20,472.252,360.573,2
4.5,21,404.873,233.604,2
4.5,22,372.011,491.014,2
4.5,23,754.167,402.993,3
4.5,24,704.104,686.715,1
4.5,25,431.109,694.089,1
4.5,26,316.297,599.453,2
4.5,27,398.262,658.854,1
4.5,28,402.76,391.557,2
4.5,29,555.612,229.283,3
